formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246692,-0.97620654,0.45153737,0.7648099,-2.475234,0.52282095,True,0.59039164
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.9605477,0.9407568,3.419429,-8.662629,4.7415333,True,0.275121
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.8233644,-0.6052275,0.4387782,-1.6833696,0.036640882,True,-1.3793472
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.8703539,-0.534724,0.7939564,-3.4265084,-0.31419933,True,-0.6734929
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-1.5560244,0.8598803,0.8016467,-3.127252,0.015203118,True,1.0726424
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.113011,1.8476211,0.842922,-3.7651381,-0.46088374,False,2.1919243
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.3261652,1.4689423,0.8292821,-3.951558,-0.7007723,True,1.771342
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.3974261,-0.68336964,1.2952327,-3.9360821,1.1412299,True,-0.52760375
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.8138623,0.56800747,0.77707136,-3.3369222,-0.29080248,True,0.73095924
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-1.7332098,-0.9778621,0.7773107,-3.256739,-0.2096808,True,-1.2580067
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.3875637,-0.36530733,0.91222805,-4.1755304,-0.59959674,True,-0.40045616
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.9825414,1.1839111,0.93079084,-3.8068914,-0.15819132,True,1.2719411
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3974442,-0.37235975,1.0391433,-4.434165,-0.36072326,True,-0.35833338
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.7304966,1.4945271,0.73426265,-3.1696515,-0.29134178,False,2.035412
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.2520919,-0.9845469,0.6782512,-2.5814643,0.07728052,True,-1.4515963
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.324028,-0.37330914,0.86364436,-3.0167708,0.36871493,True,-0.43224868
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-1.5666863,1.189818,0.7556994,-3.0478573,-0.08551538,True,1.5744594
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-1.2679334,-1.2453494,0.79289687,-2.8220112,0.2861445,True,-1.5706322
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.74248713,0.41927066,0.35720363,-1.4426062,-0.042367995,True,1.1737581
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513,-1.7938763,-0.15267503,0.76962507,-3.3023415,-0.28541112,True,-0.19837585
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1542456,-0.06282377,0.7814474,-2.6858826,0.37739134,True,-0.08039411
CH5N,None,None,amines,Methanamine,0.0,-0.027696729,0.027696729,0.17885861,-0.3782596,0.32286614,True,0.15485264
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307,-0.97293633,-0.15419441,0.6157294,-2.179766,0.23389333,True,-0.2504256
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-1.0488269,0.7964336,0.6834206,-2.3883314,0.29067743,True,1.1653638
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-1.7148454,-1.687177,0.8173259,-3.3168042,-0.11288667,False,-2.0642645
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.658808,1.304187,0.7959209,-3.218813,-0.098802924,True,1.6385888
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.587564,-1.1500888,1.0473086,-3.6402888,0.46516085,True,-1.0981375
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579217,-0.9777694,0.019847691,0.65956974,-2.270526,0.3149873,True,0.030091876
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.2112764,0.097881675,0.7168886,-2.616378,0.19382524,True,0.13653679
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.7198442,0.5777755,0.7022599,-3.0962737,-0.34341478,True,0.8227374
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-2.3266482,-1.0626175,1.0553045,-4.3950453,-0.25825143,True,-1.0069298
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-1.5551931,-0.4043311,0.84573454,-3.212833,0.102446675,True,-0.47808275
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.1419086,-0.77669525,0.68042487,-2.4755416,0.19172418,True,-1.1414857
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-1.914816,-0.49509823,0.7110616,-3.308497,-0.5211352,True,-0.69628036
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-1.8805697,1.5743015,3.0637558,-7.8855314,4.1243916,True,0.51384693
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.4865596,-0.0003244877,0.9647312,-4.377433,-0.59568644,True,-0.00033635035
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.8232429,-1.5144825,0.6998996,-3.1950462,-0.45143962,False,-2.1638567
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-0.94578177,-0.29621965,0.56567085,-2.0544968,0.16293317,True,-0.5236608
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.1979408,-0.9755213,0.9950128,-4.1481657,-0.24771571,True,-0.9804108
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.056259,-1.2192473,-0.8370116,0.68140566,-2.5548024,0.116307735,True,-1.2283602
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.91767293,0.61788607,0.5444053,-1.9847074,0.14936143,True,1.1349744
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-1.1037784,0.8014244,0.57342196,-2.2276855,0.020128727,True,1.3976172
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.5554338,1.4411614,0.8015528,-3.1264772,0.015609741,True,1.797962
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.6477281,1.3832898,1.9549258,-5.4793825,2.1839266,True,0.707592
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-1.1632786,0.2589329,0.6491787,-2.435669,0.10911167,True,0.39886227
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.869133,-0.96128774,1.0707093,-3.9677234,0.22945738,True,-0.89780456
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-0.87764114,0.51313084,0.45939606,-1.7780575,0.022775173,True,1.1169683
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.7080487,-0.24478722,0.85188115,-3.3777356,-0.03836167,True,-0.28734902
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.2323251,-0.7692349,0.5785602,-2.366303,-0.09834707,True,-1.3295677
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-0.94511324,-1.1380227,0.42676055,-1.781564,-0.108662546,False,-2.6666539
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000576,-0.8734754,0.5434696,0.37265483,-1.6038789,-0.14307189,True,1.4583727
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.91767293,0.31664425,0.5444053,-1.9847074,0.14936143,True,0.5816333
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-1.7960154,-1.0125858,1.0599883,-3.8735924,0.28156173,True,-0.9552802
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-1.0042517,0.33331192,0.76461065,-2.5028887,0.49438512,True,0.43592373
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0020411015,0.0020411015,0.24188939,-0.4761443,0.4720621,True,0.008438161
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-2.2400942,2.1791117,1.2083851,-4.608529,0.12834072,True,1.8033255
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.250706,-0.9153173,0.84463036,-3.9061813,-0.59523046,True,-1.0836898
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-2.3911128,2.069382,0.9573421,-4.2675033,-0.5147222,False,2.1615908
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.5467956,-0.66907024,1.1436232,-4.788297,-0.30529404,True,-0.58504426
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.9671017,0.5821094,0.64236563,-2.2261384,0.29193497,True,0.90619636
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.2284977,0.96848655,0.74543834,-2.689557,0.23256147,True,1.2992175
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.14586,-0.25883555,1.0697505,-4.242571,-0.049148798,True,-0.2419588
C3H9N,None,None,amines,Trimethylamine,0.0,-0.019995093,0.019995093,0.06610719,-0.14956519,0.109575,True,0.30246472
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.079467416,0.079467416,0.12539636,-0.32524428,0.16630945,True,0.6337299
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.0830338,-0.9489074,0.6419438,-2.3412437,0.17517614,True,-1.4781783
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.9671017,0.698574,0.64236563,-2.2261384,0.29193497,True,1.0875021
