formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.5082078,0.045323327,-2.5970416,-2.419374,True,0.03212738,train,tensor([True]),0.70884866
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.5158564,0.010274572,-0.5359945,-0.4957182,True,0.005262077,train,tensor([False]),0.5121456
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.40988797,0.009117414,-0.4277581,-0.39201784,True,-0.003855735,train,tensor([False]),-0.42289788
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.32332742,0.021564087,-0.36559305,-0.2810618,True,-0.029914469,train,tensor([False]),-1.3872355
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1961266,0.042188868,-1.2788167,-1.1134365,True,0.07981861,train,tensor([False]),1.8919352
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.45752305,0.026614588,-0.50968766,-0.40535846,True,-0.029536456,train,tensor([False]),-1.1097845
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.42140687,0.04106592,-0.5018961,-0.34091765,True,-0.06030765,train,tensor([False]),-1.4685571
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.5126951,0.047002558,-0.6048201,-0.42057008,True,0.0024757981,train,tensor([False]),0.05267369
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.49864262,0.046293616,-0.5893781,-0.40790713,True,-0.020951807,train,tensor([False]),-0.45258525
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.9640523,0.032584425,-2.0279179,-1.9001869,True,-0.03449297,train,tensor([False]),-1.0585723
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.6373645,0.22452877,-1.077441,-0.1972881,True,0.017723858,train,tensor([False]),0.07893803
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.17975307,0.020624546,-0.22017717,-0.13932896,True,-0.016732812,train,tensor([False]),-0.8113057
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.9182743,0.057391427,-1.0307615,-0.8057871,True,0.048599124,train,tensor([False]),0.8468011
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.18381178,0.1120832,-0.40349483,0.035871282,True,-0.05859162,train,tensor([False]),-0.52275115
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.25798202,0.014258689,-0.28592905,-0.23003498,True,1.2785196e-05,train,tensor([False]),0.00089666
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7002048,0.04692451,-1.7921768,-1.6082329,True,-0.049844146,train,tensor([False]),-1.0622199
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.45573026,0.026943944,-0.5085404,-0.40292013,True,-0.006098479,train,tensor([False]),-0.2263395
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5836143,0.024283184,-1.6312094,-1.5360193,True,0.0070040226,train,tensor([False]),0.288431
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.16799378,0.010724709,-0.18901421,-0.14697336,True,-0.0049635917,train,tensor([False]),-0.4628183
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.5010357,0.03306342,-3.56584,-3.4362314,True,-0.020575762,train,tensor([True]),-0.62231195
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.3629644,0.024490155,-0.41096509,-0.3149637,True,-0.041507542,train,tensor([False]),-1.6948664
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.77930874,0.045025684,-0.8675591,-0.6910584,True,0.023010015,train,tensor([False]),0.511042
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8378685,0.06463153,-2.9645462,-2.7111907,True,0.055811167,train,tensor([False]),0.8635285
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.408246,0.07724332,-3.559643,-3.256849,True,0.04102063,train,tensor([True]),0.53105736
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.5980313,0.083250366,-0.761202,-0.43486056,True,-0.13491315,train,tensor([False]),-1.6205713
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-3.2341857,0.017749572,-3.2689748,-3.1993966,True,0.00059866905,train,tensor([False]),0.033728648
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.9932908,0.18712781,-1.3600613,-0.6265203,True,-0.06543088,train,tensor([False]),-0.34965876
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8259673,0.076780014,-2.9764562,-2.6754785,True,0.07507086,train,tensor([False]),0.9777396
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9844148,0.022601409,-2.0287135,-1.940116,True,-0.011037469,train,tensor([False]),-0.48835313
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.2090975,0.06055249,-0.3277804,-0.09041462,True,-0.022374362,train,tensor([False]),-0.3695036
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.4733744,0.083381705,-1.6368026,-1.3099462,True,-0.038647056,train,tensor([False]),-0.4634956
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-1.9469905,0.030770874,-2.0073013,-1.8866795,True,-0.016527176,train,tensor([False]),-0.53710455
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.1873194,0.017597152,-0.22180982,-0.15282898,True,0.0057169795,train,tensor([False]),0.32488096
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1360092,0.05021312,-2.234427,-2.0375915,True,0.008183718,train,tensor([False]),0.16297966
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3059843,0.043612633,-2.391465,-2.2205036,True,-0.035091877,train,tensor([True]),-0.8046264
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9123856,0.041217845,-1.9931725,-1.8315986,True,-0.01975441,train,tensor([False]),-0.47926837
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3588197,0.06852863,-1.4931358,-1.2245036,True,-0.09738183,train,tensor([False]),-1.4210386
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.7934185,0.016720103,-0.82618994,-0.7606471,True,-0.00092691183,train,tensor([False]),-0.05543697
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1899797,0.014431572,-1.2182655,-1.1616938,True,-0.013045669,train,tensor([False]),-0.90396726
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6546413,0.025473388,-1.7045691,-1.6047134,True,0.027689219,train,tensor([False]),1.0869861
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.2944032,0.03991416,-1.372635,-1.2161714,True,-0.029844284,train,tensor([False]),-0.74771166
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.2600959,0.03797398,-0.3345249,-0.18566689,True,-0.011949986,train,tensor([False]),-0.3146888
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8560472,0.13778402,-2.1261039,-1.5859904,True,-0.0121177435,train,tensor([False]),-0.08794738
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.788315,0.035325114,-2.8575523,-2.7190778,True,0.023314,train,tensor([False]),0.6599837
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.3291526,0.1001303,-1.525408,-1.1328971,True,-0.051789403,train,tensor([False]),-0.5172201
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.38840175,0.037682407,-0.46225926,-0.31454423,True,-0.062747866,train,tensor([False]),-1.6651767
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.260262,0.08623479,-2.4292822,-2.0912418,True,0.023623228,train,tensor([False]),0.2739408
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.5783867,0.12107269,-1.8156891,-1.3410842,True,-0.15902865,train,tensor([False]),-1.3134973
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9668235,0.029643662,-2.024925,-1.9087219,True,0.0023555756,train,tensor([False]),0.07946304
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.39201814,0.3439727,-1.0662047,0.2821684,True,0.17790571,train,tensor([False]),0.51720876
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.2959075,0.12391701,-0.53878486,-0.05303015,True,0.08428982,train,tensor([False]),0.68021184
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.19006395,0.011002095,-0.21162806,-0.16849984,True,0.008543968,train,tensor([False]),0.77657646
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.1444392,0.09235996,-1.3254647,-0.9634137,True,-0.11993945,train,tensor([False]),-1.2986087
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6699977,0.068615116,-1.8044833,-1.5355121,True,-0.01031661,train,tensor([False]),-0.15035477
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.17979,0.03828676,-3.254832,-3.104748,True,-0.014067411,train,tensor([True]),-0.36742234
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.8459571,0.26619092,-1.3676913,-0.32422292,True,-0.21766764,train,tensor([False]),-0.8177125
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7071149,0.08844319,-1.8804636,-1.5337663,True,0.005231619,train,tensor([False]),0.05915231
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.35767144,0.029494485,-0.41548064,-0.29986224,True,0.016682148,train,tensor([False]),0.5656023
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.71488076,0.06146524,-0.83535266,-0.59440887,True,0.0007264018,train,tensor([False]),0.01181809
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.062431693,0.024144068,-0.10975407,-0.015109319,True,-0.012467548,train,tensor([False]),-0.51638144
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4941864,0.03203231,-2.5569696,-2.4314032,True,-0.010248423,train,tensor([True]),-0.31994015
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.3156934,0.051666442,-1.4169596,-1.2144271,True,0.053665757,train,tensor([False]),1.0386965
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.1423721,0.027548116,-3.1963665,-3.0883777,True,-0.0063552856,train,tensor([True]),-0.23069765
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.2908551,0.023574678,-0.33706146,-0.24464874,True,0.0044383407,train,tensor([False]),0.18826729
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.6821387,0.026657747,-1.7343879,-1.6298895,True,-0.0013546944,train,tensor([False]),-0.050818037
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3663597,0.06947394,-2.5025287,-2.2301908,True,-0.038718224,train,tensor([True]),-0.55730575
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.5069242,0.062060192,-3.6285622,-3.385286,True,0.029580116,train,tensor([True]),0.4766359
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.51899177,-0.54094464,0.05460998,-0.6479802,-0.43390906,True,0.021952868,train,tensor([False]),0.4019937
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4220634,0.03547191,-3.4915884,-3.3525383,True,0.032797575,train,tensor([True]),0.924607
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.3032797,0.034560397,-0.37101808,-0.23554131,True,0.050886393,train,tensor([False]),1.4723903
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.84421456,0.04608996,-0.9345509,-0.75387824,False,-0.108873725,train,tensor([False]),-2.3622005
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6928844,0.019172326,-1.7304622,-1.6553067,True,-0.006268382,train,tensor([False]),-0.32694948
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.777887,0.045052286,-2.8661895,-2.6895847,True,-0.024339676,train,tensor([False]),-0.54025394
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.18229055,0.012009101,-0.2058284,-0.15875271,True,-0.0016238242,train,tensor([False]),-0.13521613
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.37263882,0.02478165,-0.42121086,-0.3240668,True,0.011567235,train,tensor([False]),0.46676615
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.525233,0.08013119,-1.6822902,-1.3681759,True,-0.103945255,train,tensor([False]),-1.2971885
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3851857,0.013439915,-2.4115279,-2.3588436,True,0.0014834404,train,tensor([False]),0.110375725
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.42724723,0.02741772,-0.48098597,-0.37350848,True,0.020587742,train,tensor([False]),0.75089186
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.9503223,0.19141057,-1.325487,-0.5751575,True,0.04597658,train,tensor([False]),0.24019875
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.045969,0.0344921,-2.1135736,-1.9783645,True,-0.037166834,train,tensor([False]),-1.0775462
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.25228506,0.022185132,-0.29576793,-0.20880221,True,0.011593983,train,tensor([False]),0.5226015
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7798915,0.033066873,-2.8447025,-2.7150805,True,-5.6743622e-05,train,tensor([False]),-0.0017160262
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.76646763,0.16015387,-1.0803692,-0.45256606,True,-0.21783352,train,tensor([False]),-1.3601515
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3289759,0.068711266,-1.46365,-1.1943018,True,0.053069115,train,tensor([False]),0.77234954
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.40100646,0.015542902,-0.43147054,-0.37054238,True,0.022098213,train,tensor([False]),1.4217559
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4148432,0.14456573,-1.698192,-1.1314944,True,-0.09245622,train,tensor([False]),-0.63954455
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.220528,0.014833764,-0.24960218,-0.19145383,True,0.014429882,train,tensor([False]),0.9727728
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.22859967,0.012720468,-0.25353178,-0.20366755,True,-0.005040571,train,tensor([False]),-0.39625672
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6616072,0.055720277,-0.77081895,-0.55239546,True,-0.020205736,train,tensor([False]),-0.36262807
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.87612355,0.01736572,-0.91016036,-0.84208673,True,-0.009624302,train,tensor([False]),-0.5542127
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.77738035,0.031091742,-0.83832014,-0.71644056,True,0.0053036213,train,tensor([False]),0.17057975
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.7259598,0.07120319,-2.865518,-2.5864015,True,0.039194345,train,tensor([True]),0.5504577
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.36739224,0.02100697,-0.4085659,-0.32621858,True,0.018522024,train,tensor([False]),0.8817085
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1443737,0.041765798,-1.2262347,-1.0625126,False,-0.09733784,train,tensor([False]),-2.3305635
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.26435393,0.0147210425,-0.29320717,-0.2355007,True,-0.0010358393,train,tensor([False]),-0.070364535
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0135136,0.019591462,-2.0519128,-1.9751143,True,-0.0075132847,train,tensor([False]),-0.38349792
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.53009844,0.028343173,-0.58565104,-0.4745458,False,0.05819881,train,tensor([False]),2.0533626
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0848608,0.0420763,-1.1673304,-1.0023912,False,0.08603358,train,tensor([False]),2.044704
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.372723,0.15328577,-1.6731632,-1.0722828,True,-0.23975027,train,tensor([False]),-1.5640738
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.44235593,0.038312957,-0.5174493,-0.36726254,True,0.060254604,train,tensor([False]),1.5726953
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.2050676,0.094674625,-4.39063,-4.0195055,True,-0.1626854,train,tensor([True]),-1.7183633
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.881827,0.033457264,-0.94740325,-0.81625074,True,0.006160736,train,tensor([False]),0.18413748
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7969953,0.027152454,-1.8502141,-1.7437764,True,-0.037368655,train,tensor([False]),-1.3762532
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.8193003,0.06084734,-0.9385611,-0.7000395,False,0.13023949,train,tensor([False]),2.1404302
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.3799113,0.029554863,-0.43783882,-0.32198378,True,-0.017328024,train,tensor([False]),-0.58630025
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0267577,0.06062755,-1.1455877,-0.9079277,True,-0.0747987,train,tensor([False]),-1.2337412
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.1675174,0.09207254,-1.3479795,-0.98705524,True,0.10010755,train,tensor([False]),1.0872682
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.17018592,0.04218069,-0.25286007,-0.08751177,True,0.00403893,train,tensor([False]),0.09575305
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5716889,0.037662663,-1.6455077,-1.4978701,True,-0.022746682,train,tensor([False]),-0.6039584
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0993979,0.013901757,-1.1266453,-1.0721505,True,0.012427688,train,tensor([False]),0.89396524
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.0979552,0.17004772,-1.4312488,-0.76466167,True,0.026047826,train,tensor([False]),0.15317951
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3105403,0.16873232,-1.6412556,-0.97982496,True,0.079111814,train,tensor([False]),0.46885988
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.4813224,0.008313202,-0.4976163,-0.46502852,True,-5.8174133e-05,train,tensor([True]),-0.006997801
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.42915285,0.028083412,-0.48419634,-0.37410936,True,0.044160545,train,tensor([False]),1.5724779
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.3353712,0.062366746,-0.45761,-0.21313238,True,0.052343786,train,tensor([False]),0.83928996
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.74898404,0.17590491,-1.0937576,-0.4042104,False,0.49997246,train,tensor([False]),2.8422883
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.38220292,0.018250056,-0.41797304,-0.3464328,True,0.0026749074,train,tensor([False]),0.14656982
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8110284,0.027192565,-1.8643258,-1.757731,True,0.0065022707,train,tensor([False]),0.23911944
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.58482516,0.019376295,-0.6228027,-0.54684764,True,-0.0005071759,train,tensor([False]),-0.026175072
