System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-2.0178627967834473,-1.087106655161353,0.9307561416220942,0.9307561416220942
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.43442288041114807,-0.25649506894471585,0.17792781146643222,0.17792781146643222
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.2516264915466309,-1.3456503795597299,-0.09402388801309902,0.09402388801309902
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.3277286291122437,-1.148356368433685,0.1793722606785586,0.1793722606785586
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.1896803230047226,-0.2038087614675419,-0.014128438462819304,0.014128438462819304
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-2.470672607421875,-2.977532422928249,-0.5068598155063739,0.5068598155063739
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2945500910282135,-0.7427690670813405,-0.448218976053127,0.448218976053127
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.0015599727630615,-2.1015639701349897,-0.10000399737192822,0.10000399737192822
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.4043467044830322,-1.8328762371409937,-0.42852953265796145,0.42852953265796145
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.3995556831359863,-1.2633796859384834,0.13617599719750295,0.13617599719750295
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.671963691711426,-2.793928258045838,-0.12196456633441244,0.12196456633441244
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.7412270903587341,-0.4628310106914313,0.27839607966730284,0.27839607966730284
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-2.0159335136413574,-0.7837863567176839,1.2321471569236735,1.2321471569236735
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.2792682647705078,-0.8958524692831418,0.38341579548736604,0.38341579548736604
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.6818129420280457,-0.9248472731510233,-0.24303433112297768,0.24303433112297768
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),0.0,0.00042089461339855916,0.00042089461339855916,0.00042089461339855916
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.9235273599624634,-0.706838774613054,0.21668858534940938,0.21668858534940938
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.782057285308838,0.02739623913365108,2.809453524442489,2.809453524442489
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([True]),-3.238874673843384,-3.413870366197756,-0.17499569235437207,0.17499569235437207
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.7329444289207458,-0.585126642504818,0.1478177864159278,0.1478177864159278
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.6451002955436707,-2.2828802035686877,-1.637779908025017,1.637779908025017
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.19244620203971863,-0.19985160473034114,-0.007405402690622509,0.007405402690622509
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3411883115768433,-1.8408854921129603,-0.499697180536117,0.499697180536117
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.42654359340667725,-0.30331794573422144,0.12322564767245581,0.12322564767245581
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.7806882858276367,-2.822462205145655,-0.041773919318018216,0.041773919318018216
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.2600111961364746,-0.17067564321061468,0.08933555292585993,0.08933555292585993
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-0.48616594076156616,-0.4334213564109888,0.052744584350577384,0.052744584350577384
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.091896414756775,-1.08865503749616,0.0032413772606147973,0.0032413772606147973
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.4044719338417053,-0.9269545350789841,-0.5224826012372787,0.5224826012372787
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.7376527786254883,-2.822462205145655,-0.08480942652016665,0.08480942652016665
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.9667832851409912,-1.2139930836327881,-0.24720979849179692,0.24720979849179692
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.3427651822566986,-0.5920282059942679,-0.24926302373756926,0.24926302373756926
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-2.015036106109619,-2.0508782679419824,-0.03584216183236322,0.03584216183236322
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-0.37686827778816223,-0.28955984884863994,0.08730842893952229,0.08730842893952229
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.8045260906219482,-1.6544360721065416,0.1500900185154066,0.1500900185154066
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-1.9952746629714966,-2.1702098457266317,-0.1749351827551351,0.1749351827551351
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.5853323340415955,-2.3133334821257066,-1.728001148084111,1.728001148084111
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([True]),-4.457948684692383,-4.239664922248892,0.21828376244349101,0.21828376244349101
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.9778366088867188,-0.24853474911481044,0.7293018597719083,0.7293018597719083
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.5520663261413574,-2.4934181608120696,0.05864816532928785,0.05864816532928785
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.37686827778816223,-0.14625383446998796,0.23061444331817427,0.23061444331817427
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-1.8881102800369263,-2.282211769053376,-0.3941014890164496,0.3941014890164496
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,tensor([False]),-2.723951816558838,-2.7335923261793766,-0.00964050962053875,0.00964050962053875
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-3.286905288696289,-3.044920262660767,0.24198502603552186,0.24198502603552186
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,tensor([False]),-2.765001058578491,-2.4459765778623392,0.31902448071615197,0.31902448071615197
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.0807957649230957,-1.960864148677608,0.11993161624548776,0.11993161624548776
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-0.18569591641426086,-0.3115818831038979,-0.12588596668963703,0.12588596668963703
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8786487579345703,-2.470403511979441,0.4082452459551291,0.4082452459551291
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.5249937772750854,-1.5458776543204191,-0.020883877045333676,0.020883877045333676
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([True]),-1.5501872301101685,-1.8258660034669916,-0.2756787733568231,0.2756787733568231
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.6318732500076294,-1.6583597308474936,-0.026486480839864157,0.026486480839864157
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.9952746629714966,-2.029842075445181,-0.034567412473684556,0.034567412473684556
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.33845579624176025,-0.26875228475246615,0.0697035114892941,0.0697035114892941
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.7326229214668274,-0.7257927219004046,0.006830199566422834,0.006830199566422834
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.17663083970546722,-0.59549271642598,-0.4188618767205128,0.4188618767205128
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-2.344968795776367,-1.081584977255087,1.2633838185212802,1.2633838185212802
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.028073391835121697,-0.028073391835121697,0.028073391835121697
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.23423661291599274,-0.4964251687655832,-0.26218855584959044,0.26218855584959044
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-0.3102518618106842,-1.6776582071618371,-1.367406345351153,1.367406345351153
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.367225408554077,-3.040819107251167,0.32640630130291015,0.32640630130291015
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6232528686523438,-0.2530677785088358,0.370185090143508,0.370185090143508
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.6320947408676147,-1.6179703760998496,0.01412436476776513,0.01412436476776513
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.980758547782898,-1.8413993416127958,0.1393592061701021,0.1393592061701021
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.5694236755371094,-1.946538904478487,-0.3771152289413777,0.3771152289413777
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.4747647047042847,-1.4779453958783737,-0.0031806911740890342,0.0031806911740890342
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.0852200984954834,-1.3216853280486927,-0.23646522955320926,0.23646522955320926
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.5885156393051147,-1.5745807693521119,0.01393486995300286,0.01393486995300286
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.2653897702693939,-0.27443400864081013,-0.009044238371416213,0.009044238371416213
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.0215625762939453,-2.028873806406068,-0.007311230112122757,0.007311230112122757
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.4813805818557739,-1.5567430405873068,-1.075362458731533,1.075362458731533
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.2030253410339355,-1.220640361331041,-0.017615020297105488,0.017615020297105488
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-1.5110210180282593,-2.242122904755689,-0.7311018867274299,0.7311018867274299
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-3.208850383758545,-0.48743293980533053,2.7214174439532144,2.7214174439532144
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.222173810005188,-1.2492400688415266,-0.02706625883633862,0.02706625883633862
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.559349536895752,-0.9378202721900948,0.6215292647056572,0.6215292647056572
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-3.6254026889801025,-2.6777434173514365,0.947659271628666,0.947659271628666
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,0.0009622319954019076,0.0009622319954019076,0.0009622319954019076
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.8287824392318726,-1.751592647554702,0.07718979167717066,0.07718979167717066
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),0.0,-0.00015326958460093465,-0.00015326958460093465,0.00015326958460093465
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.23268577456474304,-1.6826196936226374,-1.4499339190578944,1.4499339190578944
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.2166869640350342,-1.192854002254066,0.023832961780968276,0.023832961780968276
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,tensor([False]),-3.2158658504486084,-2.9595123314379634,0.25635351901064496,0.25635351901064496
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.144754648208618,-2.01665741056096,0.12809723764765835,0.12809723764765835
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-3.2080142498016357,-2.9301552732827787,0.27785897651885705,0.27785897651885705
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-1.498257040977478,-1.7908322552753582,-0.29257521429788014,0.29257521429788014
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-2.3273215293884277,-2.176929885465917,0.1503916439225108,0.1503916439225108
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),0.0,0.0007132851380333705,0.0007132851380333705,0.0007132851380333705
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.839481770992279,-0.9820839386760198,-0.1426021676837408,0.1426021676837408
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([True]),-3.6254026889801025,-3.7632743584153445,-0.13787166943524198,0.13787166943524198
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.28641676902770996,-0.2764795219855216,0.009937247042188346,0.009937247042188346
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-1.9221456050872803,-1.871974286844715,0.05017131824256538,0.05017131824256538
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.5272654294967651,-0.37078089663865654,0.1564845328581086,0.1564845328581086
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-2.3588435649871826,-2.364483580037202,-0.005640015050019542,0.005640015050019542
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-2.256564140319824,-1.118385760002944,1.1381783803168801,1.1381783803168801
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.7540119886398315,-0.27372304570403116,1.4802889429358004,1.4802889429358004
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-2.414055347442627,-0.3712294280966262,2.0428259193460008,2.0428259193460008
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.8518341779708862,-2.124822684514058,-0.27298850654317164,0.27298850654317164
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3947116732597351,-0.5074076302242787,-0.1126959569645436,0.1126959569645436
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.34098929166793823,-0.633611178550872,-0.2926218868829338,0.2926218868829338
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),0.0,0.00020465253925294746,0.00020465253925294746,0.00020465253925294746
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.5189740657806396,-2.028873806406068,0.4901002593745716,0.4901002593745716
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0197908878326416,-1.3194599307692068,-0.29966904293656516,0.29966904293656516
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.8764341473579407,-1.0917316667581929,-0.2152975194002522,0.2152975194002522
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-1.8624403476715088,-0.8134941980794892,1.0489461495920196,1.0489461495920196
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,tensor([False]),-2.682219982147217,-2.7004731196585965,-0.01825313751137969,0.01825313751137969
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-2.765001058578491,-2.802241862754215,-0.03724080417572395,0.03724080417572395
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.1976959705352783,-1.1762146505763766,0.02148131995890168,0.02148131995890168
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.5916978120803833,-1.7683775843308425,-0.17667977225045917,0.17667977225045917
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-1.8287153244018555,-2.4789322604670048,-0.6502169360651493,0.6502169360651493
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-1.278113603591919,-1.1885931059443209,0.08952049764759806,0.08952049764759806
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.782765805721283,-2.633104561104247,-1.850338755382964,1.850338755382964
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.40236806869506836,-0.5745069844809052,-0.17213891578583684,0.17213891578583684
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.866476058959961,-2.614925949041549,0.2515501099184121,0.2515501099184121
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.5745344161987305,-2.6142830803922266,-0.0397486641934961,0.0397486641934961
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.46182873845100403,-0.3589580564871824,0.10287068196382165,0.10287068196382165
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.8478001952171326,-0.744587599467863,0.10321259574926955,0.10321259574926955
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.5246691703796387,-0.5756914955941639,-0.05102232521452521,0.05102232521452521
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.7908976078033447,-2.8298220016985454,-0.03892439389520064,0.03892439389520064
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-3.1660232543945312,-2.9716606940120016,0.19436256038252964,0.19436256038252964
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.41116026043891907,-0.642159879396857,-0.23099961895793797,0.23099961895793797
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.814609169960022,-0.9150567057883663,0.8995524641716557,0.8995524641716557
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.7681602239608765,-2.0081364111544957,-0.23997618719361924,0.23997618719361924
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.4055742919445038,-1.0015526202008118,-0.595978328256308,0.595978328256308
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.4890883266925812,-0.33294262176107736,0.15614570493150381,0.15614570493150381
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.38032767176628113,-0.5546141780527876,-0.17428650628650644,0.17428650628650644
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.2317934036254883,-1.7737300027806526,-0.5419365991551643,0.5419365991551643
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.904345691204071,-0.7408787184077781,0.16346697279629296,0.16346697279629296
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.6593978404998779,-0.5756915566105505,0.08370628388932744,0.08370628388932744
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.6878052353858948,-1.5105226090909945,-0.8227173737050997,0.8227173737050997
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.4729336202144623,-0.3589580564871824,0.1139755637272799,0.1139755637272799
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-2.216151237487793,-1.575732301108408,0.6404189363793851,0.6404189363793851
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.36396321654319763,-2.6295833054329876,-2.26562008888979,2.26562008888979
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-1.0799410343170166,-1.0166529555590387,0.06328807875797793,0.06328807875797793
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0534008741378784,-0.954949707485035,0.09845116665284337,0.09845116665284337
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-3.075857162475586,-3.044920262660767,0.03093689981481873,0.03093689981481873
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.8636300563812256,-1.9117966620738827,0.9518333943073429,0.9518333943073429
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.42198026180267334,-0.644075793936409,-0.22209553213373567,0.22209553213373567
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.770695686340332,-1.6056128035902226,0.1650828827501094,0.1650828827501094
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-1.5034236907958984,-1.5846762203445621,-0.08125252954866369,0.08125252954866369
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.5491380095481873,-0.5861720972729927,-0.03703408772480543,0.03703408772480543
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([True]),-2.686765432357788,-1.817312451818271,0.869452980539517,0.869452980539517
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.559213399887085,-0.3276712940890718,0.23154210579801315,0.23154210579801315
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.5272654294967651,-2.1352240259066804,-1.6079585964099152,1.6079585964099152
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.7450718879699707,-1.5427003632745766,0.2023715246953941,0.2023715246953941
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.7076367139816284,-1.1899297919257847,0.5177069220558437,0.5177069220558437
