System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Au48N,Au,110,imines,Propan-2-imine,initial,tensor([False]),-0.7019479274749756,-0.7838529961881306,-0.08190506871315506,0.08190506871315506
C2H5Au48NO,Au,110,amides,Acetamide,initial,tensor([False]),-0.4500025510787964,-0.27243436695088974,0.17756818412790665,0.17756818412790665
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.5902102589607239,-0.448731175375471,0.14147908358525285,0.14147908358525285
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.2598392963409424,-0.17406424894382155,0.08577504739712083,0.08577504739712083
CH4Ag48N2,Ag,110,amidines,Formimidamide,initial,tensor([False]),-0.7442153692245483,-0.5104354835488394,0.23377988567570895,0.23377988567570895
Co48,Co,110,None,None,initial,tensor([False]),0.0,-0.12057798398041086,-0.12057798398041086,0.12057798398041086
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.2465133666992188,-0.3164354763677153,0.9300778903315035,0.9300778903315035
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.6767717003822327,-0.5218345527771646,0.15493714760506805,0.15493714760506805
C3H9NPd48,Pd,110,amines,Propan-2-amine,initial,tensor([False]),-1.31850266456604,-1.260025592238323,0.05847707232771704,0.05847707232771704
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.27884694933891296,-0.2629476024457347,0.01589934689317829,0.01589934689317829
C2H5Cd48N,Cd,110,imines,Ethanimine,relaxed,tensor([False]),0.38878318667411804,-0.4938218945209769,-0.882605081195095,0.882605081195095
C3H7Co48N,Co,110,imines,Propan-2-imine,initial,tensor([False]),-1.1621748208999634,-1.2339115984717148,-0.07173677757175145,0.07173677757175145
C2H7NOs48,Os,110,amines,Ethanamine,relaxed,tensor([False]),-1.5245482921600342,-1.5104457141409195,0.014102578019114631,0.014102578019114631
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.199040412902832,-1.2013144785359842,-0.0022740656331521336,0.0022740656331521336
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.1607685536146164,-0.6283072137539918,-0.4675386601393754,0.4675386601393754
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.36439773440361023,-0.1775882129888089,0.18680952141480134,0.18680952141480134
CH5NRh48,Rh,110,amines,Methanamine,relaxed,tensor([False]),-1.2450716495513916,-0.4777232296982987,0.7673484198530929,0.7673484198530929
C2H4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.0300464630126953,-1.0868010614716237,1.9432454015410716,1.9432454015410716
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.5906364917755127,-1.547981841269639,0.0426546505058738,0.0426546505058738
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.17849092185497284,-0.18999075519951703,-0.011499833344544186,0.011499833344544186
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.4559486508369446,-0.3411768920000071,0.11477175883693747,0.11477175883693747
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.902886390686035,-2.782789105490366,0.1200972851956692,0.1200972851956692
CH3NOZn48,Zn,110,amides,Formamide,initial,tensor([False]),-0.2493705004453659,-0.24250612859158593,0.006864371853779971,0.006864371853779971
CH3Cu48NO,Cu,110,oximes,Formaldoxime,initial,tensor([False]),-0.7162460684776306,-0.9294438359046673,-0.21319776742703667,0.21319776742703667
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.7973017692565918,-0.6065389237077099,0.1907628455488819,0.1907628455488819
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.2323371171951294,-0.12712874387227657,0.10520837332285282,0.10520837332285282
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.5186047554016113,-0.39791095476243754,0.12069380063917379,0.12069380063917379
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),0.0,-0.26249686419492946,-0.26249686419492946,0.26249686419492946
C3H8Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6611555218696594,-0.4922681002448712,0.1688874216247882,0.1688874216247882
CH3NOOs48,Os,110,amides,Formamide,relaxed,tensor([False]),-0.703690767288208,-0.606421584657717,0.097269182630491,0.097269182630491
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,tensor([False]),-0.9965144991874695,-0.5956930489134109,0.4008214502740586,0.4008214502740586
CH3NRh48,Rh,110,imines,Methanimine,initial,tensor([False]),-1.2900363206863403,-0.30593874558309153,0.9840975751032488,0.9840975751032488
CH2Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.02444911003112793,-0.024825756492234063,-0.00037664646110613376,0.00037664646110613376
C2H5NNi48O,Ni,110,amides,Acetamide,initial,tensor([False]),-0.8192976713180542,-0.9214865876400538,-0.10218891632199956,0.10218891632199956
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.1563904285430908,-0.6515414949087059,0.5048489336343849,0.5048489336343849
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.23124009370803833,-0.21425453998776334,0.016985553720274993,0.016985553720274993
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.40219043978162006,-0.40219043978162006,0.40219043978162006
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.7825077772140503,-0.5616366251033043,0.22087115211074604,0.22087115211074604
CH3NOPt48,Pt,110,amides,Formamide,relaxed,tensor([False]),-0.468951940536499,-0.6035051748612972,-0.13455323432479815,0.13455323432479815
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-1.2691940069198608,-0.4402092113842144,0.8289847955356464,0.8289847955356464
CH3Au48NO,Au,110,amides,Formamide,relaxed,tensor([False]),-0.27567940950393677,-0.3023709948798796,-0.02669158537594285,0.02669158537594285
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.29998356103897095,-0.2894542754804661,0.010529285558504853,0.010529285558504853
CH3NPt48,Pt,110,imines,Methanimine,initial,tensor([False]),-1.210572600364685,-1.3127167281927428,-0.10214412782805771,0.10214412782805771
C3H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.25671687722206116,-0.23348159489844988,0.023235282323611273,0.023235282323611273
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-0.11241977661848068,-0.5959593890195407,-0.48353961240106,0.48353961240106
CH3Cu48NO,Cu,110,amides,Formamide,relaxed,tensor([False]),-0.5363852977752686,-0.3223184035274471,0.21406689424782144,0.21406689424782144
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,-0.27618301056760686,-0.27618301056760686,0.27618301056760686
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.0404863357543945,-1.2372550718428394,-0.19676873608844492,0.19676873608844492
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),0.0,-0.2437858252827425,-0.2437858252827425,0.2437858252827425
CH3Fe48N,Fe,110,imines,Methanimine,relaxed,tensor([False]),-1.9551347494125366,-1.557337130874508,0.39779761853802853,0.39779761853802853
CH2OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.283553123474121,-1.350685710069591,-0.06713258659546995,0.06713258659546995
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.2554038465023041,-0.2511816332006589,0.0042222133016451835,0.0042222133016451835
C2H5Cu48N,Cu,110,imines,N-methylmethanimine,initial,tensor([False]),-0.8095306158065796,-0.6750370594426158,0.13449355636396376,0.13449355636396376
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.5614469647407532,-0.5751851480554464,-0.01373818331469323,0.01373818331469323
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),0.0,-0.15121278500313906,-0.15121278500313906,0.15121278500313906
C2H6Zn48,Zn,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.17002369463443756,-0.12827937910100218,0.04174431553343538,0.04174431553343538
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,tensor([False]),-0.5631194710731506,-0.36098006900434143,0.2021394020688092,0.2021394020688092
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6084596514701843,-0.3702251449471703,0.23823450652301403,0.23823450652301403
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.2465133666992188,-0.3586917851410618,0.8878215815581569,0.8878215815581569
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.530776262283325,-1.4244550813936243,1.1063211808897009,1.1063211808897009
C3H8Os48,Os,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.3776314854621887,-0.2403913824026347,0.13724010305955403,0.13724010305955403
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,tensor([False]),-0.4964054822921753,-0.41360180605044405,0.08280367624173124,0.08280367624173124
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.1744834184646606,-1.38715305773683,-0.21266963927216942,0.21266963927216942
