formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9220315,-1.9260861,0.020493811,-1.966254,-1.8859181,True,0.0040545464,train,tensor([False]),0.19784248
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.2290248,0.07741188,-1.3807521,-1.0772974,True,-0.09860051,train,tensor([False]),-1.2737128
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5743811,0.01585119,-1.6054494,-1.5433128,True,-0.017316699,train,tensor([False]),-1.0924542
CH3Ir48NO,Ir,110,amides,Formamide,initial,-0.56835675,-0.56536007,0.013441252,-0.5917049,-0.53901523,True,-0.0029966831,train,tensor([False]),-0.22294673
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323403,-0.46695763,0.07363012,-0.6112727,-0.3226426,True,-0.06538266,train,tensor([False]),-0.887988
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.26420724,0.011784881,-0.28730562,-0.24110888,True,-0.012448192,train,tensor([False]),-1.0562849
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.4530666,0.09412637,-2.6375542,-2.268579,True,-0.02301383,train,tensor([True]),-0.24449928
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.4532933,0.023442244,-2.4992402,-2.4073465,True,-0.004985094,train,tensor([False]),-0.21265431
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.5079464,0.32088655,-1.136884,0.12099129,True,-0.6118232,train,tensor([False]),-1.9066651
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.80440325,-0.8035092,0.018439857,-0.8396513,-0.76736706,True,-0.0008940697,train,tensor([False]),-0.048485715
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-1.2374382,0.83078456,-2.865776,0.39089954,True,1.1149693,train,tensor([False]),1.3420678
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.1499014,-1.1492512,0.023807896,-1.1959147,-1.1025877,True,-0.00065016747,train,tensor([False]),-0.0273089
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.7743981,0.27087036,-2.305304,-1.2434921,True,0.1438402,train,tensor([False]),0.53102964
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-3.3076243,0.0144537045,-3.3359537,-3.279295,True,0.0013327599,train,tensor([False]),0.09220888
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3411883,-1.1585834,0.3831072,-1.9094734,-0.40769333,True,-0.18260491,train,tensor([False]),-0.47664183
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.22368254,-0.249488,0.13253334,-0.5092534,0.010277361,True,0.025805458,train,tensor([False]),0.19470918
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.28498757,0.046646636,-0.37641498,-0.19356015,True,0.026966453,train,tensor([False]),0.5781007
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.2792982,0.06658636,-1.4098074,-1.1487889,True,0.03344333,train,tensor([False]),0.50225496
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.0607924,-2.0604,0.02424698,-2.107924,-2.012876,True,-0.00039243698,train,tensor([False]),-0.016184984
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.8446136,0.1557701,-2.1499228,-1.5393041,True,-0.07753205,train,tensor([False]),-0.4977339
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.48616594,-1.0162565,0.42028305,-1.8400112,-0.19250166,True,0.5300905,train,tensor([False]),1.2612703
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956,-0.45881552,0.034397207,-0.52623403,-0.391397,True,-0.010424048,train,tensor([False]),-0.30304924
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-2.2560053,0.018407896,-2.2920847,-2.2199259,True,-0.00055885315,train,tensor([False]),-0.030359425
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.23053443,0.016964342,-0.26378456,-0.19728433,True,0.02082768,train,tensor([False]),1.2277329
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.4084925,0.104046606,-0.61242384,-0.20456116,True,-0.11059803,train,tensor([False]),-1.0629662
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-0.4811489,0.0053569907,-0.4916486,-0.47064918,True,-0.00023168325,train,tensor([False]),-0.04324877
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9872928,-1.5193857,0.68925786,-2.8703313,-0.16844022,True,-0.46790707,train,tensor([False]),-0.6788564
CH3NRu48,Ru,110,imines,Methanimine,initial,-1.7770376,-1.7770884,0.0032815093,-1.7835202,-1.7706566,True,5.0783157e-05,train,tensor([False]),0.015475549
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.51909053,-2.1937833,1.2539101,-4.6514473,0.2638805,True,1.6746927,train,tensor([False]),1.3355764
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.0718977,1.1094704,-4.24646,0.10266423,True,-0.3832991,train,tensor([False]),-0.34547937
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3714074,-0.39180058,0.02893017,-0.44850373,-0.33509743,True,0.020393193,train,tensor([False]),0.70491093
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3365054,0.004542874,-1.3454094,-1.3276014,True,0.00024318695,train,tensor([False]),0.053531516
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.43859738,0.02721309,-0.49193504,-0.38525972,True,-0.023231357,train,tensor([False]),-0.85368323
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.435734,0.011044602,-2.4573815,-2.4140866,True,0.0054342747,train,tensor([True]),0.49202994
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.30328095,0.016778506,-0.33616683,-0.27039507,True,0.00092694163,train,tensor([False]),0.05524578
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.001546,0.014653511,-2.0302668,-1.972825,False,-0.03039527,train,tensor([False]),-2.0742652
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.9216324,0.106693804,-1.1307523,-0.71251255,True,0.073832214,train,tensor([False]),0.6920009
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.3341168,-0.36148715,0.025347034,-0.41116732,-0.31180698,True,0.027370363,train,tensor([False]),1.0798252
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2133447,0.004604792,-1.22237,-1.2043194,True,0.0004518032,train,tensor([False]),0.09811588
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-1.2974982,0.77448726,-2.815493,0.22049677,True,1.0615287,train,tensor([False]),1.3706212
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353,-0.35838753,0.11063844,-0.5752389,-0.14153619,True,-0.048866004,train,tensor([False]),-0.44167292
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.2107205,0.01313986,-1.2364746,-1.1849664,False,0.039257646,train,tensor([False]),2.9876761
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.1945678,0.024217008,-0.24203314,-0.14710246,True,0.008871883,train,tensor([False]),0.36634928
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0473714,0.044421624,-2.1344378,-1.960305,True,-0.0678885,train,tensor([False]),-1.5282758
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.02868662,-0.3418067,0.23963118,-0.81148386,0.12787041,True,0.3131201,train,tensor([False]),1.3066751
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.4612255,0.512947,-3.4666018,-1.4558493,True,-0.44728565,train,tensor([False]),-0.87199193
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.455739,0.020219397,-4.495369,-4.416109,True,-0.0022096634,train,tensor([True]),-0.10928434
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-2.0227118,0.11490565,-2.2479267,-1.7974967,True,0.15454686,train,tensor([False]),1.3449892
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4684393,-2.4757385,1.4484162,-5.3146343,0.36315727,True,-0.9927008,train,tensor([False]),-0.68536985
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.37608618,-0.37863296,0.01802481,-0.4139616,-0.34330434,True,0.0025467873,train,tensor([False]),0.14129344
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-0.7329415,0.0063724485,-0.7454315,-0.72045153,True,-2.9206276e-06,train,tensor([False]),-0.0004583211
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.4818277,-0.44536108,0.047050618,-0.5375803,-0.35314187,True,-0.03646663,train,tensor([False]),-0.775051
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0178835,-3.0176983,0.016269406,-3.0495863,-2.9858103,True,-0.00018525124,train,tensor([False]),-0.011386478
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5138116,0.007290323,-2.5281007,-2.4995224,True,0.0005288124,train,tensor([True]),0.072536215
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-1.3218938,0.7481775,-2.788322,0.14453423,True,1.2470051,train,tensor([False]),1.6667235
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.14575946,0.048908398,-0.24161991,-0.049899004,True,-0.035842955,train,tensor([False]),-0.7328589
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.6161075,0.36791205,-3.3372152,-1.8949997,True,-0.5573547,train,tensor([False]),-1.5149128
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.2025548,0.021988329,-1.245652,-1.1594577,True,0.0048588514,train,tensor([False]),0.22097412
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.1714629,-0.8444167,0.25880224,-1.3516691,-0.33716428,True,-0.32704622,train,tensor([False]),-1.2636917
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7740552,0.024267655,-2.8216197,-2.7264907,True,-0.005892992,train,tensor([False]),-0.24283318
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.3103118,0.06429921,-3.4363382,-3.1842854,True,-0.014962673,train,tensor([True]),-0.23270383
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0783691,0.016786367,-2.1112704,-2.0454679,True,-0.024994373,train,tensor([False]),-1.4889686
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.2359695,-0.22923827,0.057039935,-0.34103656,-0.11744,True,-0.006731227,train,tensor([False]),-0.11800902
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6452019,0.0655912,-1.7737607,-1.5166432,True,0.013328671,train,tensor([False]),0.20320822
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-2.2608569,0.8352213,-3.8978906,-0.62382305,True,-0.24357796,train,tensor([False]),-0.29163283
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.6984518,0.080108605,-1.8554646,-1.5414389,True,-0.00070106983,train,tensor([False]),-0.008751492
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6320947,-0.97576445,0.59987295,-2.1515155,0.19998652,True,-0.6563303,train,tensor([False]),-1.0941155
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.24033412,-0.23053443,0.016964342,-0.26378456,-0.19728433,True,-0.009799689,train,tensor([False]),-0.57766396
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3718498,-0.37178725,0.029863521,-0.43031976,-0.31325474,True,-6.2555075e-05,train,tensor([False]),-0.0020946986
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5242015,0.0064182617,-1.5367813,-1.5116217,True,-0.00079226494,train,tensor([True]),-0.12343918
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3600099,0.27630997,-1.9015775,-0.81844234,True,-0.044336796,train,tensor([False]),-0.16046035
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7836826,0.18896623,-2.1540563,-1.4133087,True,0.2976582,train,tensor([False]),1.5751926
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-1.9927607,0.28311202,-2.5476604,-1.4378611,True,-0.4185686,train,tensor([False]),-1.4784558
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.19792545,0.00865117,-0.21488175,-0.18096915,True,0.0004516244,train,tensor([False]),0.052203853
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.30357105,0.012205519,-0.32749388,-0.2796482,True,0.0012170374,train,tensor([False]),0.09971206
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.1230633,0.6721332,-3.4404445,-0.8056822,True,0.23495305,train,tensor([False]),0.3495632
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.34573227,0.040430084,-0.42497525,-0.2664893,True,0.00474298,train,tensor([False]),0.11731314
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.25033283,0.12348769,-0.4923687,-0.008296952,True,0.01609622,train,tensor([False]),0.13034676
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.0718977,1.1094704,-4.24646,0.10266423,True,-0.49220276,train,tensor([False]),-0.44363758
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-1.6234913,0.7994653,-3.1904433,-0.056539297,True,-0.07643604,train,tensor([False]),-0.09560896
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.5839315,0.008938205,-0.6014504,-0.5664126,True,0.0007890463,train,tensor([False]),0.08827793
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7101858,0.036562037,-1.7818474,-1.6385242,True,0.069668174,train,tensor([False]),1.9054785
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.5760383,0.030455118,-0.6357303,-0.5163463,True,0.017654717,train,tensor([False]),0.57969624
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.4217198,-1.3333632,1.3566651,-3.9924269,1.3257006,True,0.9116434,train,tensor([False]),0.67197376
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.23899353,0.03388083,-0.30539995,-0.1725871,True,-0.0056011975,train,tensor([False]),-0.16532055
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.0559773,-3.0363877,0.03463472,-3.1042717,-2.9685037,True,-0.019589663,train,tensor([False]),-0.56560767
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.37505013,0.052718654,-0.47837868,-0.27172157,False,0.12265682,train,tensor([False]),2.3266304
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918,-0.9735068,0.65561616,-2.2585144,0.3115009,True,-0.45508504,train,tensor([False]),-0.69413334
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.165337,0.8780801,-3.886374,-0.44430006,True,-0.689507,train,tensor([False]),-0.7852438
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.1629596,-2.1978407,0.07343752,-2.3417783,-2.053903,True,0.034881115,train,tensor([False]),0.47497675
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-2.780782,0.89504045,-4.5350614,-1.0265026,True,-0.68878865,train,tensor([False]),-0.76956147
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-2.3166044,1.1917444,-4.652424,0.019214869,True,1.5709147,train,tensor([False]),1.3181641
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.26887822,0.0039797537,-0.27667853,-0.2610779,True,0.00035053492,train,tensor([False]),0.08807955
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.3733604,0.77617806,-2.8946695,0.14794862,True,0.9047282,train,tensor([False]),1.1656194
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8036785,0.046256926,-2.8943422,-2.7130148,True,-0.05116558,train,tensor([False]),-1.1061171
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.634534,0.47944266,-3.5742416,-1.6948262,True,0.26615882,train,tensor([False]),0.5551421
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-0.72693974,0.017729351,-0.76168925,-0.69219023,True,-0.0056831837,train,tensor([False]),-0.32055226
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9967176,0.092843294,-2.1786904,-1.8147447,True,-0.0021841526,train,tensor([False]),-0.023525152
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1694338,0.02172159,-3.2120082,-3.1268594,True,0.0010576248,train,tensor([True]),0.04869003
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.7801385,0.03450373,-2.847766,-2.712511,True,0.010334492,train,tensor([False]),0.2995181
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.501423,0.07664434,-2.651646,-2.3511999,True,-0.017551184,train,tensor([True]),-0.22899517
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-1.9838626,0.0069424077,-1.9974698,-1.9702555,True,0.0003964901,train,tensor([False]),0.057111323
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3641834,0.024230171,-2.4116745,-2.3166924,True,0.007095337,train,tensor([False]),0.29283065
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-0.7497899,0.2708735,-1.2807019,-0.21887785,True,-0.37734085,train,tensor([False]),-1.393052
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-1.5237682,0.6500065,-2.797781,-0.2497555,False,1.3340611,train,tensor([False]),2.0523813
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.8036785,0.046256926,-2.8943422,-2.7130148,True,0.022990227,train,tensor([False]),0.49701154
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2417393,0.065607004,-3.370329,-3.1131496,True,0.10482621,train,tensor([True]),1.59779
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.26538977,-0.26675022,0.013054865,-0.29233775,-0.24116269,True,0.0013604462,train,tensor([False]),0.1042099
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9223938,0.012263454,-1.9464302,-1.8983574,True,0.02003324,train,tensor([False]),1.6335725
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3981006,-2.5125675,1.5210159,-5.4937587,0.46862364,True,-0.8855331,train,tensor([False]),-0.58219844
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-0.30356735,0.0041074245,-0.3116179,-0.2955168,True,-0.00023150444,train,tensor([False]),-0.05636243
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.5251784,0.04565464,-1.6146616,-1.4356953,True,0.0083578825,train,tensor([False]),0.18306755
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.3990602,0.14259486,-2.6785462,-2.1195743,True,-0.05921817,train,tensor([False]),-0.41528964
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-2.9877157,0.018487498,-3.0239513,-2.9514802,True,-0.013604164,train,tensor([True]),-0.7358575
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.2076404,-3.2093158,0.011236954,-3.2313402,-3.1872914,True,0.0016753674,train,tensor([False]),0.14909445
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.0473714,0.044421624,-2.1344378,-1.960305,False,0.10951531,train,tensor([False]),2.4653604
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-1.0078516,0.4327264,-1.8559954,-0.15970784,True,0.58970284,train,tensor([False]),1.3627614
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-2.0446048,0.97508013,-3.955762,-0.13344765,True,1.0071087,train,tensor([False]),1.032847
