System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4102130679417826,0.7612498255442404,0.7612498255442404
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2790237787309167,0.11160312861771615,0.11160312861771615
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4219135521093875,0.8741799117883176,0.8741799117883176
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.558699909764755,-0.06613260896824613,0.06613260896824613
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.692886495947647,-0.7465588096378326,0.7465588096378326
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.306072025109181,1.3224734975806385,1.3224734975806385
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.019217888456324772,-0.019217888456324772,0.019217888456324772
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.9135760579556376,0.27213794846831263,0.27213794846831263
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8169467921239288,0.29059786844430846,0.29059786844430846
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7159019515842857,0.20351787349277117,0.20351787349277117
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.174472353237313,-0.8799222622090994,0.8799222622090994
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.8160599407257259,-1.128254705339831,1.128254705339831
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4991570367657188,0.21810606576571434,0.21810606576571434
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.4566836515166841,0.8753781160614409,0.8753781160614409
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5777181133641598,0.7353121295557621,0.7353121295557621
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.490125165097311,0.8476002358273718,0.8476002358273718
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.8527488771163192,0.7357667621887956,0.7357667621887956
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.39914877189606557,-0.13062108530014882,0.13062108530014882
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7615502080582992,-1.4751334390305892,1.4751334390305892
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.3727580539980089,-0.015756153325096278,0.015756153325096278
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.5011190746336673,-0.009910640528747905,0.009910640528747905
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.3547132061901896,0.4969973517474324,0.4969973517474324
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.0318354651212545,-0.7673971935987325,0.7673971935987325
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.8088464427653363,0.20901635401811092,0.20901635401811092
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.09546544000176027,-0.09546544000176027,0.09546544000176027
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.209995351092843,-0.7517169335055627,0.7517169335055627
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.9246544724177994,-1.529318589515654,1.529318589515654
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.06606353083330418,-0.06606353083330418,0.06606353083330418
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2420147193944384,0.17435686454416022,0.17435686454416022
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.9774156085163241,2.392566157230746,2.392566157230746
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.9938863894059367,-0.7337357184006876,0.7337357184006876
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.4520777115774202,0.0981095185327483,0.0981095185327483
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2098661490371647,0.06824745455475423,0.06824745455475423
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.7260713855650778,-0.5907155553725119,0.5907155553725119
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8084182557483324,-1.3567421254535326,1.3567421254535326
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6672535194687441,0.10206458432153909,0.10206458432153909
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.8100115190441315,0.20592199459722593,0.20592199459722593
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.4202725010431436,1.408509938188729,1.408509938188729
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.931859766285605,0.5274077307770781,0.5274077307770781
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5557076648603214,-2.2515847102533115,2.2515847102533115
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.349901912349125,-1.938741651910206,1.938741651910206
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.6292674810603884,1.4991156785770627,1.4991156785770627
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.2706940357973053,1.3506216818998382,1.3506216818998382
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8511923523954863,1.5592964915223604,1.5592964915223604
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.9135760579556376,-1.4257078085392862,1.4257078085392862
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.7079953100334784,-0.4821572448860785,0.4821572448860785
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7310019234393366,-0.24411780631287172,0.24411780631287172
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.8486290710859024,1.7791904670305527,1.7791904670305527
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.8337931842753932,-0.516297510380511,0.516297510380511
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-3.128438661119958,-0.298017928621789,0.298017928621789
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.1618466923742403,0.2480675627679716,0.2480675627679716
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.6719633311181106,-1.277534511700157,1.277534511700157
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.3664089007735356,0.06013469263314164,0.06013469263314164
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.05379253987248944,-0.05379253987248944,0.05379253987248944
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.72247939346423,0.09212977649579202,0.09212977649579202
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7167682791668284,-0.02379633435786843,0.02379633435786843
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.7307440903329621,1.683311257109665,1.683311257109665
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.7627617523425236,0.5293825462109432,0.5293825462109432
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.7477052377819575,-2.3032217787861384,2.3032217787861384
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.7374102541184371,-0.35708258235215595,0.35708258235215595
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.315216400671659,-1.9512531841284613,1.9512531841284613
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.590821507743236,0.9281525580374037,0.9281525580374037
C2H5NO,None,None,amides,Acetamide,0.0,-0.02972505951224491,-0.02972505951224491,0.02972505951224491
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3865501109048921,-0.23129772874565901,0.23129772874565901
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.0200430884779195,-0.5259451106012563,0.5259451106012563
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.5511390818141662,0.7761824475742616,0.7761824475742616
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.3924130595634949,0.6945571505118835,0.6945571505118835
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3748702519021805,0.0980633683122818,0.0980633683122818
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.9693448371752424,-0.46441958616816237,0.46441958616816237
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.31252764033637,-1.8234393136437888,1.8234393136437888
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-1.0629928766057866,-0.6564702449605839,0.6564702449605839
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.341440674716715,1.0736901789362392,1.0736901789362392
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.585124987591529,-1.3817514511239768,1.3817514511239768
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1283876935067099,0.246324416059025,0.246324416059025
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.183995050248697,-0.6145713747115877,0.6145713747115877
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.3776647561723614,0.463681150085268,0.463681150085268
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.530628919030903,-0.34493300261664217,0.34493300261664217
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.624058162971366,-0.17259207944475463,0.17259207944475463
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1274752754978579,-0.04225517700237447,0.04225517700237447
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.699061891300616,-0.7444015948604914,0.7444015948604914
