System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.6996268734960864,0.9257758154840161,0.9257758154840161
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.978005933204372,-0.5560256714016987,0.5560256714016987
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.8665384971916374,-1.5119175338566002,1.5119175338566002
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.1681018689271241,-0.1681018689271241,0.1681018689271241
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.921692244494416,-0.22435509392068553,0.22435509392068553
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.494651774947201,0.6992056564645424,0.6992056564645424
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.317462211037096,1.065092558478895,1.065092558478895
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.0361068478281936,0.5281343230549851,0.5281343230549851
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.7631550637367468,-0.5801987854126196,0.5801987854126196
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.8488177575183045,-0.009335986526025408,0.009335986526025408
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8653172541691596,0.11814889420730523,0.11814889420730523
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.08556580640740208,0.08556580640740208,0.08556580640740208
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.4029246502976065,0.37212455929712007,0.37212455929712007
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.4930959254549805,0.15783900916110838,0.15783900916110838
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.2669595519139953,-0.7384275237157532,0.7384275237157532
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.626734186039645,-1.46058719240256,1.46058719240256
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.8617296417816895,-1.6380471041067857,1.6380471041067857
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.04132155847351271,-0.04132155847351271,0.04132155847351271
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.8805974535537473,-0.5595791749549619,0.5595791749549619
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6878286467877075,1.1166974438342407,1.1166974438342407
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.8412624803837154,-1.2076925841625545,1.2076925841625545
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.9543379426450969,0.05475951428697101,0.05475951428697101
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.5336932078240189,-0.08226539047935333,0.08226539047935333
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.2028817070374878,-0.8811507953057678,0.8811507953057678
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.0261344178686223,0.9267014996042171,0.9267014996042171
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.43977445383164593,-0.23409491796586224,0.23409491796586224
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.044155922651441415,-0.044155922651441415,0.044155922651441415
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.9937085066313358,-1.965021886336288,1.965021886336288
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4693379974487897,0.31381374834741393,0.31381374834741393
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4722563777141437,0.2367051091022625,0.2367051091022625
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3867389293787369,0.15287926472450408,0.15287926472450408
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.8526753999663867,0.2607193372772656,0.2607193372772656
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.4742093537071894,0.2061049487372686,0.2061049487372686
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7635012718617418,0.1600260881007216,0.1600260881007216
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.2454737621156315,-0.040076871475372755,0.040076871475372755
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6447590148537117,-0.10353703857349927,0.10353703857349927
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.8947510525434552,0.4428808882982196,0.4428808882982196
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.4744455401705707,1.2680526192379986,1.2680526192379986
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.0470591080360379,1.541913222057346,1.541913222057346
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.585124987591529,-0.4932285728347541,0.4932285728347541
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9302574273683497,-0.008225905571169534,0.008225905571169534
