System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.3593314706511848,-0.5994962870307319,0.5994962870307319
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.7452486854323723,-0.9995591145285943,0.9995591145285943
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.675705141166926,0.3228401478726859,0.3228401478726859
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.04866702078845,-0.12526912211443886,0.12526912211443886
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.5505506737896706,-0.04712698299377216,0.04712698299377216
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.4011533507661582,-1.2801422426061393,1.2801422426061393
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.8771504114865323,-0.6429137985705395,0.6429137985705395
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.0369943958746148,0.24822825369966495,0.24822825369966495
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1992401377454307,-0.00845163028388285,0.00845163028388285
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.483415295605276,-1.934277286057089,1.934277286057089
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.235957575051799,0.5414338586640213,0.5414338586640213
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.1781533313265768,0.011672441912558895,0.011672441912558895
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.474476379767781,-0.023622674361591933,0.023622674361591933
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.7618210575359683,-0.5693748554962497,0.5693748554962497
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1332599590218209,-0.520581848422303,0.520581848422303
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.3294394375866254,0.6513191101962725,0.6513191101962725
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.635183791324593,0.3373184402733074,0.3373184402733074
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.0786966377563232,0.7447511857681519,0.7447511857681519
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.577063918187804,-0.1658414603020617,0.1658414603020617
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.3940295754072167,1.2313731135728858,1.2313731135728858
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.8297080604418952,-1.4077277986392218,1.4077277986392218
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.835267555223563,-1.4806465918885259,1.4806465918885259
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.8729605565610612,-0.8729605565610612,0.8729605565610612
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.6101797596060976,0.08715739096763286,0.08715739096763286
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-1.868920028508203,1.3249374029035401,1.3249374029035401
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-1.6347879139317598,1.7477668555842314,1.7477668555842314
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.153390743074496,0.41085042780868264,0.41085042780868264
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.8474824622447201,-0.6645261839205929,0.6645261839205929
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.5831760783162636,-0.7436943073239846,0.7436943073239846
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.3948974420741918,0.5885687063022731,0.5885687063022731
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.07903106666370263,0.07903106666370263,0.07903106666370263
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7105475728397934,0.06450163675493314,0.06450163675493314
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.1067461960552265,0.5441887385608624,0.5441887385608624
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.7220758829837948,-1.1935438547855526,1.1935438547855526
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-0.9216417158447072,-0.7554947222076223,0.7554947222076223
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.7192942326759617,-1.4956116950010578,1.4956116950010578
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.5141271911213465,-0.5141271911213465,0.5141271911213465
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.6309743148045435,-1.309956036205758,1.309956036205758
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.8455196954367921,0.9590063951851562,0.9590063951851562
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.8995801955039902,-1.2660102992828293,1.2660102992828293
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.4011533507661582,-0.39205589383409034,0.39205589383409034
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.2656499306737938,0.1857778866708717,0.1857778866708717
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.9978877420522636,-1.6761568303205436,1.6761568303205436
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.7948012886249707,0.15803462884786867,0.15803462884786867
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.8689935270777411,-0.6633139912119574,0.6633139912119574
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.37190501614225013,-0.37190501614225013,0.37190501614225013
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.876452295758149,-1.8477656754631013,1.8477656754631013
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.026025337755481,0.7571264080407225,0.7571264080407225
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-0.9266867171157998,0.7822747697006065,0.7822747697006065
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.7684451729942054,-0.22882697889096448,0.22882697889096448
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.5585852804351656,-0.4451905431915133,0.4451905431915133
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-0.9769549091766834,0.7033593932677746,0.7033593932677746
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7971734495449851,0.12635391041747823,0.12635391041747823
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.199240107053221,0.006156783587037751,0.006156783587037751
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.4206365506145566,0.12058542566565578,0.12058542566565578
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.774954079169973,0.5626778616717019,0.5626778616717019
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.2163673421957029,0.5261308172128665,0.5261308172128665
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.8818498891338464,0.7071224409595374,0.7071224409595374
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.3611223917772115,-0.2692259770204366,0.2692259770204366
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.0674423876250039,0.8545891341721763,0.8545891341721763
