formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.45503932,0.9619626,-2.340486,1.4304073,True,0.028495729,train,tensor([False]),0.029622491
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.19334388,0.9619626,-2.0787907,1.6921028,True,-0.0035478622,train,tensor([False]),-0.0036881499
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.5126728,0.9619626,-2.3981194,1.3727739,True,0.13196188,train,tensor([False]),0.13717985
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8323935,0.9619626,-3.7178402,0.05305314,True,-0.030136466,train,tensor([True]),-0.03132811
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.7158513,0.9619626,-3.6012979,0.16959536,True,0.088899255,train,tensor([False]),0.09241446
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.55276495,0.9619626,-2.4382117,1.3326817,True,0.0036269426,train,tensor([False]),0.0037703572
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7392164,0.9619626,-3.624663,0.14623022,True,0.046244502,train,tensor([False]),0.04807308
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.2680142,0.9619626,-4.153461,-0.38256752,True,-0.1535132,train,tensor([True]),-0.15958333
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.55892944,0.9619626,-2.444376,1.3265172,True,0.1699582,train,tensor([False]),0.1766786
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3538967,0.9619626,-3.2393434,0.53154993,True,-0.041178107,train,tensor([False]),-0.04280635
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.402052,0.9619626,-4.2874985,-0.51660526,True,0.031712055,train,tensor([False]),0.032965995
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.5212872,0.9619626,-4.406734,-0.63584054,True,-0.18978477,train,tensor([False]),-0.19728914
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.85870826,0.9619626,-2.744155,1.0267384,True,0.24603015,train,tensor([False]),0.25575855
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.9045076,0.9619626,-4.789954,-1.019061,True,0.21399236,train,tensor([False]),0.22245394
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5447334,0.9619626,-3.43018,0.34071326,True,-0.08444488,train,tensor([False]),-0.087783955
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4926634,0.9619626,-5.37811,-1.6072167,True,0.110108614,train,tensor([True]),0.11446247
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.1857867,0.9619626,-4.0712333,-0.30034006,True,0.2392354,train,tensor([False]),0.24869512
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.38393307,0.9619626,-2.2693796,1.5015136,True,-0.20139927,train,tensor([False]),-0.2093629
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.0635164,0.9619626,-3.9489632,-0.17806971,True,0.14011848,train,tensor([True]),0.14565897
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.7145534,0.9619626,-3.6,0.17089331,True,-0.13737953,train,tensor([False]),-0.14281172
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.48639834,0.9619626,-2.371845,1.3990483,True,0.06824955,train,tensor([False]),0.07094824
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.4013767,0.9619626,-4.2868233,-0.51593006,True,0.044288635,train,tensor([False]),0.046039872
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.3956325,0.9619626,-4.2810793,-0.51018584,True,-0.0750401,train,tensor([False]),-0.078007296
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.6356701,0.9619626,-2.5211167,1.2497766,True,0.096253455,train,tensor([False]),0.10005946
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.14083338,0.9619626,-2.02628,1.7446133,True,0.05033519,train,tensor([False]),0.05232552
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.483175,0.9619626,-3.3686218,0.40227163,True,-0.1489197,train,tensor([False]),-0.15480821
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.4019356,0.9619626,-3.2873821,0.4835111,True,0.02556789,train,tensor([False]),0.02657888
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.599103,0.9619626,-3.4845495,0.2863437,True,0.16138649,train,tensor([False]),0.16776796
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.4088688,0.9619626,-3.2943153,0.47657788,True,0.2357682,train,tensor([False]),0.24509083
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8014427,0.9619626,-3.6868894,0.084003925,True,-0.21359336,train,tensor([False]),-0.22203916
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6858802,0.9619626,-3.5713267,0.19956648,True,-0.068131804,train,tensor([False]),-0.07082584
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.47616005,0.9619626,-2.3616066,1.4092866,True,0.41517767,train,tensor([False]),0.4315944
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3045508,0.9619626,-3.1899974,0.5808959,True,-0.020439148,train,tensor([False]),-0.021247342
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.2561146,0.9619626,-2.1415613,1.6293321,True,-0.12421307,train,tensor([False]),-0.12912464
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.141739,0.9619626,-4.0271854,-0.25629222,True,0.18890297,train,tensor([False]),0.19637248
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.537838,0.9619626,-2.4232845,1.3476087,True,-0.08555108,train,tensor([False]),-0.0889339
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9863315,0.9619626,-4.871778,-1.1008848,True,0.024632454,train,tensor([False]),0.025606457
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.8598598,0.9619626,-2.7453065,1.0255868,True,-0.067112446,train,tensor([False]),-0.06976617
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.41582376,0.9619626,-2.3012705,1.4696229,True,0.030831456,train,tensor([False]),0.032050576
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-1.9422278,0.9619626,-3.8276744,-0.056781173,True,-0.1257267,train,tensor([True]),-0.13069811
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7664707,0.9619626,-3.6519175,0.118976,True,-0.013793349,train,tensor([False]),-0.014338759
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.30093503,0.9619626,-2.1863818,1.5845116,True,-0.10463926,train,tensor([False]),-0.10877685
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.8791922,0.9619626,-2.764639,1.0062544,True,-0.025153518,train,tensor([False]),-0.026148126
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7909222,0.9619626,-4.6763687,-0.9054755,True,0.10929513,train,tensor([False]),0.11361682
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9984698,0.9619626,-3.8839164,-0.11302316,True,0.08166027,train,tensor([False]),0.08488924
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.5725449,0.9619626,-3.4579916,0.31290174,True,0.23756933,train,tensor([False]),0.24696317
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0798873,0.9619626,-2.965334,0.8055594,True,-0.032526135,train,tensor([False]),-0.033812266
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.5961226,0.9619626,-3.4815693,0.28932405,True,0.52871275,train,tensor([False]),0.54961884
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.9057549,0.9619626,-2.7912016,0.97969174,True,-0.038900495,train,tensor([False]),-0.040438678
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.35799265,0.9619626,-2.2434392,1.527454,True,-0.11614373,train,tensor([False]),-0.12073623
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.44974464,0.9619626,-2.3351912,1.4357021,True,0.061148584,train,tensor([False]),0.06356649
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.38419223,0.9619626,-2.269639,1.5012544,True,-0.2929722,train,tensor([False]),-0.30455676
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.2672684,0.9619626,-3.1527152,0.61817825,True,-0.119713426,train,tensor([False]),-0.12444707
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.040258,0.9619626,-4.9257045,-1.1548113,True,0.038938046,train,tensor([True]),0.04047771
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.36654902,0.9619626,-2.2519956,1.5188977,True,0.0020387173,train,tensor([False]),0.0021193312
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.27128375,0.9619626,-2.1567304,1.6141629,True,-0.12314507,train,tensor([False]),-0.12801442
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.7985462,0.9619626,-2.6839929,1.0869005,True,-0.5746316,train,tensor([False]),-0.59735334
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.19084859,0.9619626,-2.0762954,1.6945981,True,-0.015249535,train,tensor([False]),-0.015852524
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.501646,0.9619626,-3.3870926,0.38380063,True,-0.10779166,train,tensor([False]),-0.1120539
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.1040072,0.9619626,-3.9894538,-0.21856058,True,0.20513487,train,tensor([False]),0.2132462
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.3717335,0.9619626,-3.2571802,0.5137131,True,0.10447633,train,tensor([False]),0.10860748
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.4369936,0.9619626,-3.3224401,0.44845307,True,-0.037771106,train,tensor([False]),-0.03926463
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.24053967,0.9619626,-2.1259863,1.644907,True,0.016857132,train,tensor([False]),0.017523687
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.8074396,0.9619626,-4.6928864,-0.9219929,True,0.08348775,train,tensor([False]),0.086788975
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.377864,0.9619626,-5.2633104,-1.4924172,True,-0.011401892,train,tensor([True]),-0.011852739
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1789382,0.9619626,-3.064385,0.7065085,True,-0.037748814,train,tensor([False]),-0.03924146
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.5851631,0.9619626,-2.4706097,1.3002836,True,-0.08577669,train,tensor([False]),-0.08916842
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.8460003,0.9619626,-2.731447,1.0394464,True,0.03046292,train,tensor([False]),0.03166747
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3819109,0.9619626,-3.2673576,0.50353575,True,0.019479275,train,tensor([False]),0.020249514
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.4597504,0.9619626,-3.3451972,0.42569625,True,-0.075493336,train,tensor([False]),-0.078478456
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.6678567,0.9619626,-4.5533032,-0.78241,True,0.07447195,train,tensor([True]),0.07741668
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.2437695,0.9619626,-3.1292162,0.64167714,True,0.046073556,train,tensor([False]),0.047895372
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.7512088,0.9619626,-4.6366553,-0.8657621,True,0.11869812,train,tensor([False]),0.12339162
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.5290094,0.9619626,-2.4144561,1.3564372,True,0.20799112,train,tensor([False]),0.2162154
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.39571518,0.9619626,-2.2811618,1.4897316,True,-0.13191128,train,tensor([False]),-0.13712725
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.42064315,0.9619626,-2.3060899,1.4648035,True,0.084204465,train,tensor([False]),0.08753403
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9329209,0.9619626,-3.8183675,-0.047474265,True,-0.013406754,train,tensor([False]),-0.013936876
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.3785851,0.9619626,-2.264032,1.5068616,True,-0.08324364,train,tensor([False]),-0.086535215
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-2.9273355,0.9619626,-4.8127823,-1.0418888,True,-0.3385198,train,tensor([True]),-0.35190538
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.3688015,0.9619626,-3.2542481,0.5166452,True,0.16491306,train,tensor([False]),0.17143397
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8125388,0.9619626,-2.6979854,1.0729079,True,0.008135557,train,tensor([False]),0.008457249
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.1316957,0.9619626,-5.0171423,-1.2462491,True,-0.0052173138,train,tensor([True]),-0.005423614
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5998148,0.9619626,-3.4852614,0.2856319,True,0.0022411346,train,tensor([False]),0.0023297523
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.762491,0.9619626,-2.6479378,1.1229557,True,0.0026558042,train,tensor([False]),0.0027608185
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.28676188,0.9619626,-2.1722085,1.5986848,True,-0.019506395,train,tensor([False]),-0.020277707
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.2935605,0.9619626,-4.179007,-0.40811384,True,-0.11635375,train,tensor([True]),-0.12095455
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.6571641,0.9619626,-2.5426106,1.2282826,True,0.088807344,train,tensor([False]),0.092318915
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6715527,0.9619626,-3.5569992,0.21389401,True,-0.028374672,train,tensor([False]),-0.029496647
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.785254,0.9619626,-3.6707006,0.100192666,True,0.039066195,train,tensor([False]),0.04061093
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.0761254,0.9619626,-3.9615722,-0.19067872,True,-0.11267662,train,tensor([False]),-0.11713202
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.4787898,0.9619626,-2.3642364,1.4066569,True,-0.060828388,train,tensor([False]),-0.06323363
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.26794326,0.9619626,-2.15339,1.6175034,True,0.11269088,train,tensor([False]),0.11714684
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.85946834,0.9619626,-2.744915,1.0259783,True,-0.06405902,train,tensor([False]),-0.06659201
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.3374982,0.9619626,-2.2229447,1.5479485,True,0.14352208,train,tensor([False]),0.14919716
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.3262471,0.9619626,-2.2116938,1.5591996,True,0.17392981,train,tensor([False]),0.18080725
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.3689276,0.9619626,-2.2543743,1.5165191,True,-0.08274853,train,tensor([False]),-0.08602053
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.0821958,0.9619626,-3.9676423,-0.19674909,True,-0.12993741,train,tensor([False]),-0.13507533
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8843598,0.9619626,-3.7698064,0.0010868311,True,0.03264928,train,tensor([True]),0.033940278
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7117049,0.9619626,-3.5971515,0.17374182,True,-0.0055582523,train,tensor([False]),-0.0057780338
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.23572361,0.9619626,-2.1211703,1.649723,True,0.05924058,train,tensor([False]),0.06158304
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.5842069,0.9619626,-2.4696536,1.3012397,True,-0.074883044,train,tensor([False]),-0.07784403
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.30207646,0.9619626,-2.1875231,1.5833702,True,0.11912018,train,tensor([False]),0.12383037
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5587049,0.9619626,-4.4441514,-0.6732582,True,0.006638527,train,tensor([False]),0.006901024
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.7659478,0.9619626,-3.6513944,0.11949885,True,0.13855052,train,tensor([False]),0.144029
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2079651,0.9619626,-5.093412,-1.3225185,True,-0.2616055,train,tensor([True]),-0.27194977
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2792572,0.9619626,-3.1647038,0.6061895,True,0.0671947,train,tensor([False]),0.069851674
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.7546397,0.9619626,-3.6400864,0.13080692,True,-0.09719443,train,tensor([False]),-0.101037644
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.4615873,0.9619626,-3.347034,0.42385936,True,-0.1176132,train,tensor([False]),-0.1222638
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.1880698,0.9619626,-4.0735164,-0.30262315,True,-0.37617135,train,tensor([False]),-0.39104572
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.3126326,0.9619626,-3.198079,0.5728141,True,-0.037901998,train,tensor([False]),-0.039400697
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.4871256,0.9619626,-3.3725724,0.39832103,True,-0.08229804,train,tensor([False]),-0.08555222
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.32259512,0.9619626,-2.2080417,1.5628515,True,-0.008752286,train,tensor([False]),-0.009098365
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9572766,0.9619626,-4.8427234,-1.0718299,True,0.035379887,train,tensor([False]),0.03677886
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1539627,0.9619626,-3.0394094,0.73148394,True,0.13417184,train,tensor([False]),0.1394772
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.2929467,0.9619626,-2.1783934,1.5925,True,0.20831865,train,tensor([False]),0.21655588
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.2468847,0.9619626,-2.1323314,1.638562,True,-0.029770732,train,tensor([False]),-0.03094791
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.85163844,0.9619626,-2.737085,1.0338082,True,-0.20176244,train,tensor([False]),-0.20974042
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3591845,0.9619626,-3.2446313,0.52626216,True,0.022922277,train,tensor([False]),0.023828657
