formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6028183,0.8690791,-3.3062134,0.10057688,True,-0.024579048,train,tensor([False]),-0.028281715
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.1898632,0.8690791,-1.8932583,1.5135319,True,0.054507375,train,tensor([False]),0.06271854
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.34172332,0.8690791,-2.0451183,1.3616718,True,0.108083084,train,tensor([False]),0.12436507
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.5729448,0.8690791,-2.27634,1.1304502,True,-0.33140087,train,tensor([False]),-0.38132417
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.3335544,0.8690791,-2.0369496,1.3698407,True,-0.038295418,train,tensor([False]),-0.044064365
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.47520804,0.8690791,-2.1786032,1.2281871,True,0.06854856,train,tensor([False]),0.07887494
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.72124475,0.8690791,-2.42464,0.9821504,True,-0.073100686,train,tensor([False]),-0.08411281
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4397316,0.8690791,-4.1431265,-0.73633647,True,0.11241007,train,tensor([True]),0.12934388
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5812572,0.8690791,-3.2846522,0.122137904,True,0.025913239,train,tensor([False]),0.029816892
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9797392,0.8690791,-3.6831343,-0.27634406,True,0.061135292,train,tensor([False]),0.07034491
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.999796,0.8690791,-3.7031913,-0.2964009,True,-0.047453523,train,tensor([False]),-0.054602075
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.40617836,0.8690791,-2.1095734,1.2972168,True,-0.020365238,train,tensor([False]),-0.023433123
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.30545622,0.8690791,-2.0088513,1.397939,True,-0.058023542,train,tensor([False]),-0.0667644
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.155223,0.8690791,-2.8586183,0.5481721,True,-0.029783249,train,tensor([False]),-0.034269895
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.83526444,0.8690791,-2.5386596,0.8681307,True,-0.012535751,train,tensor([False]),-0.014424177
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1411726,0.8690791,-2.8445678,0.5622225,True,-0.10053885,train,tensor([False]),-0.115684345
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.1818525,0.8690791,-2.8852477,0.52154267,True,-0.035216928,train,tensor([False]),-0.04052212
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3814524,0.8690791,-3.0848475,0.3219427,True,-0.07474911,train,tensor([False]),-0.08600956
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.32585478,0.8690791,-2.02925,1.3775403,True,0.20484367,train,tensor([False]),0.23570198
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4796335,0.8690791,-3.1830287,0.22376168,True,0.08007777,train,tensor([False]),0.09214094
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.4037759,0.8690791,-3.107171,0.2996192,True,0.090666294,train,tensor([False]),0.10432456
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.10155666,0.8690791,-1.8049518,1.6018385,True,0.011058472,train,tensor([False]),0.012724356
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.6007335,0.8690791,-3.3041286,0.10266161,True,0.06642473,train,tensor([False]),0.07643116
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.4015362,0.8690791,-4.1049314,-0.6981411,True,0.44687593,train,tensor([False]),0.5141948
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3958977,0.8690791,-3.0992928,0.30749738,True,0.026563168,train,tensor([False]),0.03056473
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.4099233,0.8690791,-3.1133184,0.2934718,True,-0.20254993,train,tensor([False]),-0.23306271
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.6432742,0.8690791,-2.3466692,1.0601209,True,0.17464194,train,tensor([False]),0.20095056
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.9269659,0.8690791,-2.630361,0.77642924,True,0.05129963,train,tensor([False]),0.059027575
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1596003,0.8690791,-4.862995,-1.4562051,True,0.016408443,train,tensor([True]),0.018880265
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5353568,0.8690791,-3.238752,0.16803837,True,0.07965469,train,tensor([False]),0.09165414
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6492281,0.8690791,-3.3526232,0.054167032,True,-0.09327006,train,tensor([False]),-0.10732057
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.30857182,0.8690791,-2.011967,1.3948233,True,-0.1425778,train,tensor([False]),-0.16405618
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9477344,0.8690791,-3.6511295,-0.24433923,True,-0.023428082,train,tensor([False]),-0.026957365
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0960162,0.8690791,-2.7994113,0.60737896,True,0.07622528,train,tensor([False]),0.0877081
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.6678429,0.8690791,-4.3712378,-0.96444774,True,-0.19578719,train,tensor([False]),-0.22528121
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.60446703,0.8690791,-2.3078623,1.0989281,True,0.18143827,train,tensor([False]),0.2087707
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0929408,0.8690791,-3.796336,-0.38954568,True,0.03668189,train,tensor([False]),0.04220777
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.0769496,0.8690791,-3.7803447,-0.37355447,True,-0.050875902,train,tensor([False]),-0.058540013
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.8031492,0.8690791,-3.5065444,-0.099754095,True,0.055584192,train,tensor([False]),0.06395757
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1558431,0.8690791,-2.8592381,0.547552,True,0.07642043,train,tensor([False]),0.087932646
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.13983643,0.8690791,-1.8432316,1.5635587,True,-0.09613307,train,tensor([False]),-0.110614866
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3102871,0.8690791,-3.0136824,0.393108,True,0.034380317,train,tensor([False]),0.03955948
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0999644,0.8690791,-2.8033595,0.60343075,True,-0.012449026,train,tensor([False]),-0.014324388
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6786184,0.8690791,-4.3820133,-0.9752233,True,0.04610777,train,tensor([False]),0.05305359
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.679592,0.8690791,-4.382987,-0.97619677,True,-0.12900925,train,tensor([False]),-0.14844361
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1677985,0.8690791,-4.871194,-1.4644034,True,-0.0056636333,train,tensor([False]),-0.006516821
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.32180142,0.8690791,-2.0251966,1.3815937,True,-0.19640487,train,tensor([False]),-0.22599193
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.9782757,0.8690791,-2.681671,0.7251194,True,-0.06453413,train,tensor([False]),-0.07425576
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.179286,0.8690791,-1.8826811,1.5241091,True,-0.08162314,train,tensor([False]),-0.09391911
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0127237,0.8690791,-3.7161188,-0.30932856,True,-0.09063983,train,tensor([False]),-0.10429411
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4722351,0.8690791,-3.17563,0.23116004,True,0.11523318,train,tensor([False]),0.13259228
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.25721598,0.8690791,-1.9606111,1.4461792,True,0.04811795,train,tensor([False]),0.055366594
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3855076,0.8690791,-5.0889025,-1.6821125,True,-0.012593031,train,tensor([True]),-0.014490086
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4972641,0.8690791,-3.2006593,0.20613098,True,0.035553455,train,tensor([False]),0.040909342
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9411514,0.8690791,-3.6445465,-0.23775625,True,-0.054123282,train,tensor([False]),-0.062276587
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.841123,0.8690791,-2.544518,0.86227214,True,0.116475224,train,tensor([False]),0.13402143
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.63656706,0.8690791,-2.3399622,1.066828,True,0.023786664,train,tensor([False]),0.027369965
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.4371593,0.8690791,-2.1405544,1.2662358,True,-0.30853027,train,tensor([False]),-0.35500827
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.3957608,0.8690791,-3.099156,0.30763435,True,0.039534688,train,tensor([False]),0.04549032
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.82460254,0.8690791,-2.5279977,0.8787926,True,-0.052491844,train,tensor([False]),-0.060399383
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.5229825,0.8690791,-3.2263775,0.18041265,True,0.038467765,train,tensor([False]),0.044262674
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8706956,0.8690791,-3.5740907,-0.16730046,True,-0.1011163,train,tensor([False]),-0.11634879
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2191494,0.8690791,-2.9225445,0.48424578,True,0.002462387,train,tensor([False]),0.0028333291
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.40658104,0.8690791,-2.1099763,1.2968141,True,0.021588743,train,tensor([False]),0.024840942
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.328713,0.8690791,-3.0321083,0.37468207,True,-0.024794936,train,tensor([False]),-0.028530126
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.833939,0.8690791,-4.5373344,-1.130544,True,-0.020905018,train,tensor([False]),-0.024054218
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.36185998,0.8690791,-2.0652552,1.3415351,True,-0.049246848,train,tensor([False]),-0.05666555
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.3421919,0.8690791,-3.045587,0.3612032,True,0.27478206,train,tensor([False]),0.31617612
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.68889415,0.8690791,-2.3922892,1.014501,True,-0.109508395,train,tensor([False]),-0.1260051
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.7116673,0.8690791,-3.4150624,-0.008272171,True,-0.029358149,train,tensor([False]),-0.033780754
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.21689296,0.8690791,-1.9202881,1.4865022,True,-0.059762478,train,tensor([False]),-0.06876529
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4068897,0.8690791,-3.1102848,0.29650545,True,-0.061118722,train,tensor([False]),-0.070325844
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3550062,0.8690791,-3.0584013,0.3483889,True,-0.023499727,train,tensor([False]),-0.027039802
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.18538642,0.8690791,-1.8887815,1.5180087,True,-0.11440042,train,tensor([False]),-0.13163407
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.4844857,0.8690791,-2.1878808,1.2189095,True,-0.009612292,train,tensor([False]),-0.011060319
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.3806743,0.8690791,-2.0840695,1.3227208,True,0.049359053,train,tensor([False]),0.056794662
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.6207286,0.8690791,-2.3241239,1.0826665,True,0.2567654,train,tensor([False]),0.29544535
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0950115,0.8690791,-2.7984066,0.60838366,True,0.031386733,train,tensor([False]),0.03611493
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-1.020918,0.8690791,-2.7243133,0.6824771,True,-0.05518329,train,tensor([False]),-0.063496284
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8344184,0.8690791,-2.5378137,0.8689767,True,0.04047066,train,tensor([False]),0.04656729
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.26612616,0.8690791,-1.9695213,1.437269,True,-0.047011167,train,tensor([False]),-0.05409308
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.647999,0.8690791,-2.3513942,1.0553961,True,0.124379754,train,tensor([False]),0.14311673
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.21708965,0.8690791,-1.9204848,1.4863055,True,-0.069327116,train,tensor([False]),-0.07977077
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7484901,0.8690791,-3.4518852,-0.045094967,True,-0.10322046,train,tensor([True]),-0.11876993
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.22244763,0.8690791,-1.9258428,1.4809475,True,-0.12069219,train,tensor([False]),-0.13887365
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-1.0235065,0.8690791,-2.7269015,0.6798886,True,-0.03521514,train,tensor([False]),-0.04052006
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2814484,0.8690791,-2.9848435,0.42194676,True,0.0556103,train,tensor([False]),0.06398761
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.26749808,0.8690791,-1.9708931,1.4358971,True,0.06533021,train,tensor([False]),0.07517176
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6123824,0.8690791,-4.315778,-0.9089873,True,-0.098689556,train,tensor([False]),-0.11355647
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9835708,0.8690791,-3.686966,-0.2801757,True,-0.15235496,train,tensor([False]),-0.1753062
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.9548944,0.8690791,-2.6582894,0.7485007,True,0.024184227,train,tensor([False]),0.027827417
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.32003748,0.8690791,-2.0234327,1.3833576,True,-0.09370622,train,tensor([False]),-0.107822426
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8728669,0.8690791,-3.576262,-0.16947174,True,0.12467718,train,tensor([False]),0.14345895
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8139105,0.8690791,-3.5173056,-0.110515356,True,-0.0009775162,train,tensor([False]),-0.0011247724
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6733222,0.8690791,-3.3767173,0.030072927,True,-0.061603904,train,tensor([False]),-0.070884116
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.6630897,0.8690791,-2.3664849,1.0403054,True,-0.11195952,train,tensor([False]),-0.12882546
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.9287596,0.8690791,-2.6321547,0.77463555,True,0.10815978,train,tensor([False]),0.12445332
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.94315636,0.8690791,-2.6465516,0.76023877,True,-0.014765322,train,tensor([False]),-0.016989619
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.23861015,0.8690791,-1.9420053,1.464785,True,-0.13747603,train,tensor([False]),-0.15818585
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.61859876,0.8690791,-2.3219938,1.0847964,True,0.23940489,train,tensor([False]),0.2754696
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5701014,0.8690791,-3.2734966,0.13329375,True,-0.12982595,train,tensor([False]),-0.14938335
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6789118,0.8690791,-3.382307,0.024483323,True,-0.028724909,train,tensor([False]),-0.03305212
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.902078,0.8690791,-2.605473,0.80131716,True,0.09767473,train,tensor([False]),0.11238877
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7600033,0.8690791,-3.4633985,-0.0566082,True,0.018977165,train,tensor([False]),0.021835947
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7479651,0.8690791,-3.4513602,-0.04456997,True,0.2445414,train,tensor([False]),0.2813799
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.1999578,0.8690791,-2.903353,0.5034373,True,0.012707353,train,tensor([False]),0.014621629
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6651536,0.8690791,-3.3685489,0.038241506,True,0.02463603,train,tensor([False]),0.028347282
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.29411238,0.8690791,-1.9975076,1.4092827,True,0.1044053,train,tensor([False]),0.12013325
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4196728,0.8690791,-3.1230679,0.28372228,True,0.015326142,train,tensor([False]),0.017634923
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.6526725,0.8690791,-4.3560677,-0.9492774,True,-0.028954506,train,tensor([False]),-0.033316307
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.7892947,0.8690791,-2.4926898,0.9141004,True,-0.34731507,train,tensor([False]),-0.39963573
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.5576994,0.8690791,-3.2610946,0.14569569,True,0.08940852,train,tensor([False]),0.102877304
