System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3807588884665165,-0.11223120187059976,0.11223120187059976
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0314367906487405,-0.7273138360417306,0.7273138360417306
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.951042948306167,-0.40085571819599863,0.40085571819599863
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.007315903811104363,-0.007315903811104363,0.007315903811104363
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9847205546448095,0.09841528863216809,0.09841528863216809
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5987208609149093,0.050440597100532614,0.050440597100532614
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9849301863046094,0.11843332764192382,0.11843332764192382
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6189800525685314,0.15606915702619517,0.15606915702619517
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.9746734195614408,0.6187113231753756,0.6187113231753756
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.8180881909952404,0.7412613459005115,0.7412613459005115
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5401082344751558,0.6313546590108672,0.6313546590108672
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7867413585090617,0.25075473142624105,0.25075473142624105
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.8415581591766568,-0.7062171109359952,0.7062171109359952
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.4837451355488156,-0.39328268933604704,0.39328268933604704
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.718252021499211,-0.37941106004291214,0.37941106004291214
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.8279164752052566,1.8440472165061692,1.8440472165061692
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.49572392761820083,-0.2553898042451692,0.2553898042451692
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7641551288934352,2.0165331569342015,2.0165331569342015
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.867573775168239,-0.6818597687442889,0.6818597687442889
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8504692023193456,0.5434820944869898,0.5434820944869898
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.8097437575233926,0.06831276866068947,0.06831276866068947
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.007315903811104363,-0.007315903811104363,0.007315903811104363
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.34540278269832925,-0.15142667843883828,0.15142667843883828
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1144544830510767,-0.024611329097524504,0.024611329097524504
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.008744701142859412,-0.008744701142859412,0.008744701142859412
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2320109543743456,-2.0203932759704912,2.0203932759704912
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.34498858090773865,-0.16338616248503968,0.16338616248503968
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.3625814916431409,0.10665807110672176,0.10665807110672176
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5498221916386683,-2.2456992370316584,2.2456992370316584
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.5763141846416602,-0.006890509104550802,0.006890509104550802
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.2606752969982153,-1.837646529889298,1.837646529889298
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.4054109844000777,-0.06777904355840292,0.06777904355840292
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.0181602494167237,-0.20155188006629032,0.20155188006629032
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0021237391483737156,-0.0021237391483737156,0.0021237391483737156
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.9229101067812735,0.5279435986249155,0.5279435986249155
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.004520361264439998,0.004520361264439998,0.004520361264439998
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7457493201486614,-0.04386600410862229,0.04386600410862229
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.32670127659730497,0.025939233008102747,0.025939233008102747
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.2712316186471071,0.15371749090718367,0.15371749090718367
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7186854450487772,0.1332474382138571,0.1332474382138571
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2153472212388579,-0.12345080648208295,0.12345080648208295
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.6624788120243466,-2.017378516480676,2.017378516480676
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8397537843411556,-0.5304147378628841,0.5304147378628841
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.107649789179959,0.05530978647311713,0.05530978647311713
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.001082028273231117,-0.001082028273231117,0.001082028273231117
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7794824028342191,-0.44102660659245885,0.44102660659245885
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.108073451209293,0.027852318596615078,0.027852318596615078
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.34540278269832925,0.026996875266377174,0.026996875266377174
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.9241850999130747,-0.0896490839256785,0.0896490839256785
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.96910923251653,0.09168321361994458,0.09168321361994458
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.8769873361306963,-0.056387541742878966,0.056387541742878966
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.0038001493107913,0.2146306082117917,0.2146306082117917
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.42129331965225,-0.06429141897933732,0.06429141897933732
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8148016711547825,0.0937094906494167,0.0937094906494167
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.5418621041083043,1.459457781145602,1.459457781145602
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.9229101067812735,0.5279435986249155,0.5279435986249155
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.7009408495086973,-0.28346964928095986,0.28346964928095986
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.670346788525194,0.965712018847853,0.965712018847853
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7877735488891631,0.1357538110733003,0.1357538110733003
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7794824028342191,2.0516302203805026,2.0516302203805026
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.969158401655477,0.0834016893631997,0.0834016893631997
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.085653006372013,0.391691029730282,0.391691029730282
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.6259334983890312,-0.4282375278537529,0.4282375278537529
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.5765134823463995,-0.34472007872091126,0.34472007872091126
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.025817297600952,-0.3353020178310544,0.3353020178310544
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.9359869679210533,-0.44910285079458845,0.44910285079458845
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.933946669976649,-0.08117979852431745,0.08117979852431745
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.1932703833001597,1.1904318948370474,1.1904318948370474
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.718940961879298,-0.4427920465884654,0.4427920465884654
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6812834873319389,-0.14006151105172648,0.14006151105172648
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.114934313228332,0.05108894116619922,0.05108894116619922
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.584963750219572,0.04243354859329429,0.04243354859329429
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.576941723854361,0.14032137867707206,0.14032137867707206
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.8462231611938478,-0.4778480982513429,0.4778480982513429
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.8540100431428073,-0.6180405443892596,0.6180405443892596
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4540777054634475,0.36053146449657447,0.36053146449657447
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.000927269250951,-1.5953529773064474,1.5953529773064474
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.8273242763111739,0.6012675711085649,0.6012675711085649
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2153472513670067,-0.14792796082440418,0.14792796082440418
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6366552734066317,-0.48212687906516294,0.48212687906516294
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.3595025011508994,-0.2920926281421714,0.2920926281421714
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.41537522766748225,0.11225122716268743,0.11225122716268743
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7968447729745094,-0.6202139332690422,0.6202139332690422
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.394306712829348,0.4708203738100565,0.4708203738100565
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.7641551288934352,1.973497649732053,1.973497649732053
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1667947394571456,-0.09675594398595422,0.09675594398595422
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0588086855177608,-0.10995459673449659,0.10995459673449659
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.8279164752052566,2.8971742669059495,2.8971742669059495
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8279270200573592,-0.2027252583347945,0.2027252583347945
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4534775640361204,0.32967418176008323,0.32967418176008323
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0039179306695587,-0.0039179306695587,0.0039179306695587
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.44567938517775474,-0.0695932097360128,0.0695932097360128
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.32988232706702547,0.050445344699255656,0.050445344699255656
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.2693088598898612,1.1609908990212716,1.1609908990212716
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6804659403092046,0.16733425490792797,0.16733425490792797
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.3072249139140695,0.09785302035106724,0.09785302035106724
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.8007953763258229,0.1962919831025829,0.1962919831025829
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.5812138049789155,0.12774768183749075,0.12774768183749075
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6815425592840256,0.034021930080598395,0.034021930080598395
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.6065023592036596,0.21010601014677377,0.21010601014677377
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.9901608350382958,0.5218605873478737,0.5218605873478737
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6192630763989655,-0.13799493870556034,0.13799493870556034
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.5711294419284059,-0.3384436673636628,0.3384436673636628
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.636655213150334,1.322868941512752,1.322868941512752
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.4656166274326097,-0.05909399578740704,0.05909399578740704
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0737291193611327,0.016114034592419557,0.016114034592419557
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.44515611948827427,-0.0366126221642844,0.0366126221642844
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.7118545906660074,1.4165285689714437,1.4165285689714437
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3508209809050982,-0.2923808916793291,0.2923808916793291
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.688899511402269,0.4598279055899184,0.4598279055899184
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.462968301744695,0.008915472059015883,0.008915472059015883
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.1114500936214426,-0.0434955533687571,0.0434955533687571
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.9485602787519838,0.4261518308137511,0.4261518308137511
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.691996886724155,-0.37097860812536965,0.37097860812536965
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.8893310194894184,-0.8283486506029476,0.8283486506029476
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.249698648266076,0.25473617572379226,0.25473617572379226
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03585015308817674,-0.03585015308817674,0.03585015308817674
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5772296435089856,0.014468168571397655,0.014468168571397655
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.0968663221383395,0.3792140954947172,0.3792140954947172
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8241563014580606,0.08018938974601042,0.08018938974601042
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.378575379859285,0.01069039582125697,0.01069039582125697
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.6319622719142899,0.42143860222358853,0.42143860222358853
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.351204873777931,0.06516671016066766,0.06516671016066766
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.1031980342004317,0.10069038208985148,0.10069038208985148
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.4904835700885428,0.1686548709972726,0.1686548709972726
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.3053514054017796,-0.9163801660733952,0.9163801660733952
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.6522389274693978,0.5639123100183951,0.5639123100183951
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.2670893040989313,0.48692268454090026,0.48692268454090026
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3807588884665165,-0.2454030582739506,0.2454030582739506
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.7573834450486174,-0.07575640990762622,0.07575640990762622
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.032899753301308,1.41594801738961,1.41594801738961
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5544388692514985,-0.36475854624677595,0.36475854624677595
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.0085794679496303,2.4541938551094518,2.4541938551094518
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.1836543368348202,0.019371004199115305,0.019371004199115305
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7641551288934352,-0.5061340126367213,0.5061340126367213
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5544388692514985,-0.3483407448666185,0.3483407448666185
