System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.750812415821656,0.1010217621492302,0.1010217621492302
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.34741076356385747,0.1922074305393835,0.1922074305393835
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2271289844931061,-0.14718795017608954,0.14718795017608954
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.782288095975673,-0.2954039788492082,0.2954039788492082
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7722889052020037,0.21117724317446118,0.21117724317446118
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.190222549079863,0.20040435826877,0.20040435826877
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.723342574340677,1.3574531905824188,1.3574531905824188
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6331993128569593,0.42277803165598016,0.42277803165598016
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4259372725182402,0.12279453137580276,0.12279453137580276
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.000536106215804466,-0.000536106215804466,0.000536106215804466
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.048343492240747,0.06691639354721701,0.06691639354721701
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0858871831947,0.6112952337211937,0.6112952337211937
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4468431753120967,-0.23713642181974137,0.23713642181974137
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6872607811292255,-0.6040107353528583,0.6040107353528583
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5554003187380658,0.25636708057299984,0.25636708057299984
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00106346933353052,-0.00106346933353052,0.00106346933353052
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.19517375923283,-0.6902485082257499,0.6902485082257499
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3704484530653644,-0.5718180962767292,0.5718180962767292
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7725143842681064,-0.004354160307229904,0.004354160307229904
C2H6N2,None,None,amidines,Acetimidamide,0.0,3.717220079124672e-05,3.717220079124672e-05,3.717220079124672e-05
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1203354270282944,-0.24545392106210784,0.24545392106210784
C2H7N,None,None,amines,Ethanamine,0.0,-0.00534672800131375,-0.00534672800131375,0.00534672800131375
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.8809312313296687,1.5113157302639593,1.5113157302639593
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3369427278159947,-1.2523146748064846,1.2523146748064846
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.353970002259757,0.5125060567002038,0.5125060567002038
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8001897402773466,-0.11525285921197792,0.11525285921197792
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.5528976730747672,0.6205644794063119,0.6205644794063119
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7592575769735959,0.14322397896512484,0.14322397896512484
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.4683047211306075,1.66526475785804,1.66526475785804
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.010764853780528938,-0.010764853780528938,0.010764853780528938
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5926322030545634,0.23780873541818437,0.23780873541818437
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5887738011172132,0.18054430267306998,0.18054430267306998
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1959929285363842,0.02069403549865001,0.02069403549865001
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.94235995554709,-1.4906838252522903,1.4906838252522903
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.2063882094439577,0.166789557355969,0.166789557355969
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-0.9940491438026129,0.14129190443804873,0.14129190443804873
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0020897742997477,-0.5165419337045023,0.5165419337045023
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.1452247230242847,1.9306324394513013,1.9306324394513013
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.9845194898041427,1.7394323267546952,1.7394323267546952
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.048343492240747,0.06691639354721701,0.06691639354721701
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7093140843444417,-1.2981538239055226,1.2981538239055226
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6750226772289807,0.04054181213564334,0.04054181213564334
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5070276475344144,-0.2973208940420591,0.2973208940420591
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7538953991668222,0.3711241511566641,0.3711241511566641
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.826830555910874,-0.0033827323863988568,0.0033827323863988568
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.373164724114588,1.3173505556553096,1.3173505556553096
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.7248472946075708,0.157942436418125,0.157942436418125
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2302213620350813,-0.09330830089311348,0.09330830089311348
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.704555322381566,-0.26849322483212745,0.26849322483212745
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6930163027691378,1.2188511965823636,1.2188511965823636
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.835555627269059,-0.04465801946571446,0.04465801946571446
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.072203720759262,0.4918967831622467,0.4918967831622467
CH3NO,None,None,amides,Formamide,0.0,0.0014352388207043987,0.0014352388207043987,0.0014352388207043987
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.4098020624342098,0.0010815132436619024,0.0010815132436619024
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9983365497300838,-0.07630502793290361,0.07630502793290361
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.072203720759262,1.1613833058368073,1.1613833058368073
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3377047967454132,-0.1498751830598053,0.1498751830598053
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.704179102908256,-1.3396688051329875,1.3396688051329875
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.7429851030433383,-0.22389456978680755,0.22389456978680755
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.3246138570816584,-0.651707458308465,0.651707458308465
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.8666845938323604,0.8715526679397954,0.8715526679397954
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6193684044073962,0.14046677921305672,0.14046677921305672
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4702143758894977,0.20166861113290224,0.20166861113290224
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9059466530352438,0.026193339678684424,0.026193339678684424
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.280124644010357,0.10751034858913044,0.10751034858913044
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.38525979288169765,-0.17958025701591396,0.17958025701591396
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9574377081589773,-0.26446576335001737,0.26446576335001737
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.1318691255296471,0.3577554939543006,0.3577554939543006
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9065793441614005,0.02556064855252771,0.02556064855252771
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.5525729727360158,1.8311293054011912,1.8311293054011912
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6974348368253231,-0.3742814006413937,0.3742814006413937
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.6377361508752983,-0.44084441091081317,0.44084441091081317
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.6916427002061027,-0.3699117884743828,0.3699117884743828
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1943235579359452,0.037469845689543035,0.037469845689543035
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.1360068455351211,-0.1360068455351211,0.1360068455351211
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.3437747780462814,-0.11304391662088165,0.11304391662088165
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.019651332057037507,-0.019651332057037507,0.019651332057037507
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.44853902855538763,-0.1883883575501386,0.1883883575501386
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.33106877356931363,-0.1909391477720419,0.1909391477720419
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6949260658693674,0.2629956179189321,0.2629956179189321
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.3464503175846403,0.06403852633320639,0.06403852633320639
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.3319722564974654,0.22724114338961954,0.22724114338961954
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5875050746403758,0.32879128823651627,0.32879128823651627
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9729256659425118,-0.7075358956731179,0.7075358956731179
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.7775619743692914,-0.5175507782328168,0.5175507782328168
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.7775619743692914,-0.6185629336464444,0.6185629336464444
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.8391193863353692,1.9204304698505439,1.9204304698505439
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2136519404303954,-0.12843184193491197,0.12843184193491197
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.8667797176767635,-1.3315359680582333,1.3315359680582333
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.5197470683160645,0.7138399582800048,0.7138399582800048
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1491009596793447,-0.1429705027549062,0.1429705027549062
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.32410483272815327,0.1008442768261375,0.1008442768261375
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5776383272091152,-0.04529803904688379,0.04529803904688379
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-2.7657413550814454,-0.3516860076388184,0.3516860076388184
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8843151044975457,0.3777125167716804,0.3777125167716804
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.0635149236923098,2.5643046144241453,2.5643046144241453
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3455161972219116,0.17130435274299316,0.17130435274299316
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.6007307595571092,0.8091834955851027,0.8091834955851027
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.9810955160701269,1.6514151460087305,1.6514151460087305
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.3261553441150227,0.3711818064587078,0.3711818064587078
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.972027304799667,-0.04505503478776518,0.04505503478776518
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.44880933830700087,0.17083131005801988,0.17083131005801988
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.38984975610492256,-0.07959789429423836,0.07959789429423836
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8391296299059832,-0.5621939631064379,0.5621939631064379
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.646624777528814,0.42341401794237754,0.42341401794237754
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7380601750610367,-0.3759239004848496,0.3759239004848496
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.005603178804449271,-0.005603178804449271,0.005603178804449271
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.3678387339806193,0.14318228404764,0.14318228404764
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5733143955403648,-0.04864522516072611,0.04864522516072611
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5879211246729028,0.4990490854024756,0.4990490854024756
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.05592722936035,-0.07246108098388504,0.07246108098388504
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.1523994705230507,0.9743097522705284,0.9743097522705284
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8640490633292757,-0.012338505391653598,0.012338505391653598
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8391296299059832,0.25276678485079174,0.25276678485079174
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0039420331886503845,-0.0039420331886503845,0.0039420331886503845
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.263114310864694,0.10411109768938331,0.10411109768938331
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.6123038251241724,-0.8079005796751062,0.8079005796751062
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.951746300366267,-0.1473430549172008,0.1473430549172008
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.1141719713991733,-0.0905977383440586,0.0905977383440586
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5798820909676579,-0.40325125126219064,0.40325125126219064
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0107459727096284,-0.31340882213589794,0.31340882213589794
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.5238019283801236,0.835041636607059,0.835041636607059
CH4N2,None,None,amidines,Formimidamide,0.0,0.0010705677068472141,0.0010705677068472141,0.0010705677068472141
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.7184301588185917,-0.3137346479543339,0.3137346479543339
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.41236620892777864,0.22081876049742277,0.22081876049742277
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2136519404303954,-0.12843184193491197,0.12843184193491197
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.0423743631718025,1.3452606294276848,1.3452606294276848
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5238019283801236,0.23132597841919278,0.23132597841919278
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.4430505054635319,1.0374797565298763,1.0374797565298763
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0040161681381505,0.2376953291686732,0.2376953291686732
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0014296952413133113,0.0014296952413133113,0.0014296952413133113
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7425406317415764,0.04665943577856524,0.04665943577856524
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.005603178804449271,-0.005603178804449271,0.005603178804449271
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.862686145834232,-0.11178969197680999,0.11178969197680999
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.5762773182123055,0.6135484550268302,0.6135484550268302
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.349306306177823,0.03966493315056141,0.03966493315056141
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.038198420970275,0.09841137173907555,0.09841137173907555
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.8858699580041502,-0.688464560112152,0.688464560112152
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8391296299059832,-0.635756093438431,0.635756093438431
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.814234067255029,0.5130874621333987,0.5130874621333987
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.585152387198832,0.008232355537984404,0.008232355537984404
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.835555627269059,0.01928846605369472,0.01928846605369472
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.41313917671504896,-0.13089273606601637,0.13089273606601637
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6928468620599233,-0.49887075780043233,0.49887075780043233
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.344801135736759,0.28729360513085567,0.28729360513085567
C2H5NO,None,None,amides,Acetamide,0.0,0.0007945938632474281,0.0007945938632474281,0.0007945938632474281
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.349306306177823,0.022543498938830453,0.022543498938830453
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.2750071971568104,-0.18454475094404188,0.18454475094404188
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.32665090233240335,-0.17139852017317025,0.17139852017317025
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.5231416624657186,-0.07167557893910725,0.07167557893910725
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0115448008734802,-0.7878622631985763,0.7878622631985763
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7595872391784724,0.2356874237930242,0.2356874237930242
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.048343492240747,-0.11048741409285867,0.11048741409285867
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.826020590756798,-1.539603821729088,1.539603821729088
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.506658137959846,-0.16546982638300278,0.16546982638300278
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.4007493416714851,-0.1548944870877449,0.1548944870877449
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.9235159537267918,0.7841207602548366,0.7841207602548366
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.921142568246978,0.07775915656839061,0.07775915656839061
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.8036011911262904,-0.6825900829662714,0.6825900829662714
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6326128985674586,0.04801993109867908,0.04801993109867908
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.1616932361799854,0.031058409861884684,0.031058409861884684
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.784888275735284,0.09376048219928634,0.09376048219928634
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2606149306127463,-0.11071354053706273,0.11071354053706273
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9454315805801343,0.00089610572968013,0.00089610572968013
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6361345176319446,0.2389911289592419,0.2389911289592419
