formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.47616315,0.9729417,-2.383129,1.4308026,True,0.19922748,train,tensor([False]),0.20476817
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.1182394,0.9729417,-2.0252051,1.7887263,True,-0.18154743,train,tensor([False]),-0.18659641
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7155073,0.9729417,-3.622473,0.19145846,True,-0.022729993,train,tensor([True]),-0.023362132
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7021658,0.9729417,-3.6091316,0.20479989,True,-0.0067956448,train,tensor([False]),-0.006984637
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8997395,0.9729417,-3.8067052,0.0072262287,True,-0.071422935,train,tensor([False]),-0.07340927
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.66222453,0.9729417,-2.5691903,1.2447412,True,-0.01958841,train,tensor([False]),-0.02013318
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1833614,0.9729417,-3.0903273,0.7236043,True,-0.058350086,train,tensor([False]),-0.05997285
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.3673768,0.9729417,-2.2743425,1.5395889,True,0.014736295,train,tensor([False]),0.015146123
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.95765674,0.9729417,-2.8646226,0.949309,True,-0.43629456,train,tensor([False]),-0.44842827
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.23778856,0.9729417,-2.1447544,1.6691772,True,0.061305523,train,tensor([False]),0.06301048
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.1353046,0.9729417,-3.0422702,0.77166116,True,-0.054521203,train,tensor([False]),-0.056037482
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.22628844,0.9729417,-2.133254,1.6806773,True,0.02888304,train,tensor([False]),0.0296863
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8253785,0.9729417,-3.7323442,0.081587195,True,0.020852447,train,tensor([False]),0.02143237
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.044712,0.9729417,-3.9516778,-0.13774633,True,0.14583969,train,tensor([False]),0.14989561
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.9154436,0.9729417,-2.8224094,0.99152213,True,-0.2211662,train,tensor([False]),-0.227317
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9896002,0.9729417,-3.896566,-0.08263445,True,0.29226303,train,tensor([False]),0.3003911
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4859276,-2.4820786,0.9729417,-4.3890443,-0.5751128,True,-0.0038490295,train,tensor([False]),-0.0039560744
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.6364617,0.9729417,-5.5434275,-1.729496,True,-0.08862901,train,tensor([True]),-0.09109385
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.771276,0.9729417,-4.6782417,-0.86431026,True,0.03632903,train,tensor([False]),0.03733937
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.16522515,0.9729417,-2.0721908,1.7417406,True,0.010696754,train,tensor([False]),0.01099424
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.12536263,0.9729417,-2.0323284,1.7816031,True,0.064380266,train,tensor([False]),0.06617074
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9748344,0.9729417,-3.8818002,-0.06786871,True,-0.12852907,train,tensor([False]),-0.13210358
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.5209432,0.9729417,-4.427909,-0.61397743,True,-0.04315734,train,tensor([False]),-0.04435758
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.649002,0.9729417,-3.5559678,0.25796378,True,-0.11915827,train,tensor([False]),-0.12247216
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6319212,0.9729417,-3.538887,0.27504456,True,0.04022336,train,tensor([False]),0.041342005
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1977452,0.9729417,-3.104711,0.7092205,True,0.0069566965,train,tensor([False]),0.007150168
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6285081,0.9729417,-3.5354738,0.27845764,True,-0.069232225,train,tensor([False]),-0.07115763
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.98640734,0.9729417,-2.893373,0.9205584,True,0.05943507,train,tensor([False]),0.061088007
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.28839624,0.9729417,-2.195362,1.6185695,True,0.10679382,train,tensor([False]),0.109763846
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.0413587,0.9729417,-3.9483244,-0.13439298,True,-0.08366084,train,tensor([False]),-0.085987516
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0275192,0.9729417,-3.934485,-0.12055349,True,-0.01973033,train,tensor([False]),-0.020279046
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.20215166,0.9729417,-2.1091175,1.7048141,True,-0.19318423,train,tensor([False]),-0.19855684
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5637161,0.9729417,-2.470682,1.3432496,True,0.0045027137,train,tensor([False]),0.004627938
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6920233,-2.9838448,0.9729417,-4.8908105,-1.076879,True,0.29182148,train,tensor([False]),0.29993728
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.274579,0.9729417,-5.181545,-1.3676133,True,-0.012326241,train,tensor([False]),-0.012669044
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.970726,0.9729417,-3.8776917,-0.06376028,True,0.06824446,train,tensor([False]),0.07014239
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.55397624,0.9729417,-2.460942,1.3529894,True,0.3398638,train,tensor([False]),0.3493157
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2880177,0.9729417,-3.1949835,0.618948,True,-0.033527732,train,tensor([False]),-0.034460165
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.42843235,0.9729417,-2.3353982,1.4785334,True,-0.06065598,train,tensor([False]),-0.062342875
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2998143,0.9729417,-3.20678,0.6071514,True,0.11198473,train,tensor([False]),0.11509912
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9316258,0.9729417,-4.8385916,-1.0246601,True,-0.030073166,train,tensor([False]),-0.030909525
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.3843933,0.9729417,-3.291359,0.5225724,True,-0.06703448,train,tensor([False]),-0.06889877
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.25928962,0.9729417,-2.1662555,1.6476761,True,0.01688622,train,tensor([False]),0.017355839
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.945337,0.9729417,-3.8523028,-0.038371325,True,0.12188923,train,tensor([False]),0.12527907
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.0417843,0.9729417,-2.94875,0.86518145,True,-0.22024333,train,tensor([False]),-0.22636849
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.42298937,0.9729417,-2.329955,1.4839764,True,0.10197109,train,tensor([False]),0.10480699
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7061557,0.9729417,-3.6131215,0.20081007,True,0.22013128,train,tensor([False]),0.22625332
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.59850425,0.9729417,-2.50547,1.3084614,True,0.209533,train,tensor([False]),0.21536028
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.7326264,0.9729417,-4.639592,-0.8256607,True,-0.32713842,train,tensor([False]),-0.33623642
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.44538105,0.9729417,-2.352347,1.4615847,True,-0.081884384,train,tensor([False]),-0.084161654
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.71150774,0.9729417,-2.6184735,1.1954579,True,-0.029719353,train,tensor([False]),-0.030545872
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.725906,0.9729417,-4.6328716,-0.81894016,True,-0.05615139,train,tensor([False]),-0.057713006
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.4148617,0.9729417,-3.3218274,0.49210405,True,0.043929577,train,tensor([False]),0.045151293
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.4684393,-3.2554119,0.9729417,-5.1623774,-1.3484461,True,-0.21302748,train,tensor([True]),-0.21895194
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6280456,0.9729417,-4.5350113,-0.7210798,True,-0.004465103,train,tensor([False]),-0.0045892815
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.65461165,0.9729417,-2.5615773,1.2523541,True,-0.17582929,train,tensor([False]),-0.18071924
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.8956434,0.9729417,-2.8026092,1.0113223,True,0.47749463,train,tensor([False]),0.49077415
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0119586,0.9729417,-3.9189243,-0.10499287,True,0.08992708,train,tensor([False]),0.09242802
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2054449,0.9729417,-3.1124105,0.7015208,True,-0.22314692,train,tensor([False]),-0.22935282
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.5370781,0.9729417,-2.4440439,1.3698876,True,0.1943129,train,tensor([False]),0.1997169
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6708724,0.9729417,-3.5778382,0.23609328,True,0.053561926,train,tensor([False]),0.055051528
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.5053894,0.9729417,-2.4123552,1.4015763,True,-0.019309461,train,tensor([False]),-0.019846473
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.7049007,0.9729417,-4.6118665,-0.797935,True,-0.06490326,train,tensor([False]),-0.066708274
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.5049938,0.9729417,-2.4119596,1.4019719,True,-0.24069577,train,tensor([False]),-0.24738972
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.322763,0.9729417,-4.2297287,-0.41579723,True,-0.004558563,train,tensor([True]),-0.0046853404
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7481463,0.9729417,-4.6551123,-0.84118056,True,0.010273218,train,tensor([False]),0.010558925
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.8707162,0.9729417,-2.7776818,1.0362495,True,-0.15285802,train,tensor([False]),-0.15710913
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.28716528,0.9729417,-2.194131,1.6198004,True,0.022727013,train,tensor([False]),0.02335907
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.33103907,0.9729417,-2.2380047,1.5759267,True,-0.0636726,train,tensor([False]),-0.06544339
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9118675,-1.89411,0.9729417,-3.8010757,0.012855768,True,-0.017757535,train,tensor([False]),-0.018251387
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.2475264,0.9729417,-4.1544924,-0.34056067,True,-0.13617587,train,tensor([False]),-0.13996303
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.325106,0.9729417,-4.232072,-0.41814017,True,0.16214633,train,tensor([False]),0.16665575
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.52047074,0.9729417,-2.4274364,1.386495,True,0.18201494,train,tensor([False]),0.18707693
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9095062,-2.0303173,0.9729417,-3.937283,-0.123351574,True,0.120811105,train,tensor([False]),0.12417096
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.4695289,0.9729417,-2.3764946,1.4374368,True,0.06300628,train,tensor([False]),0.06475854
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.97330326,0.9729417,-2.880269,0.9336625,True,-0.02552396,train,tensor([False]),-0.026233803
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.18658197,0.9729417,-2.0935478,1.7203838,True,-0.04938753,train,tensor([False]),-0.050761037
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1033589,0.9729417,-3.0103245,0.80360687,True,0.035939574,train,tensor([False]),0.036939085
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2690103,0.9729417,-3.175976,0.6379554,True,-0.016334772,train,tensor([False]),-0.016789056
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.48473573,0.9729417,-2.3917015,1.42223,True,0.17190057,train,tensor([False]),0.17668127
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.4895227,0.9729417,-4.396488,-0.58255696,True,0.07830024,train,tensor([False]),0.080477834
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.58659375,0.9729417,-2.4935594,1.320372,True,0.10104591,train,tensor([False]),0.10385608
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.4185289,0.9729417,-2.3254948,1.4884368,True,-0.110003114,train,tensor([False]),-0.11306239
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9768996,0.9729417,-3.8838654,-0.06993389,True,0.028045535,train,tensor([False]),0.028825505
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2879798,-2.2798388,0.9729417,-4.186805,-0.37287307,True,-0.008141041,train,tensor([True]),-0.00836745
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.2247515,0.9729417,-4.131717,-0.31778574,True,-0.1650753,train,tensor([True]),-0.16966619
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.2946627,0.9729417,-2.2016284,1.612303,True,-0.076744676,train,tensor([False]),-0.078879006
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1644282,0.9729417,-3.071394,0.7425375,True,-0.06736517,train,tensor([False]),-0.06923865
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.10617888,0.9729417,-2.0131445,1.8007869,True,-0.19617513,train,tensor([False]),-0.20163092
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.0978819,0.9729417,-3.0048475,0.8090838,True,-0.07358098,train,tensor([False]),-0.07562733
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.3508023,0.9729417,-2.2577682,1.5561634,True,0.18465531,train,tensor([False]),0.18979073
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8194542,-2.8059268,0.9729417,-4.7128925,-0.89896107,True,-0.013527393,train,tensor([False]),-0.013903601
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4329678,0.9729417,-3.3399334,0.47399795,True,0.07596588,train,tensor([False]),0.07807855
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.0302808,0.9729417,-3.9372466,-0.123315096,True,0.031379104,train,tensor([False]),0.032251783
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.19400811,0.9729417,-2.1009738,1.7129576,True,-0.08264732,train,tensor([False]),-0.08494581
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.5145268,0.9729417,-4.4214926,-0.6075611,True,0.059329987,train,tensor([False]),0.060980003
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.337881,0.9729417,-4.244847,-0.43091536,True,-0.14264917,train,tensor([True]),-0.14661637
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9811896,0.9729417,-3.8881555,-0.074223876,True,-0.014262676,train,tensor([False]),-0.014659333
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.9925672,0.9729417,-2.8995328,0.91439855,True,0.20359701,train,tensor([False]),0.20925921
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.418948,0.9729417,-4.3259134,-0.5119822,True,0.014252424,train,tensor([False]),0.014648796
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.7333156,0.9729417,-2.6402812,1.1736501,True,-0.088829756,train,tensor([False]),-0.09130018
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.2265608,0.9729417,-4.133527,-0.3195951,True,-0.29658222,train,tensor([True]),-0.3048304
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7459376,0.9729417,-3.6529033,0.16102815,True,-0.09540832,train,tensor([False]),-0.0980617
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.5066041,0.9729417,-2.41357,1.4003617,True,0.20248112,train,tensor([False]),0.20811228
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1088132,0.9729417,-3.015779,0.79815257,True,-0.01831758,train,tensor([False]),-0.018827006
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.028707,0.9729417,-3.9356728,-0.121741295,True,0.11010313,train,tensor([False]),0.113165185
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6716917,0.9729417,-3.5786574,0.23527408,True,-0.035945058,train,tensor([False]),-0.03694472
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-3.9984002,0.9729417,-5.905366,-2.0914345,True,-0.36935282,train,tensor([True]),-0.3796248
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.7016288,0.9729417,-2.6085944,1.2053369,True,0.17929262,train,tensor([False]),0.18427889
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.664286,0.9729417,-2.5712519,1.2426797,True,-0.0066537857,train,tensor([False]),-0.006838833
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3191957,0.9729417,-4.2261615,-0.41223,True,-0.09071851,train,tensor([False]),-0.09324146
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3078207,0.9729417,-3.2147865,0.59914505,True,-0.019804597,train,tensor([False]),-0.02035538
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.46607494,0.9729417,-2.3730407,1.4408908,True,0.2763946,train,tensor([False]),0.28408137
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.48757207,0.9729417,-2.394538,1.4193937,True,0.005744368,train,tensor([False]),0.005904123
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.4595095,0.9729417,-2.366475,1.4474562,True,0.055037558,train,tensor([False]),0.056568198
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5692695,0.9729417,-3.4762354,0.3376962,True,0.028047562,train,tensor([False]),0.028827587
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.36575186,0.9729417,-2.2727175,1.5412139,True,0.023301452,train,tensor([False]),0.023949485
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1366315,0.9729417,-3.0435972,0.77033424,True,0.023236752,train,tensor([False]),0.023882985
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.47204256,0.9729417,-2.3790083,1.4349232,True,0.0834465,train,tensor([False]),0.08576722
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.19756997,0.9729417,-2.1045356,1.7093958,True,0.08993491,train,tensor([False]),0.09243607
