formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6028383,0.12871392,-1.8551176,-1.350559,True,-0.014472246,train,tensor([False]),-0.1124373
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.28646493,0.052494656,-0.38935447,-0.18357539,True,0.09401873,train,tensor([False]),1.7910151
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.36089182,0.09318118,-0.54352695,-0.1782567,True,-0.053017884,train,tensor([False]),-0.56897634
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.3638739,0.012566039,-0.38850334,-0.33924446,True,-0.0005238354,train,tensor([False]),-0.0416866
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.4673078,0.21990333,-0.89831835,-0.03629726,True,-0.0818302,train,tensor([False]),-0.37211898
C3H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9773607,-2.947188,0.08102455,-3.1059961,-2.7883797,True,-0.030172825,train,tensor([False]),-0.37239113
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.3905603,-0.39934242,0.019530682,-0.43762255,-0.3610623,True,0.008782119,train,tensor([False]),0.44965756
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.48666996,0.10579953,-0.6940371,-0.27930287,True,-0.0964725,train,tensor([False]),-0.9118424
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.416865,0.093209706,-1.599556,-1.234174,True,-0.05249989,train,tensor([False]),-0.5632449
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1581423,0.17510864,-2.5013552,-1.8149294,True,0.19367445,train,tensor([False]),1.1060245
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.37320572,0.37135386,-1.1010593,0.35464787,True,0.20705873,train,tensor([False]),0.55757797
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.20066774,0.014257377,-0.2286122,-0.17272328,True,0.0005503297,train,tensor([False]),0.038599644
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.5774543,0.069686815,-0.7140405,-0.44086817,False,-0.15975559,train,tensor([False]),-2.2924793
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6538645,0.11597445,-1.8811744,-1.4265546,True,-0.068309546,train,tensor([False]),-0.5890051
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2818316,0.19243568,-1.6590055,-0.9046577,True,-0.207793,train,tensor([False]),-1.0798049
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.60116637,0.049255848,-0.69770783,-0.5046249,True,-0.055216074,train,tensor([False]),-1.1210054
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.2917379,0.16414514,-1.6134624,-0.97001344,True,0.06030941,train,tensor([False]),0.36741513
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0308428,-1.0863317,0.077443756,-1.2381215,-0.93454194,True,0.055488944,train,tensor([False]),0.71650636
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.327972,0.03236294,-1.3914034,-1.2645407,True,0.00946939,train,tensor([False]),0.2925998
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23430036,-0.23846501,0.016778067,-0.27135003,-0.20558,True,0.004164651,train,tensor([False]),0.24821995
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4361509,-1.4163264,0.045766134,-1.506028,-1.3266248,True,-0.019824505,train,tensor([False]),-0.43316975
CH3NOPt48,Pt,110,amides,Formamide,relaxed,-0.46895194,-0.5028782,0.04505538,-0.59118676,-0.41456965,True,0.03392625,train,tensor([False]),0.75299
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9317162,0.14046234,-2.2070224,-1.65641,True,-0.06373608,train,tensor([False]),-0.45375922
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.8205395,0.114677124,-2.0453067,-1.5957723,True,0.09143031,train,tensor([False]),0.7972846
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.22531402,0.014340723,-0.25342184,-0.1972062,True,0.012012303,train,tensor([False]),0.8376358
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.30013007,0.033775594,-0.36633024,-0.2339299,True,-0.0061382055,train,tensor([False]),-0.18173493
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.54071254,0.08042129,-0.69833827,-0.3830868,False,0.16000164,train,tensor([False]),1.9895432
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.544157,0.11270534,-1.7650595,-1.3232546,True,0.15982294,train,tensor([False]),1.4180601
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.38153237,0.20716803,-0.7875817,0.02451697,True,0.35284576,train,tensor([False]),1.7031864
C2H6Zn48,Zn,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.1700237,-0.1524266,0.014335276,-0.18052374,-0.12432946,True,-0.017597094,train,tensor([False]),-1.2275379
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1706731,0.1122165,-1.3906175,-0.9507288,True,0.08753669,train,tensor([False]),0.7800697
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.4333744,0.058398098,-0.5478347,-0.31891412,True,0.07230282,train,tensor([False]),1.2381023
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.0611216,0.056612592,-1.1720823,-0.9501609,True,-0.056407332,train,tensor([False]),-0.9963743
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5535829,0.06673372,-0.684381,-0.4227848,True,0.021242619,train,tensor([False]),0.3183191
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.34247446,-0.3223827,0.028668767,-0.37857348,-0.2661919,True,-0.020091772,train,tensor([False]),-0.70082444
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.1820152,0.23868465,-1.6498371,-0.7141932,True,-0.35322857,train,tensor([False]),-1.4798964
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-1.9285116,0.28842938,-2.4938333,-1.3631899,True,-0.4621153,train,tensor([False]),-1.6021783
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.3282374,0.035603844,-0.39802095,-0.25845388,True,0.015293241,train,tensor([False]),0.42953902
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.2641096,0.19233835,-2.6410928,-1.8871264,True,-0.2276566,train,tensor([False]),-1.1836257
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.2393498,0.29533166,-2.8181999,-1.6604998,False,1.3821269,train,tensor([False]),4.6799145
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.2624017,0.07028735,-0.4001649,-0.1246385,False,0.18991864,train,tensor([False]),2.7020316
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.38425565,0.28383338,-0.9405691,0.1720578,True,0.17857611,train,tensor([False]),0.62915826
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.22794753,0.08719786,-0.39885533,-0.057039723,True,-0.0718393,train,tensor([False]),-0.8238654
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.30128127,0.07234011,-0.4430679,-0.15949465,True,0.11160095,train,tensor([False]),1.5427258
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.5073233,0.06283658,-1.6304829,-1.3841636,True,0.022808552,train,tensor([False]),0.36298206
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.40339017,0.07546511,-0.5513018,-0.25547856,False,-0.16572875,train,tensor([False]),-2.1960976
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.967811,0.08840995,-1.1410944,-0.7945275,True,-0.04104674,train,tensor([False]),-0.46427736
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.9574687,0.094123416,-1.1419506,-0.77298677,True,0.069753885,train,tensor([False]),0.7410896
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.30036473,0.04946038,-0.3973071,-0.20342238,False,-0.11030695,train,tensor([False]),-2.2302082
CH4N2Os48,Os,110,amidines,Formimidamide,relaxed,-1.5103519,-1.9694302,0.36481673,-2.6844711,-1.2543894,True,0.4590783,train,tensor([False]),1.2583807
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.0491884,0.6066761,-4.2382736,-1.8601032,True,-0.31803703,train,tensor([True]),-0.5242287
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.18602335,0.034620844,-0.2538802,-0.1181665,False,0.07308479,train,tensor([False]),2.1110053
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.4616287,0.22718112,-1.9069037,-1.0163536,True,-0.21868563,train,tensor([False]),-0.96260476
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8881617,0.21273832,-2.3051288,-1.4711945,True,0.024710655,train,tensor([False]),0.11615517
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.6581976,0.13316286,-0.9191968,-0.39719838,True,-0.15841079,train,tensor([False]),-1.1896019
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-0.8664841,2.2190392,-5.2158012,3.482833,True,-1.2014704,train,tensor([True]),-0.5414372
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.30374643,-0.2980526,0.017443964,-0.3322428,-0.26386243,True,-0.005693823,train,tensor([False]),-0.32640648
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.32693475,0.23079011,-0.7792834,0.12541386,True,-0.2364946,train,tensor([False]),-1.0247172
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9046814,0.19921438,-3.2951417,-2.5142212,True,-0.3033328,train,tensor([False]),-1.5226451
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2748486,0.018597579,-1.3112998,-1.2383974,True,0.00737834,train,tensor([False]),0.3967366
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.31874824,0.047088824,-0.41104233,-0.22645414,True,0.0012525618,train,tensor([False]),0.02659998
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.5667659,0.056375425,-1.6772617,-1.4562701,True,0.042045116,train,tensor([False]),0.74580574
C2H6Co48N2,Co,110,amidines,Acetimidamide,relaxed,-1.3016135,-1.1900588,0.07841706,-1.3437563,-1.0363613,True,-0.11155462,train,tensor([False]),-1.422581
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.788663,-2.8053427,0.2964087,-3.386304,-2.2243814,True,0.016679764,train,tensor([False]),0.056272853
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.344751,0.05783573,-0.45810902,-0.23139296,True,-0.02958703,train,tensor([False]),-0.5115701
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.9564967,0.16264498,-2.275281,-1.6377125,True,0.22771394,train,tensor([False]),1.4000674
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.34693295,0.072931185,-0.48987806,-0.20398782,True,0.042470008,train,tensor([False]),0.58232987
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.58647776,0.0804658,-0.7441907,-0.4287648,False,0.17069402,train,tensor([False]),2.1213238
C3H8OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.72273546,-0.73172724,0.025224127,-0.78116655,-0.68228793,True,0.008991778,train,tensor([False]),0.3564753
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.5415533,0.23250028,-1.9972539,-1.0858526,True,-0.23548436,train,tensor([False]),-1.0128347
C2H7Fe48N,Fe,110,amines,Ethanamine,relaxed,-1.0398989,-1.020106,0.037192598,-1.0930035,-0.94720846,True,-0.019792914,train,tensor([False]),-0.53217345
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.659031,0.045112528,-0.74745154,-0.5706104,True,-0.012229741,train,tensor([False]),-0.2710941
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23233712,-0.23847818,0.014217293,-0.26634407,-0.2106123,True,0.0061410666,train,tensor([False]),0.43194345
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.34343052,0.053172365,-0.44764835,-0.23921269,True,-0.09099236,train,tensor([False]),-1.7112716
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.6348945,0.02479828,-0.6834991,-0.5862899,True,0.0014526844,train,tensor([False]),0.05858005
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.2587049,0.0722011,-0.40021908,-0.11719073,True,0.07574862,train,tensor([False]),1.0491339
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.4211111,0.07705932,-0.57214737,-0.27007484,True,0.0707739,train,tensor([False]),0.91843396
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2469186,0.19843139,-1.6358441,-0.857993,True,-0.13885748,train,tensor([False]),-0.6997758
C2H6Cu48,Cu,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.20580599,-0.20636803,0.011662491,-0.22922651,-0.18350954,True,0.000562042,train,tensor([False]),0.048192278
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.49482828,0.3602833,-1.2009835,0.21132696,True,0.11530027,train,tensor([False]),0.3200267
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.0014383793,0.02112929,-0.042851787,0.03997503,True,0.0014383793,train,tensor([False]),0.068075135
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,-1.0060949,-1.0324142,0.029350309,-1.0899408,-0.9748876,True,0.026319265,train,tensor([False]),0.89672875
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.7240748,0.69456995,-4.085432,-1.3627177,True,-0.4493873,train,tensor([False]),-0.6470008
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.00038921833,0.03210015,-0.06330551,0.062527075,True,0.00038921833,train,tensor([False]),0.012125125
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.717536,0.093098596,-1.9000093,-1.5350627,True,-0.019879341,train,tensor([False]),-0.21352997
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-1.0704751,0.14546767,-1.3555918,-0.7853584,True,0.16612941,train,tensor([False]),1.1420367
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.1909573,0.09356206,-1.374339,-1.0075756,True,0.116295695,train,tensor([False]),1.2429792
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2894056,0.25324792,-1.7857715,-0.7930397,True,0.037779093,train,tensor([False]),0.1491783
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.80316854,-0.9083618,0.06378908,-1.0333884,-0.7833352,True,0.10519326,train,tensor([False]),1.6490794
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.7395492,0.34952608,-3.4246202,-2.0544782,True,0.053260803,train,tensor([False]),0.15238005
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-0.9661637,0.3390628,-1.6307268,-0.30160058,True,-0.3518545,train,tensor([False]),-1.0377266
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-0.81736743,0.11914677,-1.0508951,-0.5838398,True,-0.0074620843,train,tensor([False]),-0.06262934
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.3909205,0.09856626,-1.5841104,-1.1977307,True,0.06465328,train,tensor([False]),0.65593725
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.2774267,0.13848826,-1.5488636,-1.0059898,True,-0.17344427,train,tensor([False]),-1.2524114
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-2.0538368,0.11818135,-2.2854724,-1.8222014,True,0.09031916,train,tensor([False]),0.76424205
C2H6N2Ni48,Ni,110,amidines,Acetimidamide,relaxed,-1.4594256,-1.5038502,0.046100993,-1.5942081,-1.4134923,True,0.044424653,train,tensor([False]),0.96363765
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.58754915,0.17863603,-0.9376758,-0.23742253,True,0.19857791,train,tensor([False]),1.1116341
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.80162275,0.07187257,-0.94249296,-0.66075253,True,-0.13564259,train,tensor([False]),-1.8872651
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.8864156,0.15493381,-1.1900859,-0.5827453,True,0.10997021,train,tensor([False]),0.7097883
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.7092716,0.050144788,-0.8075554,-0.61098784,True,0.0055808425,train,tensor([False]),0.11129457
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-1.1429025,0.41212177,-1.9506612,-0.3351438,True,0.37082577,train,tensor([False]),0.8997966
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.21046096,0.033027783,-0.27519542,-0.1457265,True,0.023294926,train,tensor([False]),0.705313
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.24487484,0.049892407,-0.34266394,-0.14708573,True,0.031045273,train,tensor([False]),0.6222444
C2H4Pd48,Pd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1917465,-1.2346228,0.049405552,-1.3314577,-1.1377879,True,0.042876363,train,tensor([False]),0.867845
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.678576,0.18637101,-2.0438633,-1.3132888,True,-0.027986884,train,tensor([False]),-0.15016758
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0724826,-1.0718802,0.044606023,-1.1593081,-0.9844524,True,-0.00060236454,train,tensor([False]),-0.0135041075
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.877626,0.103812136,-2.0810978,-1.6741542,True,-0.057076454,train,tensor([False]),-0.5498052
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.27353275,0.110684425,-0.49047422,-0.056591272,False,-0.26604176,train,tensor([False]),-2.4036062
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.35657096,0.16861658,-0.68705946,-0.026082456,True,0.069375604,train,tensor([False]),0.41143999
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.29448,0.19203746,-2.6708736,-1.9180866,True,0.23822117,train,tensor([False]),1.2404932
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7817426,0.13984464,-3.055838,-2.507647,True,-0.020484209,train,tensor([False]),-0.14647833
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5407461,0.11621062,-1.7685189,-1.3129733,True,-0.014597893,train,tensor([False]),-0.12561582
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.7180327,0.48070535,-2.6602151,-0.77585024,True,0.4418838,train,tensor([False]),0.9192405
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.48498046,0.18484764,-0.8472818,-0.122679085,False,0.3773454,train,tensor([False]),2.0413861
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.376319,0.15376134,-0.6776912,-0.07494676,True,-0.011377484,train,tensor([False]),-0.073994435
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.4745517,0.1898551,-1.8466676,-1.1024357,True,0.20729446,train,tensor([False]),1.0918562
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5015517,0.11455449,-1.7260785,-1.277025,True,0.0032947063,train,tensor([False]),0.028761042
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.7756562,0.08755759,-0.9472691,-0.60404336,True,-0.07214397,train,tensor([False]),-0.82396024
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5547797,-0.40008932,0.09999149,-0.5960727,-0.20410599,True,-0.15469038,train,tensor([False]),-1.5470355
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.3873171,0.07136269,-1.527188,-1.2474462,True,0.0267694,train,tensor([False]),0.3751176
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.27449048,0.15506099,-0.57841,0.029429078,True,-0.10441777,train,tensor([False]),-0.6733981
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.8081653,0.31202775,-3.4197397,-2.196591,True,0.036150455,train,tensor([False]),0.115856536
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5307763,-2.4485807,0.16488151,-2.7717485,-2.125413,True,-0.08219552,train,tensor([False]),-0.49851266
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.39096993,0.051159296,-0.49124217,-0.2906977,True,0.0023738742,train,tensor([False]),0.04640162
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.28086096,-0.28312314,0.014722233,-0.3119787,-0.25426757,True,0.002262175,train,tensor([False]),0.15365706
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27254498,-0.26194417,0.011383764,-0.28425634,-0.239632,True,-0.010600805,train,tensor([False]),-0.9312214
C3H7Co48N,Co,110,imines,Propan-2-imine,relaxed,-1.1621748,-1.1656712,0.15619142,-1.4718064,-0.85953605,True,0.0034964085,train,tensor([False]),0.022385405
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.025091767,0.019174967,-0.0626747,0.01249117,True,0.025091767,train,tensor([False]),1.308569
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.3035183,0.18217427,-0.66057986,0.05354327,True,0.10014476,train,tensor([False]),0.5497196
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.6704313,0.08533548,-1.8376888,-1.5031737,True,-0.07961774,train,tensor([False]),-0.9329969
