System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.1005420727940134,1.528003449895806,1.528003449895806
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.0057586951541281906,0.0057586951541281906,0.0057586951541281906
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.6513539727127693,0.5343600337111809,0.5343600337111809
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9964617206069164,0.1110829399613209,0.1110829399613209
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9037014440682611,0.015718381008795745,0.015718381008795745
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.6173927265263188,-0.3228426354981053,0.3228426354981053
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.700551789307772,-1.0127465539218772,1.0127465539218772
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4709498602236444,0.24631324230778873,0.24631324230778873
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.45749177739710234,0.8745699901810227,0.8745699901810227
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.6057789878158246,0.7072512551040973,0.7072512551040973
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.3417179574114115,0.9960074435132711,0.9960074435132711
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.9985975822047379,0.5899180571003768,0.5899180571003768
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4829989065437843,-0.21447121994786755,0.21447121994786755
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7634779550550022,-1.4770611860272922,1.4770611860272922
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.3944185438537726,-0.03741664318086002,0.03741664318086002
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.6778689726403542,-0.18666053853543474,0.18666053853543474
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.2937698722829545,0.5579406856546676,0.5579406856546676
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.071427617588654,-0.8069893460661319,0.8069893460661319
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.6579885235222918,0.3598742732611555,0.3598742732611555
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.014241208043941356,-0.014241208043941356,0.014241208043941356
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.9554519656322213,-0.49717354804494107,0.49717354804494107
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.9498045283972658,-1.5544686454951204,1.5544686454951204
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.01035238231084179,-0.01035238231084179,0.01035238231084179
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.995029428678194,0.42134215526040464,0.42134215526040464
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.919768241947292,2.4502135237997784,2.4502135237997784
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8461278922634676,-0.5859772212582186,0.5859772212582186
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.4304589631267977,0.1197282669833708,0.1197282669833708
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1860874209854266,0.09202618260649231,0.09202618260649231
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.7405845038261702,-0.6052286736336043,0.6052286736336043
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.024358115506999,-1.5726819852121992,1.5726819852121992
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3904978442609384,0.37882025952934484,0.37882025952934484
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.6890089710212042,0.32692454262015325,0.32692454262015325
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.40673723658190397,1.4220452026499686,1.4220452026499686
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8998469936099838,0.5594205034526993,0.5594205034526993
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.3407819064011193,-2.0366589517941094,2.0366589517941094
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.1098645859413736,-1.6987043255024545,1.6987043255024545
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.736774986762839,1.3916081728746121,1.3916081728746121
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.232514154665324,1.3888015630318193,1.3888015630318193
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.4867143826767091,1.9237744612411376,1.9237744612411376
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.6513539727127693,-1.163485723296418,1.163485723296418
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.6554187722299698,-0.4295807070825699,0.4295807070825699
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6939656340393867,-0.20708151691292187,0.20708151691292187
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.7121910118248902,1.9156285262915649,1.9156285262915649
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.8951762531435179,-0.5776805792486357,0.5776805792486357
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.9891628154996397,-0.15874208300147075,0.15874208300147075
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.202214682517493,0.20769957262471905,0.20769957262471905
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.805610348255133,-1.4111815288371794,1.4111815288371794
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.45041642507240454,-0.02387283166572729,0.02387283166572729
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0200296360174832,-0.0200296360174832,0.0200296360174832
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-2.014506407280635,-0.19989723732061293,0.19989723732061293
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7424857727185383,-0.04951382790957837,0.04951382790957837
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.6999540339058825,1.7141013135367444,1.7141013135367444
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.7575231753050886,0.5346211232483782,0.5346211232483782
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.283183678059757,-1.8387002190639379,1.8387002190639379
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.717867971766438,-0.3375403000001569,0.3375403000001569
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.490410234340658,-2.12644701779746,2.12644701779746
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.7084615860826737,0.8105124796979659,0.8105124796979659
C2H5NO,None,None,amides,Acetamide,0.0,-0.021709359267902073,-0.021709359267902073,0.021709359267902073
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.5013518657713547,-0.3460994836121216,0.3460994836121216
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.0858464493816626,-0.5917484715049994,0.5917484715049994
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.4397944437327403,0.8875270856556874,0.8875270856556874
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.49254185114094184,0.5944283589344366,0.5944283589344366
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4554282787570614,0.017505341457400903,0.017505341457400903
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.1070029578086604,-0.6020777068015803,0.6020777068015803
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.1772380375226206,-1.6881497108300394,1.6881497108300394
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.9931182247824992,-0.5865955931372966,0.5865955931372966
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.4054389193474623,1.0096919343054918,1.0096919343054918
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.007954777549017,-0.8045812410814648,0.8045812410814648
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1199428240946538,0.254769285471081,0.254769285471081
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.1349865892412083,-0.565562913704099,0.565562913704099
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.532315058552693,0.3090308477049364,0.3090308477049364
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.6488210581455434,-0.4631251417312825,0.4631251417312825
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.7404704608476678,-0.28900437732105644,0.28900437732105644
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0374276777984228,0.04779242069706058,0.04779242069706058
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.595098169510237,-0.6404378730701126,0.6404378730701126
