formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7693115,-0.22959018,0.7012345,-3.143731,-0.39489186,True,-0.32740855
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.73345,0.9047346,0.47661066,-3.6676068,-1.799293,True,1.8982676
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8775382,0.059021354,0.60941815,-3.0719976,-0.68307865,True,0.0968487
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.452934,-0.22869301,0.74499226,-3.9131188,-0.9927492,True,-0.30697367
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.8901223,-0.43750298,0.46852794,-1.8084371,0.02819252,True,-0.93378204
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.2400526,0.41790724,0.77563787,-2.7603028,0.28019762,True,0.5387917
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.4471107,-0.31552815,0.45645013,-3.341753,-1.5524683,True,-0.69126534
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9851418,0.19424415,0.4156437,-3.7998035,-2.17048,True,0.46733332
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.0281508,1.6395547,0.3207138,-2.6567497,-1.3995517,False,5.1122055
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2972034,0.564259,0.6895744,-2.6487694,0.054362416,True,0.81827134
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.820377,-0.054748535,0.5488997,-3.8962207,-1.7445337,True,-0.09974233
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.39225972,-0.24953449,0.07220221,-0.53377604,-0.2507434,False,-3.4560504
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.384834,0.63864625,0.6323739,-3.6242871,-1.1453811,True,1.0099187
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.374012,1.1380424,0.8067123,-2.9551682,0.20714426,True,1.4107165
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.3162239,0.3100934,0.57226425,-4.437862,-2.1945858,True,0.541871
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7256355,1.6582257,0.6235005,-3.9476967,-1.5035745,False,2.6595416
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.71386343,0.15465003,0.36700287,-1.4331892,0.0054622293,True,0.42138642
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.43720746,-0.10220921,0.12084386,-0.6740614,-0.20035349,True,-0.8457957
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.30058,1.1388551,0.9705203,-3.2027998,0.60163987,True,1.173448
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5151833,1.3010709,0.3201721,-2.1427207,-0.887646,False,4.063661
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5605761,0.37089574,0.40674216,-1.3577907,0.23663855,True,0.91186947
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.1206846,0.08874345,0.23656803,-2.584358,-1.6570113,True,0.37512866
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.3946452,-0.34953576,0.081398785,-0.5541868,-0.23510359,False,-4.294115
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6806036,1.4152138,0.9458075,-3.5343864,0.17317915,True,1.4963021
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.60209745,0.4254666,0.4281922,-1.4413542,0.23715925,True,0.99363464
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.475006,0.23329449,0.42314187,-2.3043642,-0.6456479,True,0.5513387
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.013172269,0.013172269,0.030646846,-0.07324009,0.04689555,True,0.42980832
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.5578058,-0.91063356,0.96580535,-4.450784,-0.6648272,True,-0.94287485
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5163516,-0.1555314,0.32030505,-2.1441495,-0.8885537,True,-0.48557276
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.5665072,1.0388808,0.6957251,-2.9301286,-0.20288599,True,1.4932346
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5058836,-0.11142695,0.4058441,-2.301338,-0.71042913,True,-0.27455604
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4936242,-1.2659256,0.9721626,-3.399063,0.41181457,True,-1.3021748
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.161964,-0.60784006,0.80451953,-3.7388222,-0.58510566,True,-0.7555318
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.9492526,0.18941742,0.53135717,-1.9907126,0.09220743,True,0.35647854
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.5211278,0.77543825,0.89943314,-3.2840168,0.24176121,True,0.8621411
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.2219737,0.22342837,0.705712,-3.6051693,-0.838778,True,0.3165999
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.31938,0.39598215,0.95194733,-4.185197,-0.4535632,True,0.41597065
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6819474,0.17852366,0.83613634,-3.3207746,-0.043120146,True,0.21351023
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.41099405,0.28998294,0.21111028,-0.8247702,0.0027821064,True,1.3736088
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.45386338,0.21962677,0.18994884,-0.8261631,-0.08156365,True,1.1562417
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.4002577,0.11503506,0.3301612,-2.0473738,-0.7531417,True,0.34842086
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.243768,0.05297947,0.30484593,-1.841266,-0.6462699,True,0.17379096
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.2322776,1.6831396,0.9946689,-4.1818285,-0.28272653,True,1.6921606
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.8112048,-0.96618664,0.707418,-3.1977441,-0.42466545,True,-1.3657931
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0739986,-0.1158272,0.35250345,-1.7649053,-0.3830918,True,-0.32858458
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.5257877,-0.925066,0.43283775,-1.3741498,0.32257432,False,-2.1372118
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.44343686,0.25099066,0.14081766,-0.7194395,-0.16743425,True,1.7823806
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.3212008,0.70852274,0.32281563,-1.9539194,-0.6884822,False,2.1948216
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.2630575,-0.7177011,0.4270467,-2.100069,-0.42604595,True,-1.6806151
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7772799,-0.19522238,0.75380486,-4.2547374,-1.2998223,True,-0.25898266
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.7473395,-0.07610834,0.37598157,-2.4842634,-1.0104156,True,-0.20242572
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.3100717,-0.10115075,1.0037926,-4.2775054,-0.34263813,True,-0.10076857
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.736073,-0.8893297,0.46967012,-3.6566265,-1.8155196,True,-1.8935198
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.0930582,0.67107797,0.8811962,-2.8202028,0.6340864,True,0.7615534
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.761303,1.406682,0.98540014,-3.6926873,0.17008138,True,1.4275236
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.087795615,0.087795615,0.25687015,-0.59126115,0.41566992,True,0.34178987
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9682795,0.27094233,0.26253417,-2.4828465,-1.4537125,True,1.0320269
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.5193987,-0.67445874,0.99886924,-4.4771824,-0.561615,True,-0.6752223
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.4964616,-0.88609314,1.2277582,-4.902868,-0.090055466,True,-0.72171634
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.8791933,-0.68504786,0.46512246,-2.7908335,-0.96755326,True,-1.4728333
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.48411232,0.30115604,0.20909275,-0.89393413,-0.074290514,True,1.4402988
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.6608096,-0.1786722,0.5879207,-1.8131342,0.4915151,True,-0.30390525
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.9542785,-0.02918768,0.2271806,-2.3995523,-1.5090045,True,-0.12847787
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.011666179,0.011666179,0.07769321,-0.16394487,0.14061251,True,0.15015699
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.39225984,-0.38278937,0.07220221,-0.53377616,-0.2507435,False,-5.3016295
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4479187,-0.20301628,0.7652514,-3.9478114,-0.94802594,True,-0.26529357
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.781874,0.25334197,0.68055934,-2.1157703,0.5520223,True,0.37225553
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.4883947,1.3222477,0.4427216,-2.3561292,-0.62066036,False,2.9866347
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6410697,1.4173871,0.8679542,-3.34226,0.060120583,True,1.6330206
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.016090274,0.016090274,0.12780674,-0.2665915,0.23441094,True,0.12589535
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.59549737,0.2744791,0.51047504,-1.5960284,0.4050337,True,0.53769344
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.40413964,-1.4003865,0.07098469,-0.54326963,-0.26500964,False,-19.728006
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.7163513,1.0827813,0.9846353,-3.6462364,0.213534,True,1.0996776
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.41099405,-0.5981034,0.21111028,-0.8247702,0.0027821064,False,-2.8331325
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.7040924,0.25266457,0.34627673,-2.3827949,-1.0253899,True,0.7296608
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.6294603,1.3077295,0.9853603,-3.5607667,0.3018459,True,1.3271587
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.1182116,-0.8346243,0.8178959,-2.7212877,0.48486435,True,-1.020453
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.41720092,0.21152139,0.09806518,-0.6094087,-0.22499315,False,2.156947
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.011125088,0.011125088,0.06997368,-0.1482735,0.12602332,True,0.15898961
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.8397065,1.8110199,0.84134924,-3.488751,-0.19066203,False,2.1525185
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7082225,-0.07492924,0.559884,-2.8055952,-0.61084986,True,-0.13382992
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.564711,-0.14425051,0.6963882,-2.9296317,-0.19979012,True,-0.20714095
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.3946452,-0.14497298,0.081398785,-0.5541868,-0.23510359,True,-1.7810215
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.91362154,-0.19977319,0.7557614,-2.394914,0.5676708,True,-0.2643337
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.6521019,-0.028212428,0.63101834,-2.888898,-0.41530585,True,-0.044709362
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.672322,-0.25120538,0.38314825,-1.4232926,0.07864863,True,-0.65563494
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.243768,0.038371086,0.30484593,-1.841266,-0.6462699,True,0.12587042
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6755502,0.13432825,0.46233192,-2.5817208,-0.7693796,True,0.29054505
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.6303785,-0.70725346,1.1014781,-3.7892756,0.5285187,True,-0.6420949
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.5519341,-1.190564,0.41708037,-1.3694117,0.2655434,False,-2.8545194
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.2251056,-1.3638667,0.87599516,-2.9420562,0.4918449,True,-1.556934
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.0079548,-0.08394158,0.8163767,-2.6080532,0.59214354,True,-0.10282212
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0451903,0.12315881,0.26812854,-2.5707223,-1.5196583,True,0.4593275
