System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5605759832273876,-0.37089566022266496,0.37089566022266496
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.120684633382595,-0.08874345792177962,0.08874345792177962
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.39464524258784195,0.349535734756671,0.349535734756671
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.6806035871368792,-1.4152138168674853,1.4152138168674853
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6020974479941827,-0.4254666082887155,0.4254666082887155
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4750060352299297,-0.23329453792310595,0.23329453792310595
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.013172259765809713,-0.013172259765809713,0.013172259765809713
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.5578056615440232,0.9106336790474074,0.9106336790474074
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5163514648282046,0.1555315221941953,0.1555315221941953
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.5665071929598318,-1.038880738129662,1.038880738129662
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5058835184162334,0.11142700557058305,0.11142700557058305
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.4936242096777215,1.2659256465081916,1.2659256465081916
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.161963813846313,0.6078401870081791,0.6078401870081791
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.9492524890416689,-0.18941730542121604,0.18941730542121604
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.5211278747360129,-0.7754383038322348,0.7754383038322348
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.2219738974073877,-0.2234286083677759,0.2234286083677759
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.319380228603336,-0.3959823299293248,0.3959823299293248
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6819473534603304,-0.17852366266443198,0.17852366266443198
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.4109940005244397,-0.28998289236442076,0.28998289236442076
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4538635285240389,-0.21962691560804615,0.21962691560804615
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.4002578134726207,-0.1150351638983409,0.1150351638983409
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2437679658331042,-0.052979458371556376,0.052979458371556376
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.2322775791132443,-1.683139569565057,1.683139569565057
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.8112047400791873,0.966186693636633,0.966186693636633
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0739984891466285,0.1158272840925072,0.1158272840925072
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.52578777541639,0.925065929989799,0.925065929989799
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.44343677105743495,-0.2509905690177163,0.2509905690177163
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.3212009119001316,-0.7085228013006137,0.7085228013006137
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.263057513184636,0.717701034598262,0.717701034598262
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.777279882706395,0.19522234889150525,0.19522234889150525
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.747339408062384,0.07610841546209102,0.07610841546209102
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.3100716497191627,0.10115080816657951,0.10115080816657951
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.736073135857481,0.8893295531226215,0.8893295531226215
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.09305832065494,-0.6710780588522667,0.6710780588522667
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.761303013001676,-1.4066820496666388,1.4066820496666388
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.08779557957589645,-0.08779557957589645,0.08779557957589645
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.968279243620568,-0.2709420930468376,0.2709420930468376
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.5193986580605383,0.6744587733512049,0.6744587733512049
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.4964618173198474,0.8860929521961438,0.8860929521961438
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.8791934170031226,0.6850477538800561,0.6850477538800561
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.48411241991034615,-0.30115614158621895,0.30115614158621895
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.6608094352397842,0.17867233575249486,0.17867233575249486
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9542784090309553,0.029187739345509556,0.029187739345509556
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.011666131653242928,-0.011666131653242928,0.011666131653242928
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.3922597212840202,0.38278948831070636,0.38278948831070636
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.4479185888264254,0.20301634578966343,0.20301634578966343
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.7818740582567543,-0.2533420300585121,0.2533420300585121
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.4883947136978204,-1.3222477200607354,1.3222477200607354
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.6410695964067905,-1.4173870587318866,1.4173870587318866
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.016090352291698196,-0.016090352291698196,0.016090352291698196
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.5954972724594825,-0.2744789938606971,0.2744789938606971
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.40413969349373247,1.4003863971282158,1.4003863971282158
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.716351233421932,-1.082781337200771,1.082781337200771
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.4109940005244397,0.5981034564076282,0.5981034564076282
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.7040923351917243,-0.2526645178470588,0.2526645178470588
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.6294603448324079,-1.307729433100688,1.307729433100688
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.118211507239792,0.8346244102330473,0.8346244102330473
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4172008247001031,-0.21152128883431942,0.21152128883431942
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.011125212150147945,-0.011125212150147945,0.011125212150147945
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.8397065388148661,-1.8110199185198184,1.8110199185198184
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7082225704999257,0.07492917529627796,0.07492917529627796
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.564710954408481,0.1442505324079253,0.1442505324079253
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.39464524258784195,0.14497295151539902,0.14497295151539902
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.913621595922173,0.19977314132147939,0.19977314132147939
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.6521018804778294,0.028212421966628654,0.028212421966628654
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6723219603154149,0.25120539964704847,0.25120539964704847
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.243767996525314,-0.0383711058850551,0.0383711058850551
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6755502375847584,-0.134328261304546,0.134328261304546
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.6303785176305716,0.7072534232111032,0.7072534232111032
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.5519341005215068,1.1905640588870625,1.1905640588870625
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.2251055830938196,1.3638667469995642,1.3638667469995642
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.007954777549017,0.08394163720775794,0.08394163720775794
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0451902072778623,-0.1231586854806821,0.1231586854806821
