System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C2H4O80Ru40S	RuO2	110	-0.49000000953674316	-1.5300764050922666	-1.0400763955555234	1.0400763955555234
CH5Ir40NO80	IrO2	110	-0.4000000059604645	-1.1585962154182496	-0.7585962094577852	0.7585962094577852
C2H5NO81Ru40	RuO2	110	-1.9700000286102295	-2.0614200260680065	-0.09141999745777696	0.09141999745777696
C2H5NO80Ru40	RuO2	110	-0.6499999761581421	-0.8125516998124027	-0.16255172365426063	0.16255172365426063
C2H6Ir40O80	IrO2	110	-0.9700000286102295	-1.3890275901963927	-0.41902756158616317	0.41902756158616317
C3H9NO80Ru40	RuO2	110	-1.7000000476837158	-1.686797127860114	0.013202919823601889	0.013202919823601889
CH3Ir40NO81	IrO2	110	-1.8600000143051147	-1.398003828503203	0.4619961858019117	0.4619961858019117
C2H6N2O80Ru40	RuO2	110	-0.41999998688697815	-0.6505068570217816	-0.23050687013480342	0.23050687013480342
CH2Ir40O82	IrO2	110	-1.5700000524520874	-1.6225483813523063	-0.05254832890021888	0.05254832890021888
C2H7Ir40NO80	IrO2	110	-0.20000000298023224	-0.80534588500187	-0.6053458820216377	0.6053458820216377
CH3NO81Ru40	RuO2	110	-0.3799999952316284	-0.4039514034545135	-0.023951408222885107	0.023951408222885107
C3H6O81Ru40	RuO2	110	-1.4199999570846558	-1.195847980551644	0.22415197653301178	0.22415197653301178
CH4O80Ru40S	RuO2	110	-2.299999952316284	-2.275278035434809	0.02472191688147518	0.02472191688147518
C2H7N	None	None	0.0	-0.2022567350346236	-0.2022567350346236	0.2022567350346236
C2H4O82Ru40	RuO2	110	-0.12999999523162842	-0.5783681794018349	-0.4483681841702065	0.4483681841702065
C2H4	None	None	0.0	-0.3922829306041251	-0.3922829306041251	0.3922829306041251
CH3Ir40NO81	IrO2	110	-3.619999885559082	-3.13442673689957	0.48557314865951184	0.48557314865951184
C2H4Ir40O80S	IrO2	110	-2.0799999237060547	-2.908309704908504	-0.8283097812024494	0.8283097812024494
C2H5Ir40NO80	IrO2	110	-2.740000009536743	-3.0711753026661768	-0.3311752931294336	0.3311752931294336
C3H6Ir40O80	IrO2	110	-0.25999999046325684	-0.7453027866264677	-0.4853027961632108	0.4853027961632108
O80Ru40	RuO2	110	0.0	-1.4107262972342398	-1.4107262972342398	1.4107262972342398
C3H6O80Ru40S	RuO2	110	-1.850000023841858	-2.2359239461796676	-0.3859239223378097	0.3859239223378097
CH2O83Ru40	RuO2	110	-2.0799999237060547	-1.9502883344616677	0.12971158924438697	0.12971158924438697
C2H5Ir40NO80	IrO2	110	-0.800000011920929	-1.1366378857824557	-0.33663787386152677	0.33663787386152677
C2H4Ir40O80	IrO2	110	-2.369999885559082	-1.7518768781963132	0.6181230073627688	0.6181230073627688
CH2O80Ru40S	RuO2	110	-1.7699999809265137	-1.9168431656419358	-0.14684318471542213	0.14684318471542213
C3H7Ir40NO80	IrO2	110	-0.019999999552965164	-1.0387363781340397	-1.0187363785810746	1.0187363785810746
C3H8O81Ru40	RuO2	110	-0.6299999952316284	-0.9308070230522247	-0.3008070278205963	0.3008070278205963
CH5Ir40NO80	IrO2	110	-1.3799999952316284	-1.4678484052310932	-0.08784840999946475	0.08784840999946475
C2H6O81Ru40	RuO2	110	-0.3400000035762787	-0.8567214078930618	-0.5167214043167832	0.5167214043167832
C2H6Ir40O81	IrO2	110	-2.3399999141693115	-2.0302733326543176	0.3097265815149939	0.3097265815149939
C3H6O	None	None	0.0	0.04359341227757341	0.04359341227757341	0.04359341227757341
CH2O81Ru40	RuO2	110	-1.1799999475479126	-1.3778882604806872	-0.19788831293277465	0.19788831293277465
C3H6Ir40O80S	IrO2	110	-2.880000114440918	-3.0511098396538614	-0.17110972521294343	0.17110972521294343
CH4Ir40O80	IrO2	110	-0.09000000357627869	-1.2884606911759384	-1.1984606875996597	1.1984606875996597
C2H6O80Ru40S	RuO2	110	-2.3299999237060547	-2.1847679373617552	0.14523198634429946	0.14523198634429946
CH2Ir40O83	IrO2	110	-2.6500000953674316	-2.266053060339857	0.38394703502757466	0.38394703502757466
C3H7NO80Ru40	RuO2	110	-0.4300000071525574	-0.7097147404981854	-0.279714733345628	0.279714733345628
CH4N2O80Ru40	RuO2	110	-0.3400000035762787	-0.6186197843265973	-0.27861978075031857	0.27861978075031857
C2H6N2O80Ru40	RuO2	110	-2.2200000286102295	-2.0903202767563016	0.12967975185392788	0.12967975185392788
CH4Ir40O81	IrO2	110	-2.3399999141693115	-2.054824835724105	0.2851750784452065	0.2851750784452065
C2H4O80Ru40	RuO2	110	-0.6200000047683716	-0.853609330571409	-0.2336093258030374	0.2336093258030374
C3H4O80Ru40	RuO2	110	-1.090000033378601	-1.0304756420649	0.05952439131370113	0.05952439131370113
C2H4Ir40O82	IrO2	110	-0.3499999940395355	-0.8056623113850065	-0.455662317345471	0.455662317345471
CH3NO82Ru40	RuO2	110	-1.8700000047683716	-1.3399061101477514	0.5300938946206202	0.5300938946206202
C2H6Ir40O80S	IrO2	110	-2.609999895095825	-2.4993117604220743	0.11068813467375094	0.11068813467375094
CH3NO81Ru40	RuO2	110	-2.5199999809265137	-2.4569160090989897	0.06308397182752401	0.06308397182752401
CH2Ir40O80S	IrO2	110	-2.630000114440918	-2.2809091021246957	0.3490910123162223	0.3490910123162223
C3H4Ir40O80	IrO2	110	-1.9500000476837158	-2.3636669845544986	-0.4136669368707828	0.4136669368707828
C2H7NO80Ru40	RuO2	110	-2.0899999141693115	-1.72154759396755	0.36845232020176155	0.36845232020176155
CH4Ir40N2O80	IrO2	110	-2.9700000286102295	-2.626696453994029	0.34330357461620054	0.34330357461620054
C2H6Ir40O81	IrO2	110	-0.4000000059604645	-1.1319978628326552	-0.7319978568721908	0.7319978568721908
CH3Ir40NO82	IrO2	110	-1.8600000143051147	-1.4244788726731157	0.43552114163199906	0.43552114163199906
CH3Ir40NO81	IrO2	110	-0.47999998927116394	-0.5808931296462703	-0.10089314037510633	0.10089314037510633
CH5NO80Ru40	RuO2	110	-2.0199999809265137	-1.8857423902036317	0.13425759072288201	0.13425759072288201
C3H6Ir40O81	IrO2	110	-1.5	-1.4609168580260459	0.03908314197395413	0.03908314197395413
CH2O80Ru40S	RuO2	110	-1.6299999952316284	-1.8967537822102827	-0.26675378697865426	0.26675378697865426
C2H6Ir40O80S	IrO2	110	-0.23000000417232513	-0.5177106877477513	-0.2877106835754262	0.2877106835754262
C2H6Ir40N2O80	IrO2	110	-4.460000038146973	-4.418848651573285	0.04115138657368789	0.04115138657368789
C3H6O81Ru40	RuO2	110	-1.4299999475479126	-1.201901442620624	0.22809850492728856	0.22809850492728856
CH4O81Ru40	RuO2	110	-7.570000171661377	-1.3792171224580203	6.190783049203357	6.190783049203357
C3H8O81Ru40	RuO2	110	-0.9300000071525574	-0.9244501908418528	0.005549816310704614	0.005549816310704614
CH2O83Ru40	RuO2	110	-1.850000023841858	-1.632578170877629	0.2174218529642289	0.2174218529642289
C3H6Ir40O80	IrO2	110	-1.2699999809265137	-1.502033645674194	-0.2320336647476804	0.2320336647476804
CH2O82Ru40	RuO2	110	-1.2899999618530273	-1.5384712128043585	-0.24847125095133116	0.24847125095133116
CH2Ir40O81	IrO2	110	-1.1299999952316284	-1.5185927867043407	-0.3885927914727123	0.3885927914727123
C3H4O80Ru40	RuO2	110	-1.5299999713897705	-1.527173208409895	0.0028267629798754967	0.0028267629798754967
C2H6O80Ru40	RuO2	110	-0.23000000417232513	-0.8514838359470076	-0.6214838317746825	0.6214838317746825
C2H4S	None	None	0.0	0.051321015270701764	0.051321015270701764	0.051321015270701764
C2H6O81Ru40	RuO2	110	-1.2899999618530273	-0.9297586779860723	0.3602412838669551	0.3602412838669551
C3H9N	None	None	0.0	-0.07420334652465499	-0.07420334652465499	0.07420334652465499
C3H6O80Ru40	RuO2	110	-1.340000033378601	-1.0888044309020088	0.25119560247659223	0.25119560247659223
CH2O82Ru40	RuO2	110	-2.490000009536743	-1.9554265712901184	0.5345734382466247	0.5345734382466247
C2H4Ir40O80S	IrO2	110	-2.5	-2.5977257495947583	-0.09772574959475833	0.09772574959475833
C2H5Ir40NO80	IrO2	110	-2.7100000381469727	-2.7851175455413113	-0.07511750739433865	0.07511750739433865
C2H6O81Ru40	RuO2	110	-1.6299999952316284	-1.385553264659383	0.2444467305722453	0.2444467305722453
C2H7NO80Ru40	RuO2	110	-0.28999999165534973	-0.6184188835699729	-0.32841889191462315	0.32841889191462315
C3H6Ir40O80	IrO2	110	-2.0	-2.0706048517774462	-0.07060485177744624	0.07060485177744624
CH2O83Ru40	RuO2	110	-2.5299999713897705	-2.077855661588984	0.45214430980078646	0.45214430980078646
CH3NO82Ru40	RuO2	110	-0.5299999713897705	-0.5266093913995178	0.003390579990252718	0.003390579990252718
CH2Ir40O80S	IrO2	110	-3.2300000190734863	-2.5306119752409018	0.6993880438325846	0.6993880438325846
C3H6Ir40O80S	IrO2	110	-0.3199999928474426	-0.5495427665528183	-0.22954277370537568	0.22954277370537568
CH4Ir40O80S	IrO2	110	-2.4700000286102295	-2.569492347895718	-0.0994923192854884	0.0994923192854884
