System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH4O80Ru40	RuO2	110	-0.4699999988079071	-1.452403332734379	-0.9824033339264719	0.9824033339264719
C2H6O81Ru40	RuO2	110	-0.6299999952316284	-0.34677106394647694	0.2832289312851515	0.2832289312851515
CH2Ir40O83	IrO2	110	-1.9199999570846558	-1.8463831476748709	0.07361680940978488	0.07361680940978488
C2H2Ir40O80	IrO2	110	-2.5199999809265137	-2.536127593218808	-0.016127612292294202	0.016127612292294202
CH5NO80Ru40	RuO2	110	-2.059999942779541	-1.8892774205347322	0.17072252224480877	0.17072252224480877
CH5NO80Ru40	RuO2	110	-0.3100000023841858	-0.9112666555473652	-0.6012666531631794	0.6012666531631794
C3H8O81Ru40	RuO2	110	-0.9200000166893005	-1.1149777730144343	-0.1949777563251338	0.1949777563251338
CH4Ir40N2O80	IrO2	110	-4.369999885559082	-4.188179509942074	0.1818203756170078	0.1818203756170078
C2H7Ir40NO80	IrO2	110	-1.2000000476837158	-1.510920629474203	-0.3109205817904872	0.3109205817904872
CH3Ir40NO81	IrO2	110	-0.4399999976158142	-1.456441893661129	-1.0164418960453148	1.0164418960453148
C2H4O80Ru40	RuO2	110	-0.38999998569488525	-0.8596691957751474	-0.4696692100802622	0.4696692100802622
C2H5NO80Ru40	RuO2	110	-0.6899999976158142	-0.9443456727392601	-0.25434567512344586	0.25434567512344586
C2H6O81Ru40	RuO2	110	-0.6899999976158142	-1.0638029393649049	-0.3738029417490907	0.3738029417490907
C3H6Ir40O80S	IrO2	110	-0.7799999713897705	-1.04469244717734	-0.2646924757875695	0.2646924757875695
C3H9Ir40NO80	IrO2	110	-2.4000000953674316	-2.483330997441172	-0.08333090207374028	0.08333090207374028
C2H4Ir40O82	IrO2	110	-1.340000033378601	-1.5218944487321515	-0.18189441535355044	0.18189441535355044
C2H4Ir40O82	IrO2	110	-1.2799999713897705	-1.5859478515582452	-0.30594788016847474	0.30594788016847474
C2H2O80Ru40	RuO2	110	-2.390000104904175	-1.3974228209384085	0.9925772839657663	0.9925772839657663
C2H4O81Ru40	RuO2	110	-1.2899999618530273	-1.1174433644690822	0.17255659738394513	0.17255659738394513
C3H6O81Ru40	RuO2	110	-1.190000057220459	-1.2019014233919911	-0.011901366171532146	0.011901366171532146
C3H6O81Ru40	RuO2	110	-1.059999942779541	-1.1958479228657453	-0.13584798008620425	0.13584798008620425
C2H6Ir40N2O80	IrO2	110	-0.4399999976158142	-0.8352607152769309	-0.3952607176611167	0.3952607176611167
CH3NO81Ru40	RuO2	110	-0.49000000953674316	-1.4340740422159737	-0.9440740326792305	0.9440740326792305
C3H8	None	None	0.0	-0.1107399026570306	-0.1107399026570306	0.1107399026570306
C3H7NO80Ru40	RuO2	110	-1.9800000190734863	-2.206882095838637	-0.2268820767651505	0.2268820767651505
CH4N2O80Ru40	RuO2	110	-0.4000000059604645	-0.6247524875917918	-0.22475248163132733	0.22475248163132733
C2H5Ir40NO80	IrO2	110	-2.630000114440918	-2.6252162338327594	0.004783880608158597	0.004783880608158597
C3H8O80Ru40	RuO2	110	-0.4000000059604645	-0.4867180541409226	-0.08671804818045814	0.08671804818045814
C2H4O80Ru40	RuO2	110	-1.1299999952316284	-1.2305418375637984	-0.10054184233217	0.10054184233217
C2H6Ir40O80S	IrO2	110	-2.359999895095825	-2.5148765696159074	-0.15487667452008225	0.15487667452008225
C2H4O80Ru40S	RuO2	110	-0.2199999988079071	-0.26797366457950034	-0.04797366577159323	0.04797366577159323
C2H5Ir40NO81	IrO2	110	-2.109999895095825	-1.435567806545548	0.6744320885502773	0.6744320885502773
C2H6O80Ru40S	RuO2	110	-0.3199999928474426	-0.35935328143266076	-0.03935328858521814	0.03935328858521814
C3H6O80Ru40S	RuO2	110	-0.20999999344348907	-0.37745950058069866	-0.16745950713720958	0.16745950713720958
CH4N2O80Ru40	RuO2	110	-2.359999895095825	-2.5168447355658543	-0.1568448404700291	0.1568448404700291
C2H4O80Ru40S	RuO2	110	-0.3400000035762787	-0.2639873382340454	0.07601266534223328	0.07601266534223328
C2H6N2O80Ru40	RuO2	110	-2.5	-2.7223500575409503	-0.22235005754095027	0.22235005754095027
CH4O80Ru40	RuO2	110	-0.14000000059604645	-1.0905708884927492	-0.9505708878967027	0.9505708878967027
CH4O81Ru40	RuO2	110	-0.3199999928474426	-1.374094879044991	-1.0540948861975483	1.0540948861975483
C3H4Ir40O80	IrO2	110	-2.5899999141693115	-2.6104451826053747	-0.020445268436063202	0.020445268436063202
CH4Ir40O81	IrO2	110	-0.1599999964237213	-1.4407425897944197	-1.2807425933706984	1.2807425933706984
C3H8Ir40O80	IrO2	110	-0.17000000178813934	-0.6641781842758832	-0.4941781824877438	0.4941781824877438
C3H6O81Ru40	RuO2	110	-0.25999999046325684	-0.2586280874989484	0.0013719029643084468	0.0013719029643084468
C2H6O80Ru40S	RuO2	110	-0.17000000178813934	-0.17871835017550097	-0.00871834838736163	0.00871834838736163
CH4Ir40O80	IrO2	110	-0.10999999940395355	-1.2884606911759384	-1.1784606917719849	1.1784606917719849
C3H4O80Ru40	RuO2	110	-0.6000000238418579	-0.47765452264786745	0.12234550119399046	0.12234550119399046
C2H7NO80Ru40	RuO2	110	-0.33000001311302185	-0.6123154078267987	-0.28231539471377687	0.28231539471377687
C2H4Ir40O81	IrO2	110	-0.2199999988079071	-0.47915766333956356	-0.25915766453165645	0.25915766453165645
C3H6Ir40O80	IrO2	110	-0.1599999964237213	-0.7453027866264677	-0.5853027902027463	0.5853027902027463
C3H8Ir40O80	IrO2	110	-1.1299999952316284	-1.101534593489788	0.028465401741840424	0.028465401741840424
CH4O81Ru40	RuO2	110	-7.559999942779541	-1.374094879044991	6.18590506373455	6.18590506373455
C3H7Ir40NO80	IrO2	110	-2.819999933242798	-2.9151946322930655	-0.09519469905026767	0.09519469905026767
C3H6Ir40O81	IrO2	110	-1.7599999904632568	-1.4609168147616218	0.299083175701635	0.299083175701635
C2H6Ir40O81	IrO2	110	-1.0	-0.6804231486729435	0.3195768513270565	0.3195768513270565
C2H6Ir40O81	IrO2	110	-1.25	-0.9926536133653485	0.2573463866346515	0.2573463866346515
C3H8Ir40O80	IrO2	110	-0.8999999761581421	-0.9933422676243211	-0.093342291466179	0.093342291466179
CH3NO81Ru40	RuO2	110	-1.7799999713897705	-2.063083456643625	-0.2830834852538544	0.2830834852538544
CH3NO80Ru40	RuO2	110	-0.18000000715255737	-0.8405163621379188	-0.6605163549853614	0.6605163549853614
CH2O	None	None	0.0	-0.22365005052104436	-0.22365005052104436	0.22365005052104436
C3H4O80Ru40	RuO2	110	-0.18000000715255737	-0.48918308796521615	-0.3091830808126588	0.3091830808126588
C2H5NO	None	None	0.0	-0.005510055349191134	-0.005510055349191134	0.005510055349191134
C2H5Ir40NO80	IrO2	110	-2.7300000190734863	-2.934016541157945	-0.20401652208445853	0.20401652208445853
CH5Ir40NO80	IrO2	110	-0.1899999976158142	-1.1585962154182496	-0.9685962178024354	0.9685962178024354
C2H2Ir40O80	IrO2	110	-2.0199999809265137	-2.2282278781445086	-0.20822789721799495	0.20822789721799495
C2H6Ir40O81	IrO2	110	-1.4800000190734863	-1.4437676479378467	0.036232371135639596	0.036232371135639596
C2H2Ir40O80	IrO2	110	-2.559999942779541	-2.211427360085466	0.3485725826940751	0.3485725826940751
C3H8Ir40O80	IrO2	110	-0.4099999964237213	-0.6641781842758832	-0.25417818785216184	0.25417818785216184
CH4Ir40N2O80	IrO2	110	-3.240000009536743	-3.601816040194592	-0.36181603065784884	0.36181603065784884
C2H6O81Ru40	RuO2	110	-0.7200000286102295	-1.0500674653914217	-0.3300674367811922	0.3300674367811922
C2H7Ir40NO80	IrO2	110	-2.799999952316284	-2.455489398366268	0.3445105539500162	0.3445105539500162
CH2O3	None	None	0.0	-0.6669358009785071	-0.6669358009785071	0.6669358009785071
CH3Ir40NO81	IrO2	110	-1.8799999952316284	-1.3980038381175195	0.4819961571141089	0.4819961571141089
C2H4O82Ru40	RuO2	110	-1.8600000143051147	-1.4234396756290693	0.4365603386760455	0.4365603386760455
C2H6S	None	None	0.0	0.1342064219939516	0.1342064219939516	0.1342064219939516
CH3NO81Ru40	RuO2	110	-0.2800000011920929	-1.1926114747464425	-0.9126114735543496	0.9126114735543496
C2H5NO81Ru40	RuO2	110	-1.6399999856948853	-1.1977245028371506	0.44227548285773466	0.44227548285773466
CH4O81Ru40	RuO2	110	-1.600000023841858	-1.7531865788409533	-0.1531865549990954	0.1531865549990954
C2H5Ir40NO81	IrO2	110	-0.41999998688697815	-0.4701616628052818	-0.05016167591830367	0.05016167591830367
C2H6Ir40O81	IrO2	110	-0.5	-0.4354805928340113	0.0645194071659887	0.0645194071659887
CH2Ir40O83	IrO2	110	-1.0700000524520874	-2.1571970005236665	-1.087196948071579	1.087196948071579
C3H6Ir40O81	IrO2	110	-0.4000000059604645	-0.40448849762890404	-0.004488491668439565	0.004488491668439565
C2H6Ir40O81	IrO2	110	-1.690000057220459	-1.245438086420048	0.44456197080041093	0.44456197080041093
C3H8Ir40O81	IrO2	110	-1.2300000190734863	-1.5320458689749348	-0.30204584990144845	0.30204584990144845
CH4Ir40O80	IrO2	110	-0.7300000190734863	-1.6045579378030084	-0.874557918729522	0.874557918729522
C3H7NO80Ru40	RuO2	110	-2.0299999713897705	-2.206882095838637	-0.1768821244488663	0.1768821244488663
C3H6Ir40O81	IrO2	110	-1.9900000095367432	-2.0030580101532323	-0.013058000616489096	0.013058000616489096
C2H6Ir40O80S	IrO2	110	-0.30000001192092896	-0.29527986159970965	0.0047201503212193074	0.0047201503212193074
C2H4Ir40O80S	IrO2	110	-0.41999998688697815	-0.39502885629794093	0.024971130589037216	0.024971130589037216
C3H6Ir40O80S	IrO2	110	-0.36000001430511475	-0.5495427665528183	-0.18954275224770356	0.18954275224770356
C2H7Ir40NO80	IrO2	110	-1.0800000429153442	-1.4009670137130898	-0.3209669707977456	0.3209669707977456
CH4O80Ru40S	RuO2	110	-0.38999998569488525	-0.5953128352931571	-0.2053128495982719	0.2053128495982719
C3H4Ir40O80	IrO2	110	-0.15000000596046448	-0.6622780107718995	-0.512278004811435	0.512278004811435
CH4O80Ru40	RuO2	110	-0.4099999964237213	-1.2767600199797453	-0.866760023556024	0.866760023556024
C2H6O80Ru40S	RuO2	110	-0.8299999833106995	-0.5213433610767595	0.30865662223393997	0.30865662223393997
CH3Ir40NO82	IrO2	110	-3.430000066757202	-3.114212828841204	0.3157872379159983	0.3157872379159983
C2H4O80Ru40	RuO2	110	-0.14000000059604645	-0.859962393969731	-0.7199623933736845	0.7199623933736845
C2H6O81Ru40	RuO2	110	-0.9599999785423279	-1.0578807896300546	-0.09788081108772673	0.09788081108772673
C2H2O80Ru40	RuO2	110	-1.2100000381469727	-1.5233517291343617	-0.313351690987389	0.313351690987389
C2H6Ir40O80S	IrO2	110	-2.490000009536743	-2.4993119142511375	-0.009311904714394359	0.009311904714394359
C2H2O80Ru40	RuO2	110	-0.5600000023841858	-0.7738310017252559	-0.21383099934107008	0.21383099934107008
C2H5NO81Ru40	RuO2	110	-0.3100000023841858	-0.3174873943179932	-0.00748739193380743	0.00748739193380743
C2H6Ir40O80S	IrO2	110	-3.509999990463257	-3.1802734894279467	0.3297265010353101	0.3297265010353101
CH3Ir40NO82	IrO2	110	-0.47999998927116394	-0.760038303340238	-0.2800383140690741	0.2800383140690741
C3H8O80Ru40	RuO2	110	-0.1899999976158142	-0.48082401666738406	-0.29082401905156985	0.29082401905156985
C3H6O80Ru40S	RuO2	110	-1.7000000476837158	-2.1511981285435127	-0.45119808085979685	0.45119808085979685
CH2O80Ru40S	RuO2	110	-0.8299999833106995	-2.0858386208271327	-1.2558386375164332	1.2558386375164332
C2H7Ir40NO80	IrO2	110	-0.3700000047683716	-0.8053459619164016	-0.43534595714803004	0.43534595714803004
C2H5NO81Ru40	RuO2	110	-1.559999942779541	-1.2039954792015877	0.35600446357795335	0.35600446357795335
CH2Ir40O83	IrO2	110	-1.190000057220459	-1.7302558380103612	-0.5402557807899022	0.5402557807899022
C3H6O80Ru40S	RuO2	110	-1.8300000429153442	-2.2390502911469383	-0.4090502482315941	0.4090502482315941
C2H5Ir40NO80	IrO2	110	-0.10999999940395355	-0.8291080142335119	-0.7191080148295583	0.7191080148295583
C2H6Ir40O80S	IrO2	110	-2.549999952316284	-2.4993119142511375	0.05068803806514666	0.05068803806514666
C2H5Ir40NO80	IrO2	110	-2.680000066757202	-2.6252162338327594	0.05478383292444278	0.05478383292444278
C2H6O81Ru40	RuO2	110	-0.8500000238418579	-1.0578807896300546	-0.2078807657881967	0.2078807657881967
C2H6Ir40O81	IrO2	110	-2.119999885559082	-1.8247058252803967	0.2952940602786853	0.2952940602786853
C2H6Ir40N2O80	IrO2	110	-3.2899999618530273	-2.7927626961565295	0.49723726569649784	0.49723726569649784
C2H4Ir40O81	IrO2	110	-1.8600000143051147	-1.3954922181228477	0.464507796182267	0.464507796182267
C2H6	None	None	0.0	-0.3906408053537689	-0.3906408053537689	0.3906408053537689
C2H4O80Ru40S	RuO2	110	-0.1899999976158142	-0.2639873382340454	-0.0739873406182312	0.0739873406182312
C2H4Ir40O81	IrO2	110	-1.940000057220459	-1.9097437620859168	0.0302562951345422	0.0302562951345422
C2H6O80Ru40S	RuO2	110	-2.309999942779541	-2.184768014276287	0.12523192850325415	0.12523192850325415
C2H4O81Ru40	RuO2	110	-0.5	-0.5689412267468157	-0.06894122674681569	0.06894122674681569
CH4N2O80Ru40	RuO2	110	-1.5199999809265137	-1.68205188583104	-0.16205190490452637	0.16205190490452637
CH5NO80Ru40	RuO2	110	-2.049999952316284	-1.8857424286608975	0.1642575236553867	0.1642575236553867
C2H5Ir40NO80	IrO2	110	-2.7300000190734863	-2.785117853199438	-0.055117834125951504	0.055117834125951504
C2H6O81Ru40	RuO2	110	-0.4000000059604645	-0.8567214078930618	-0.45672140193259736	0.45672140193259736
C2H4O82Ru40	RuO2	110	-1.350000023841858	-1.2592225164929154	0.09077750734894252	0.09077750734894252
C2H6Ir40O81	IrO2	110	-0.23000000417232513	-0.4354805928340113	-0.20548058866168617	0.20548058866168617
C3H4O80Ru40	RuO2	110	-0.3100000023841858	-0.47765452264786745	-0.16765452026368166	0.16765452026368166
C3H8Ir40O81	IrO2	110	-1.4700000286102295	-1.5771901322429613	-0.10719010363273185	0.10719010363273185
CH4O81Ru40	RuO2	110	-8.710000038146973	-1.756618389870603	6.95338164827637	6.95338164827637
C2H4O80Ru40	RuO2	110	-1.1200000047683716	-1.224559425293414	-0.10455942052504241	0.10455942052504241
CH3NO81Ru40	RuO2	110	-0.47999998927116394	-1.1867831030542852	-0.7067831137831213	0.7067831137831213
CH4Ir40O80	IrO2	110	-0.3199999928474426	-1.2884606911759384	-0.9684606983284958	0.9684606983284958
C3H8Ir40O80	IrO2	110	-1.1100000143051147	-1.7110768726610104	-0.6010768583558956	0.6010768583558956
C2H5Ir40NO81	IrO2	110	-0.5199999809265137	-0.4701616628052818	0.04983831812123185	0.04983831812123185
CH3NO82Ru40	RuO2	110	-1.850000023841858	-1.9748377223818352	-0.12483769853997728	0.12483769853997728
CH4S	None	None	0.0	-0.20161365263564335	-0.20161365263564335	0.20161365263564335
CH2O81Ru40	RuO2	110	-0.1899999976158142	-0.5849252201380466	-0.3949252225222324	0.3949252225222324
C2H6O80Ru40	RuO2	110	-0.6600000262260437	-1.0446269544536548	-0.38462692822761113	0.38462692822761113
C2H4Ir40O80	IrO2	110	-2.049999952316284	-1.9862057670716666	0.06379418524461755	0.06379418524461755
C2H6O81Ru40	RuO2	110	-0.18000000715255737	-0.2195528134209752	-0.03955280626841784	0.03955280626841784
C2H6Ir40O80S	IrO2	110	-2.4000000953674316	-2.5148765696159074	-0.1148764742484758	0.1148764742484758
C3H8Ir40O81	IrO2	110	-0.20000000298023224	-0.9487789109707663	-0.748778907990534	0.748778907990534
C3H8S	None	None	0.0	0.053636757989096395	0.053636757989096395	0.053636757989096395
C3H7Ir40NO80	IrO2	110	-2.8499999046325684	-2.9151946322930655	-0.06519472766049716	0.06519472766049716
CH4O81Ru40	RuO2	110	-7.320000171661377	-1.3792171464938114	5.9407830251675655	5.9407830251675655
CH4O81Ru40	RuO2	110	-8.670000076293945	-1.756618389870603	6.913381686423342	6.913381686423342
CH3NO81Ru40	RuO2	110	-0.4099999964237213	-0.4087368717836313	0.0012631246400900409	0.0012631246400900409
C3H8O80Ru40	RuO2	110	-0.5400000214576721	-0.48647585028081153	0.05352417117686059	0.05352417117686059
C2H4O82Ru40	RuO2	110	-1.0	-1.1471042998752239	-0.1471042998752239	0.1471042998752239
CH3Ir40NO81	IrO2	110	-1.8200000524520874	-2.5417778885416027	-0.7217778360895153	0.7217778360895153
C3H4O80Ru40	RuO2	110	-0.1599999964237213	-0.47765452264786745	-0.31765452622414614	0.31765452622414614
C3H6Ir40O80	IrO2	110	-2.119999885559082	-2.2549509091858795	-0.13495102362679745	0.13495102362679745
C2H5Ir40NO80	IrO2	110	-3.299999952316284	-3.060210982352885	0.23978896996339927	0.23978896996339927
C3H4O80Ru40	RuO2	110	-0.30000001192092896	-0.48918308796521615	-0.1891830760442872	0.1891830760442872
CH3NO81Ru40	RuO2	110	-1.9900000095367432	-2.0600219506265205	-0.07002194108977733	0.07002194108977733
C3H8O81Ru40	RuO2	110	-0.20999999344348907	-0.7333719583086804	-0.5233719648651913	0.5233719648651913
C3H8Ir40O81	IrO2	110	-1.0700000524520874	-1.5320458689749348	-0.4620458165228474	0.4620458165228474
C2H5NO80Ru40	RuO2	110	-1.9199999570846558	-2.049376633333175	-0.12937667624851912	0.12937667624851912
C3H4O80Ru40	RuO2	110	-1.1699999570846558	-1.564234129361676	-0.3942341722770202	0.3942341722770202
C2H4O82Ru40	RuO2	110	-1.409999966621399	-1.2535453683842643	0.1564545982371346	0.1564545982371346
CH4O80Ru40S	RuO2	110	-1.7000000476837158	-1.7648282854343336	-0.06482823775061775	0.06482823775061775
C3H8O80Ru40	RuO2	110	-0.3700000047683716	-0.4867180541409226	-0.11671804937255104	0.11671804937255104
C2H5Ir40NO80	IrO2	110	-1.3700000047683716	-1.6309350072810957	-0.26093500251272417	0.26093500251272417
C3H6Ir40O80	IrO2	110	-1.5499999523162842	-1.7460358348350695	-0.19603588251878534	0.19603588251878534
CH2O82Ru40	RuO2	110	-1.2100000381469727	-1.5433479306109419	-0.33334789246396923	0.33334789246396923
C2H6Ir40O80S	IrO2	110	-0.5299999713897705	-0.29527986159970965	0.23472010979006086	0.23472010979006086
C3H8O80Ru40	RuO2	110	-0.7400000095367432	-0.6916665918215301	0.048333417715213045	0.048333417715213045
C2H7Ir40NO80	IrO2	110	-0.3400000035762787	-0.8053459619164016	-0.46534595834012293	0.46534595834012293
C3H9Ir40NO80	IrO2	110	-0.5199999809265137	-0.5726115112817922	-0.052611530355278546	0.052611530355278546
C2H5NO80Ru40	RuO2	110	-0.25	-0.632628766374566	-0.382628766374566	0.382628766374566
C2H4O82Ru40	RuO2	110	-2.509999990463257	-1.883123911888731	0.6268760785745258	0.6268760785745258
C3H8O	None	None	0.0	-0.28077455007911567	-0.28077455007911567	0.28077455007911567
C2H6Ir40O80S	IrO2	110	-2.5799999237060547	-2.4993119142511375	0.08068800945491716	0.08068800945491716
C2H7Ir40NO80	IrO2	110	-2.7100000381469727	-2.8968359027376778	-0.18683586459070511	0.18683586459070511
C2H4Ir40O82	IrO2	110	-2.4200000762939453	-1.785882946237976	0.6341171300559694	0.6341171300559694
C3H9Ir40NO80	IrO2	110	-0.46000000834465027	-0.5726115112817922	-0.11261150293714195	0.11261150293714195
C2H4Ir40O82	IrO2	110	-3.4000000953674316	-2.231393680266507	1.1686064151009248	1.1686064151009248
C2H7Ir40NO80	IrO2	110	-2.8299999237060547	-2.455489398366268	0.3745105253397867	0.3745105253397867
C3H9Ir40NO80	IrO2	110	-1.0299999713897705	-0.5726115112817922	0.4573884601079783	0.4573884601079783
C3H6O81Ru40	RuO2	110	-0.07999999821186066	-0.2586280874989484	-0.17862808928708773	0.17862808928708773
C2H6Ir40O80	IrO2	110	-0.8199999928474426	-1.3890275853892344	-0.5690275925417918	0.5690275925417918
C3H6Ir40O80S	IrO2	110	-0.7400000095367432	-1.04469244717734	-0.30469243764059684	0.30469243764059684
C2H6Ir40N2O80	IrO2	110	-0.550000011920929	-0.8352607152769309	-0.28526070335600195	0.28526070335600195
CH2Ir40O82	IrO2	110	-2.0999999046325684	-1.8267269853426384	0.2732729192899299	0.2732729192899299
C2H6O81Ru40	RuO2	110	-0.3100000023841858	-0.2239013302958881	0.08609867208829769	0.08609867208829769
C3H6Ir40O80S	IrO2	110	-2.869999885559082	-3.051110147311988	-0.1811102617529059	0.1811102617529059
C2H4O80Ru40	RuO2	110	-0.2800000011920929	-0.8536092151996115	-0.5736092140075186	0.5736092140075186
C2H4Ir40O81	IrO2	110	-1.2400000095367432	-1.280509728382949	-0.0405097188462058	0.0405097188462058
CH3NO82Ru40	RuO2	110	-2.4600000381469727	-2.119350897575714	0.3406491405712586	0.3406491405712586
C3H6Ir40O80S	IrO2	110	-2.9600000381469727	-2.701127646143817	0.2588723920031555	0.2588723920031555
CH4O81Ru40	RuO2	110	-1.600000023841858	-1.756618389870603	-0.15661836602874502	0.15661836602874502
C3H6Ir40O80	IrO2	110	-2.2100000381469727	-2.2549509091858795	-0.044950871038906826	0.044950871038906826
CH2O81Ru40	RuO2	110	-0.20999999344348907	-0.5905098304508272	-0.3805098370073381	0.3805098370073381
C2H6O80Ru40S	RuO2	110	-0.7400000095367432	-0.6100098178265796	0.12999019171016357	0.12999019171016357
CH2Ir40O80S	IrO2	110	-2.450000047683716	-2.563222352191559	-0.11322230450784332	0.11322230450784332
CH2Ir40O80S	IrO2	110	-2.559999942779541	-2.563222352191559	-0.0032224094120181235	0.0032224094120181235
CH3NO81Ru40	RuO2	110	-1.3600000143051147	-1.1106646368240725	0.2493353774810423	0.2493353774810423
C2H6Ir40N2O80	IrO2	110	-3.009999990463257	-2.7927626961565295	0.21723729430672734	0.21723729430672734
C2H5NO81Ru40	RuO2	110	-1.4700000286102295	-1.4539810709074423	0.016018957702787162	0.016018957702787162
C2H6O80Ru40	RuO2	110	-0.5199999809265137	-1.0446269544536548	-0.5246269735271412	0.5246269735271412
CH3NO81Ru40	RuO2	110	-1.4600000381469727	-1.4547378810557579	0.005262157091214803	0.005262157091214803
C2H6Ir40N2O80	IrO2	110	-2.4600000381469727	-2.6788787334075153	-0.2188786952605426	0.2188786952605426
C2H6O80Ru40S	RuO2	110	-0.3700000047683716	-0.18240309464242443	0.18759691012594715	0.18759691012594715
C3H7N	None	None	0.0	-0.25167132194184205	-0.25167132194184205	0.25167132194184205
CH4O80Ru40S	RuO2	110	-1.4900000095367432	-1.7608777243460878	-0.27087771480934464	0.27087771480934464
C2H6Ir40O81	IrO2	110	-1.0199999809265137	-1.4279133132183155	-0.4079133322918018	0.4079133322918018
CH3N	None	None	0.0	-0.37877696959303364	-0.37877696959303364	0.37877696959303364
CH4Ir40O81	IrO2	110	-2.390000104904175	-2.204331533055168	0.18566857184900698	0.18566857184900698
C3H7Ir40NO80	IrO2	110	-2.7799999713897705	-2.9151946322930655	-0.13519466090329502	0.13519466090329502
C2H6Ir40O80	IrO2	110	-1.0199999809265137	-1.6968639901896836	-0.6768640092631699	0.6768640092631699
CH2Ir40O81	IrO2	110	-0.23000000417232513	-0.8471887746715794	-0.6171887704992542	0.6171887704992542
C2H4O81Ru40	RuO2	110	-1.3799999952316284	-1.1171353217698936	0.2628646734617348	0.2628646734617348
C2H6Ir40O80	IrO2	110	-0.1899999976158142	-1.0705295766433665	-0.8805295790275522	0.8805295790275522
C3H9NO80Ru40	RuO2	110	-0.47999998927116394	-0.4020647669080972	0.07793522236306671	0.07793522236306671
CH3Ir40NO81	IrO2	110	-3.059999942779541	-3.1106456866931467	-0.050645743913605656	0.050645743913605656
