System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.40489828214775514,-0.21092217788826417,0.21092217788826417
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.5049625065886758,0.2401093813812949,0.2401093813812949
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.624946364826794,0.37395535998857454,0.37395535998857454
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.69017391845766,-0.8614585940558044,0.8614585940558044
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.938573972651806,-0.1200571221803095,0.1200571221803095
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.1798613620669087,0.5017656730740825,0.5017656730740825
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8570451726249004,0.4705801020333027,0.4705801020333027
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0776794672358925,-0.2555341244090492,0.2555341244090492
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.4465741472743616,0.3160646600223913,0.3160646600223913
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.897214111641489,-0.10631650383814417,0.10631650383814417
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8438674202944156,-1.45527136240257,1.45527136240257
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.9714495247606507,-0.23850509583990487,0.23850509583990487
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.9519529309618378,-0.07682728437065123,0.07682728437065123
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4209516582585593,0.22084254645335477,0.22084254645335477
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.4150883598386486,-0.668900553709193,0.668900553709193
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.1994285572205499,-0.9634590584670022,0.9634590584670022
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.4829042182025773,-0.47677376127813886,0.47677376127813886
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.5918862911534575,-1.5244764181447295,1.5244764181447295
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.6254095930746288,-0.06619619318754388,0.06619619318754388
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4523751405086571,0.08704153029059825,0.08704153029059825
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.533029718981636,-1.3713047939404372,1.3713047939404372
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.4049682006009183,-1.19085576978999,1.19085576978999
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5619861674925488,-0.3723058444878262,0.3723058444878262
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.017203270359275,0.014737905101540605,0.014737905101540605
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.4069339122614224,0.33724706508309055,0.33724706508309055
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.7990129043270926,-1.5336231340576987,1.5336231340576987
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6646497058971974,-0.4880188661917302,0.4880188661917302
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3004316010441332,-0.058720103737309515,0.058720103737309515
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.014167423971912285,-0.014167423971912285,0.014167423971912285
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.4111437970528016,1.057295543538629,1.057295543538629
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.413583776246592,0.258299210775808,0.258299210775808
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.3974005912715457,-0.869774136441376,0.869774136441376
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.7394959218064585,-0.1221853978196421,0.1221853978196421
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.2809217450116428,1.4786281111742703,1.4786281111742703
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.6220172016858214,0.14778679916867077,0.14778679916867077
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.7978100673578084,-0.03797488373735547,0.03797488373735547
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.4585706063297708,-0.7128810354259927,0.7128810354259927
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.3388087656263252,-0.3402634765867134,0.3402634765867134
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.194600129453441,-0.27120223077942995,0.27120223077942995
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.4345311211012648,0.06889256969463364,0.06889256969463364
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.9942633511250136,-0.8732522429649947,0.8732522429649947
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4363922950956578,-0.20215568217966506,0.20215568217966506
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.1453448324232411,0.13987781715103864,0.13987781715103864
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.4253054955867572,-0.23451698812520938,0.23451698812520938
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.4187573065817247,-1.8696192970335375,1.8696192970335375
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.3885337730340996,1.3888576606817207,1.3888576606817207
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2495148672469725,-0.05968909400783673,0.05968909400783673
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1257707529420315,0.3250829524641574,0.3250829524641574
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.3889720945537931,-0.19652589251407449,0.19652589251407449
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.0910977636861077,-0.47841965308658985,0.47841965308658985
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.0211021538645397,0.9596563939183582,0.9596563939183582
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.6172175539387723,0.3552846776591281,0.3552846776591281
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.4805211452398992,0.3429266782845759,0.3429266782845759
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.445275744036792,-0.03405328615104963,0.03405328615104963
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.7694841842209144,0.8559185047591882,0.8559185047591882
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.1507335250581363,-0.728753263255463,0.728753263255463
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.5016713828648103,-1.147050419529773,1.147050419529773
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.31927180517359943,-0.31927180517359943,0.31927180517359943
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0739027080328754,-0.3765655574591449,0.3765655574591449
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.6331935856812265,0.5606638457305166,0.5606638457305166
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.4622342947949676,0.9203204747210236,0.9203204747210236
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.6565799966364523,0.9076611742467264,0.9076611742467264
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.7882974466637975,-0.6053411683396703,0.6053411683396703
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0784584048249215,-0.23897663383264245,0.23897663383264245
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.043794939426597,-0.060328791050132224,0.060328791050132224
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.013246980467627623,0.013246980467627623,0.013246980467627623
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.4209516582585593,0.35409755133616727,0.35409755133616727
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.2579584875510363,0.3929764470650525,0.3929764470650525
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.1108816551125713,-0.5823496269143291,0.5823496269143291
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.806796356620918,-1.640649362983833,1.640649362983833
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.732208179390895,-1.5085256417159911,1.5085256417159911
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.024675945485057582,-0.024675945485057582,0.024675945485057582
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.139195310603018,-0.8181770320042325,0.8181770320042325
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6050423041268971,1.1994837864950512,1.1994837864950512
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.4605632683090417,-0.8269933720878808,0.8269933720878808
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.9942633511250136,0.014834105807054243,0.014834105807054243
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-2.25745317101115,-0.8060253536664845,0.8060253536664845
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.3140288791149963,-0.9922979673832764,0.9922979673832764
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.1292472595305227,0.8235886579423166,0.8235886579423166
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.5104126357547116,-0.30473309988892794,0.30473309988892794
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.012234060300841065,-0.012234060300841065,0.012234060300841065
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.6954723974157524,-1.6667857771207046,1.6667857771207046
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.350638953472413,0.4325127923237906,0.4325127923237906
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4045956508869804,0.3043658359294259,0.3043658359294259
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.4069339122614224,0.13268428184181857,0.13268428184181857
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.9707279509114812,0.1426667863321711,0.1426667863321711
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.3774497956089364,0.3028645068355216,0.3028645068355216
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6124587696697859,0.3110685902926775,0.3110685902926775
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.4253054955867572,-0.21990860494649844,0.21990860494649844
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.8459814076193517,-0.3047594313391393,0.3047594313391393
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.561157955160458,0.7764739856812168,0.7764739856812168
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.5563047939463104,1.186193365462259,1.186193365462259
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.1338557561957927,1.455116573897591,1.455116573897591
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.3873635634832384,-0.2954671487264635,0.2954671487264635
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9766099073204693,-0.054578385523289086,0.054578385523289086
