System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.4347566189242684,-0.12004224676621789,0.12004224676621789
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9818201065063477,-1.984495051481467,-0.002674944975119331,0.002674944975119331
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.6314147498736133,2.9964047882428417,2.9964047882428417
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.5370762487469634,0.14455078639402785,0.14455078639402785
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.1188985408549783,-0.24246439349703763,0.24246439349703763
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.1054655060315675,-0.2011198148274964,0.2011198148274964
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-2.74396107707355,0.7279226967301611,0.7279226967301611
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.7870123806975435,-0.9524763647101473,0.9524763647101473
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-1.5776759119474426,0.28485408110980837,0.28485408110980837
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.7743424617243466,0.005921558241778868,0.005921558241778868
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.583871810565037,-0.49402865661148465,0.49402865661148465
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0083604957508712,0.3855908010554643,0.3855908010554643
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.4156559165276477,-0.5638217385567614,0.5638217385567614
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.6357259129023172,0.08644813552144992,0.08644813552144992
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-1.2272555565596175,0.10480621101850751,0.10480621101850751
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.3931431117577624,-0.32572382121515986,0.32572382121515986
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.443512089456455,0.7900749371396145,0.7900749371396145
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.3918914722010385,-0.01580529675929654,0.01580529675929654
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.9563732450835936,-0.053891689144872856,0.053891689144872856
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9352748575257515,-0.0031348648118232347,0.0031348648118232347
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.2020786328269786,1.3023561911628896,1.3023561911628896
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.9565694249322778,-0.2974309838464624,0.2974309838464624
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4354891998670087,0.015976883659602592,0.015976883659602592
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.4619020316245823,-0.10481394263532451,0.10481394263532451
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-1.147578652761247,-0.834743495843675,0.834743495843675
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.72066505505172,1.5451902572956921,1.5451902572956921
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.68176586572892,-0.28221018259293373,0.28221018259293373
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8399073621571524,-0.01645953863267735,0.01645953863267735
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.74961077267411,0.016499647552940644,0.016499647552940644
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.759069630161779,0.015979579432947588,0.015979579432947588
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-2.2023286981931207,-1.4566391272893426,1.4566391272893426
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.40725353360176086,-0.8907613963018619,-0.48350786270010104,0.48350786270010104
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.7635120804705364,0.8007290904126423,0.8007290904126423
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.3477555668575754,1.0673752867953787,1.0673752867953787
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.2219855202806507,0.18309241398448606,0.18309241398448606
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-1.818807062781211,-0.04811137644087893,0.04811137644087893
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.122252197541549,-0.3056438281911156,0.3056438281911156
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.5784652948127578,0.28990464213029643,0.28990464213029643
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.5492465554686738,1.2314417303589629,1.2314417303589629
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.240024780827234,0.6833731178467772,0.6833731178467772
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2315174634018327,-0.34872773237613686,0.34872773237613686
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.7556715646719283,0.8717257341409379,0.8717257341409379
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-3.303587815645656,0.07896695387033503,0.07896695387033503
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.7877356492374865,0.9547625101710828,0.9547625101710828
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9489947747520766,-0.12684943192523335,0.12684943192523335
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.8144649956959995,-0.6582726929921421,0.6582726929921421
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.505829180087436,0.7063039890867584,0.7063039890867584
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7530722021606273,-0.06401139493253893,0.06401139493253893
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.3290802721822708,0.3000980134164841,0.3000980134164841
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.34058887134809623,0.07029470432977547,0.07029470432977547
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.023914064586748,-0.004123176754106339,0.004123176754106339
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1020342295301617,0.11465273450487246,0.11465273450487246
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.6324294336740195,0.00936477103789457,0.00936477103789457
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.2916704164705806,-0.7425324069223933,0.7425324069223933
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.546448964290896,0.31867812234850845,0.31867812234850845
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.7576635152613669,0.09013667995576569,0.09013667995576569
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-1.7631549665054145,0.041371124116533764,0.041371124116533764
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.8131261772339435,0.7511149936492352,0.7511149936492352
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6111777963844494,0.39038217637861217,0.39038217637861217
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827478408813,-0.6237305520750596,-0.31746227729097143,0.31746227729097143
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.4331232430339558,0.4188096402286785,0.4188096402286785
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.0055923192601366,0.041657236327631963,0.041657236327631963
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.190048899800205,1.776907477229214,1.776907477229214
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.3556278329337346,0.48571807332389483,0.48571807332389483
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.648600567110193,0.35295940565286843,0.35295940565286843
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7878480090770985,-0.2710274591121937,0.2710274591121937
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.4908010471444886,0.8541677486318786,0.8541677486318786
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.1412335469828783,-0.7468047275649248,0.7468047275649248
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0568174919213114,0.8420548835669699,0.8420548835669699
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.1808539005219387,-0.7667985530793118,0.7667985530793118
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-2.1234675125543845,0.5125912948186624,0.5125912948186624
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.371537982274319,0.0645241152751197,0.0645241152751197
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3334174156188965,-1.2265702243943615,0.10684719122453501,0.10684719122453501
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.132544714761011,0.3254039699313722,0.3254039699313722
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.3314040324587015,0.02559786821421106,0.02559786821421106
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.4675055709151437,-0.003542181518476184,0.003542181518476184
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.936671495270728,-0.0045315025567997935,0.0045315025567997935
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.12508332702987,-0.11598587009780204,0.11598587009780204
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.413284798226984,-0.9915650087219792,0.9915650087219792
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.572592912929892,0.3060558450046784,0.3060558450046784
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0708870529250696,0.17111436137394165,0.17111436137394165
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.5741944570488497,-0.37030604075856655,0.37030604075856655
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.7371594841976794,-0.21216570692259396,0.21216570692259396
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.335730886051664,0.009237909724703286,0.009237909724703286
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.8670126275598946,0.03185974792838664,0.03185974792838664
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7438391039613244,-0.05350830056700673,0.05350830056700673
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-3.0040928798835296,0.26176243246388253,0.26176243246388253
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7758144660699697,-0.08284252126100977,0.08284252126100977
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.9901747357557582,-0.6012034964273738,0.6012034964273738
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.8048972755884449,-0.4946454137777607,0.4946454137777607
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5389888861969645,-0.17061382325445962,0.17061382325445962
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.5639486547052,-0.2228725190698242,0.2228725190698242
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.66217415426226,-1.1119869241520917,1.1119869241520917
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1639087474857206,0.25246283645287804,0.25246283645287804
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.7520529022438378,0.10071396920849374,0.10071396920849374
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-0.7952219465510666,1.727921106503743,1.727921106503743
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.2883091125116124,-0.15346230598542832,0.15346230598542832
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.9129021066462322,-0.2399957078730388,0.2399957078730388
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4190528358091541,0.06221530188425106,0.06221530188425106
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2283266936173298,0.09940193549491383,0.09940193549491383
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.34390177899746277,1.4606243116244855,1.4606243116244855
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6524846713842822,0.13066707441192138,0.13066707441192138
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.8542380233311704,-0.3680720825696042,0.3680720825696042
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.9313483113311136,-0.49692543091996555,0.49692543091996555
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.3685286171570183,0.01910637544246896,0.01910637544246896
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0224924366480437,1.43746754717764,1.43746754717764
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.3481674270995576,-0.3493402080901582,0.3493402080901582
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.306345204019973,1.1620941365714579,1.1620941365714579
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.8909473342678709,-0.5023512763760252,0.5023512763760252
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.40725353360176086,-0.8907613963018619,-0.48350786270010104,0.48350786270010104
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.7488699026343246,0.10284065530329745,0.10284065530329745
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.693198264405126,0.017873703673487285,0.017873703673487285
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-1.5256870844714907,1.8763352772838804,1.8763352772838804
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8161914348602295,-2.5370762487469634,0.27911518611326613,0.27911518611326613
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.471741763803922,0.7170602400565516,0.7170602400565516
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.6227030855225593,0.44733570994863214,0.44733570994863214
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.381772756576538,-0.675989389717941,1.705783366858597,1.705783366858597
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.614901357440623,0.34956652566942337,0.34956652566942337
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.1817399471584586,0.02056083981358725,0.02056083981358725
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.3314040324587015,0.28590649152811487,0.28590649152811487
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.9565694249322778,-0.2974309838464624,0.2974309838464624
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.6524804585565418,0.10264744824277461,0.10264744824277461
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-1.1422822611454535,0.31391929219927306,0.31391929219927306
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.9479458962781209,-0.2017580901486653,0.2017580901486653
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.582255023551955,-0.2052990375290058,0.2052990375290058
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.019014948772007,-0.009917491839939174,0.009917491839939174
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8202675415948635,0.16049100618803447,0.16049100618803447
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-1.9698290578540743,-0.10608765999640823,0.10608765999640823
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5959150662909027,-0.3197661510000702,0.3197661510000702
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.443512089456455,0.12058841446505397,0.12058841446505397
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.2567783701311512,0.4352449071515636,0.4352449071515636
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.80328869871005,0.1495472187627893,0.1495472187627893
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6209610919350297,0.07201085287393028,0.07201085287393028
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.7760394187810498,-0.10415643175864986,0.10415643175864986
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.4888373645924915,-0.09412569133275639,0.09412569133275639
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-0.4888373645924915,-0.1460721823357929,0.1460721823357929
