System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.2766554355621338,-0.5241402017984456,-0.24748476623631177,0.24748476623631177
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.2761489152908325,-1.8674574663175179,-0.5913085510266853,0.5913085510266853
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7892000675201416,-1.4251191570396635,1.364080910480478,1.364080910480478
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-3.018183834860565,-0.28031075746798706,0.28031075746798706
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.1907885074615479,-0.9059019787310376,0.28488652873051024,0.28488652873051024
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.2766554355621338,-0.6680342299582662,-0.39137879439613243,0.39137879439613243
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-0.5491380095481873,-1.3940846977081325,-0.8449466881599452,0.8449466881599452
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.6625016927719116,-1.5110144234452747,0.15148726932663692,0.15148726932663692
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9488540887832642,-2.2414264865103632,-0.2925723977270991,0.2925723977270991
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.3093157112598419,-0.6046643944779362,-0.29534868321809427,0.29534868321809427
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.133575439453125,-2.5761803877752527,-0.4426049483221277,0.4426049483221277
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-1.6729063987731934,-1.9956438007808401,-0.3227374020076468,0.3227374020076468
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.65096378326416,-2.920960526832914,-0.269996743568754,0.269996743568754
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.43442288041114807,-0.2923259081157994,0.14209697229534868,0.14209697229534868
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.4860243797302246,-1.4608465409935576,0.025177838736667013,0.025177838736667013
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0374960899353027,-1.8400165598381761,-0.8025204699028734,0.8025204699028734
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6232528686523438,-0.7825285865415026,-0.15927571788915884,0.15927571788915884
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),0.0,0.00020440244441033428,0.00020440244441033428,0.00020440244441033428
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.7908976078033447,-2.6143820083084393,0.17651559949490547,0.17651559949490547
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.1829562783241272,-0.3691170690967738,-0.18616079077264658,0.18616079077264658
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.8022267818450928,-2.4796575917885093,0.32256919005658347,0.32256919005658347
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.450853705406189,-1.5718987906516304,-0.12104508524544144,0.12104508524544144
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.14012962579727173,-0.07872225887945206,0.06140736691781967,0.06140736691781967
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2945500910282135,-0.817680341404639,-0.5231302503764255,0.5231302503764255
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.24069108068943024,-0.930435032435895,-0.6897439517464647,0.6897439517464647
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,tensor([False]),-0.5226708054542542,-0.5244416342524119,-0.0017708287981577087,0.0017708287981577087
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4912084341049194,-1.5209736273910153,-0.029765193286095837,0.029765193286095837
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-1.862529993057251,-1.6578897065178921,0.20464028653935884,0.20464028653935884
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-3.059764862060547,-2.886109719220599,0.17365514283994798,0.17365514283994798
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-1.9463276863098145,-2.3209516459138513,-0.3746239596040368,0.3746239596040368
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.0748886689543724,-1.7697183266961076,-1.6948296577417352,1.6948296577417352
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),0.0,0.0001911806587031606,0.0001911806587031606,0.0001911806587031606
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-2.313030242919922,-1.922616724499676,0.39041351842024596,0.39041351842024596
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-1.5110210180282593,-1.2818166635362047,0.22920435449205456,0.22920435449205456
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.3889712393283844,-0.9766578797398324,-0.587686640411448,0.587686640411448
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-1.5249937772750854,-1.3344085299258381,0.1905852473492473,0.1905852473492473
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.296093463897705,-1.033824544634541,0.262268919263164,0.262268919263164
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.2121331691741943,-1.8579150063857242,0.3542181627884702,0.3542181627884702
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.1335694789886475,-1.8083188145398594,0.32525066444878803,0.32525066444878803
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.00040028197531682963,-0.00040028197531682963,0.00040028197531682963
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.2445947229862213,-1.3695653073996574,-1.1249705844134361,1.1249705844134361
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.332061767578125,-1.112872779671477,0.21918898790664798,0.21918898790664798
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-2.752871036529541,-2.762988329414611,-0.010117292885070128,0.010117292885070128
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,tensor([False]),-1.3857760429382324,-1.0689198036564562,0.3168562392817762,0.3168562392817762
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.8166083693504333,-0.9060859920238613,-0.08947762267342796,0.08947762267342796
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.3215454816818237,-2.187231842506094,-0.8656863608242702,0.8656863608242702
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-2.099745273590088,-2.062512072238974,0.037233201351114076,0.037233201351114076
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9186038970947266,-2.021929802473778,-0.10332590537905162,0.10332590537905162
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),0.0,0.00035384501313728833,0.00035384501313728833,0.00035384501313728833
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-4.050400881769292,-0.325310139658086,0.325310139658086
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9095062017440796,-2.0360773557820266,-0.12657115403794705,0.12657115403794705
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.6417942047119141,-0.5847198159418099,0.05707438877010418,0.05707438877010418
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-0.3953358829021454,-1.2776283596614917,-0.8822924767593463,0.8822924767593463
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.502474069595337,-2.811990693261123,-0.30951662366578603,0.30951662366578603
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-1.8519328832626343,-1.5030577211115386,0.3488751621510957,0.3488751621510957
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3277286291122437,-1.3590190190201525,-0.03129038990790889,0.03129038990790889
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.8185168504714966,-2.0936098335230326,-0.27509298305153607,0.27509298305153607
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.332061767578125,-1.283029974651214,0.049031792926911066,0.049031792926911066
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),0.0,-0.0007757079089287799,-0.0007757079089287799,0.0007757079089287799
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.1250195503234863,-1.4021997714856624,0.7228197788378239,0.7228197788378239
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-1.3939512968063354,-1.2814562713187954,0.11249502548754009,0.11249502548754009
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.987292766571045,-1.8672208388086347,0.12007192776241027,0.12007192776241027
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,tensor([False]),-2.2366387844085693,-0.7152244813581774,1.521414303050392,1.521414303050392
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.7110719680786133,-2.6881440460538215,0.02292792202479177,0.02292792202479177
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.5034236907958984,-1.922378004552229,-0.4189543137563305,0.4189543137563305
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.9988272190093994,-1.9117105708030522,-0.9128833517936528,0.9128833517936528
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-1.9970873594284058,-1.9081046016781897,0.08898275775021602,0.08898275775021602
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.4055742919445038,-2.0853045506359535,-1.6797302586914498,1.6797302586914498
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-1.8681648969650269,-2.1968704636362304,-0.32870556667120354,0.32870556667120354
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.3876349925994873,-2.455214755543466,-0.0675797629439785,0.0675797629439785
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.750896453857422,-2.662460424065671,0.08843602979175103,0.08843602979175103
CH3N,None,None,imines,Methanimine,initial,tensor([False]),0.0,0.002619379798943555,0.002619379798943555,0.002619379798943555
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.23268577456474304,-1.4323827675290293,-1.1996969929642862,1.1996969929642862
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-3.1683762073516846,-1.9165032861707232,1.2518729211809614,1.2518729211809614
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-2.2879798412323,-1.4615647932744622,0.8264150479578376,0.8264150479578376
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.866476058959961,-2.811990693261123,0.054485365698837995,0.054485365698837995
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.8221453428268433,-1.6201792480310502,-0.7980339052042069,0.7980339052042069
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),0.0,0.00027002616980098537,0.00027002616980098537,0.00027002616980098537
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-3.521611452102661,-2.689094073812157,0.832517378290504,0.832517378290504
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.3821013271808624,-1.7634431640938146,-1.3813418369129522,1.3813418369129522
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7572684288024902,-0.6397434901700763,0.11752493863241398,0.11752493863241398
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-1.8683699369430542,-1.9481054767746286,-0.07973553983157444,0.07973553983157444
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.7076367139816284,-0.7853523475458815,0.922284366435747,0.922284366435747
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.35462096333503723,-0.5006352632331073,-0.14601429989807002,0.14601429989807002
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),0.0,0.00016279627470794367,0.00016279627470794367,0.00016279627470794367
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.8369945287704468,-1.3299096657129894,0.5070848630574574,0.5070848630574574
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-2.504434823989868,-2.3671231526599854,0.13731167132988276,0.13731167132988276
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),0.0,0.0014439751796544442,0.0014439751796544442,0.0014439751796544442
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.7551279067993164,-1.6138785516132401,0.1412493551860763,0.1412493551860763
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-1.8369945287704468,-1.8277666663560694,0.009227862414377341,0.009227862414377341
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,tensor([False]),-1.9711624383926392,-1.1823302467384735,0.7888321916541656,0.7888321916541656
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.6331849694252014,-0.632719932041482,0.0004650373837193911,0.0004650373837193911
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.4940979778766632,-0.5615995828202358,-0.0675016049435726,0.0675016049435726
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.2759068012237549,-0.7201616659623369,0.555745135261418,0.555745135261418
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,tensor([False]),-0.18569591641426086,-0.32438206691244886,-0.138686150498188,0.138686150498188
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.095226166500538,-0.1463720777172739,0.1463720777172739
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.717263102531433,-1.6433046061108456,0.0739584964205875,0.0739584964205875
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.3570019006729126,-1.2530431466185235,0.10395875405438915,0.10395875405438915
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-1.3857760429382324,-0.6878439826704152,0.6979320602678172,0.6979320602678172
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3714073896408081,-0.39896312756695806,-0.02755573792614996,0.02755573792614996
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.8345360159873962,-0.7716662224287347,0.06286979355866151,0.06286979355866151
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.8191183805465698,-1.705744049397623,0.1133743311489468,0.1133743311489468
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.6591384410858154,-1.830700750425592,-0.17156230933977668,0.17156230933977668
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-0.3324686884880066,-0.8883909365697491,-0.5559222480817425,0.5559222480817425
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.2759068012237549,-1.6289099176131003,-0.35300311638934545,0.35300311638934545
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.126709222793579,-1.8193812642996363,0.3073279584939428,0.3073279584939428
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.7290334701538086,-0.7016657827170434,0.02736768743676521,0.02736768743676521
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.7290334701538086,-0.57033057081685,0.15870289933695858,0.15870289933695858
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.6405175924301147,-1.9379398037279998,-0.29742221129788504,0.29742221129788504
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-1.987292766571045,-1.0098176027650823,0.9774751638059627,0.9774751638059627
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.9616990089416504,-2.6242364841878043,0.3374625247538461,0.3374625247538461
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),0.0,3.9797277395337005e-05,3.9797277395337005e-05,3.9797277395337005e-05
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-0.47025572390475645,0.3125100818165265,0.3125100818165265
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.6196406483650208,-0.9928395259336185,-0.3731988775685977,0.3731988775685977
O80Ru40,RuO2,110,None,None,initial,tensor([False]),0.0,-2.7843139780532056,-2.7843139780532056,2.7843139780532056
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-1.278113603591919,-1.427513672467807,-0.14940006887588808,0.14940006887588808
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-4.260581665417703,-0.7886978916139924,0.7886978916139924
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.2792682647705078,-0.7670499997051365,0.5122182650653713,0.5122182650653713
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-2.404695510864258,-2.5726933540713617,-0.16799784320710387,0.16799784320710387
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-0.33845579624176025,-1.8823342496278315,-1.5438784533860712,1.5438784533860712
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.814609169960022,-1.501917349675594,0.312691820284428,0.312691820284428
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.22368253767490387,-0.37911128348196144,-0.15542874580705757,0.15542874580705757
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-0.13535583019256592,-0.3747923689855952,-0.23943653879302929,0.23943653879302929
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-2.292144298553467,-1.4158855289098007,0.8762587696436661,0.8762587696436661
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.3276252746582031,-0.7951154839331593,0.5325097907250438,0.5325097907250438
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.090498186647892,-0.13495972942587287,-0.04446154277798087,0.04446154277798087
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-3.3377254009246826,-3.1489477807076582,0.18877762021702438,0.18877762021702438
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-1.7076367139816284,-1.3334963404315303,0.3741403735500981,0.3741403735500981
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.46820539236068726,-0.6549046328486838,-0.18669924048799658,0.18669924048799658
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9023605585098267,-2.028441046731416,-0.12608048822158935,0.12608048822158935
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.630557894706726,-1.515862694573073,0.11469520013365297,0.11469520013365297
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,tensor([False]),-1.9378560781478882,-2.1313425052163666,-0.1934864270684784,0.1934864270684784
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-1.9711624383926392,-1.9066928424767866,0.06446959591585255,0.06446959591585255
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.48616594076156616,-1.3413739925590917,-0.8552080517975256,0.8552080517975256
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.6961441040039062,-1.1416315585436223,-0.44548745453971605,0.44548745453971605
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.9985452890396118,-2.018427120968454,-0.019881831928842075,0.019881831928842075
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-0.48171451687812805,-0.39907436038799915,0.0826401564901289,0.0826401564901289
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.6818129420280457,-0.4828209691060579,0.19899197292198778,0.19899197292198778
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-2.015036106109619,-1.7700005633006413,0.24503554280897788,0.24503554280897788
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.20970675349235535,-0.39019841795175125,-0.1804916644593959,0.1804916644593959
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.3526405096054077,-0.5915893827221907,-0.23894887311678303,0.23894887311678303
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-0.42198026180267334,-1.3589113986881536,-0.9369311368854802,0.9369311368854802
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.278113603591919,-1.4520625066468327,-0.17394890305491373,0.17394890305491373
CH3N,None,None,imines,Methanimine,relaxed,tensor([False]),0.0,0.002619379798943555,0.002619379798943555,0.002619379798943555
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3215454816818237,-1.4573588969950855,-0.13581341531326174,0.13581341531326174
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.4896246194839478,-0.9789601080134958,0.510664511470452,0.510664511470452
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.2056795358657837,-1.036488127950605,-0.8308085920848214,0.8308085920848214
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.6991528272628784,-1.3038956279642449,0.39525719929863357,0.39525719929863357
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.2653897702693939,-1.069543835551599,-0.804154065282205,0.804154065282205
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-2.0499541759490967,-2.1028408233607934,-0.052886647411696686,0.052886647411696686
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.144754648208618,-0.6071904833527242,1.537564164855894,1.537564164855894
