System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.801332121185439,1.3270510384520122,1.3270510384520122
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.015327116967015,1.6059886007301287,1.6059886007301287
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.9933396997674251,1.4171491441504216,1.4171491441504216
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.8220209203019913,-1.33415267088564,1.33415267088564
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.3158891185965462,-0.09005105344914632,0.09005105344914632
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7263435826255744,-0.23945946549910957,0.23945946549910957
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.4718082906356997,2.1560112474807553,2.1560112474807553
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.828668812950113,-0.5111731390552308,0.5111731390552308
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-3.1516999185167833,-0.3212791860186144,0.3212791860186144
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.132878832434834,0.27703542270737813,0.27703542270737813
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.6810172874309224,-1.2865884680129689,1.2865884680129689
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.3985091462466954,0.028034447159981823,0.028034447159981823
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.015002865918930297,-0.015002865918930297,0.015002865918930297
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.7414933401190957,0.07311582984092624,0.07311582984092624
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8004024634273605,-0.10743051861840058,0.10743051861840058
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.7861486236808943,1.6279067237617326,1.6279067237617326
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.7895535039246369,0.5025907946288299,0.5025907946288299
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.5311137517199427,-2.0866302927241236,2.0866302927241236
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5858379430032841,-0.20551027123700294,0.20551027123700294
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.3664490647289824,-2.002485848185785,2.002485848185785
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.5236773269681692,0.9952967388124705,0.9952967388124705
C2H5NO,None,None,amides,Acetamide,0.0,0.011213805730733384,0.011213805730733384,0.011213805730733384
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3541275972302742,-0.1988752150710411,0.1988752150710411
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.9911798275890433,-0.4970818497123801,0.4970818497123801
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.6947404649458218,0.632581064442606,0.632581064442606
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5427539378425621,0.5442162722328163,0.5442162722328163
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4108235973763925,0.06211002283806977,0.06211002283806977
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.0003416363266098,-0.4954163853195297,0.4954163853195297
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.1327374641171275,-1.6436491374245463,1.6436491374245463
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.7510807484554505,-0.34455811681024784,0.34455811681024784
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.5569959303960985,0.8581349232568556,0.8581349232568556
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.4778211553923999,-1.2744476189248477,1.2744476189248477
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.7910394272906416,0.5836726822750933,0.5836726822750933
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.9222291740102548,-0.35280549847314546,0.35280549847314546
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.4707153928427157,0.3706305134149137,0.3706305134149137
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.6202532404668801,-0.43455732405261926,0.43455732405261926
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4760381451834137,-0.02457206165680237,0.02457206165680237
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0086644428208373,0.07655565567464606,0.07655565567464606
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.5835473405569473,-0.6288870441168228,0.6288870441168228
