formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.8960122,1.6306224,1.0178607,-3.891019,0.09899473,True,1.6020094
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-1.0796647,0.28571695,0.71777576,-2.4865053,0.32717586,True,0.3980588
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.0587751,0.8926281,0.69917816,-2.4291644,0.31161416,True,1.2766819
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-1.9221592,-1.0447972,1.0524306,-3.9849234,0.14060497,True,-0.99274683
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-1.8521929,-1.5498295,1.0316744,-3.8742747,0.16988897,True,-1.5022467
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.94459677,0.6213803,0.7387181,-2.3924842,0.5032908,True,0.8411603
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9333026,0.04519236,1.0256355,-3.9435482,0.07694292,True,0.04406279
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-1.6753172,1.1480517,1.1339025,-3.897766,0.5471319,True,1.0124784
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.8215674,-0.865198,1.0480633,-3.8757715,0.23263657,True,-0.82552075
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-1.1325401,1.0100712,0.6742205,-2.4540124,0.18893206,True,1.4981318
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-1.2389078,1.041434,0.63750124,-2.4884102,0.010594606,True,1.6336188
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-1.5695204,-0.8409685,1.1427284,-3.809268,0.6702274,True,-0.7359303
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.1324239,-0.06987691,0.6727962,-2.4511044,0.18625665,True,-0.10386044
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-1.1774971,0.7045635,0.6544958,-2.460309,0.10531461,True,1.0764982
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.8935709,1.1606264,1.0068607,-3.867018,0.079876184,True,1.152718
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-1.2781783,-1.1817816,0.64918184,-2.5505748,-0.005781889,True,-1.8204169
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.9389147,0.44770622,1.0016657,-3.9021795,0.024350166,True,0.4469617
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.942565,-0.15773082,0.9899424,-3.882852,-0.002277851,True,-0.15933333
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-1.1564914,0.8518821,0.66190875,-2.4538326,0.14084971,True,1.2870084
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-1.1278031,0.8592754,0.6731905,-2.4472566,0.19165027,True,1.2764224
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.7122282,1.4081053,1.0804455,-3.8299012,0.40544498,True,1.3032635
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.7362672,0.18607998,1.0763911,-3.845994,0.37345946,True,0.17287394
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.97865856,0.97865856,0.84424,-2.633369,0.67605186,True,1.1592184
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.0748477,-1.0082881,0.71866417,-2.4834294,0.33373415,True,-1.4030032
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-1.1016691,0.45250762,0.68946916,-2.4530287,0.24969053,True,0.65631306
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.0744784,-1.0288851,0.71756834,-2.4809122,0.33195555,True,-1.4338497
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.9656468,0.1905976,0.73125356,-2.3989038,0.46761018,True,0.260645
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8004202,-0.7929646,1.0443959,-3.8474364,0.24659598,True,-0.75925666
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1303284,-0.42902112,0.6928795,-2.4883723,0.22771537,True,-0.61918575
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-1.1174595,-0.054003358,0.6772367,-2.4448433,0.20992434,True,-0.07974075
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-1.5695204,0.53202426,1.1427284,-3.809268,0.6702274,True,0.46557367
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.9546368,0.81929576,0.9846857,-3.884621,-0.02465272,True,0.8320378
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-1.9203761,-0.17008638,1.0524536,-3.9831853,0.14243317,True,-0.16160938
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8311368,0.49229586,1.0385507,-3.8666964,0.2044226,True,0.47402197
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.8017551,-0.8702086,1.078618,-3.9158463,0.31233633,True,-0.80678105
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.96021354,0.7198794,0.7363742,-2.403507,0.4830799,True,0.9776
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-1.6708881,-1.1098002,1.1176233,-3.8614297,0.5196537,True,-0.9930002
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.66259,-0.523124,1.1317047,-3.8807313,0.5555513,True,-0.46224424
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.6738564,0.27990508,1.1015799,-3.832953,0.48524034,True,0.2540942
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-1.6377126,-1.2403439,1.1454649,-3.882824,0.6073986,True,-1.0828302
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.97865856,0.97865856,0.84424,-2.633369,0.67605186,True,1.1592184
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.944494,0.7505179,0.737423,-2.389843,0.5008551,True,1.0177577
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1674194,0.07757628,0.6600226,-2.4610639,0.12622488,True,0.11753579
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-1.027767,1.027767,0.82736367,-2.6493998,0.5938659,True,1.2422191
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.6553626,1.4437449,1.1123574,-3.8355832,0.524858,True,1.2979146
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-1.1159612,0.9343588,0.67850727,-2.4458356,0.21391308,True,1.37708
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.1847762,0.7155366,0.6525029,-2.463682,0.09412956,True,1.0966029
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.7345763,1.4304534,1.0731608,-3.8379717,0.36881888,True,1.3329349
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.9455166,0.3760929,0.9916518,-3.889154,-0.001879096,True,0.37925905
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.8487495,1.4257207,1.0621585,-3.9305801,0.23308122,True,1.3422862
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8652637,-0.47236824,1.0249517,-3.874169,0.14364171,True,-0.46086878
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.664549,0.8479406,1.1116259,-3.8433356,0.51423776,True,0.7627931
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.89391154,0.89391154,0.87379843,-2.6065564,0.8187334,True,1.023018
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.7373015,0.28644776,1.0649253,-3.824555,0.3499521,True,0.2689839
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.958516,0.958516,0.85176104,-2.6279678,0.7109357,True,1.1253344
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.0278056,-0.67407775,0.71204007,-2.4234042,0.36779296,True,-0.94668514
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-1.0962949,0.7436544,0.6836616,-2.4362717,0.24368179,True,1.0877522
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-1.0399399,0.6149908,0.69809747,-2.408211,0.32833123,True,0.8809526
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.2650882,-0.5868447,0.65716517,-2.553132,0.022955537,True,-0.8929942
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.6671522,0.57525575,1.1072923,-3.837445,0.5031407,True,0.5195157
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-1.6468649,1.0017645,1.1183316,-3.8387947,0.5450649,True,0.89576703
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8046525,0.4953134,1.0523362,-3.8672314,0.25792646,True,0.47067982
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.6531513,-0.5098083,1.1133739,-3.835364,0.52906156,True,-0.45789498
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-1.0763384,1.0763384,0.8063013,-2.656689,0.5040121,True,1.3349085
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.7335844,1.3951286,1.1056015,-3.9005635,0.43339467,True,1.2618729
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-0.9568237,-1.1791021,0.74852276,-2.4239283,0.51028097,True,-1.5752387
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.944494,0.5720943,0.737423,-2.389843,0.5008551,True,0.77580214
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.2449119,0.4103759,0.6346899,-2.4889042,-0.00091958046,True,0.646577
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.1779696,-0.8828229,0.67866516,-2.5081534,0.15221417,True,-1.3008225
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.9717885,0.15118873,0.75656915,-2.4546642,0.51108706,True,0.19983464
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.9615369,0.7431061,0.994101,-3.9099748,-0.013098955,True,0.74751574
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.248504,-0.10849786,0.658397,-2.5389624,0.04195416,True,-0.16479093
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-1.6704521,-1.238059,1.1272509,-3.879864,0.53895974,True,-1.0982994
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.7512995,-1.2500204,1.0697949,-3.8480973,0.34549844,True,-1.1684673
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.7373015,0.28644776,1.0649253,-3.824555,0.3499521,True,0.2689839
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.11737,0.69989884,0.72147894,-2.5314689,0.29672873,True,0.9700891
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.916242,-0.7198168,0.9986986,-3.8736913,0.041207314,True,-0.7207548
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-1.0027726,0.07924521,0.7240184,-2.4218488,0.41630352,True,0.10945193
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-1.7335844,-1.0975282,1.1056015,-3.9005635,0.43339467,True,-0.9926978
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.1779426,-0.87461746,0.67841214,-2.5076303,0.1517452,True,-1.2892126
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-1.6564538,-1.8208902,1.1147784,-3.8414195,0.52851176,True,-1.63341
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8393233,0.6416273,1.0246781,-3.8476925,0.16904593,True,0.6261745
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6618025,0.43000913,1.10904,-3.835521,0.5119159,True,0.38773093
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-1.8364952,-0.8540201,1.0665789,-3.9269898,0.25399947,True,-0.8007098
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-1.8671181,-0.619766,1.025179,-3.8764691,0.1422329,True,-0.60454416
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.2780731,-0.5746938,0.64144903,-2.5353131,-0.020832896,True,-0.8959306
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2429367,-1.1407655,0.6342684,-2.4861028,0.00022935867,True,-1.7985533
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7186555,0.44250655,1.0753777,-3.826396,0.38908494,True,0.41148943
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.1414798,-0.39974213,0.6957517,-2.5051532,0.2221936,True,-0.5745471
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-1.9217087,-1.2443146,1.0106962,-3.9026732,0.05925584,True,-1.231146
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.2528402,-0.37455714,0.6307292,-2.4890695,-0.01661086,True,-0.5938478
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.1366198,-0.5806433,0.6730634,-2.4558241,0.18258452,True,-0.86268735
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-1.7584727,-0.6099024,1.0715474,-3.8587055,0.34176016,True,-0.5691791
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.91504,1.6790705,0.99441594,-3.8640952,0.034015298,True,1.6884992
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-0.9754708,-0.8391384,0.7343145,-2.4147272,0.46378565,True,-1.1427506
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.7141285,1.3085542,1.0828923,-3.8365974,0.40834045,True,1.2083881
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-1.0065132,-0.4220786,0.7146119,-2.4071527,0.39412606,True,-0.59064037
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.6671522,0.5997329,1.1072923,-3.837445,0.5031407,True,0.5416211
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-1.7764897,1.6219614,1.0561413,-3.8465266,0.29354715,True,1.5357429
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9758298,0.90841997,0.9897064,-3.9156544,-0.03600526,True,0.91786814
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.95342803,0.42580158,0.743669,-2.4110193,0.50416315,True,0.5725687
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.2119415,1.0353106,0.64434254,-2.474853,0.05096996,True,1.6067705
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-1.8495853,-1.0155418,1.0306152,-3.8695912,0.17042065,True,-0.98537433
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.6708881,-1.0667647,1.1176233,-3.8614297,0.5196537,True,-0.95449394
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-1.8976669,-1.1723719,1.0140159,-3.885138,0.08980429,True,-1.1561671
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.1545408,-0.7943133,0.6873852,-2.5018158,0.19273424,True,-1.1555578
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.8017551,-1.9233357,1.078618,-3.9158463,0.31233633,True,-1.783148
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.0069246,0.38172287,0.71593755,-2.4101622,0.39631295,True,0.533179
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-0.975371,-0.80778074,0.7333088,-2.4126563,0.4619143,True,-1.1015561
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.83003867,0.83003867,0.91443026,-2.622322,0.96224463,True,0.90771127
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-1.227849,0.85176283,0.6651661,-2.5315747,0.07587659,True,1.2805265
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-1.1713072,0.7909795,0.65883297,-2.4626198,0.12000549,True,1.2005767
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2692498,-1.16105,0.6567049,-2.5563915,0.017891884,True,-1.7679935
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-1.0883862,0.24058598,0.69271874,-2.446115,0.26934254,True,0.34730688
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.8332703,-0.5718076,1.0367976,-3.8653936,0.19885302,True,-0.55151325
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.2578064,-0.73928094,0.6424923,-2.5170913,0.0014785528,True,-1.1506456
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-0.9977027,-0.71125877,0.7261655,-2.4209871,0.4255817,True,-0.97947204
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.140987,-0.57457745,0.6944086,-2.502028,0.22005379,True,-0.82743424
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.6192416,0.8026332,1.1267583,-3.8276882,0.5892049,True,0.7123384
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.7654711,0.25344968,1.0666116,-3.85603,0.32508767,True,0.23762134
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-1.0938859,0.61261773,0.68706447,-2.4405322,0.25276053,True,0.8916452
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-1.7174327,1.4847469,1.070779,-3.8161595,0.381294,True,1.3866045
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-1.7764897,-0.18303442,1.0561413,-3.8465266,0.29354715,True,-0.17330487
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.067952,0.6614294,0.6990702,-2.4381297,0.3022256,True,0.9461559
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1619047,0.07206154,0.6596335,-2.4547863,0.13097703,True,0.10924481
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-1.2272156,0.8186722,0.6638522,-2.528366,0.073934674,True,1.2332145
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.0370146,-1.0913686,0.70957065,-2.427773,0.3537439,True,-1.5380689
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.026139,-0.03230107,0.7080507,-2.4139185,0.36164045,True,-0.045619708
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.8602347,-1.2884927,1.0274867,-3.8741088,0.15363932,True,-1.2540237
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-1.9730542,-1.4988296,1.0039556,-3.9408073,-0.005301118,True,-1.4929242
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-1.290815,-0.77713954,0.6248949,-2.515609,-0.066020966,True,-1.2436323
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1478772,-0.2268349,0.66545874,-2.4521763,0.1564219,True,-0.34086996
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.6786183,1.3576,1.0974822,-3.8296833,0.4724468,True,1.2370132
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.8000693,1.739087,1.0993824,-3.9548588,0.35472012,True,1.5818763
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-1.1692283,-1.3352065,0.6608347,-2.4644644,0.1260078,False,-2.0204847
