System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.0261673472841721,-0.9415392942746621,0.9415392942746621
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-1.816797279775983,1.049678779183978,1.049678779183978
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.0587454870862985,0.6261913939790702,0.6261913939790702
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.8178744816104881,1.355587670870591,1.355587670870591
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-0.9654253837952638,0.9370561721434569,0.9370561721434569
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.9486429503924683,1.1849265285961792,1.1849265285961792
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.8300385814986839,-0.8300385814986839,0.8300385814986839
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-1.0833213495247946,-0.25288041105204684,0.25288041105204684
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.2384393627302188,0.5308787410600644,0.5308787410600644
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2419610420510026,-0.02527407801596837,0.02527407801596837
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-0.9675087151611024,-0.5158325848663026,0.5158325848663026
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.8124989269056186,-0.4393211601056919,0.4393211601056919
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9527896578647415,-0.8174486096240798,0.8174486096240798
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.993587610690156,-0.5080397700949106,0.5080397700949106
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.7933933722001711,1.2824637902754148,1.2824637902754148
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.784961859099667,0.9389899574591709,0.9389899574591709
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.82197892971476,0.2932809560732039,0.2932809560732039
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7674582783256483,-1.3562980178867292,1.3562980178867292
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.1409871085020313,0.5745773808625927,0.5745773808625927
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-1.007231263416088,-0.7975245099237327,0.7975245099237327
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.0273887424391432,1.097630807884343,1.097630807884343
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.09958024608477,0.7238675774397052,0.7238675774397052
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.8055965378725887,0.8849187418973088,0.8849187418973088
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2752785567544151,-0.39248882572871935,0.39248882572871935
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-1.7675675531215802,1.3693455080203876,1.3693455080203876
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.964532224397317,1.4715298731521216,1.4715298731521216
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.8094194384257207,0.10244806092578074,0.10244806092578074
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.6883698388419361,1.1025277689614086,1.1025277689614086
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-1.9237181634371154,0.6403823404843934,0.6403823404843934
CH3NO,None,None,amides,Formamide,0.0,-1.0827563262209878,-1.0827563262209878,1.0827563262209878
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-1.1781938056860781,-0.7673102300082064,0.7673102300082064
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.0164681923201897,0.9055633294769905,0.9055633294769905
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-1.9237181634371154,1.309868863158954,1.309868863158954
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0261389364397928,0.1616906772458151,0.1616906772458151
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9163400011020713,-0.5518297033268027,0.5518297033268027
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.6264726717411122,-1.1073821384845814,1.1073821384845814
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.6492790477404924,0.02362735103270097,0.02362735103270097
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1707120674144562,0.5675251943576995,0.5675251943576995
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.1854480161774745,-0.42561283255702165,0.42561283255702165
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.1352460390951364,0.5366369479272635,0.5366369479272635
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.1251159913460924,0.8070240013678358,0.8070240013678358
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9428489956594603,0.44478599694002696,0.44478599694002696
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-1.0040367155356762,-0.7983571796698925,0.7983571796698925
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.1431376858961357,0.5498342589128242,0.5498342589128242
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.787174138942646,-0.29754951945869834,0.29754951945869834
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.1247232407974934,0.8074167519164348,0.8074167519164348
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.224223998251432,1.159478279885775,1.159478279885775
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.8608355347150791,-1.5376820985311497,1.5376820985311497
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.7287129968353838,-1.5318212568708987,1.5318212568708987
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.846124230777832,-1.524393319046112,1.524393319046112
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6671521201321866,-0.43535871650669833,0.43535871650669833
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-1.128105637686076,-1.128105637686076,1.128105637686076
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-1.0526010620224042,-0.8218702005970044,0.8218702005970044
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-1.1062547759279369,-1.1062547759279369,1.1062547759279369
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-1.0069245287324975,-0.7467738577272485,0.7467738577272485
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-1.156491355189246,-1.0163617293919742,1.0163617293919742
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-1.0883862528867212,-0.13046456909842163,0.13046456909842163
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.586200375153794,0.8242884687640526,0.8242884687640526
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.202526082041004,-0.643312682153919,0.643312682153919
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8605457320511505,0.05575063082574161,0.05575063082574161
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.8960123177412243,-1.6306225474718303,1.6306225474718303
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.698297636327652,-1.4382864401911775,1.4382864401911775
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.698297636327652,-1.539298595604805,1.539298595604805
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.892939788863714,0.866610067322199,0.866610067322199
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1155518406171723,-0.030331742121688876,0.030331742121688876
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-1.6806807435857536,-0.14543699396722332,0.14543699396722332
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-1.9381938351220924,1.295393191473977,1.295393191473977
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-1.8115792049052288,1.1945512520192096,1.1945512520192096
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-1.0399399484872447,-0.6149908389329539,0.6149908389329539
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-1.0675659545886447,-0.5352256664264132,0.5352256664264132
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.739109829342624,0.674945518100003,0.674945518100003
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.8067537299423293,-0.5447261086731032,0.5447261086731032
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.9109442501126068,1.7168752880038483,1.7168752880038483
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.9356096232813798,-0.41878907331647497,0.41878907331647497
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.961854615295124,0.44805963984708796,0.44805963984708796
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.7568875762713105,0.8756230858075469,0.8756230858075469
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.2666821221670261,0.43065502840670433,0.43065502840670433
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6819464271195557,-0.7549741571076538,0.7549741571076538
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.2488231346849261,-0.6291824863199054,0.6291824863199054
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.1638365978824368,-0.8535847360717526,0.8535847360717526
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.633909729967968,-1.3569740631684226,1.3569740631684226
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-1.893192142238604,1.1768466532325874,1.1768466532325874
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.6786184115396736,-1.3164821369634865,1.3164821369634865
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.8449447241746384,-0.8449447241746384,0.8449447241746384
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.2368571528644452,0.2741638651638141,0.2741638651638141
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-1.0749032434505352,-0.5502340730708966,0.5502340730708966
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.1500626409126653,-0.06309243083728688,0.06309243083728688
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.2628793321532612,0.7205868162232036,0.7205868162232036
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.7373857761519957,0.38932344664158336,0.38932344664158336
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.151565161824692,0.70014539611293,0.70014539611293
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.633909729967968,-0.542013315211193,0.542013315211193
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.9844331124013479,-0.9844331124013479,0.9844331124013479
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-1.9654978315684275,1.4017275769856496,1.4017275769856496
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.1041588509958729,-0.2997556055468067,0.2997556055468067
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.1014123086890777,-0.29700906324001153,0.29700906324001153
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.8138637621773341,-0.7902895291222194,0.7902895291222194
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.2119414900989796,-1.0353106503935123,1.0353106503935123
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.260955574527884,0.4363815760458465,0.4363815760458465
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-0.9752807230829603,1.3835628419042223,1.3835628419042223
CH4N2,None,None,amidines,Formimidamide,0.0,-1.0738004326894952,-1.0738004326894952,1.0738004326894952
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-1.758472708567524,0.6462228022967338,0.6462228022967338
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-1.0619240067915143,-0.4287390373663129,0.4287390373663129
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1155518406171723,-0.030331742121688876,0.030331742121688876
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9537257997062625,0.4339091928932248,0.4339091928932248
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-0.9752807230829603,0.7798471837163561,0.7798471837163561
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.2794099695519208,1.2011202924414874,1.2011202924414874
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1486473711197505,0.09306412618707327,0.09306412618707327
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-1.0277669712199895,-1.0277669712199895,1.0277669712199895
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.7493285141056276,1.039871553414514,1.039871553414514
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.8449447241746384,-0.8449447241746384,0.8449447241746384
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-1.6786927376829226,1.0722037161744993,1.0722037161744993
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2503504962556917,-0.06052472301655598,0.06052472301655598
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.1643733007263108,-0.7754020613979264,0.7754020613979264
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.6586982820733738,-0.5220884893640232,0.5220884893640232
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.8441723183973409,-1.6467669205053426,1.6467669205053426
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.633909729967968,-1.4305361935004157,1.4305361935004157
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.1066000143857764,1.2207215150026514,1.2207215150026514
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8412168373781697,0.7521679053586467,0.7521679053586467
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-1.6883698388419361,1.1664742544808178,1.1664742544808178
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.05968931160578,-0.7774428709567474,0.7774428709567474
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.9843007293152368,-0.7903246250557459,0.7903246250557459
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.9231625401157544,-0.29106779924813964,0.29106779924813964
C2H5NO,None,None,amides,Acetamide,0.0,-0.9647015851469405,-0.9647015851469405,0.9647015851469405
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-1.1643733007263108,-0.7925234956096574,0.7925234956096574
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-1.9240957896549844,0.16636665655778415,0.16636665655778415
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-1.0968063172906568,-0.9415539351314237,0.9415539351314237
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.221533705198567,0.22993237832804425,0.22993237832804425
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.7925403840495164,-1.5688578463746126,1.5688578463746126
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-0.9655102849187642,1.0297643780527324,1.0297643780527324
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.82197892971476,0.11587714843312824,0.11587714843312824
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.1858332497529318,-0.8994164807252218,0.8994164807252218
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.1504513241611676,0.19073698741567569,0.19073698741567569
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.871421361100147,-0.6255665065164067,0.6255665065164067
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.2452109955971764,0.462425718384452,0.462425718384452
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7360766779556798,0.2628250468596889,0.2628250468596889
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.7174326563626892,-1.5964215482026702,1.5964215482026702
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-1.776064112895483,0.9045687167706546,0.9045687167706546
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.9615368235809,-0.76878517753903,0.76878517753903
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-1.7353694196610832,1.1432793382734872,1.1432793382734872
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.258865675225593,-0.1089642851499093,0.1089642851499093
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9500056361407587,-0.0036779498309442715,0.0036779498309442715
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.702240748194754,1.1728848983964326,1.1728848983964326
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-1.004416149442477,-0.7987366135766933,0.7987366135766933
