formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0507982,0.65191334,-3.3285484,-0.77304804,True,-0.029997587,train,tensor([True]),-0.046014685
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.09449484,-0.15049124,0.024320127,-0.19815868,-0.10282379,False,0.055996396,train,tensor([False]),2.3024714
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.31621432,0.041600943,-0.39775217,-0.23467648,True,-0.0012813509,train,tensor([False]),-0.030801006
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.39275897,0.07249115,-0.5348416,-0.25067633,True,0.083443254,train,tensor([False]),1.151082
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.1465249,0.050053183,-0.24462914,-0.048420668,True,-0.08414209,train,tensor([False]),-1.6810538
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.1879458,1.152596,-4.447034,0.071142435,True,-0.9607816,train,tensor([True]),-0.8335805
C2H4OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0367981,-1.0715255,0.037898123,-1.1458058,-0.99724513,True,0.034727335,train,tensor([False]),0.9163339
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.41708207,0.05726034,-0.5293123,-0.3048518,True,-0.06418607,train,tensor([False]),-1.1209515
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.517622,0.4448346,-3.3894978,-1.6457462,True,0.17654586,train,tensor([True]),0.3968798
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.22214341,0.027860103,-0.27674922,-0.1675376,True,-0.009392574,train,tensor([False]),-0.33713353
CH5N,None,None,amines,Methanamine,relaxed,0.0,-0.00022256374,0.011568482,-0.022896789,0.022451662,True,0.00022256374,train,tensor([False]),0.019238804
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.7426159,0.038241424,-1.8175691,-1.6676627,True,0.049062848,train,tensor([False]),1.2829765
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21668856,-0.22364342,0.011066894,-0.24533454,-0.20195231,True,0.0069548637,train,tensor([False]),0.62843865
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3543596,0.28270808,-1.9084675,-0.8002518,True,0.06901455,train,tensor([False]),0.24411948
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.1435487,0.15841025,-1.4540329,-0.8330646,True,0.30406696,train,tensor([False]),1.9194905
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7978799,0.19543001,-2.1809227,-1.4148371,True,0.29445624,train,tensor([False]),1.5067095
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-0.9866408,0.0344377,-1.0541387,-0.9191429,True,-0.0009912252,train,tensor([False]),-0.028783143
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.38483095,0.045082957,-0.47319356,-0.29646835,True,0.08036801,train,tensor([False]),1.7826695
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.60061103,0.01602677,-0.6320235,-0.56919855,True,0.0135448575,train,tensor([False]),0.8451395
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.1318754,0.024642892,-1.1801754,-1.0835754,True,0.0043045282,train,tensor([False]),0.17467625
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8535495,0.097510435,-2.0446699,-1.662429,True,0.030101657,train,tensor([False]),0.3087019
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.541305,0.21770976,-1.9680161,-1.1145937,True,-0.27781343,train,tensor([False]),-1.2760725
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.4872284,0.1428674,-0.7672485,-0.20720828,True,-0.061909616,train,tensor([False]),-0.4333362
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.9584766,0.27308396,-1.4937212,-0.42323202,True,-0.41470116,train,tensor([False]),-1.5185848
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.24341094,0.080117665,-0.4004416,-0.08638032,True,0.060454667,train,tensor([False]),0.7545735
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.62242514,0.07677109,-0.77289647,-0.4719538,True,-0.026736319,train,tensor([False]),-0.34826025
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.34259105,0.015576391,-0.37312078,-0.3120613,True,0.0061588287,train,tensor([False]),0.39539513
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.36529505,0.047303386,-0.4580097,-0.27258042,True,-0.059964508,train,tensor([False]),-1.2676579
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4689498,0.038062837,-1.543553,-1.3943466,True,0.03123331,train,tensor([False]),0.8205723
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.25365764,0.016086262,-0.2851867,-0.22212857,True,-0.025185883,train,tensor([False]),-1.5656766
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.2444723,0.25171006,-2.737824,-1.7511206,True,0.29561818,train,tensor([False]),1.1744393
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.9715171,0.090235315,-2.1483784,-1.7946558,True,-0.11161876,train,tensor([False]),-1.2369742
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.21921694,0.00853044,-0.23593661,-0.20249727,True,0.0059152246,train,tensor([False]),0.69342554
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.4385743,0.059997067,-1.5561686,-1.3209801,True,-0.012054682,train,tensor([False]),-0.20092118
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.25283825,0.011671068,-0.27571356,-0.22996296,True,-0.0025655925,train,tensor([False]),-0.219825
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.71944785,0.09279247,-0.90132105,-0.53757465,True,0.09619498,train,tensor([False]),1.0366681
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.71952796,0.009622246,-0.7383876,-0.70066833,True,0.0059309006,train,tensor([False]),0.61637384
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.28095973,0.02440265,-0.32878894,-0.23313053,True,-0.018439412,train,tensor([False]),-0.75563157
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.9177083,0.1347815,-1.18188,-0.65353656,True,0.12376052,train,tensor([False]),0.91823083
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4974769,0.032746904,-1.5616609,-1.433293,True,-0.0018609762,train,tensor([False]),-0.056829073
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.7855637,0.06745427,-2.9177742,-2.6533532,True,0.05953002,train,tensor([False]),0.8825241
C3H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.22119617,-0.21862274,0.008585869,-0.23545104,-0.20179445,True,-0.0025734305,train,tensor([False]),-0.2997286
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.040337,0.11882997,-2.273244,-1.8074303,True,-0.00691247,train,tensor([False]),-0.058171097
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.428638,0.17992355,-2.7812881,-2.0759878,True,-0.18017101,train,tensor([False]),-1.0013754
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.451365,0.19237603,-2.828422,-2.074308,True,0.046669483,train,tensor([False]),0.2425951
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.24508053,0.06787008,-0.37810588,-0.11205517,True,-0.041573107,train,tensor([False]),-0.6125395
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.3404248,0.22322488,-1.7779455,-0.90290403,True,-0.33988953,train,tensor([False]),-1.5226328
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8351953,0.1578951,-2.1446698,-1.5257208,True,-0.13596714,train,tensor([False]),-0.8611232
C3H7NNi48,Ni,110,imines,Propan-2-imine,relaxed,-1.2995797,-1.303165,0.021195786,-1.3447087,-1.2616212,True,0.0035852194,train,tensor([False]),0.16914774
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.59825015,-0.575363,0.02406641,-0.62253314,-0.5281928,True,-0.02288717,train,tensor([False]),-0.95100063
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,-1.5699185,-1.5624511,0.038672168,-1.6382486,-1.4866537,True,-0.007467389,train,tensor([False]),-0.19309466
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.0584688,0.53436595,-3.1058261,-1.0111115,True,-0.34660912,train,tensor([True]),-0.6486362
CH3Co48NO,Co,110,amides,Formamide,relaxed,-0.6394932,-0.9762427,0.19985378,-1.3679562,-0.5845293,True,0.3367495,train,tensor([False]),1.6849793
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.3241415,0.051354382,-0.4247961,-0.2234869,True,0.013889641,train,tensor([False]),0.2704665
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.7964715,0.019687148,-0.8350583,-0.7578847,True,0.009429634,train,tensor([False]),0.47897407
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.7414436,0.14932497,-1.0341206,-0.44876662,True,-0.057186782,train,tensor([False]),-0.38296866
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-1.9700441,0.73996854,-3.4203825,-0.5197058,True,-0.5104861,train,tensor([True]),-0.6898754
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0180364,0.28566715,-2.577944,-1.4581287,True,0.016476393,train,tensor([False]),0.05767689
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.7272496,0.73164666,-4.161277,-1.2932222,True,-0.6104758,train,tensor([True]),-0.83438605
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.35957462,0.097286925,-0.55025697,-0.16889223,True,-0.034854203,train,tensor([False]),-0.35826194
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.5885617,0.022696361,-1.6330465,-1.5440768,True,0.009361148,train,tensor([False]),0.41245148
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.5530941,0.34668693,-2.2326007,-0.8735877,True,-0.15346873,train,tensor([False]),-0.44267237
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0104556,0.12764683,-2.2606435,-1.7602679,True,0.09185171,train,tensor([False]),0.7195769
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.45853448,0.013461087,-0.4849182,-0.43215075,True,0.0025858283,train,tensor([False]),0.19209655
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.30869496,0.07434864,-0.4544183,-0.16297162,True,0.1287203,train,tensor([False]),1.7313067
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.0041394234,0.00935958,-0.022484202,0.014205355,True,0.0041394234,train,tensor([False]),0.4422659
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.226241,0.28680995,-2.7883887,-1.6640936,True,-0.33800006,train,tensor([False]),-1.178481
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.431344,0.24480736,-1.9111664,-0.95152164,True,-0.23115766,train,tensor([False]),-0.9442431
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.4183522,0.3558635,-2.1158447,-0.72085977,True,0.2256006,train,tensor([False]),0.6339526
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0585232,0.16733597,-2.3865018,-1.7305447,True,9.679794e-05,train,tensor([False]),0.00057846465
C3H6Rh48,Rh,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2221394,-1.1884036,0.027511757,-1.2423266,-1.1344806,True,-0.033735752,train,tensor([False]),-1.2262304
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.1038567,0.039246168,-1.1807792,-1.0269341,True,-0.0016956329,train,tensor([False]),-0.043205056
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.821898,0.21837232,-2.2499077,-1.3938882,True,-0.1961894,train,tensor([False]),-0.898417
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.5103527,0.030934636,-0.57098454,-0.4497208,True,0.005092025,train,tensor([False]),0.16460595
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.8132562,0.18598114,-1.1777792,-0.44873315,True,-0.0030172467,train,tensor([False]),-0.0162234
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5260308,0.092479795,-1.7072911,-1.3447704,True,-0.015191197,train,tensor([False]),-0.16426504
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4729209,0.046275713,-1.5636213,-1.3822205,True,-0.02407825,train,tensor([False]),-0.52032155
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.23180836,0.04894616,-0.32774284,-0.13587388,True,0.024258912,train,tensor([False]),0.4956244
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3894213,0.01236287,-1.4136525,-1.3651901,True,-0.0056535006,train,tensor([False]),-0.45729676
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.7579292,-0.7455834,0.023189124,-0.7910341,-0.7001327,True,-0.012345791,train,tensor([False]),-0.5323957
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,-0.9973283,-0.96512294,0.056752056,-1.076357,-0.8538889,True,-0.032205343,train,tensor([False]),-0.5674745
CH2Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7244594,-1.1870041,0.34188423,-1.8570971,-0.516911,True,-0.5374553,train,tensor([False]),-1.572039
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.6140441,0.021773072,-0.65671927,-0.5713689,True,-0.012826681,train,tensor([False]),-0.5891076
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.467488,0.011361209,-0.48975596,-0.44522002,True,-0.0049630404,train,tensor([False]),-0.43684086
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.17849092,-0.18731904,0.010278712,-0.20746532,-0.16717276,True,0.008828118,train,tensor([False]),0.858874
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.54627705,0.27936682,-1.0938361,0.0012819171,True,-0.37314278,train,tensor([False]),-1.3356732
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2593135,0.014538864,-1.2878096,-1.2308173,True,0.010380983,train,tensor([False]),0.71401614
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1830937,0.01775359,-1.2178907,-1.1482966,True,-0.0024881363,train,tensor([False]),-0.14014834
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.3228178,0.24544954,-2.8038988,-1.8417367,True,-0.13237906,train,tensor([False]),-0.53933305
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.8643812,0.29639894,-2.445323,-1.2834393,True,-0.34775198,train,tensor([False]),-1.1732565
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.39014542,0.053290874,-0.49459553,-0.2856953,True,0.009434521,train,tensor([False]),0.17703822
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-2.9939752,0.6200012,-4.2091775,-1.7787728,True,-0.37325025,train,tensor([True]),-0.6020154
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.2846863,0.16883606,-1.615605,-0.95376766,False,0.40825218,train,tensor([False]),2.418039
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.325154,0.03314827,-1.3901246,-1.2601833,True,-0.016195297,train,tensor([False]),-0.4885714
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.5559217,0.17683293,-0.9025142,-0.20932913,True,0.1328929,train,tensor([False]),0.75151676
CH3NOPt48,Pt,110,oximes,Formaldoxime,relaxed,-1.0482448,-1.080026,0.045076218,-1.1683754,-0.9916766,True,0.031781197,train,tensor([False]),0.70505464
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.37017417,0.063868955,-0.49535733,-0.24499102,True,0.040168405,train,tensor([False]),0.62891906
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.2550109,0.016488789,-0.28732893,-0.22269288,True,0.0007957816,train,tensor([False]),0.04826198
C3H7Cd48N,Cd,110,imines,Propan-2-imine,relaxed,-0.419459,-0.46737987,0.072709076,-0.6098896,-0.32487008,True,0.047920883,train,tensor([False]),0.65907705
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.6692767,0.2137698,-2.0882654,-1.2502879,True,-0.09888351,train,tensor([False]),-0.46257007
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.48614925,0.057706572,-0.59925413,-0.37304437,True,-0.038549602,train,tensor([False]),-0.66802794
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.0011533,0.39581212,-1.7769451,-0.22536159,False,-0.8474531,train,tensor([False]),-2.141049
C2H2Au48,Au,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.19686182,-0.19069523,0.038861655,-0.26686406,-0.11452638,True,-0.0061665922,train,tensor([False]),-0.15868063
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.8131521,0.13057193,-2.069073,-1.5572311,False,0.26442027,train,tensor([False]),2.0250928
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.18220937,0.07730529,-0.33372772,-0.030691013,True,0.046853542,train,tensor([False]),0.6060846
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.4596882,0.05306976,-1.563705,-1.3556714,True,0.0858345,train,tensor([False]),1.6173902
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1354502,0.17284516,-1.4742267,-0.7966738,True,-0.03601265,train,tensor([False]),-0.20835209
C3H8Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4884267,-1.4660556,0.024541304,-1.5141566,-1.4179547,True,-0.022371054,train,tensor([False]),-0.91156745
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.483107,0.56839997,-4.597171,-2.369043,True,0.093841314,train,tensor([True]),0.16509733
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.4145148,0.10727866,-2.624781,-2.2042487,True,-0.19850564,train,tensor([False]),-1.850374
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.8247604,0.1379094,-2.0950627,-1.554458,True,0.19780838,train,tensor([False]),1.4343358
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.25973248,0.12667437,-0.50801426,-0.011450723,True,0.062840745,train,tensor([False]),0.49608096
