formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7483337,-1.6621552,0.67572695,-2.0727587,0.5760912,False,-2.4598029
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2209514,0.018650651,0.020912267,-1.2619395,-1.1799634,True,0.8918522
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.38276613,-0.09016749,0.114937335,-0.6080433,-0.15748894,True,-0.7844926
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.5496016,-0.18334281,0.50213957,-1.5337951,0.43459195,True,-0.3651232
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.0676014,-0.39235854,0.2920522,-2.6400237,-1.4951792,True,-1.3434534
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.9999495,0.508741,0.66105616,-3.2956195,-0.7042793,True,0.7695882
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7272671,-0.37302864,0.8817529,-3.455503,0.0009685755,True,-0.42305347
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.2338326,-0.0707767,0.11111796,-0.4516238,-0.016041398,True,-0.636951
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.3228172,0.05428952,0.13553213,-0.5884602,-0.057174236,True,0.40056568
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.0261961,0.7220732,1.3197929,-3.6129904,1.560598,True,0.547111
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.7955401,0.24535286,0.71770746,-3.2022467,-0.3888334,True,0.34185636
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0028500557,-0.0028500557,0.0047208504,-0.006402811,0.012102922,True,-0.6037166
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9922271,-0.090908766,0.17925781,-2.3435724,-1.6408818,True,-0.5071398
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.59688544,-0.052276015,0.30549732,-1.1956601,0.0018892884,True,-0.17111775
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.991718,-0.11164546,0.1794828,-2.3435044,-1.6399318,True,-0.62203985
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6708356,-0.104213595,0.095351495,-0.85772455,-0.48394668,True,-1.0929414
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8150856,-0.7782991,0.06416573,-1.9408505,-1.6893208,False,-12.129515
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2085115,-0.35083807,0.698578,-2.5777245,0.1607014,True,-0.5022175
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.59635955,-0.57510334,0.16772228,-0.9250952,-0.26762387,False,-3.4289024
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7483337,-0.2891624,0.67572695,-2.0727587,0.5760912,True,-0.42792788
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.8643311,0.7289901,0.34168017,-2.5340242,-1.194638,False,2.1335452
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.4045146,0.3140521,0.6795237,-3.736381,-1.072648,True,0.46216506
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8259289,0.48708797,0.31681758,-2.4468913,-1.2049664,True,1.5374398
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.0161983,-1.6557654,1.0188566,-3.0131574,0.9807608,True,-1.6251211
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.49840677,0.25807264,0.20174624,-0.8938294,-0.10298413,True,1.2791944
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7693776,-2.0113106,0.8131098,-2.3630729,0.8243177,False,-2.4736025
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.7991352,0.6134212,0.27294216,-3.334102,-2.2641685,False,2.2474403
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.87032497,-0.5236263,0.32466456,-1.5066676,-0.23398238,True,-1.6128225
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.813304,-0.06475258,0.11147007,-3.0317852,-2.5948226,True,-0.58089656
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0028500557,-0.0028500557,0.0047208504,-0.006402811,0.012102922,True,-0.6037166
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3264855,0.13250941,0.11531798,-0.5525088,-0.10046227,True,1.1490785
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.5703798,-0.51946336,0.35156634,-1.2594498,0.11869025,True,-1.4775685
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.003260851,0.003260851,0.004873927,-0.012813749,0.006292047,True,0.6690397
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.3988485,2.1872308,1.6779366,-5.687604,0.8899071,True,1.3035241
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3741579,0.19255549,0.19201627,-0.7505098,0.0021939874,True,1.0028082
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.26717722,-0.20206234,0.1259184,-0.5139773,-0.020377144,True,-1.6047086
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.549211,2.245088,0.034787294,-2.6173942,-2.4810278,False,64.53759
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7399719,0.1705482,0.24137942,-2.2130756,-1.2668682,True,0.7065565
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.3226337,1.899605,0.059903074,-2.4400437,-2.2052238,False,31.711311
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.1147513,-0.2228806,0.31520176,-2.7325468,-1.4969559,True,-0.70710456
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.8219435,1.0053351,3.3127582,-8.31495,4.6710625,True,0.30347374
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.00051116943,-0.00051116943,0.004500424,-0.008309661,0.009332,True,-0.11358251
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9755797,-0.47527403,0.41922373,-1.7972581,-0.15390116,True,-1.1337003
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.008752227,-0.008752227,0.0055903997,-0.0022049565,0.01970941,True,-1.5655816
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7575417,0.05565834,0.078654565,-1.9117045,-1.6033788,True,0.70763016
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.34189796,-0.010742545,0.17406698,-0.6830692,-0.0007266998,True,-0.06171501
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.30910528,-0.11584383,0.14097793,-0.58542204,-0.032788515,True,-0.82171607
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6747108,-0.17722213,0.10229751,-1.8752139,-1.4742076,True,-1.7324189
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2023313,0.11043489,0.40640622,-1.9988875,-0.40577507,True,0.27173522
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5058002,1.8606999,1.3620062,-5.175332,0.16373181,True,1.3661464
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4049332,0.09559417,1.1205336,-3.6011791,0.7913127,True,0.08531129
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1482944,-0.014665127,0.1007059,-2.345678,-1.9509109,True,-0.14562331
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.003514409,0.003514409,0.006917034,-0.017071795,0.0100429775,True,0.50808036
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7444234,0.4059676,0.7375825,-2.1900852,0.7012384,True,0.55040294
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.5418106,-0.59411514,0.56817794,-2.6554394,-0.4281819,True,-1.0456498
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3264855,-0.045914143,0.11531798,-0.5525088,-0.10046227,True,-0.39815253
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.82222396,-0.012312055,0.29069814,-1.3919923,-0.2524556,True,-0.0423534
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-2.07436,0.013567448,0.091865934,-2.2544172,-1.8943026,True,0.14768748
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.77625847,-0.044341326,0.2599923,-1.2858434,-0.26667356,True,-0.17054862
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.3392037,0.12077296,0.87744194,-3.05899,0.38058257,True,0.1376421
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.485987,0.12898505,0.29356202,-2.0613685,-0.9106054,True,0.4393792
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8553221,-0.05318904,0.12805094,-3.106302,-2.6043422,True,-0.41537407
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.4181961,-1.5831238,0.7904656,-2.9675088,0.13111651,False,-2.0027738
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9755797,-0.47527403,0.41922373,-1.7972581,-0.15390116,True,-1.1337003
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.5995214,0.1820502,0.29912925,-1.1858147,-0.013228059,True,0.60860044
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.3299295,-1.3061293,1.4623547,-4.1961446,1.5362858,True,-0.8931686
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.8066402,-0.11688715,0.18977629,-1.1786017,-0.43467867,True,-0.6159207
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7444234,-2.0866892,0.7375825,-2.1900852,0.7012384,False,-2.8290927
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0743968,0.021836758,0.09186273,-2.2544477,-1.8943459,True,0.23771074
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.2000985,-0.27724552,0.91346824,-4.990496,-1.4097008,True,-0.30350867
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.1029322,-0.094763756,1.9705127,-4.9651375,2.7592728,True,-0.048090912
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6062013,0.3744079,0.5919541,-2.7664313,-0.44597125,True,0.6324948
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9483275,0.25781226,0.15092771,-3.2441459,-2.6525092,True,1.7081838
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8814085,0.39452434,0.4189649,-3.7025797,-2.0602372,True,0.94166446
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.7946205,-0.058146358,0.41701877,-2.6119773,-0.9772637,True,-0.13943343
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-0.89441276,-1.4892895,0.08225839,-1.0556393,-0.7331863,False,-18.105017
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.3143231,0.038174152,0.82531804,-2.9319463,0.30330026,True,0.046253867
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.642595,0.10137308,0.08590012,-1.8109593,-1.4742308,True,1.1801273
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.1898184,0.023795128,0.0920285,-3.3701942,-3.0094426,True,0.2585626
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5071684,-0.12022889,0.66028714,-2.8013313,-0.21300554,True,-0.18208577
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5135713,-0.20369184,0.01756023,-1.5479894,-1.4791532,False,-11.59961
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.744226,0.37585092,0.9465847,-4.599532,-0.88891995,True,0.39706
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.8278725,0.59190303,1.1481849,-3.078315,1.42257,True,0.51551193
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4613599,-0.3532493,0.54467225,-2.5289173,-0.3938023,True,-0.6485539
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0031626,1.5975883,0.03735758,-2.0763836,-1.9299418,False,42.76477
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5574891,-0.87110275,0.3372141,-1.2184289,0.1034506,False,-2.5832334
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2023313,0.13491201,0.40640622,-1.9988875,-0.40577507,True,0.33196345
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.64690214,0.49237376,0.65629476,-1.9332399,0.6394356,True,0.75023264
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.6802562,0.6128464,0.68925804,-3.031202,-0.32931042,True,0.88913924
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.3440734,-0.18355304,0.10587239,-0.5515833,-0.13656352,True,-1.7337196
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.65280586,0.476175,0.58381325,-1.7970798,0.49146813,True,0.815629
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.7069392,-0.15818787,0.28552055,-3.2665596,-2.1473188,True,-0.5540332
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7693776,-1.9682752,0.8131098,-2.3630729,0.8243177,False,-2.4206758
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1884809,0.11844206,0.12624055,-3.4359124,-2.9410493,True,0.93822515
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0239615,0.075107455,0.1494249,-2.3168344,-1.7310888,True,0.5026435
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.0161983,-2.7088923,1.0188566,-3.0131574,0.9807608,False,-2.6587572
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.55876637,-0.0664354,0.3365342,-1.2183734,0.10084069,True,-0.19741054
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4605229,-0.32262886,0.54531384,-2.529338,-0.39170778,True,-0.59163886
C3H7N,None,None,imines,Propan-2-imine,0.0,0.00024664402,-0.00024664402,0.005557591,-0.010646235,0.011139523,True,-0.044379663
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.7040136,0.3279274,0.56068605,-1.8029583,0.39493108,True,0.58486813
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.35445964,-0.025868028,0.14517237,-0.6389975,-0.06992179,True,-0.17818837
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2665019,-1.1637979,0.4277962,-2.1049824,-0.4280213,False,-2.7204492
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.7435517,-0.10424852,0.13699411,-1.0120602,-0.4750432,True,-0.76097083
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.2188969,-0.18618107,0.46492976,-3.1301591,-1.3076346,True,-0.40044987
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-2.119652,0.12256467,0.12595141,-2.3665168,-1.8727872,True,0.9731108
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6034068,-0.1055547,0.4161611,-2.4190826,-0.78773105,True,-0.25363904
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6419203,-0.07364416,0.08603402,-1.810547,-1.4732937,True,-0.8559888
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.0848017,0.2681933,0.8981773,-2.8452291,0.6756259,True,0.29859728
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0990386,-0.41298282,0.41078696,-1.904181,-0.29389614,True,-1.0053455
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6078179,0.12654975,0.11989689,-0.8428158,-0.37281996,True,1.0554882
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.60623544,0.37354967,0.55483764,-1.6937172,0.4812464,True,0.67325944
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.64690214,-1.3126221,0.65629476,-1.9332399,0.6394356,False,-2.0000496
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.45695484,0.050432205,0.19052227,-0.83037853,-0.08353117,True,0.26470503
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0747111,-0.01513207,0.16683528,-1.4017082,-0.7477139,True,-0.090700656
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.70292664,0.29438314,0.5617887,-1.8040324,0.39817917,True,0.5240105
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.5512118,-1.5771713,0.1727911,-0.8898823,-0.21254122,False,-9.12762
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3027244,0.24428427,0.12463759,-1.547014,-1.0584347,True,1.9599566
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.8377082,-0.31101918,0.098251484,-3.030281,-2.6451354,False,-3.165542
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.4725087,0.0006248951,0.36274177,-4.1834826,-2.7615347,True,0.0017226996
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.141037,0.07308245,0.14249194,-2.4203212,-1.8617527,True,0.5128883
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.061487,-0.31322515,0.15668565,-1.3685908,-0.7543831,False,-1.9990672
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.7530872,0.43206894,0.62298626,-1.9741404,0.4679659,True,0.6935449
