System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.744802928849026,0.12167313011093484,0.12167313011093484
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.3119107225647841,-1.0016588607541,1.0016588607541
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.3243087158485594,-0.2568894253059568,0.2568894253059568
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.9993986743527543,1.4110901695650924,1.4110901695650924
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.1741510239767656,-1.0196226296352968,1.0196226296352968
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.458118998598553,0.8549112443213689,0.8549112443213689
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4668853943324454,0.00787931037183931,0.00787931037183931
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-0.9484309189100486,0.2538698680619973,0.2538698680619973
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.740916523788175,-1.3455806408860296,1.3455806408860296
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6536437562833726,0.22148189030781396,0.22148189030781396
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.776930809020996,-2.9683801289201313,4.808550680100865,4.808550680100865
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-4.1510959620490695,-2.5625803227439548,2.5625803227439548
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.515892028808594,-4.357588209375081,3.158303819433513,3.158303819433513
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9306925290455972,0.46325876776073827,0.46325876776073827
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5965943910028173,0.25120580421431526,0.25120580421431526
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.5474642123861102,-0.17506455442140378,0.17506455442140378
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.717974194012144,0.2141657987017842,0.2141657987017842
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.2764542074159433,0.04509127426588044,0.04509127426588044
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.5513386131670188,-0.14897054447195046,0.14897054447195046
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.47961067970175,-1.2026750129022048,1.2026750129022048
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.8708011070561597,0.1246511777567676,0.1246511777567676
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.7958509858112226,0.11365521593285699,0.11365521593285699
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.705933570861816,-4.357588209375081,4.348345361486736,4.348345361486736
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717848777770996,-4.1510959620490695,4.566752815721927,4.566752815721927
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.4951294554880437,-0.6605934395006474,0.6605934395006474
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8153733463558481,-0.010970100906781965,0.010970100906781965
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.6164557532496122,0.511927406387839,0.511927406387839
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.1790992775673743,1.07746486275245,1.07746486275245
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.005062010639193204,0.005062010639193204,0.005062010639193204
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.001106238644581481,-0.001106238644581481,0.001106238644581481
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.0246555208039787,-0.02582830179457929,0.02582830179457929
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.734056952816342,-0.5156261952937591,0.5156261952937591
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.6548875584792526,-0.1730598523806961,0.1730598523806961
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9349634273646998,-0.676994196951263,0.676994196951263
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.9650947470883828,0.6282899956484336,0.6282899956484336
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.9021115825877892,0.44285721318857796,0.44285721318857796
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.2099671902178386,-0.02028686721311601,0.02028686721311601
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.389826774597168,-1.9155579598851489,0.4742688147120191,0.4742688147120191
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.6262067626986862,-0.3133716057811142,0.3133716057811142
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-2.8161225252498383,0.6466507978092437,0.6466507978092437
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-1.0281446821467277,-0.34633174011868206,0.34633174011868206
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.4502490874945728,0.98005067141656,0.98005067141656
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-2.5228917576494325,-0.9311939455690492,0.9311939455690492
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-2.400919292739708,-1.618153487018425,1.618153487018425
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.8094260107331266,-0.527179570084094,0.527179570084094
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.5526128601573319,-0.1999723505519242,0.1999723505519242
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-2.145337778307681,-1.6771323859469938,1.6771323859469938
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-1.071668921713833,-0.8292655187892954,0.8292655187892954
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1741510239767656,-0.5613706318068132,0.5613706318068132
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.5323739746497598,-1.0462080338881936,1.0462080338881936
C2H5NO,None,None,amides,Acetamide,0.0,-0.004728203084340521,-0.004728203084340521,0.004728203084340521
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.475342585286807,-0.39540155096979035,0.39540155096979035
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.654100935912318,0.08310898020248914,0.08310898020248914
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.766213506428107,0.4363807738148129,0.4363807738148129
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.778005657337765,0.10064310059680537,0.10064310059680537
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2908160806630846,-0.19891966590630972,0.19891966590630972
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.36602782256316146,0.26715714686203995,0.26715714686203995
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.2320682825614853,-0.03306100984114835,0.03306100984114835
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.5018639500305788,0.32083988831780985,0.32083988831780985
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6973819422345287,-0.016749112568390956,0.016749112568390956
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.7703811063689692,0.08145307160191706,0.08145307160191706
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.2930352008717598,-0.8748864150422158,0.8748864150422158
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.6211973755007207,-0.46594499334148765,0.46594499334148765
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.8253034500032062,0.27499233208602725,0.27499233208602725
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.531107536703999,0.11985624656016114,0.11985624656016114
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-2.9732378503931045,-2.161470451082039,2.161470451082039
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8302485677228617,0.5461191204561544,0.5461191204561544
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6505241738062821,-0.5151683436137162,0.5151683436137162
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.47851170586348246,0.18088613463639547,0.18088613463639547
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.6466113947177092,0.5472460366940339,0.5472460366940339
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.8084067624290654,0.5838401991645625,0.5838401991645625
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.6471232372669635,0.3336353105159344,0.3336353105159344
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.326007308243378,-1.0218843536363682,1.0218843536363682
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.8830741487708735,-0.1481271825996089,0.1481271825996089
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.557663917541504,-4.357588209375081,3.2000757081664233,3.2000757081664233
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-1.457277264445695,-1.1340362392362682,1.1340362392362682
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.399755786622375,0.3805082333437504,0.3805082333437504
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.376494555231595,0.6914599850210905,0.6914599850210905
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.6085360488846305,-0.2992203376247886,0.2992203376247886
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.4811454136368223,-0.08158973050083596,0.08158973050083596
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.0427460130574318,0.6421908680079369,0.6421908680079369
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.428034320464164,0.36286328733918083,0.36286328733918083
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.7711188438880185,-0.03324576649544042,0.03324576649544042
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.471219117694382,0.30617231602143846,0.30617231602143846
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.6038740405182939,-0.3185289630036454,0.3185289630036454
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.681690452790301,0.48126912286277523,0.48126912286277523
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.9667331484109418,0.7783387395590289,0.7783387395590289
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.5105486077098815,0.5044874983997376,0.5044874983997376
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.381772756576538,-1.5159365219693823,0.8658362346071558,0.8658362346071558
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.6038740405182939,0.8027271500487227,0.8027271500487227
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.3973759623461328,-1.1109591933184229,1.1109591933184229
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.9624318744634444,-0.7655401344989592,0.7655401344989592
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.2834038962922971,0.3339066276945193,0.3339066276945193
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.9259253955149767,1.3399299168324355,1.3399299168324355
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.231545582653471,-0.8694093080772838,0.8694093080772838
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.814543985492179,0.2706761130033044,0.2706761130033044
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.626344082377031,0.9626282477163528,0.9626282477163528
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.617076223253397,-0.48173517501273544,0.48173517501273544
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.8576420449683582,1.2182151175072278,1.2182151175072278
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2076265383535087,0.14937536231940385,0.14937536231940385
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.0716799249134894,-0.1888901938877936,0.1888901938877936
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4512608083371017,0.6765646902438309,0.6765646902438309
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7688428250703012,-1.3576825646313821,1.3576825646313821
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9624318744634444,-0.1229501034711653,0.1229501034711653
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.1437913401969126,-0.5743676646598033,0.5743676646598033
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.5819880045679469,-0.4003855861452479,0.4003855861452479
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5121063012002125,0.23207467614430044,0.23207467614430044
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.6938862675908162,-0.2299228781941487,0.2299228781941487
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.109203384745257,-0.687483595240252,0.687483595240252
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-0.9284811408150588,0.22142024926062476,0.22142024926062476
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.882248441479291,0.7390672762178525,0.7390672762178525
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.4512608083371017,0.06076061404906774,0.06076061404906774
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.6989934834297413,-1.172842124348473,1.172842124348473
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-0.9284811408150588,0.3496324627768601,0.3496324627768601
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.4982937303675818,0.9616662534581017,0.9616662534581017
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.5197054762400626,-0.2889746148146628,0.2889746148146628
C2H5N,None,None,imines,Ethanimine,0.0,-0.0032324476654252976,-0.0032324476654252976,0.0032324476654252976
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.6597180905785578,1.0374643263373358,1.0374643263373358
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.47851162089668975,0.0027565167967154025,0.0027565167967154025
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.8105984941884117,0.7110129579142495,0.7110129579142495
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.961315819840408,0.011186411757492465,0.011186411757492465
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.7301626139812214,-0.35831280886456796,0.35831280886456796
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.458118998598553,0.1724388961081731,0.1724388961081731
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.8410249910094123,-0.6645419559218269,0.6645419559218269
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.1956435016436444,0.503509325619234,0.503509325619234
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.318981324628112,0.04824408392596524,0.04824408392596524
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.03546375081307929,-0.03546375081307929,0.03546375081307929
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8689884679838222,0.611541794009586,0.611541794009586
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.7610288752201715,0.7150515424128852,0.7150515424128852
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5526128601573319,-0.31192177946790167,0.31192177946790167
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0974325234581173,-0.15957644531022908,0.15957644531022908
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.13042600787848,0.41976122223168844,0.41976122223168844
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-0.9284811408150588,0.2752296536337937,0.2752296536337937
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.935625799338613,0.061461560089792755,0.061461560089792755
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8407774827422401,-0.21557572101967537,0.21557572101967537
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.9824585050224428,0.47374304832228376,0.47374304832228376
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.8410249910094123,-0.6124341151453834,0.6124341151453834
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.2656489033202476,-0.12551927752297587,0.12551927752297587
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.1407942640341595,-1.7363223301924542,1.7363223301924542
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5953854834761003,0.4915847265992781,0.4915847265992781
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.1692551948972607,0.7952126882127857,0.7952126882127857
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.29415163538593,-0.40604135534900365,0.40604135534900365
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.7221766622005656,-1.0886067659794048,1.0886067659794048
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.5224205901011985,-0.32997438806147983,0.32997438806147983
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.1131158506493009,1.0135933721442782,1.0135933721442782
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.1796638819049505,0.6616820243526789,0.6616820243526789
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.5105486077098815,0.5420114833087952,0.5420114833087952
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8718224795300387,0.004611667827902011,0.004611667827902011
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.3430731489010554,-0.1060211850949031,0.1060211850949031
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.00522712809114978,-0.00522712809114978,0.00522712809114978
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.7947280300957118,-0.03745960129322157,0.03745960129322157
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.802818424846876,-0.33214581742500116,0.33214581742500116
