formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.9617697,0.6576468,1.31574,-3.5406203,1.6170808,True,0.49983034
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.4184153,0.8682281,0.07509271,-2.565597,-2.2712336,False,11.562082
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.005172968,0.005172968,0.0076229763,-0.020114,0.009768066,True,0.6786021
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-2.0633543,-0.01978159,0.10585931,-2.2708385,-1.85587,True,-0.18686679
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.5347072,-0.11445427,0.32138476,-1.1646214,0.095206976,True,-0.35612848
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-2.0634112,-0.039952278,0.105941094,-2.2710557,-1.8557667,True,-0.37711784
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.55099314,-0.22405607,0.11571771,-0.77779984,-0.32418644,True,-1.9362297
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.955725,-0.6376598,0.015072289,-1.9852667,-1.9261832,False,-42.306767
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.7352103,-0.82413924,0.43317673,-1.5842366,0.11381608,True,-1.9025474
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.41837442,-0.7530885,0.17600456,-0.76334333,-0.073405474,False,-4.278801
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.8038977,-0.23359841,0.62474763,-2.028403,0.42060775,True,-0.37390843
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.0940933,0.9587523,0.16483201,-2.417164,-1.7710226,False,5.8165417
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.6704755,0.58001304,0.24446058,-3.1496181,-2.1913328,False,2.372624
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.068206,0.7293651,0.38250673,-2.8179193,-1.3184929,True,1.9068034
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.7826262,-1.8893375,0.6632013,-2.0825007,0.51724833,False,-2.8488147
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.57603914,0.335705,0.2051204,-0.97807515,-0.17400315,True,1.6366242
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7841417,-1.9965465,0.8716772,-2.492629,0.9243457,False,-2.2904654
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.6647024,0.4789884,0.15708645,-2.9725919,-2.356813,False,3.0492027
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.92465574,-0.46929556,0.23478153,-1.3848276,-0.46448392,False,-1.9988606
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.696371,-0.18168545,0.17725988,-3.0438004,-2.3489418,True,-1.0249666
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.005172968,0.005172968,0.0076229763,-0.020114,0.009768066,True,0.6786021
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3436674,0.14969128,0.10723374,-0.5538455,-0.13348925,True,1.3959346
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1642402,0.07439709,0.011387043,-1.1865588,-1.1419216,False,6.5334864
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.004496336,-0.004496336,0.0076961573,-0.010588133,0.019580804,True,-0.5842313
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1769433,1.9653256,2.1620815,-6.4146233,2.0607367,True,0.908997
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3523525,0.17075008,0.20731576,-0.75869143,0.0539864,True,0.82362324
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.41116983,-0.058069736,0.11083731,-0.62841094,-0.19392869,True,-0.5239187
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.554277,2.250154,0.034867346,-2.622617,-2.4859369,False,64.534706
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.5848814,0.015457749,0.21022621,-1.9969248,-1.1728381,True,0.073529124
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.1557813,1.7327526,0.15696615,-2.463435,-1.8481276,False,11.039021
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4310305,0.09339857,0.12450073,-2.675052,-2.187009,True,0.75018495
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-2.0077982,1.1911898,1.5482109,-5.0422916,1.0266953,True,0.7693976
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0032801628,0.0032801628,0.0060318382,-0.015102566,0.008542241,True,0.54380816
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.96733487,-0.48351884,0.9036401,-2.7384696,0.80379975,True,-0.535079
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0017180443,0.0017180443,0.0069572944,-0.015354342,0.011918253,True,0.24694143
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.8190677,0.1171844,0.13406885,-2.0818427,-1.5562928,True,0.87406135
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3193729,-0.033267617,0.16524895,-0.64326084,0.004515052,True,-0.20131817
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.37095058,-0.05399853,0.18414797,-0.7318806,-0.010020554,True,-0.29323447
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6539555,-0.19797742,0.12283013,-1.8947026,-1.4132084,True,-1.6117985
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.0866746,-0.0052218437,0.34928668,-1.7712765,-0.40207267,True,-0.014950023
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.3845572,1.7394569,1.4643183,-5.254621,0.48550653,True,1.1878954
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.7302182,0.42087913,0.27816448,-2.2754207,-1.1850158,True,1.5130585
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1607285,-0.002231121,0.08888882,-2.3349504,-1.9865063,True,-0.025100132
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0013194084,0.0013194084,0.013682345,-0.028136805,0.025497988,True,0.09643146
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7718936,0.43343782,0.73269963,-2.207985,0.6641977,True,0.59156275
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.6961524,-0.43977332,0.7918529,-3.2481842,-0.1441207,True,-0.5553725
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3436674,-0.02873227,0.10723374,-0.5538455,-0.13348925,True,-0.26794058
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.97578555,0.14124954,0.52493936,-2.0046668,0.05309564,True,0.2690778
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.9143629,-0.14642954,0.16130388,-2.2305186,-1.5982072,True,-0.90778685
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.8797096,0.059109807,0.39467752,-1.6532776,-0.10614163,True,0.14976735
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.3161305,0.09769976,1.2215456,-3.71036,1.0780989,True,0.07998045
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.638769,0.28176713,0.29155335,-2.2102137,-1.0673244,True,0.9664342
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.73206,-0.1764512,0.2093858,-3.142456,-2.3216639,True,-0.8427086
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.4827313,-1.5185885,0.841215,-3.1315126,0.16605008,True,-1.8052323
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.96733487,-0.48351884,0.9036401,-2.7384696,0.80379975,True,-0.535079
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.5293976,0.11192641,0.36169374,-1.2383174,0.17952216,True,0.30945078
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.788787,-0.8472718,0.9715941,-3.6931114,0.115537405,True,-0.87204295
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7952924,-0.12823498,0.17450032,-1.137313,-0.45327175,True,-0.7348696
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7718936,-2.059219,0.73269963,-2.207985,0.6641977,False,-2.8104544
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9143233,-0.13823676,0.16128857,-2.230449,-1.5981977,True,-0.8570772
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.9230797,-0.5542643,0.88717645,-4.6619453,-1.1842139,True,-0.6247509
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.2366316,1.0389357,0.06089534,-2.3559866,-2.1172767,False,17.061005
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6400884,0.40829504,0.69842756,-3.0090065,-0.27117038,True,0.5845918
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.8297124,0.13919711,0.10709541,-3.0396194,-2.6198053,True,1.2997485
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7281113,0.24122715,0.3177231,-3.3508487,-2.1053739,True,0.75923705
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.9157077,0.062940836,0.22626153,-2.3591802,-1.4722351,True,0.27817738
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.1637318,-1.2199705,0.018361477,-1.1997203,-1.1277434,False,-66.44185
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1831717,0.90702283,0.009903094,-2.202582,-2.1637616,False,91.58984
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6843133,0.14309132,0.09781287,-1.8760265,-1.4926001,True,1.462909
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.2451396,0.079116344,0.101479724,-3.4440398,-3.0462394,True,0.77962714
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5660393,-0.061357975,0.32204944,-2.197256,-0.93482244,True,-0.19052346
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.7034886,-0.013774514,0.01534624,-1.7335672,-1.6734099,True,-0.89758235
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.863048,0.494673,0.72365326,-4.2814083,-1.4446877,True,0.6835774
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.99315155,0.75718206,0.9713809,-2.897058,0.91075504,True,0.7794904
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4118536,-0.40275562,0.62846595,-2.6436467,-0.18006027,True,-0.64085513
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9838065,1.5782322,0.10628171,-2.1921186,-1.7754943,False,14.849518
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.60823995,-0.8203519,0.41391504,-1.4195135,0.20303357,False,-1.9819331
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.0866746,0.01925528,0.3492867,-1.7712765,-0.4020726,True,0.055127434
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.600662,0.4461336,0.68864506,-1.9504063,0.7490823,True,0.6478426
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.6472857,0.5798758,1.0910729,-3.7857888,0.49121737,True,0.53147304
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.4042623,-0.12336415,0.065600105,-0.5328385,-0.2756861,True,-1.8805481
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.6052732,0.42864233,0.54834807,-1.6800354,0.46948904,True,0.7816975
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.3622503,-0.50287676,0.473428,-3.2901692,-1.4343314,True,-1.0622032
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7841417,-1.953511,0.8716772,-2.492629,0.9243457,False,-2.2410946
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.168542,0.09850311,0.09294948,-3.3507228,-2.986361,True,1.0597489
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.9999118,0.051057696,0.11208437,-2.219597,-1.7802265,True,0.45552915
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.7826262,-2.9424646,0.6632013,-2.0825007,0.51724833,False,-4.4367595
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.6095154,-0.015686333,0.41293594,-1.41887,0.19983906,True,-0.03798733
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4101086,-0.37304318,0.6294081,-2.6437485,-0.17646861,True,-0.59268886
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.007022977,0.007022977,0.010036266,-0.02669406,0.012648106,True,0.6997599
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.48999685,0.113910675,0.31738046,-1.1120626,0.13206887,True,0.35890892
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.41130823,0.030980557,0.17875797,-0.7616738,-0.06094262,True,0.17331009
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.4287163,-1.0015835,0.24025044,-1.8996072,-0.9578254,False,-4.1689143
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.5993559,-0.24844432,0.16846265,-0.92954266,-0.2691691,True,-1.4747739
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.434804,0.029726028,0.18157688,-2.7906947,-2.0789132,True,0.16371043
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9542885,-0.042798877,0.060519308,-2.0729063,-1.8356706,True,-0.70719373
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.5664078,-0.14255369,0.5213117,-2.5881786,-0.54463685,True,-0.27345192
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6843206,-0.03124392,0.09791283,-1.8762298,-1.4924114,True,-0.31909934
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.99207443,0.17546606,0.4893121,-1.9511262,-0.033022642,True,0.35859743
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9994489,-0.5125725,0.45242175,-1.8861955,-0.11270225,True,-1.1329529
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.63069177,0.14942363,0.094692536,-0.8162891,-0.4450944,True,1.5779874
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.67744577,0.44476,0.7208285,-2.0902696,0.735378,True,0.61701226
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.600662,-1.3588622,0.68864506,-1.9504063,0.7490823,False,-1.9732403
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.48385906,0.07733643,0.19197197,-0.8601241,-0.10759398,True,0.4028527
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1154826,0.025639415,0.052918516,-1.2192029,-1.0117623,True,0.48450744
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.48865914,0.080115646,0.3181979,-1.1123271,0.13500875,True,0.2517793
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.96867263,-1.1597105,0.22875467,-1.4170318,-0.5203135,False,-5.0696692
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.292541,0.23410094,0.1509186,-1.5883415,-0.9967406,True,1.5511734
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.6436307,-0.5050967,0.12153673,-2.8818429,-2.4054186,False,-4.1559176
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.3685951,-0.10328865,0.84871316,-5.032073,-1.7051173,True,-0.1217003
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.0803185,0.012363911,0.01969595,-2.1189225,-2.0417144,True,0.6277387
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1829988,-0.19171333,0.075917654,-1.3317974,-1.0342002,False,-2.52528
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.48573607,0.1647178,0.46130672,-1.3898973,0.41842514,True,0.35706782
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.73672307,0.6757407,1.4524163,-3.583459,2.110013,True,0.4652528
