formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7518493,0.9566116,-3.6268082,0.12310946,True,0.20311749,train,tensor([False]),0.21233016
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.368085,0.9566116,-3.243044,0.5068737,True,0.23274398,train,tensor([True]),0.2433004
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.43935668,0.9566116,-2.3143153,1.4356021,True,0.0919646,train,tensor([False]),0.09613578
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6855595,0.9566116,-3.5605183,0.18939924,True,0.04811263,train,tensor([False]),0.050294846
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.88793206,0.9566116,-2.7628908,0.9870267,True,0.031335354,train,tensor([False]),0.03275661
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.1378475,0.9566116,-3.0128064,0.7371112,True,0.04515791,train,tensor([False]),0.047206108
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3353629,0.9566116,-3.2103217,0.53959584,True,-0.09631884,train,tensor([False]),-0.10068751
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.0224769,0.9566116,-2.8974357,0.85248184,True,-0.11006892,train,tensor([False]),-0.115061246
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.3628955,0.9566116,-2.2378542,1.5120633,True,-0.03754893,train,tensor([False]),-0.039252013
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6730283,0.9566116,-3.547987,0.2019304,True,-0.026124477,train,tensor([False]),-0.027309388
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2655587,0.9566116,-4.140517,-0.39059997,True,0.04999447,train,tensor([False]),0.052262038
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-0.97306085,0.9566116,-2.8480196,0.9018979,True,-0.10304046,train,tensor([False]),-0.107714
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.2819692,0.9566116,-2.156928,1.5929896,True,-0.09489909,train,tensor([False]),-0.09920336
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1389918,0.9566116,-3.0139506,0.7359669,True,0.016335726,train,tensor([False]),0.017076654
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.6225376,0.9566116,-4.4974966,-0.74757886,True,-0.2465756,train,tensor([False]),-0.25775936
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1220248,0.9566116,-2.9969835,0.752934,True,-0.09640598,train,tensor([False]),-0.10077861
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.91913307,0.9566116,-2.7940917,0.9558257,True,-0.038788617,train,tensor([False]),-0.040547926
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.3718269,0.9566116,-2.2467856,1.5031319,True,0.05515018,train,tensor([False]),0.057651594
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6208464,0.9566116,-2.4958053,1.2541124,True,0.00816828,train,tensor([False]),0.008538764
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.66770035,0.9566116,-2.542659,1.2072585,True,0.07182723,train,tensor([False]),0.07508506
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.2168982,0.9566116,-2.091857,1.6580606,True,-0.03731692,train,tensor([False]),-0.039009478
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.53887665,0.9566116,-2.4138355,1.3360821,True,0.057608515,train,tensor([False]),0.060221426
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.30161142,0.9566116,-2.1765702,1.5733473,True,0.1068577,train,tensor([False]),0.11170438
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.5506063,0.9566116,-2.425565,1.3243525,True,-0.12655813,train,tensor([False]),-0.13229834
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.22119284,0.9566116,-2.0961516,1.6537659,True,-0.002489701,train,tensor([False]),-0.0026026247
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.36160743,0.9566116,-2.236566,1.5133513,True,0.030292183,train,tensor([False]),0.031666126
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.32157266,0.9566116,-2.1965313,1.5533861,True,0.0493688,train,tensor([False]),0.05160799
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.1753008,0.9566116,-5.0502596,-1.3003421,True,-0.16242456,train,tensor([True]),-0.16979155
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.2737887,0.9566116,-4.1487474,-0.39882994,True,-0.10991359,train,tensor([False]),-0.11489887
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.34354103,0.9566116,-2.2184997,1.5314177,True,-0.011029273,train,tensor([False]),-0.011529521
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.3275838,0.9566116,-2.2025425,1.547375,True,0.02427122,train,tensor([False]),0.025372075
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2731798,0.9566116,-3.1481385,0.601779,True,-0.10776222,train,tensor([False]),-0.11264992
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.3814094,0.9566116,-3.2563682,0.49354935,True,0.31399953,train,tensor([False]),0.3282414
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.2703234,0.9566116,-2.1452823,1.6046354,True,0.01346913,train,tensor([False]),0.01408004
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6258657,0.9566116,-3.5008245,0.24909306,True,-0.10906041,train,tensor([False]),-0.11400699
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.5320537,0.9566116,-2.4070125,1.342905,True,0.12089345,train,tensor([False]),0.12637673
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.4182908,0.9566116,-2.2932496,1.4566679,True,0.14135513,train,tensor([False]),0.14776649
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.893975,0.9566116,-4.768934,-1.0190163,True,0.16794133,train,tensor([False]),0.17555854
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0434926,0.9566116,-3.9184513,-0.1685338,True,-0.05987096,train,tensor([False]),-0.06258649
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1829948,0.9566116,-5.057954,-1.3080361,True,0.00953269,train,tensor([False]),0.009965058
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.22801316,0.9566116,-2.102972,1.6469456,True,0.030539334,train,tensor([False]),0.031924486
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.59943444,0.9566116,-2.4743931,1.2755244,True,-0.30491126,train,tensor([False]),-0.31874093
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.07545698,0.9566116,-1.9504157,1.7995018,True,-0.16051252,train,tensor([False]),-0.16779278
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.5840366,0.9566116,-3.4589953,0.29092216,True,-0.19300103,train,tensor([False]),-0.20175485
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.45431715,0.9566116,-2.3292758,1.4206417,True,0.036845952,train,tensor([False]),0.03851715
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.7252502,0.9566116,-3.600209,0.14970851,True,-0.40390778,train,tensor([True]),-0.42222756
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.1246186,0.9566116,-2.9995775,0.7503401,True,0.013848662,train,tensor([False]),0.014476787
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.160958,0.9566116,-3.0359168,0.7140007,True,0.09916353,train,tensor([False]),0.10366123
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4585887,0.9566116,-3.3335476,0.41637003,True,-0.09391177,train,tensor([False]),-0.098171264
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.6328629,0.9566116,-3.5078216,0.24209583,True,0.07751894,train,tensor([False]),0.08103492
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1474558,0.9566116,-3.0224147,0.72750294,True,0.020325065,train,tensor([False]),0.021246936
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.9471066,0.9566116,-3.8220654,-0.072147846,True,0.020288348,train,tensor([False]),0.021208555
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.09269893,0.9566116,-1.9676577,1.7822598,True,-0.047430694,train,tensor([False]),-0.04958198
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.39374304,0.9566116,-2.2687018,1.4812157,True,-0.028237224,train,tensor([False]),-0.029517962
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.4568344,-1.5218235,0.9566116,-3.3967824,0.35313523,True,0.06498909,train,tensor([False]),0.067936756
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.20047426,0.9566116,-2.075433,1.6744845,True,-0.060434878,train,tensor([False]),-0.063175984
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.4899858,0.9566116,-3.3649445,0.38497293,True,0.12996697,train,tensor([False]),0.1358618
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.5482033,0.9566116,-3.423162,0.3267554,True,0.056994915,train,tensor([False]),0.05958
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0267754,0.9566116,-3.901734,-0.1518166,True,0.044955254,train,tensor([False]),0.04699426
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.26935816,0.9566116,-2.144317,1.6056006,True,0.0361173,train,tensor([False]),0.03775545
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.6889002,0.9566116,-3.563859,0.18605852,True,0.109699726,train,tensor([False]),0.114675306
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.96038485,0.9566116,-2.8353436,0.9145739,True,0.007296562,train,tensor([False]),0.0076275077
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3616914,0.9566116,-3.23665,0.5132674,True,0.02542913,train,tensor([False]),0.026582502
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.299507,0.9566116,-4.1744657,-0.42454815,True,-0.06886816,train,tensor([False]),-0.07199177
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.761112,0.9566116,-3.6360707,0.11384678,True,-0.09059858,train,tensor([True]),-0.09470781
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.4217276,0.9566116,-2.2966864,1.4532311,True,-0.0048159957,train,tensor([False]),-0.005034432
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8815612,0.9566116,-3.7565198,-0.0066024065,True,0.018110156,train,tensor([False]),0.018931568
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.1424253,0.9566116,-3.017384,0.73253345,True,0.52278465,train,tensor([False]),0.5464963
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.6897096,0.9566116,-2.5646684,1.1852491,True,0.22107735,train,tensor([False]),0.23110461
C3H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-4.2596874,-4.6023064,0.9566116,-6.4772654,-2.7273476,True,0.34261894,train,tensor([False]),0.3581589
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2220569,0.9566116,-5.0970154,-1.3470981,True,-0.24751377,train,tensor([True]),-0.2587401
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.5202739,0.9566116,-2.3952327,1.3546848,True,0.25488415,train,tensor([False]),0.26644477
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.3204024,0.9566116,-5.195361,-1.4454436,True,-0.08161998,train,tensor([True]),-0.08532196
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.230648,0.9566116,-3.1056068,0.6443107,True,-0.22115064,train,tensor([False]),-0.23118122
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.3983642,0.9566116,-2.273323,1.4765946,True,-0.053311944,train,tensor([False]),-0.05572998
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.5917546,0.9566116,-2.4667134,1.2832041,True,0.09765664,train,tensor([False]),0.102085985
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1975002,0.9566116,-3.072459,0.6774585,True,0.012493968,train,tensor([False]),0.013060649
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.17285573,0.9566116,-2.0478144,1.702103,True,-0.1037997,train,tensor([False]),-0.10850768
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.6504524,0.9566116,-3.5254111,0.22450638,True,0.07384205,train,tensor([False]),0.077191256
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.7406373,0.9566116,-4.615596,-0.86567855,True,0.26455688,train,tensor([True]),0.27655622
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3536023,0.9566116,-3.228561,0.52135646,True,-0.008829355,train,tensor([False]),-0.009229823
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1922908,0.9566116,-3.0672495,0.682668,True,0.1340183,train,tensor([False]),0.14009689
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.5999418,0.9566116,-2.4749005,1.275017,True,-0.08947438,train,tensor([False]),-0.093532614
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.20345318,0.9566116,-2.078412,1.6715056,True,-0.17263299,train,tensor([False]),-0.180463
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.36387563,0.9566116,-2.2388344,1.5110831,True,0.24286452,train,tensor([False]),0.25387996
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1256925,0.9566116,-3.0006514,0.74926627,True,0.037016153,train,tensor([False]),0.03869507
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.66576385,0.9566116,-2.5407226,1.2091949,True,-0.14152306,train,tensor([False]),-0.14794204
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6595987,0.9566116,-3.5345573,0.21536005,True,-0.048038006,train,tensor([False]),-0.050216835
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.4609056,0.9566116,-4.335864,-0.5859468,True,0.07107878,train,tensor([True]),0.07430265
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.43736094,0.9566116,-2.3123198,1.4375978,True,0.12804523,train,tensor([False]),0.1338529
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4832816,0.9566116,-5.35824,-1.6083229,True,0.09401584,train,tensor([True]),0.09828005
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0588953,0.9566116,-3.933854,-0.1839366,True,0.16002297,train,tensor([False]),0.16728103
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.393129,0.9566116,-3.2680879,0.48182976,True,0.12587178,train,tensor([False]),0.13158086
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.40475297,0.9566116,-2.2797117,1.4702058,True,-0.06714666,train,tensor([False]),-0.07019219
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.78820443,0.9566116,-2.6631632,1.0867543,True,-0.15645099,train,tensor([False]),-0.16354704
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.69217706,0.9566116,-2.5671358,1.1827817,True,0.09114838,train,tensor([False]),0.09528253
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2717819,0.9566116,-3.1467407,0.60317683,True,-0.058728695,train,tensor([False]),-0.061392415
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.26626134,0.9566116,-2.14122,1.6086974,True,0.040164217,train,tensor([False]),0.04198592
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3232298,0.9566116,-3.1981885,0.55172896,True,-0.063752055,train,tensor([False]),-0.06664362
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.641292,0.9566116,-4.5162506,-0.76633334,True,-0.16730905,train,tensor([False]),-0.17489758
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.840462,0.9566116,-3.7154207,0.034496784,True,0.011746645,train,tensor([False]),0.01227943
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.951592,0.9566116,-4.8265505,-1.0766332,True,-0.19713545,train,tensor([True]),-0.2060768
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3396033,0.9566116,-3.214562,0.53535545,True,-0.07676828,train,tensor([False]),-0.08025021
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0398712,0.9566116,-2.91483,0.83508754,True,-0.19192219,train,tensor([False]),-0.20062709
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1332622,0.9566116,-5.0082207,-1.2583034,True,-0.008815765,train,tensor([True]),-0.009215617
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3204374,0.9566116,-3.1953962,0.5545213,True,0.03521478,train,tensor([False]),0.036811996
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.433195,0.9566116,-4.308154,-0.55823636,True,-0.13090539,train,tensor([False]),-0.13684279
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.49050045,0.9566116,-2.3654592,1.3844583,True,0.14146325,train,tensor([False]),0.14787951
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5943427,0.9566116,-3.4693015,0.28061604,True,0.13864064,train,tensor([False]),0.14492887
CH5NTi48,Ti,110,amines,Methanamine,relaxed,-2.4686227,-2.283426,0.9566116,-4.158385,-0.4084673,True,-0.18519664,train,tensor([False]),-0.19359648
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.85705316,0.9566116,-2.7320118,1.0179056,True,-0.019380987,train,tensor([False]),-0.020260038
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.5439112,0.9566116,-3.41887,0.33104753,True,0.059396505,train,tensor([False]),0.062090516
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.1162724,0.9566116,-2.9912312,0.7586863,True,0.049629927,train,tensor([False]),0.05188096
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.4395271,0.9566116,-2.3144858,1.4354317,True,-0.071067214,train,tensor([False]),-0.074290566
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.79067683,0.9566116,-2.6656356,1.0842819,True,-0.34593296,train,tensor([False]),-0.36162323
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.7448432,0.9566116,-4.619802,-0.8698845,True,-0.11878681,train,tensor([False]),-0.12417455
