System,Material,Surface,Molecule Group,Molecule,State,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-0.0016314849563059397,-0.0016314849563059397,0.0016314849563059397
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.559349536895752,-1.6098998100094661,-0.050550273113714184,0.050550273113714184
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.134846806526184,-0.9322621861799973,0.20258462034618674,0.20258462034618674
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918474197388,-0.6649279594225845,0.7636638879971542,0.7636638879971542
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,0.0025889333015811644,0.0025889333015811644,0.0025889333015811644
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,-0.001533716522544637,-0.001533716522544637,0.001533716522544637
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467044830322,-1.6763965978095428,-0.27204989332651053,0.27204989332651053
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974053978919983,-0.5131501079576992,-0.31574471006570093,0.31574471006570093
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344161987305,-2.1398820805721925,0.43465233562653793,0.43465233562653793
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157112598419,-0.32806912561295576,-0.01875341435311384,0.01875341435311384
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.33643868565559387,-0.6811032979754827,-0.3446646123198889,0.3446646123198889
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478001952171326,-0.8309023697133853,0.0168978255037473,0.0168978255037473
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5049252510070801,-0.5044417425577308,0.00048350844934930137,0.00048350844934930137
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321022033691,-1.3872960518194901,-0.016363949616120976,0.016363949616120976
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600111961364746,-0.7804450029351528,-0.5204338067986782,0.5204338067986782
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376527786254883,-2.7987292421968277,-0.061076463571339445,0.061076463571339445
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.3723996579647064,-0.4485164395848642,-0.07611678162015778,0.07611678162015778
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.126709222793579,-1.2766894233438038,0.8500197994497753,0.8500197994497753
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214223861694,-1.5606060513490547,-0.04858462896288529,0.04858462896288529
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.680314302444458,-1.6431906440221127,0.03712365842234533,0.03712365842234533
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1353410482406616,-1.1610316936630198,-0.025690645422358216,0.025690645422358216
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.0028282385139846156,-0.0028282385139846156,0.0028282385139846156
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.5491380095481873,-0.4862640312749136,0.06287397827327368,0.06287397827327368
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.4896246194839478,-1.7751720706987442,-0.2855474512147964,0.2855474512147964
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.41814878582954407,-0.44536892678183904,-0.02722014095229497,0.02722014095229497
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7349469661712646,-2.8003125813604584,-0.0653656151891937,0.0653656151891937
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036106109619,-2.035490017374741,-0.02045391126512186,0.02045391126512186
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274169921875,-1.5036297225506559,1.6450976944415316,1.6450976944415316
CH5N,None,None,amines,Methanamine,relaxed,0.0,0.00018790553747294325,0.00018790553747294325,0.00018790553747294325
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6903308033943176,-0.9011675787163824,-0.2108367753220648,0.2108367753220648
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.30235400795936584,-0.7196801624911018,-0.41732615453173594,0.41732615453173594
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4599599838256836,-1.4031530516213309,1.0568069322043527,1.0568069322043527
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337353646755219,-0.5598652241776563,-0.3564916877101041,0.3564916877101041
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34098929166793823,-0.3380182161056382,0.0029710755623000296,0.0029710755623000296
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.10763505846261978,-0.40811830441327857,-0.3004832459506588,0.3004832459506588
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.067409873008728,-1.645945051301922,-0.578535178293194,0.578535178293194
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5412219762802124,-1.6464337418447457,-0.10521176556453327,0.10521176556453327
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6593978404998779,-0.6269695469659382,0.03242829353393972,0.03242829353393972
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451002955436707,-2.2217284518224005,-1.5766281562787299,1.5766281562787299
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.34098929166793823,-0.3415429743540699,-0.0005536826861316513,0.0005536826861316513
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.018087387084961,-1.9445177027677119,0.07356968431724908,0.07356968431724908
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.0852200984954834,-1.1334207992942709,-0.048200700798787466,0.048200700798787466
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706367492676,-1.8997065540147844,1.5698640827344832,1.5698640827344832
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642411708831787,-2.586577078169398,-0.02233590728621948,0.02233590728621948
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973371505737305,-1.9735654807632272,-0.2762283301894968,0.2762283301894968
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.7540119886398315,-1.4147520299215302,0.3392599587183014,0.3392599587183014
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514660835266113,-1.4550611682224641,-0.0035950846958527904,0.0035950846958527904
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642411708831787,-2.398638067348145,0.16560310353503382,0.16560310353503382
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.128383159637451,-0.8805422298423196,1.2478409297951316,1.2478409297951316
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252744674682617,-1.4336449003152012,1.8916295671530605,1.8916295671530605
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8634510040283203,-1.9125640431354896,-0.04911303910716924,0.04911303910716924
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0534008741378784,-1.0493636908884696,0.004037183249408827,0.004037183249408827
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.52251935005188,-2.5513889330703705,-0.02886958301849063,0.02886958301849063
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4729336202144623,-0.3879576891767442,0.08497593103771806,0.08497593103771806
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654294967651,-2.5646479581189396,-2.0373825286221745,2.0373825286221745
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046092987060547,-0.3879576891767442,-0.08334839047068954,0.08334839047068954
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359174728394,-1.6084691430479978,0.34436677442484154,0.34436677442484154
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923027038574,-2.6565576852025288,-0.5003653824986714,0.5003653824986714
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.00014821894137639902,-0.00014821894137639902,0.00014821894137639902
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3210182785987854,-2.3156543799255473,-1.994636101326762,1.994636101326762
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654294967651,-1.0857197199580355,-0.5584542904612704,0.5584542904612704
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.296093463897705,-1.1686214686994845,0.1274719951982206,0.1274719951982206
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,0.00011949189399729221,0.00011949189399729221,0.00011949189399729221
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9616990089416504,-2.800771583535834,0.1609274254058164,0.1609274254058164
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142077922821045,-1.3575838942547875,1.7844940285662574,1.7844940285662574
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608808994293213,-2.1398820805721925,0.46892691372102036,0.46892691372102036
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134063720703,-0.9926555732911879,0.11975783308088239,0.11975783308088239
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.415130853652954,-2.4095387018589918,0.00559215179396233,0.00559215179396233
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215293884277,-1.8827671721341517,0.44455435725427606,0.44455435725427606
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.808601140975952,-2.8096202332951634,-0.0010190923192112677,0.0010190923192112677
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6254026889801025,-3.150044097214277,0.4753585917658256,0.4753585917658256
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.2822464406490326,-0.38689357802888935,-0.10464713737985676,0.10464713737985676
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026180267334,-1.5520777266411585,-1.1300974648384852,1.1300974648384852
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7143750190734863,-2.7659696601403994,-0.05159464106691303,0.05159464106691303
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.344968795776367,-1.3784385622653588,0.9665302335110084,0.9665302335110084
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784175872803,-2.735516976437907,-0.27723855885062676,0.27723855885062676
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.0013198852539062,-2.9859589466701664,0.01536093858373988,0.01536093858373988
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.762638807296753,-2.382769741085383,0.37986906621136995,0.37986906621136995
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171451687812805,-0.4505640575080747,0.03115045937005334,0.03115045937005334
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.4217197895050049,-1.6424486622748873,-1.2207288727698824,1.2207288727698824
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366097927093506,-1.2103897569027708,-0.07377996419342026,0.07377996419342026
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583019256592,-0.2852762703181497,-0.1499204401255838,0.1499204401255838
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514660835266113,-1.4520936582050155,-0.0006275746784041303,0.0006275746784041303
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.4044719338417053,-2.010399677532405,-1.6059277436906996,1.6059277436906996
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7831517457962036,-1.6107012139793824,0.17245053181682124,0.17245053181682124
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,0.0006938511171483697,0.0006938511171483697,0.0006938511171483697
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4360620975494385,-1.6183383721354971,1.8177237254139413,1.8177237254139413
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2417114973068237,-1.312658775831828,-0.07094727852500426,0.07094727852500426
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382402420044,-0.256188099160795,-0.05871427513659455,0.05871427513659455
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358432769775,-2.007421743228633,0.07571410004834433,0.07571410004834433
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562015533447266,-0.6876357698707238,0.7685657834740027,0.7685657834740027
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.36347976326942444,-1.0864438250018793,-0.7229640617324549,0.7229640617324549
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8786487579345703,-2.697006281501217,0.1816424764333533,0.1816424764333533
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.3944288194179535,-0.5203790283175067,-0.12595020889955322,0.12595020889955322
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.5694236755371094,-1.745067611228535,-0.17564393569142567,0.17564393569142567
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.5412219762802124,-1.7375257348400623,-0.19630375855984994,0.19630375855984994
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.1291580200195312,-1.8263309805745678,0.3028270394449635,0.3028270394449635
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.37184980511665344,-0.43834427694616807,-0.06649447182951462,0.06649447182951462
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,0.0005810413858853281,0.0005810413858853281,0.0005810413858853281
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.33643868565559387,-0.2647996058828994,0.07163907977269446,0.07163907977269446
