System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.6961441040039062,-0.9790309153142331,-0.2828868113103269,0.2828868113103269
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.42654359340667725,-0.3053582445128029,0.12118534889387433,0.12118534889387433
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,tensor([False]),-0.8166083693504333,-0.7832326661083329,0.033375703242100485,0.033375703242100485
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,tensor([False]),-2.133575439453125,-1.8753873002127222,0.25818813924040285,0.25818813924040285
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-1.217069387435913,-1.359217510991929,-0.1421481235560158,0.1421481235560158
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5049252510070801,-1.2502100156876743,-0.7452847646805942,0.7452847646805942
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.021026849746704,-2.0369445733609552,-0.015917723614251145,0.015917723614251145
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.415130853652954,-1.9111556664943663,0.5039751871585878,0.5039751871585878
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-0.4444834589958191,-1.3993899494606978,-0.9549064904648787,0.9549064904648787
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-1.7319228239128464,0.014264982216609212,0.014264982216609212
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.9269722700119019,-1.1217807048850403,-0.19480843487313848,0.19480843487313848
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.6991528272628784,-1.715081045607377,-0.015928218344498646,0.015928218344498646
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-3.389265775680542,-3.367958795259568,0.021306980420973787,0.021306980420973787
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-2.0159335136413574,-0.7177533033037093,1.298180210337648,1.298180210337648
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-2.368375062942505,-2.603641975203857,-0.235266912261352,0.235266912261352
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7889701724052429,-0.944832446373546,-0.1558622739683031,0.1558622739683031
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.7986303567886353,-0.9253032468560818,-0.12667289006744653,0.12667289006744653
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.083250045776367,-2.6557253513242642,-0.572475305547897,0.572475305547897
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.8602449015378326,-0.31151309764378965,0.31151309764378965
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.144754648208618,-2.05173572266537,0.09301892554324809,0.09301892554324809
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.2852226495742798,-0.9088601726372048,0.37636247693707503,0.37636247693707503
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.8572229146957397,-2.5001196175824134,-1.6428967028866737,1.6428967028866737
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.5520663261413574,-2.0620835055882907,0.48998282055306674,0.48998282055306674
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.171462893486023,-0.8498964358772128,0.3215664576088102,0.3215664576088102
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,tensor([False]),-1.9970873594284058,-1.8685384654334953,0.12854889399491043,0.12854889399491043
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-2.313030242919922,-1.8370454583406826,0.4759847845792393,0.4759847845792393
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.472271680831909,-1.5644018535383992,1.90786982729351,1.90786982729351
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.1271307468414307,-0.6943977995557162,0.43273294728571443,0.43273294728571443
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.31471437215805054,-0.5055138503127523,-0.19079947815470177,0.19079947815470177
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.114272341132164,-0.1568998607542369,-0.042627519622072896,0.042627519622072896
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.959524154663086,-1.6160105014879065,0.34351365317517946,0.34351365317517946
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-2.256564140319824,-2.184972636667709,0.07159150365211531,0.07159150365211531
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-0.26852768659591675,-0.49210187443620157,-0.22357418784028482,0.22357418784028482
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-1.568631326762059,-0.37587968072018896,0.37587968072018896
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.3046092987060547,-0.5323967508994798,-0.2277874521934251,0.2277874521934251
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-0.42302876710891724,-0.8636091895793783,-0.44058042247046103,0.44058042247046103
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),0.0,0.004475497620830993,0.004475497620830993,0.004475497620830993
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-0.3953358829021454,-0.4360284406211292,-0.040692557718983835,0.040692557718983835
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-2.0562589168548584,-2.31982681222226,-0.26356789536740166,0.26356789536740166
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.681627035140991,-2.7069130913276354,-0.025286056186644146,0.025286056186644146
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.4725770950317383,-2.307214175289289,1.1653629197424493,1.1653629197424493
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.6491614580154419,-0.6186401615623964,0.030521296453045466,0.030521296453045466
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-3.382554769515991,-3.4166492044300014,-0.03409443491401021,0.03409443491401021
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.8651270866394043,-2.8071624311099015,0.057964655529502807,0.057964655529502807
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6973371505737305,-2.06997884808996,-0.37264169751622944,0.37264169751622944
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-0.5814687889058234,-0.09360053948947211,0.09360053948947211
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.5885156393051147,-1.3796819726719605,0.20883366663315428,0.20883366663315428
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.40854349732398987,-0.4375239429652993,-0.028980445641309416,0.028980445641309416
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.217069387435913,-1.2274205142641819,-0.010351126828268775,0.010351126828268775
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.17997466027736664,-0.30957552974834357,-0.12960086947097693,0.12960086947097693
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.1545283943414688,-0.263003537720806,-0.10847514337933717,0.10847514337933717
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),0.0,-0.018872343382156487,-0.018872343382156487,0.018872343382156487
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-1.218430757522583,-1.7790489772120708,-0.5606182196894878,0.5606182196894878
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.5691189169883728,-0.3836930989641587,0.1854258180242141,0.1854258180242141
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.8221453428268433,-0.9654617928284921,-0.14331645000164883,0.14331645000164883
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.671963691711426,-2.945260662947703,-0.2732969712362774,0.2732969712362774
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.0472495555877686,-2.037495446289313,0.00975410929845566,0.00975410929845566
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),0.0,0.001530952095123439,0.001530952095123439,0.001530952095123439
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.3215454816818237,-1.5759897793365916,-0.25444429765476784,0.25444429765476784
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.5990832072205023,0.21268419209056333,0.21268419209056333
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([True]),-1.5501872301101685,-2.03681219491574,-0.4866249648055714,0.4866249648055714
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.7265830672071303,0.01848882076284042,0.01848882076284042
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.987292766571045,-2.0189280721114926,-0.03163530554044769,0.03163530554044769
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.1907885074615479,-0.8897501916417809,0.3010383158197669,0.3010383158197669
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-2.344968795776367,-2.3173668297291528,0.027601966047214432,0.027601966047214432
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.3769559860229492,-1.3568540293082183,0.020101956714730917,0.020101956714730917
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.34245041012763977,-0.5085526415683717,-0.16610223144073188,0.16610223144073188
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.7329444289207458,-0.5908852767959729,0.14205915212477294,0.14205915212477294
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.24143417759802333,-0.044028779706025034,0.044028779706025034
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.19397610425949097,-0.2964365165364029,-0.10246041227691194,0.10246041227691194
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.404695510864258,-2.8136513883884504,-0.4089558775241926,0.4089558775241926
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.492567300796509,-2.0620835055882907,0.4304837952082181,0.4304837952082181
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9023605585098267,-1.9284368459061625,-0.02607628739633583,0.02607628739633583
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.878056526184082,-2.9039771717055487,-0.025920645521466668,0.025920645521466668
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.1888020038604736,-1.353518812002445,0.8352831918580286,0.8352831918580286
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-0.25239330530166626,-0.5467862396251348,-0.2943929343234686,0.2943929343234686
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),0.0,-0.0011901067573489854,-0.0011901067573489854,0.0011901067573489854
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.2986657457502382,0.10568095873279404,0.10568095873279404
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.6233890652656555,-1.3993891650852248,-0.7760000998195693,0.7760000998195693
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8148880004882812,-1.5262868017670677,0.2886011987212136,0.2886011987212136
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.630557894706726,-1.8370454583406826,-0.20648756363395648,0.20648756363395648
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.3210182785987854,-1.0471051128567481,-0.7260868342579627,0.7260868342579627
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-0.33411678671836853,-0.3626309280895441,-0.028514141371175583,0.028514141371175583
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.3093157112598419,-0.6227559003424687,-0.31344018908262683,0.31344018908262683
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-2.7773914337158203,-2.752169142657749,0.025222291058071278,0.025222291058071278
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-2.370339870452881,-0.9401661061797029,1.430173764273178,1.430173764273178
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9321399927139282,-1.9284368459061625,0.0037031468077657337,0.0037031468077657337
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7110719680786133,-2.8062307137211064,-0.09515874564249316,0.09515874564249316
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0374960899353027,-1.6266270084310541,-0.5891309184957514,0.5891309184957514
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.20609812438488007,-0.4173771986042709,-0.21127907421939085,0.21127907421939085
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.8117673993110657,-0.5990832072205023,0.21268419209056333,0.21268419209056333
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-3.142077922821045,-1.5080265256710774,1.6340513971499675,1.6340513971499675
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-1.9952746629714966,-2.056473229849246,-0.06119856687774927,0.06119856687774927
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.8345360159873962,-1.4417849912529803,-0.6072489752655841,0.6072489752655841
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.6127803921699524,-0.9468949616798454,-0.33411456950989304,0.33411456950989304
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.5853323340415955,-1.1605908792510462,-0.5752585452094507,0.5752585452094507
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6173105239868164,-1.625290508045751,-0.00797998405893452,0.00797998405893452
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.2843839236911663,0.24031492980157054,0.24031492980157054
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.2417114973068237,-1.430694412299184,-0.1889829149923603,0.1889829149923603
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-2.504434823989868,-2.2671677648412327,0.23726705914863544,0.23726705914863544
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.1976959705352783,-0.8171934089441208,0.3805025615911575,0.3805025615911575
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.0674192905426025,-0.9099439985311903,0.1574752920114122,0.1574752920114122
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.411222457885742,-2.713847332528559,-0.3026248746428166,0.3026248746428166
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.7382372617721558,-0.7361470288191185,1.0020902329530372,1.0020902329530372
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.830420732498169,-2.929281607157691,-0.09886087465952187,0.09886087465952187
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.20970675349235535,-0.3189480926120041,-0.10924133911964873,0.10924133911964873
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.5885156393051147,-1.4003728171808199,0.1881428221242949,0.1881428221242949
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-3.627819538116455,-1.2005101303676113,2.4273094077488437,2.4273094077488437
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.9616990089416504,-2.559957450302221,0.4017415586394293,0.4017415586394293
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-3.1660232543945312,-3.316002005273191,-0.14997875087865964,0.14997875087865964
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.4072674212033007,-0.3168049749905322,0.3168049749905322
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),0.0,-0.0011290461436033183,-0.0011290461436033183,0.0011290461436033183
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.1552523821592331,-0.2726067069735336,-0.11735432481430053,0.11735432481430053
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.262027621269226,-1.168788477824414,0.0932391434448121,0.0932391434448121
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-2.341076135635376,-0.9062481419754818,1.4348279936598942,1.4348279936598942
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-0.48171451687812805,-0.4360476276519307,0.04566688922619733,0.04566688922619733
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.9269722700119019,-1.2966763432885102,-0.36970407327660837,0.36970407327660837
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.7076367139816284,-1.1145616750508367,0.5930750389307917,0.5930750389307917
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-1.9546602964401245,-2.5001196175824134,-0.5454593211422889,0.5454593211422889
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-2.404695510864258,-2.888572761454384,-0.4838772505901261,0.4838772505901261
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.6878052353858948,-1.744220534093401,-1.0564152987075062,1.0564152987075062
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.20337353646755219,-0.2685434006770038,-0.06516986420945159,0.06516986420945159
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.459267497062683,-1.4035040968636086,0.05576340019907455,0.05576340019907455
