formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.1314125,-0.32854748,0.11196554,-2.350865,-1.91196,False,-2.9343626
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.9310458,0.43983734,0.60348815,-3.1138825,-0.748209,True,0.72882515
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.0057304,-0.09456539,0.9911534,-3.948391,-0.0630697,True,-0.09540944
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.2704816,-0.034127712,0.07345969,-0.41446257,-0.12650059,True,-0.4645774
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.41314942,0.14462173,0.11427992,-0.63713807,-0.18916078,True,1.2655044
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.9860337,0.68191075,1.459376,-3.8464108,1.8743434,True,0.46726188
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.4362638,0.88607657,0.19757104,-2.823503,-2.0490246,False,4.4848504
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.007533312,0.007533312,0.005396683,-0.01811081,0.0030441862,True,1.3959153
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.775823,-0.30731285,0.26467887,-2.2945936,-1.2570524,True,-1.1610781
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.7103253,0.061163843,0.29240885,-1.2834467,-0.13720393,True,0.20917234
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.7759084,-0.32745516,0.26461127,-2.2945466,-1.2572702,True,-1.2374952
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.645174,-0.12987518,0.10677625,-0.8544555,-0.43589258,True,-1.2163302
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.9912887,-0.6020961,0.043640956,-2.076825,-1.9057524,False,-13.796583
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.7499372,-0.80941236,0.4107034,-1.5549159,0.055041492,False,-1.9707954
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.33104873,-0.84041417,0.15306139,-0.63104904,-0.031048387,False,-5.4907
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.8506482,-0.18684787,0.676217,-2.1760335,0.4747371,True,-0.27631345
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.244706,1.1093649,0.10442426,-2.4493775,-2.0400343,False,10.6236315
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.558743,0.46828055,0.54642075,-3.6297278,-1.4877583,True,0.8569963
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.9860462,0.64720523,0.47894037,-2.9247694,-1.047323,True,1.3513274
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.72090137,-1.9510623,0.7164549,-2.125153,0.6833503,False,-2.7232172
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.40807015,0.16773602,0.10904664,-0.62180156,-0.19433874,True,1.5382044
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7213802,-2.059308,0.87770146,-2.4416752,0.9989148,False,-2.3462512
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.9535017,0.7677877,0.16501592,-3.276933,-2.6300704,False,4.6528096
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.9106604,-0.4832909,0.26832157,-1.4365706,-0.38475007,True,-1.8011631
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.717287,-0.16076946,0.273947,-3.254223,-2.180351,True,-0.5868634
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.007533312,0.007533312,0.005396683,-0.01811081,0.0030441862,True,1.3959153
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3083409,0.1143648,0.06870006,-0.44299304,-0.17368878,True,1.6646973
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.2587208,0.1688776,0.028855538,-1.3152776,-1.2021639,False,5.8525195
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.002993226,0.002993226,0.005152421,-0.013091971,0.007105519,True,0.58093584
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0335608,1.821943,2.0726945,-6.096042,2.0289207,True,0.87902147
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3121904,0.130588,0.15280169,-0.6116817,-0.012699097,True,0.85462403
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.37720168,-0.09203789,0.14169821,-0.6549302,-0.09947318,True,-0.6495346
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5563247,2.2522018,0.03901536,-2.6327949,-2.4798546,False,57.72603
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6256486,0.056224942,0.23441334,-2.0850987,-1.1661985,True,0.23985384
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2340665,1.8110378,0.21407162,-2.653647,-1.8144861,False,8.459962
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.354204,0.016571999,0.24635434,-2.8370585,-1.8713495,True,0.06726895
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.9338939,1.1172855,1.2355866,-4.3556437,0.4878559,True,0.9042551
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0027241707,0.0027241707,0.0046512242,-0.011840571,0.0063922293,True,0.58568895
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2485982,-0.20225549,0.4244291,-2.0804791,-0.41671717,True,-0.4765354
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.009606123,-0.009606123,0.004755176,0.0002859775,0.018926268,False,-2.0201404
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.8078907,0.10600734,0.21835029,-2.2358572,-1.379924,True,0.48549208
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.2941711,-0.058469415,0.14759879,-0.58346474,-0.004877478,True,-0.3961375
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.30570555,-0.11924356,0.15106814,-0.60179913,-0.009611994,True,-0.78933626
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6029241,-0.24900877,0.1386949,-1.8747661,-1.3310821,True,-1.7953708
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.95255303,-0.13934338,0.35934776,-1.6568747,-0.24823141,True,-0.3877675
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.4863684,1.8412681,1.4005224,-5.2313924,0.25865555,True,1.314701
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3912228,0.08188379,0.42184582,-2.2180407,-0.564405,True,0.19410832
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1534023,-0.009557247,0.094637625,-2.338892,-1.9679126,True,-0.100987814
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00035440922,0.00035440922,0.0069440627,-0.013964772,0.013255954,True,0.051037733
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7023948,0.363939,0.995751,-2.6540668,1.2492774,True,0.36549196
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.7809021,-0.35502362,0.27530053,-2.3204913,-1.2413131,True,-1.2895857
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3083409,-0.06405875,0.06870006,-0.44299304,-0.17368878,True,-0.932441
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.8915609,0.057024896,0.26135987,-1.4038262,-0.37929553,True,0.21818535
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.8238288,-0.23696363,0.28022712,-2.373074,-1.2745836,True,-0.84561276
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-1.0291988,0.20859897,0.35664043,-1.728214,-0.3301835,True,0.58489996
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.4409618,0.22253108,0.89044607,-3.1862361,0.30431247,True,0.24990967
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.586078,0.22907615,0.3081561,-2.190064,-0.9820921,True,0.743377
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8479438,-0.06056738,0.42657927,-3.684039,-2.0118484,True,-0.14198388
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.4195268,-1.5817931,0.868599,-3.121981,0.28292727,True,-1.8210856
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2485982,-0.20225549,0.4244291,-2.0804791,-0.41671717,True,-0.4765354
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.50698256,0.089511365,0.3277275,-1.1493285,0.13536334,True,0.2731274
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-0.9467132,-1.6893456,1.4752957,-3.8382928,1.9448664,True,-1.1450895
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.70628214,-0.21724522,0.109403364,-0.9207127,-0.49185154,False,-1.9857271
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7023948,-2.128718,0.995751,-2.6540668,1.2492774,False,-2.1378014
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8238531,-0.22870696,0.28015953,-2.3729658,-1.2747405,True,-0.81634545
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.8194675,-0.6578765,1.7252793,-6.201015,0.5620799,True,-0.38131592
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.1717365,0.9740405,0.25589854,-2.6732976,-1.6701753,False,3.8063543
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.5785624,0.34676898,0.46520194,-2.4903584,-0.6667665,True,0.745416
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9726894,0.2821741,0.18169934,-3.3288202,-2.6165586,True,1.5529727
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8562722,0.3693881,0.40436038,-3.6488185,-2.063726,True,0.9135121
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.923513,0.07074618,0.39524364,-2.6981907,-1.1488354,True,0.17899385
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2898136,-1.0938886,0.022734847,-1.334374,-1.2452533,False,-48.115067
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1711957,0.89504683,0.08075844,-2.3294823,-2.0129092,False,11.083014
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7166855,0.17546356,0.13359386,-1.9785295,-1.4548416,True,1.3134104
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.1725044,0.0064811707,0.16957735,-3.5048761,-2.8401327,True,0.038219556
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5468981,-0.08049917,0.28899184,-2.1133223,-0.9804741,True,-0.27855173
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.7174406,0.00017750263,0.07244545,-1.8594337,-1.5754476,True,0.0024501556
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7321234,0.3637483,0.62562174,-3.958342,-1.5059048,True,0.58141893
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0421071,0.8061376,0.82935035,-2.6676338,0.58341956,True,0.97201097
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4756083,-0.33900082,0.5887663,-2.6295903,-0.32162642,True,-0.57578164
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0402048,1.6346304,0.24804449,-2.526372,-1.5540376,False,6.59007
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.6319593,-0.7966325,0.36833873,-1.3539033,0.089984596,False,-2.1627715
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-0.95255303,-0.11486626,0.35934776,-1.6568747,-0.24823141,True,-0.31965208
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.629944,0.47541565,0.7700482,-2.1392386,0.8793505,True,0.61738425
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.6539692,0.5865593,0.7515339,-3.1269755,-0.18096268,True,0.78048277
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.39460325,-0.1330232,0.06253052,-0.51716304,-0.27204344,False,-2.1273324
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.6253235,0.44869262,0.5255929,-1.6554856,0.40483862,True,0.8536885
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.522736,-0.342391,0.7353531,-3.9640284,-1.0814439,True,-0.4656144
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7213802,-2.0162725,0.87770146,-2.4416752,0.9989148,False,-2.297219
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.2511058,0.18106699,0.17651041,-3.5970662,-2.9051454,True,1.0258148
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1379998,0.18914568,0.15397455,-2.4397898,-1.8362097,True,1.2284218
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.72090137,-3.0041895,0.7164549,-2.125153,0.6833503,False,-4.193131
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.6322123,0.0070105195,0.36793485,-1.3533646,0.088940024,True,0.019053698
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4753591,-0.30779266,0.5886523,-2.6291175,-0.32160056,True,-0.52287686
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0041701794,0.0041701794,0.004773253,-0.013525756,0.0051853973,True,0.8736556
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.30735588,-0.068730295,0.16528837,-0.6313211,0.01660934,True,-0.4158205
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.41083854,0.030510873,0.114758424,-0.6357651,-0.18591203,True,0.26587045
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.5950856,-0.83521414,0.1464589,-1.882145,-1.3080262,False,-5.7027206
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.58408475,-0.26371545,0.15020415,-0.8784849,-0.2896846,True,-1.7557135
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3202128,-0.08486509,0.42982054,-3.162661,-1.4777646,True,-0.19744308
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9700046,-0.0270828,0.07250487,-2.1121142,-1.827895,True,-0.37353078
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.7034025,-0.0055589676,0.39038572,-2.4685585,-0.9382465,True,-0.01423968
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.7167623,0.0011978149,0.13353007,-1.9784813,-1.4550433,True,0.008970376
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.8635531,0.046944737,0.61136353,-2.0618258,0.33471948,True,0.07678694
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.987769,-0.5242524,0.3952081,-1.7623769,-0.21316111,True,-1.3265225
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.7120306,0.23076245,0.10422953,-0.91632044,-0.50774074,False,2.2139833
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.611384,0.3786982,0.8499739,-2.2773328,1.054565,True,0.44554096
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.629944,-1.3295801,0.7700482,-2.1392386,0.8793505,True,-1.7266192
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.33664215,-0.069880486,0.13734688,-0.605842,-0.06744227,True,-0.5087883
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1514163,0.061573148,0.103775986,-1.3548173,-0.94801533,True,0.5933275
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.30656767,-0.10197583,0.16561383,-0.63117075,0.018035442,True,-0.61574465
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.98779476,-1.1405884,0.25543177,-1.488441,-0.48714846,False,-4.465335
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2570034,0.19856334,0.24161837,-1.7305754,-0.7834314,True,0.82180566
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.8762178,-0.27250957,0.23183225,-3.330609,-2.4218266,True,-1.1754602
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.6365585,0.16467476,0.83739036,-5.2778435,-1.9952734,True,0.19665232
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.0890296,0.02107501,0.1764069,-2.434787,-1.7432721,True,0.11946817
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1580989,-0.21661317,0.12676206,-1.4065526,-0.9096453,True,-1.708817
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.79055786,0.46953958,0.64692557,-2.058532,0.47741628,True,0.7258015
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.863007,0.80202466,1.8329052,-4.455501,2.7294872,True,0.43757018
