formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,-1.3505346,-1.3498333,0.004985153,-1.3596041,-1.3400624,True,-0.00070130825,train,tensor([False]),-0.14067937
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,-1.2120625,-1.2119627,0.00326836,-1.2183686,-1.2055568,True,-9.9778175e-05,train,tensor([False]),-0.030528516
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2119627,0.00326836,-1.2183686,-1.2055568,True,-9.9778175e-05,train,tensor([False]),-0.030528516
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1336322,-3.1326623,0.010663506,-3.1535628,-3.1117618,True,-0.0009698868,train,tensor([False]),-0.09095384
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2127908,0.0018401259,-1.2163975,-1.2091842,True,-0.00010204315,train,tensor([False]),-0.05545444
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.6306003,0.0746368,-0.77688843,-0.48431212,True,-0.058815897,train,tensor([False]),-0.78802806
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.30387437,0.003693235,-0.31111312,-0.29663563,True,7.5519085e-05,train,tensor([False]),0.020447949
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.3950748,-1.3937154,0.009540759,-1.4124153,-1.3750155,True,-0.0013594627,train,tensor([False]),-0.14249
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3349756,-1.3350369,0.001680711,-1.3383311,-1.3317426,True,6.1273575e-05,train,tensor([True]),0.036456935
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.94474787,0.004487954,-0.95354426,-0.9359515,True,9.2446804e-05,train,tensor([False]),0.020598875
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.15231729,-0.15210259,0.003695412,-0.1593456,-0.14485958,True,-0.00021469593,train,tensor([False]),-0.058097966
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.7768818,0.006595373,-1.7898088,-1.7639549,True,-0.00015580654,train,tensor([False]),-0.023623614
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1858627,0.0033643225,-1.1924567,-1.1792686,True,0.0002808571,train,tensor([False]),0.08348102
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,-0.3807109,-0.38090253,0.00796157,-0.3965072,-0.36529785,True,0.00019162893,train,tensor([False]),0.024069238
CH3Ir48NO,Ir,110,amides,Formamide,initial,-0.56835675,-0.510913,0.09341119,-0.69399893,-0.3278271,True,-0.057443738,train,tensor([False]),-0.6149556
CH5Ir48N,Ir,110,amines,Methanamine,initial,-1.4132087,-1.4127495,0.0034877858,-1.4195856,-1.4059135,True,-0.00045919418,train,tensor([False]),-0.1316578
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.6264243,0.005623074,-1.6374456,-1.615403,True,-0.0012869835,train,tensor([False]),-0.22887544
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,-1.5313413,-1.5313264,0.0028129134,-1.5368397,-1.5258131,True,-1.4901161e-05,train,tensor([False]),-0.005297412
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9218967,-2.9580553,0.04335513,-3.0430312,-2.8730793,True,0.03615856,train,tensor([False]),0.8340089
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.856996,0.03183678,-2.9193962,-2.794596,True,0.006441593,train,tensor([False]),0.2023318
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-3.3069856,0.014841909,-3.3360758,-3.2778955,True,0.0006940365,train,tensor([False]),0.04676194
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1326623,0.010663506,-3.1535628,-3.1117618,True,-0.0009698868,train,tensor([False]),-0.09095384
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2128929,-1.2127908,0.0018401259,-1.2163975,-1.2091842,True,-0.00010204315,train,tensor([False]),-0.05545444
CH3Ir48N,Ir,110,imines,Methanimine,initial,-1.11077,-1.1112769,0.004367116,-1.1198364,-1.1027173,True,0.0005068779,train,tensor([False]),0.11606697
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.1858627,0.0033643225,-1.1924567,-1.1792686,True,0.0002808571,train,tensor([False]),0.08348102
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.6592624,0.0066522523,-0.6723008,-0.646224,True,0.00017249584,train,tensor([False]),0.025930442
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,-1.727026,-1.7270632,0.010253028,-1.7471591,-1.7069672,True,3.71933e-05,train,tensor([False]),0.0036275429
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.8416614,0.043822885,-0.92755425,-0.75576854,True,0.026124,train,tensor([False]),0.5961269
C3H9Ir48N,Ir,110,amines,Propan-2-amine,initial,-1.4969991,-1.4967171,0.004779849,-1.5060856,-1.4873486,True,-0.00028204918,train,tensor([False]),-0.059007965
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.1940819,0.008785553,-0.2113016,-0.17686221,True,-0.0038824528,train,tensor([False]),-0.4419133
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.400446,0.0020629237,-1.4044894,-1.3964027,True,-9.179115e-06,train,tensor([False]),-0.004449566
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5971843,0.0034663915,-1.6039784,-1.5903902,True,-0.00038933754,train,tensor([False]),-0.11231782
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.26644704,-0.2047559,0.11107649,-0.42246583,0.012954026,True,-0.061691135,train,tensor([False]),-0.5553933
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.362667,0.0018551635,-1.3663031,-1.3590308,True,0.00023531914,train,tensor([False]),0.1268455
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.3498333,0.004985153,-1.3596041,-1.3400624,True,-0.00070130825,train,tensor([False]),-0.14067937
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,-0.81339145,-0.80235875,0.0420915,-0.8848581,-0.7198594,True,-0.011032701,train,tensor([False]),-0.26211232
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.46539783,0.010032419,-0.48506138,-0.4457343,True,-0.00037258863,train,tensor([False]),-0.037138462
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-1.9829011,0.012209111,-2.006831,-1.9589713,True,-0.00056505203,train,tensor([False]),-0.046281178
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-1.6881251,0.23910752,-2.156776,-1.2194743,True,-0.08257055,train,tensor([False]),-0.34532812
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.888347,0.15003377,-2.182413,-1.5942808,True,-0.17960751,train,tensor([False]),-1.1971139
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.8287315,0.058037076,-1.9424843,-1.7149788,True,0.009613156,train,tensor([False]),0.1656382
O80Ru40,RuO2,110,None,None,relaxed,0.0,-0.0019714832,0.0026139123,-0.0070947516,0.0031517851,True,0.0019714832,train,tensor([False]),0.754227
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4540282,0.11371698,-1.6769135,-1.231143,True,-0.037180185,train,tensor([False]),-0.32695368
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.88278973,-0.90449125,0.056483343,-1.0151986,-0.7937839,True,0.021701515,train,tensor([False]),0.38421088
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.2684046,0.0048118755,-0.27783588,-0.25897333,True,-0.00012308359,train,tensor([False]),-0.02557913
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.9146082,0.012833163,-1.9397613,-1.8894552,True,-0.017531753,train,tensor([False]),-1.3661287
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.18617535,0.00591136,-0.19776161,-0.17458908,True,0.00047942996,train,tensor([False]),0.08110315
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.9725022,-1.9700524,1.2854091,-4.4894543,0.5493494,True,-1.0024499,train,tensor([False]),-0.77986836
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.08325,-2.9505682,0.7077462,-4.337751,-1.5633856,True,0.86731815,train,tensor([False]),1.2254649
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1898258,-1.2121423,0.045396447,-1.3011193,-1.1231654,True,0.022316575,train,tensor([False]),0.49159297
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.50457287,0.08466113,-0.6705087,-0.33863705,True,-0.14458859,train,tensor([False]),-1.7078508
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-1.6855433,0.26358306,-2.202166,-1.1689205,False,-0.7359841,train,tensor([False]),-2.7922282
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-1.7665558,1.6373531,-4.975768,1.4426563,True,1.3292624,train,tensor([False]),0.8118361
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.4531288,0.0788825,-3.6077385,-3.2985191,True,-0.01875496,train,tensor([False]),-0.23775817
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-2.7052927,1.1373801,-4.934558,-0.47602773,True,-0.9232528,train,tensor([False]),-0.8117364
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.036241,0.062265627,-2.1582818,-1.9142004,True,-0.04689479,train,tensor([False]),-0.75314087
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.88627195,0.032715157,-0.9503937,-0.82215023,True,0.009837806,train,tensor([False]),0.30071098
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0801995,0.06481655,-2.2072399,-1.9531591,True,-0.05572629,train,tensor([False]),-0.859754
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,0.00039052963,0.0031013328,-0.005688083,0.006469142,True,-0.00039052963,train,tensor([False]),-0.12592316
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.0209475,0.09066556,-1.1986519,-0.84324294,True,-0.016548634,train,tensor([False]),-0.18252394
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.68780524,-1.2054476,0.42354178,-2.0355895,-0.37530565,True,0.5176423,train,tensor([False]),1.2221754
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918,-1.4135164,0.07523594,-1.5609789,-1.2660539,True,-0.015075445,train,tensor([False]),-0.20037559
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.50551444,0.014792875,-0.53450847,-0.47652042,True,0.0005891919,train,tensor([False]),0.039829437
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4175262,0.02399212,-2.4645507,-2.3705018,True,0.007037401,train,tensor([False]),0.29332137
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.81660837,-0.80110705,0.059493322,-0.91771394,-0.68450016,True,-0.01550132,train,tensor([False]),-0.26055562
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.9264793,0.123980455,-2.169481,-1.6834776,True,0.058314443,train,tensor([False]),0.4703519
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2258381,-1.9341245,0.54840624,-3.0090008,-0.85924816,True,0.7082864,train,tensor([False]),1.291536
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.350277,0.03473783,-4.418363,-4.282191,True,-0.017476082,train,tensor([True]),-0.503085
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.08983612,0.00480144,-0.09924694,-0.0804253,True,-0.00066206604,train,tensor([False]),-0.13788906
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0805116,0.06483269,-2.2075837,-1.9534395,True,-0.02703309,train,tensor([False]),-0.416967
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5916978,-1.6182996,0.019599982,-1.6567155,-1.5798837,True,0.026601791,train,tensor([False]),1.3572356
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.8478002,-0.82894474,0.060097154,-0.94673514,-0.71115434,True,-0.018855453,train,tensor([False]),-0.31374952
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-0.41520876,0.0060587265,-0.42708385,-0.40333366,True,0.0043251812,train,tensor([False]),0.7138763
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.4091286,0.025216678,-0.45855328,-0.35970393,True,-0.0017549694,train,tensor([False]),-0.06959558
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.613258,0.009256405,-0.6314006,-0.5951154,True,0.0005798936,train,tensor([False]),0.06264782
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,0.00042068958,0.0026539508,-0.0047810543,0.0056224335,True,-0.00042068958,train,tensor([False]),-0.15851445
O80Ru40,RuO2,110,None,None,initial,0.0,-0.0019714832,0.0026139123,-0.0070947516,0.0031517851,True,0.0019714832,train,tensor([False]),0.754227
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6295257,0.010189823,-3.6494977,-3.6095536,True,0.0009801388,train,tensor([True]),0.09618801
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.025825,0.011313996,-2.0480006,-2.0036495,False,0.044004917,train,tensor([False]),3.889423
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.4896246,-1.9807727,0.3755186,-2.7167892,-1.2447562,True,0.4911481,train,tensor([False]),1.3079196
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6271619,0.017362248,-1.6611918,-1.5931319,True,-0.00023543835,train,tensor([False]),-0.01356036
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5758085,0.0402063,-2.6546128,-2.4970043,True,0.0012741089,train,tensor([False]),0.031689286
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6382778,0.034543432,-1.7059829,-1.5705726,True,0.006404519,train,tensor([False]),0.18540482
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.6027262,0.043638814,-0.6882583,-0.51719415,True,0.07038593,train,tensor([False]),1.6129204
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8029623,0.020601008,-2.8433404,-2.7625842,True,-0.02745843,train,tensor([False]),-1.3328682
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.28641677,-0.2849214,0.0094467085,-0.30343696,-0.26640585,True,-0.0014953613,train,tensor([False]),-0.15829442
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.7883532,0.0126896165,-2.8132248,-2.7634816,True,0.006374359,train,tensor([False]),0.50232875
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,0.0005315542,0.0030383407,-0.005423594,0.0064867022,True,-0.0005315542,train,tensor([False]),-0.17494886
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.0227504,0.011822502,-2.0459225,-1.9995782,True,0.0046629906,train,tensor([False]),0.39441654
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-2.0895524,0.06681851,-2.2205167,-1.9585881,True,0.0745163,train,tensor([False]),1.1152043
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3941998,0.06797332,-2.5274277,-2.260972,True,0.01049757,train,tensor([False]),0.15443662
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.7057025,0.012616636,-1.7304312,-1.6809739,True,0.0038192272,train,tensor([False]),0.30271357
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.4909792,0.027111398,-2.5441175,-2.437841,True,-0.031540155,train,tensor([False]),-1.163354
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6127804,-0.5921647,0.032535624,-0.6559345,-0.5283949,True,-0.020615697,train,tensor([False]),-0.6336346
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1660233,-3.166099,0.0077424906,-3.1812744,-3.1509237,True,7.581711e-05,train,tensor([True]),0.009792341
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.28236997,0.0052693994,-0.292698,-0.27204195,True,0.00012353063,train,tensor([False]),0.023443019
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.7619545,0.058485106,-0.8765853,-0.64732367,True,0.027225435,train,tensor([False]),0.46551058
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.734725,0.17217118,-3.0721805,-2.3972695,True,0.053097963,train,tensor([False]),0.30840215
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.41115904,0.021441618,-0.4531846,-0.36913347,True,-0.0069897473,train,tensor([False]),-0.32598972
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8369945,-1.8350123,0.029893955,-1.8936045,-1.7764201,True,-0.001982212,train,tensor([False]),-0.066308126
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.5455877,0.15569016,-1.8507404,-1.2404349,True,-0.16204906,train,tensor([False]),-1.0408432
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.8438793,0.3824013,-2.593386,-1.0943727,True,0.22656882,train,tensor([False]),0.59248966
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.38824177,0.008458366,-0.40482017,-0.37166336,True,-0.00072947145,train,tensor([False]),-0.0862426
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.1002958,-2.1855812,0.04451033,-2.2728214,-2.098341,True,0.085285425,train,tensor([True]),1.9160815
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.37849736,0.04531522,-0.4673152,-0.28967953,True,0.03750807,train,tensor([False]),0.8277146
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.702065,0.05026596,-1.8005862,-1.6035438,True,0.0615474,train,tensor([False]),1.224435
