System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4207614560570363,-0.1441060204949025,0.1441060204949025
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.4523235944459998,0.25531311953562863,0.25531311953562863
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.049187143286993,0.0775220795065863,0.0775220795065863
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.30186845014691954,-0.14734005580545073,0.14734005580545073
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.7255463871184578,0.37690350683295826,0.37690350683295826
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-4.291474237314787,-3.9111465655485063,3.9111465655485063
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.671432303601538,-0.12270049970749497,0.12270049970749497
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.8286748946201286,0.25654520387535484,0.25654520387535484
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5321501709609358,0.38414619191595634,0.38414619191595634
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.661760063695077,0.2999389452465735,0.2999389452465735
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0007308412567681444,0.0007308412567681444,0.0007308412567681444
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3093759753836878,-0.1277735569609888,0.1277735569609888
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.6402694678739707,-0.16418905024091401,0.16418905024091401
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.5755442479801758,-0.3395747492266281,0.3395747492266281
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.7737514213215864,-0.0355141595494306,0.0355141595494306
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.6469274379417698,0.4879193685844143,0.4879193685844143
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.9157591777991136,0.38033428609859143,0.38033428609859143
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3464446310180236,0.025955026946682835,0.025955026946682835
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3114695414767752,0.07750169785160921,0.07750169785160921
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6010378666784923,0.11452662268613167,0.11452662268613167
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.1054938146362652,0.3841308048476826,0.3841308048476826
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-3.8265335721313676,-1.9746993941604813,1.9746993941604813
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.32996924703337527,-0.14247252528883791,0.14247252528883791
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.5794607152059665,0.05109717950075954,0.05109717950075954
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.223828105718482,0.2468445017033929,0.2468445017033929
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.598382241793587,-1.5309723687848589,1.5309723687848589
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.253009031123792,-0.3702193000980962,0.3702193000980962
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.5987477407550905,0.09422420405386944,0.09422420405386944
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.2887409449650704,-0.028729748828595802,0.028729748828595802
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.230057025943836,0.15920874973670607,0.15920874973670607
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.6263452584650793,-0.36095548819568535,0.36095548819568535
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.990510147226825,-0.31957034410335083,0.31957034410335083
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.3478166349456373,-0.10541323202109965,0.10541323202109965
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.041024012788511754,-0.041024012788511754,0.041024012788511754
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.7542638191074413,0.2607722870021778,0.2607722870021778
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.3207062222996413,-0.1310258992949187,0.1310258992949187
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.8182039240910122,0.14857936104997904,0.14857936104997904
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1880313671677243,0.028655596867309896,0.028655596867309896
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.24087692612828,-0.038576139156234035,0.038576139156234035
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-2.062534616046584,0.06529088253434878,0.06529088253434878
