formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883,-1.2846539,-0.05653441,0.16908684,-1.6160641,-0.9532437,True,-0.33435133
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198,-0.97401154,0.054591715,0.12058475,-1.2103577,-0.7376654,True,0.45272487
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472496,-1.9946909,-0.05255866,0.16023134,-2.3087444,-1.6806375,True,-0.32801735
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.254331,-0.2501037,0.22501284,-2.6953564,-1.813306,True,-1.1115086
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.6569656,-0.34012175,0.32474202,-2.29346,-1.0204712,True,-1.0473598
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.57729274,0.095465034,0.10059661,-0.7744621,-0.38012338,True,0.9489886
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-3.318862,2.0429552,2.4773,-8.17437,1.5366459,True,0.8246701
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.34644473,0.15246862,0.0915237,-0.52583116,-0.16705827,True,1.6658922
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.4941933,0.03423333,0.15338928,-2.7948363,-2.1935503,True,0.22317943
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-1.2834398,-0.12090695,0.16920243,-1.6150765,-0.95180297,True,-0.7145698
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.0908737,0.067299485,0.30614233,-1.6909127,-0.4908347,True,0.2198307
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.40319467,-0.018785596,0.12027355,-0.6389308,-0.1674585,True,-0.15619057
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.2749617,0.016940594,0.110436805,-0.49141786,-0.058505565,True,0.15339626
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.5927105,-4.2914743,-3.3012362,3.9600239,-12.053122,3.4701724,True,-0.83364046
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-1.2418414,-0.00015997887,0.23518692,-1.7028078,-0.7808751,True,-0.0006802201
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.46831894,0.19979125,0.19976217,-0.8598528,-0.07678509,True,1.0001456
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.3364828,-0.46574402,0.23591053,-2.7988675,-1.8740981,False,-1.9742401
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-0.36543095,-0.045452625,0.35269183,-1.0567069,0.32584506,True,-0.12887348
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.2975347,0.21290666,0.04760734,-0.3908451,-0.20422432,False,4.4721394
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.055433035,0.055433035,0.13313362,-0.31637493,0.20550886,True,0.41637143
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.41022897,0.3492466,0.092132784,-0.5908092,-0.22964871,False,3.7906876
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7109759,-0.27249026,0.31687835,-2.3320575,-1.0898943,True,-0.85992074
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.8520064,-0.013120651,0.34277758,-3.5238504,-2.1801624,True,-0.038277447
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717849,-3.778998,-4.938851,3.1362157,-9.925981,2.3679848,True,-1.5747803
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-0.11221647,-0.45121288,0.072722964,-0.25475347,0.03032054,False,-6.2045445
C2H5NO,None,None,amides,Acetamide,0.0,-0.05406773,0.05406773,0.051740903,-0.15547991,0.04734444,True,1.0449708
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947,-1.7470672,0.11497247,0.51540184,-2.7572548,-0.7368796,True,0.22307347
CH5N,None,None,amines,Methanamine,0.0,-0.11509514,0.11509514,0.16141781,-0.43147406,0.20128378,True,0.7130263
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644679,-2.2271101,0.26264226,0.19816048,-2.6155047,-1.8387156,True,1.3254018
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-0.28874075,0.12974171,0.16342463,-0.609053,0.031571507,True,0.7938933
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.122469306,0.122469306,0.12949203,-0.3762737,0.13133508,True,0.94576716
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.4105093,0.5710276,0.33131376,-2.0598843,-0.7611344,True,1.723525
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-2.4946475,0.064347744,0.15322949,-2.7949772,-2.1943178,True,0.4199436
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.863451,-1.7852999,-0.07815111,0.3397346,-2.4511797,-1.11942,True,-0.23003575
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.49196345,-0.14122152,0.120307766,-0.7277667,-0.2561602,True,-1.1738355
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-4.184373,4.184373,4.313336,-12.638512,4.269766,True,0.97010136
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-0.4097898,0.10743579,0.048107468,-0.5040804,-0.31549916,False,2.2332456
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4673082,-0.15000236,0.1760618,-1.8123893,-1.1222271,True,-0.851987
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-2.2094574,0.12866163,0.183388,-2.568898,-1.850017,True,0.70158154
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.873902,0.2229383,0.26938727,-3.4019012,-2.345903,True,0.82757545
Ir40O80,IrO2,110,None,None,0.0,-1.4125711,1.4125711,0.63750064,-2.6620722,-0.16306984,False,2.2157955
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.3364828,-0.4527173,0.23591053,-2.7988675,-1.8740981,True,-1.9190211
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.42076135,0.14410591,0.20422281,-0.82103807,-0.020484626,True,0.70563084
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-1.4523236,-0.25531316,0.36890215,-2.1753716,-0.72927535,True,-0.6920891
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-2.0491872,-0.07752204,0.32135707,-2.679047,-1.4193273,True,-0.24123333
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.30186856,0.14734016,0.18206142,-0.65870893,0.054971844,True,0.8092882
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.7255464,-0.37690353,0.17321588,-2.0650494,-1.3860432,False,-2.1759179
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-4.2914743,3.9111466,3.9600239,-12.053122,3.4701724,True,0.9876573
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.6714323,0.12270045,0.12384768,-1.9141737,-1.4286908,True,0.9907368
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852201,-0.8286748,-0.2565453,0.18866555,-1.1984593,-0.4588903,True,-1.3597888
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.5321503,-0.3841461,0.4095987,-2.3349638,-0.7293368,True,-0.93785965
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.66176,-0.29993892,0.22246693,-3.0977952,-2.225725,True,-1.3482405
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0007305145,-0.0007305145,0.21827903,-0.4270964,0.42855743,True,-0.0033467005
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.30937588,0.12777346,0.121196926,-0.54692185,-0.0718299,True,1.0542632
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.6402695,0.1641891,0.36199552,-3.3497808,-1.9307582,True,0.45356667
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.5755442,0.3395747,0.24968249,-1.0649219,-0.0861665,True,1.3600261
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.7737515,0.035514235,0.1256706,-2.0200658,-1.5274371,True,0.2825978
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1348468,-0.6469274,-0.4879194,0.19253154,-1.0242893,-0.26956558,False,-2.534231
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-0.9157593,-0.38033414,0.22474796,-1.3562653,-0.4752533,True,-1.6922697
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.34644473,-0.025954932,0.0915237,-0.52583116,-0.16705827,True,-0.283587
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.31146944,-0.0775018,0.16289715,-0.63074785,0.0078089833,True,-0.47577137
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6010376,-0.11452687,0.12763093,-1.8511943,-1.350881,True,-0.89732844
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.1054938,-0.38413084,0.27277112,-1.6401253,-0.57086235,True,-1.4082533
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518342,-3.8265338,1.9746996,2.7220907,-9.161832,1.5087643,True,0.7254349
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.3299693,0.14247257,0.10824394,-0.54212743,-0.11781116,True,1.3162174
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-1.5794607,-0.051097155,0.22080654,-2.0122416,-1.1466799,True,-0.23141141
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.2238283,-0.24684429,0.4345328,-3.0755126,-1.372144,True,-0.56806827
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.5983822,1.5309724,0.28049785,-3.148158,-2.0486064,False,5.458054
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.2530091,0.37021935,0.13212924,-1.5119824,-0.9940358,False,2.8019488
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.692972,-1.5987477,-0.094224215,0.12769933,-1.8490384,-1.3484571,True,-0.7378599
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.28874075,0.028729558,0.16342463,-0.609053,0.031571507,True,0.175797
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2300568,-0.15920901,0.27483398,-3.7687314,-2.6913822,True,-0.5792916
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.6263453,0.3609555,0.29252452,-1.1996933,-0.05299723,True,1.2339325
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-0.9905102,0.31957042,0.2310451,-1.4433587,-0.5376618,True,1.3831518
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2424034,-0.3478167,0.1054133,0.15253744,-0.6467901,-0.048843324,True,0.69106513
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.041024446,0.041024446,0.07687065,-0.19169092,0.10964203,True,0.5336815
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.7542639,-0.26077223,0.25133955,-2.2468894,-1.2616384,True,-1.0375296
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.32070625,0.13102593,0.16231984,-0.63885313,-0.0025593638,True,0.8072083
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667833,-0.81820387,-0.14857942,0.38559097,-1.5739622,-0.06244552,True,-0.3853291
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.1880312,-0.028655767,0.34007412,-1.8545765,-0.5214859,True,-0.0842633
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2408769,0.038576126,0.23532416,-1.7021123,-0.7796415,True,0.1639276
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-2.0625346,-0.06529093,0.34266463,-2.7341573,-1.3909118,True,-0.19053885
