System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.9278754125498097,-0.6255214045904438,0.6255214045904438
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.1357580564717722,-1.0214857153396082,1.0214857153396082
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.213494557475233,-0.949056285952711,0.949056285952711
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.0986658880798146,-0.19432019687574353,0.19432019687574353
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.631756140546983,0.1986645919511858,0.1986645919511858
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.074725814498656,-0.7102155167233875,0.7102155167233875
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.231567886436558,0.7212680310362813,0.7212680310362813
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.3898052830443888,0.6117546897186728,0.6117546897186728
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.2946907363443714,0.7884451069326062,0.7884451069326062
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.7165516984897735,-0.38654593352853084,0.38654593352853084
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.6032326765838789,-0.0022039957824873113,0.0022039957824873113
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.4383424917560745,0.3702586492198776,0.3702586492198776
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.8673600235767651,-0.196420220453291,0.196420220453291
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-1.1626195008033768,-1.1626195008033768,1.1626195008033768
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.8947573243279336,-1.8337749554414629,1.8337749554414629
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.7399450374424674,0.4260782169520638,0.4260782169520638
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.7436146549116174,-1.4218837431798974,1.4218837431798974
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.035856791395414,1.1800090590531944,1.1800090590531944
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.7650244040644694,-0.38003210260038855,0.38003210260038855
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.0394015501626725,-0.7793903540261979,0.7793903540261979
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.9933108303375278,-0.58861531947327,0.58861531947327
C3H9N,None,None,amines,Trimethylamine,0.0,-0.20213401663085762,-0.20213401663085762,0.20213401663085762
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.5103502924952181,-0.5103502924952181,0.5103502924952181
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.5886635189455376,0.44327765651527784,0.44327765651527784
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.7650244040644694,-0.4964967174685526,0.4964967174685526
