formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.6477897,-0.08124375,0.4348404,-1.500077,0.20449752,True,-0.1868358
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2991266,-1.0686264,0.5581819,-4.393163,-2.20509,True,-1.9144771
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.3304064,-0.34147656,0.5396196,-2.388061,-0.27275193,True,-0.63280976
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.0835829,-0.32763958,0.9386439,-3.923325,-0.24384081,True,-0.34905633
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.2088504,-1.5913206,-1.6175297,0.8855149,-3.32693,0.14428866,True,-1.8266544
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.8358161,-0.21758479,0.6468557,-2.1036532,0.43202108,True,-0.336373
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.94869024,0.45459226,0.5018651,-1.9323459,0.034965336,True,0.9058057
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1140213,-0.44532824,0.5185173,-2.1303153,-0.0977273,True,-0.8588493
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.9626106,-0.12723255,0.5190605,-1.9799691,0.05474794,True,-0.24512085
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.2503576,1.1829478,0.80920076,-3.8363912,-0.66432405,True,1.4618717
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.0607985,-0.21846974,0.93273443,-2.888958,0.76736104,True,-0.23422502
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.20548986,-1.2876079,1.082118,0.92945814,-3.109346,0.5341301,True,1.1642461
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0146067,-0.3601054,0.50281435,-2.0001228,-0.029090583,True,-0.7161796
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.828034,0.8733736,0.52961844,-3.866086,-1.7899817,True,1.6490619
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-2.7651176,2.2427814,0.59700423,-3.935246,-1.5949893,False,3.756726
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.9362887,-0.034873724,0.5468842,-3.0081816,-0.86439574,True,-0.06376802
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6345348,1.4108523,0.73014534,-3.0656197,-0.20344996,True,1.9322897
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.38743734,0.18175781,0.45212755,-1.2736074,0.4987327,True,0.4020056
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.90221846,-0.8402797,0.61875874,-2.1149855,0.31054866,True,-1.3580086
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.9041003,-0.4835347,0.80843115,-3.4886255,-0.3195752,True,-0.59811485
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.57985,-0.7197777,-6.8600726,3.2712898,-7.131506,5.691951,False,-2.0970545
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.8947868,1.1490972,0.6033167,-3.0772877,-0.712286,True,1.9046334
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.2946907,-0.8086728,0.57301825,-2.4178066,-0.17157495,True,-1.4112513
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.693412,-0.20894861,0.55813724,-2.787361,-0.599463,True,-0.3743678
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.7644578,0.6798298,0.4563704,-1.6589439,0.13002819,True,1.4896448
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-0.31034982,-0.98574364,2.7745397,-5.748448,5.127748,True,-0.35528186
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.4872748,-0.7248584,0.5671152,-2.5988207,-0.37572896,True,-1.2781502
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5225194,-2.828034,0.30551457,0.52961844,-3.866086,-1.7899817,True,0.57685786
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.3876793,-0.71477056,0.49270225,-2.3533757,-0.42198294,True,-1.4507151
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.825408,0.11103296,0.6715374,-4.1416216,-1.5091946,True,0.16534144
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.5111588,-0.49793863,0.7125913,-1.9078377,0.8855201,True,-0.6987717
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.8155398,0.05290103,0.5833102,-3.958828,-1.6722518,True,0.090691075
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246692,-0.6638087,0.13913953,0.49891114,-1.6416745,0.31405717,True,0.2788864
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.025182724,-0.99460816,3.4801219,-6.8462214,6.795856,True,-0.28579694
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.70684415,-0.7217477,0.41539916,-1.5210266,0.10733825,True,-1.7374799
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.7987026,-0.60637534,0.6469343,-3.0666938,-0.5307114,True,-0.9373059
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-1.6345348,0.93839073,0.73014534,-3.0656197,-0.20344996,True,1.2852108
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.0083215,1.7429317,0.69555736,-3.371614,-0.64502907,False,2.505806
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.828034,1.970811,0.52961844,-3.866086,-1.7899817,False,3.7211902
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.4618678,-0.61892796,0.95794815,-3.339446,0.41571057,True,-0.64609754
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.5083741,0.26251924,0.6045512,-2.6932945,-0.32345378,True,0.43423823
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-2.268577,-0.44249487,0.54243404,-3.331748,-1.2054063,True,-0.81575793
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-3.0220637,0.2691927,0.6125862,-4.2227325,-1.8213948,True,0.43943644
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-2.0655377,1.2669073,0.87355524,-3.7777061,-0.35336936,True,1.4502888
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2835753,-0.4862287,0.7015542,-3.6586215,-0.90852904,True,-0.69307363
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.6089392,1.3729696,0.7703086,-3.1187441,-0.09913421,True,1.782363
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.0102091,-1.2264297,0.6550977,-2.2942007,0.2737825,True,-1.8721324
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8398285,0.14249134,0.5895027,-2.9952538,-0.6844032,True,0.24171449
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-1.4514441,1.0745759,0.9661196,-3.3450384,0.44215024,True,1.1122597
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-1.0386138,-1.474669,0.66714853,-2.3462248,0.2689973,False,-2.2104058
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.5999142,0.27669773,0.47249937,-1.5260129,0.32618457,True,0.5856044
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513,-1.5895545,-0.35699677,0.6539177,-2.8712332,-0.30787587,True,-0.54593533
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.3588171,0.14174771,0.47504514,-2.2899055,-0.4277286,True,0.29838789
CH5N,None,None,amines,Methanamine,0.0,-0.28332722,0.28332722,0.80741405,-1.8658588,1.2992043,True,0.35090697
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307,-0.93827486,-0.18885589,0.52273387,-1.9628333,0.086283565,True,-0.36128497
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.91359276,0.66119945,0.59996027,-2.089515,0.2623294,True,1.1020721
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.0699544,-1.332068,0.7290443,-3.4988813,-0.64102745,True,-1.8271426
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-2.085869,1.7312481,0.7305298,-3.5177073,-0.6540307,False,2.369853
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.5480683,-1.1895845,0.99138266,-3.4911783,0.3950417,True,-1.1999247
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579217,-0.8679705,-0.08995116,0.5227614,-1.8925829,0.1566419,True,-0.17206924
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.1005849,-0.012809873,0.5866402,-2.2503996,0.04922986,True,-0.021835996
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.6066967,0.46462798,0.70548046,-2.9894385,-0.22395504,True,0.65859795
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-2.8546948,-0.53457093,0.60546845,-4.0414133,-1.6679766,True,-0.8829047
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-1.0525022,-0.907022,0.6250328,-2.2775664,0.17256212,True,-1.4511591
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.693412,-0.22519195,0.55813724,-2.787361,-0.599463,True,-0.40347058
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-1.9463053,-0.46360898,0.828732,-3.57062,-0.3219905,True,-0.55941963
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.09916842,-0.20709985,3.6156802,-7.1859016,6.987565,True,-0.057278257
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-3.0018926,0.51500845,0.6100153,-4.1975226,-1.8062626,True,0.84425503
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.9534799,-1.3842455,0.752549,-3.4284759,-0.4784838,True,-1.8394091
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-0.8087,-0.4333014,0.45453665,-1.6995919,0.082191825,True,-0.9532815
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.079141,-1.0943213,0.6201933,-3.2947197,-0.863562,True,-1.7644842
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.056259,-1.2569175,-0.79934144,0.60247386,-2.4377663,-0.07606864,True,-1.3267653
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.6032327,0.30344585,0.42927992,-1.4446213,0.23815596,True,0.70687175
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-0.9278754,0.6255214,0.6045333,-2.1127605,0.25700986,True,1.0347179
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.135758,1.0214857,0.680089,-2.4687324,0.19721639,True,1.5019883
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.2134945,0.94905627,1.3322469,-3.8246984,1.3977094,True,0.71237266
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-1.098666,0.19432026,0.5200479,-2.11796,-0.07937205,True,0.3736584
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.6317563,-0.19866443,0.5055751,-3.6226835,-1.6408291,True,-0.3929474
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-1.0747259,0.71021557,0.5583651,-2.1691215,0.019669771,True,1.2719555
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.2315679,-0.72126806,0.6434284,-2.4926875,0.029551744,True,-1.1209764
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.3898053,-0.61175466,0.6100655,-2.5855336,-0.1940769,True,-1.0027688
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.2946907,-0.7884451,0.57301825,-2.4178066,-0.17157495,True,-1.3759512
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000576,-0.7165517,0.38654596,0.6096683,-1.9115016,0.47839814,True,0.63402665
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.6032327,0.002204001,0.42927992,-1.4446213,0.23815596,True,0.005134181
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-2.4383426,-0.37025857,0.6486427,-3.7096825,-1.1670028,True,-0.5708205
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-0.86736,0.1964202,0.49499893,-1.8375579,0.10283792,True,0.39680934
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-1.1626195,1.1626195,1.4645301,-4.0330987,1.7078596,True,0.79385155
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.8947573,1.8337749,1.1095413,-4.069458,0.2799437,True,1.6527325
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.739945,-0.42607832,0.5397172,-3.7977905,-1.6820992,True,-0.78944737
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.7436147,1.4218838,0.82057494,-3.3519416,-0.13528776,True,1.7327898
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.0358567,-1.1800091,1.073888,-4.1406775,0.068963766,True,-1.0988196
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.7650244,0.38003212,0.49297547,-1.7312564,0.20120752,True,0.7708946
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.0394015,0.77939034,0.655194,-2.3235817,0.24477875,True,1.1895566
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.993311,0.5886154,0.6665259,-4.2997017,-1.6869202,True,0.88310957
C3H9N,None,None,amines,Trimethylamine,0.0,-0.20213401,0.20213401,0.7647704,-1.701084,1.296816,True,0.2643068
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.51035035,0.51035035,1.0622925,-2.5924435,1.5717429,True,0.48042357
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.5886636,-0.4432776,0.5127794,-2.5937114,-0.5836159,True,-0.8644606
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.7650244,0.49649674,0.49297547,-1.7312564,0.20120752,True,1.0071429
