formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.2673773,0.8450867,-2.923747,0.38899267,True,-0.17426813,train,tensor([False]),-0.20621331
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.8130538,0.8450867,-3.4694238,-0.15668392,True,0.12811697,train,tensor([False]),0.15160216
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.48025525,0.8450867,-2.1366253,1.1761147,True,-0.1761272,train,tensor([False]),-0.20841317
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9800398,0.8450867,-3.6364098,-0.3236699,True,0.11759949,train,tensor([False]),0.13915671
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.37673587,0.8450867,-2.0331059,1.279634,True,0.035746574,train,tensor([False]),0.0422993
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2562454,0.8450867,-4.9126153,-1.5998755,True,0.01919341,train,tensor([False]),0.022711765
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.5655954,0.8450867,-3.2219653,0.090774536,True,-0.023332238,train,tensor([False]),-0.027609283
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.39832103,0.8450867,-2.0546908,1.2580489,True,0.05092895,train,tensor([False]),0.060264762
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.0440191,0.8450867,-2.700389,0.6123508,True,0.034921646,train,tensor([False]),0.04132315
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1652775,0.8450867,-3.8216474,-0.50890756,True,0.03856826,train,tensor([False]),0.045638226
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.4373145,0.8450867,-2.0936844,1.2190554,True,-0.090311944,train,tensor([False]),-0.106867075
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2508812,0.8450867,-4.9072514,-1.5945113,True,0.113968134,train,tensor([True]),0.1348597
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.3855012,0.8450867,-2.041871,1.2708688,True,-0.02538237,train,tensor([False]),-0.030035226
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5697715,0.8450867,-3.2261415,0.0865984,True,0.035462737,train,tensor([False]),0.041963432
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.2645223,0.8450867,-3.9208922,-0.6081524,True,-0.2223618,train,tensor([False]),-0.26312307
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-0.6654935,0.8450867,-2.3218634,0.99087644,True,-0.15933603,train,tensor([False]),-0.188544
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.1110332,0.8450867,-3.7674031,-0.45466328,True,0.10947323,train,tensor([False]),0.12954083
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.42000198,0.8450867,-2.076372,1.236368,True,-0.098204315,train,tensor([False]),-0.1162062
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.1562796,0.8450867,-3.8126495,-0.49990964,True,0.07679987,train,tensor([True]),0.0908781
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.8449165,0.8450867,-3.5012865,-0.18854654,True,0.29472923,train,tensor([True]),0.34875622
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.68827003,-0.72435594,0.8450867,-2.3807259,0.932014,True,0.036085904,train,tensor([False]),0.04270083
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.14858699,0.8450867,-1.8049569,1.5077829,True,-0.024370387,train,tensor([False]),-0.028837737
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.47042882,0.8450867,-2.1267986,1.1859411,True,-0.011398882,train,tensor([False]),-0.013488417
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.5098765,0.8450867,-2.1662464,1.1464934,True,0.2608649,train,tensor([False]),0.3086842
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.4447848,0.8450867,-3.1011548,0.21158516,True,0.08476591,train,tensor([False]),0.100304395
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9830507,0.8450867,-3.6394205,-0.32668078,True,-0.0042420626,train,tensor([False]),-0.0050196773
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.178842,0.8450867,-4.8352118,-1.5224721,True,0.01046586,train,tensor([True]),0.0123843625
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.805477,0.8450867,-4.461847,-1.149107,True,0.023498058,train,tensor([False]),0.0278055
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.45349157,0.8450867,-2.1098614,1.2028784,True,0.026947975,train,tensor([False]),0.03188782
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.50228256,0.8450867,-2.1586525,1.1540873,True,0.01770255,train,tensor([False]),0.020947615
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.44208515,0.8450867,-2.098455,1.2142848,True,0.030924886,train,tensor([False]),0.036593743
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.2865014,0.8450867,-2.9428713,0.36986852,True,-0.01800704,train,tensor([False]),-0.021307921
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7264405,0.8450867,-3.3828106,-0.070070624,True,-0.014585614,train,tensor([False]),-0.01725931
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.6897702,0.8450867,-2.3461401,0.9665997,True,0.31057635,train,tensor([False]),0.36750826
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.1623201,0.8450867,-4.8186903,-1.5059502,True,-0.13945317,train,tensor([True]),-0.16501641
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1697416,0.8450867,-4.826112,-1.5133717,True,0.099702835,train,tensor([True]),0.117979415
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.40641546,0.8450867,-2.0627854,1.2499545,True,0.105802715,train,tensor([False]),0.12519747
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.95944226,0.8450867,-2.6158123,0.69692767,True,0.3398016,train,tensor([False]),0.40209082
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0467677,0.8450867,-2.7031376,0.6096022,True,0.17545867,train,tensor([False]),0.2076221
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.23078918,0.8450867,-1.8871591,1.4255807,True,0.034303308,train,tensor([False]),0.040591467
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0226653,0.8450867,-4.679035,-1.3662953,True,-0.0531919,train,tensor([False]),-0.062942535
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-1.2532645,0.8450867,-2.9096346,0.40310538,True,-0.09237909,train,tensor([False]),-0.10931315
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3774377,0.8450867,-3.0338078,0.2789322,True,0.049812436,train,tensor([False]),0.05894358
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.7807184,0.8450867,-2.4370883,0.87565154,True,0.0821144,train,tensor([False]),0.097166836
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3777064,0.8450867,-3.0340762,0.27866352,True,0.038371205,train,tensor([False]),0.045405053
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.5065634,0.8450867,-4.1629333,-0.8501935,True,0.19353318,train,tensor([True]),0.22900985
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.2304593,0.8450867,-2.8868294,0.4259106,True,0.07227719,train,tensor([False]),0.08552636
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.8074234,0.8450867,-4.4637933,-1.1510534,True,0.12579632,train,tensor([False]),0.1488561
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.8909678,0.8450867,-5.5473375,-2.234598,True,0.1658771,train,tensor([True]),0.19628413
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.2172581,0.8450867,-1.873628,1.4391118,True,-0.11521059,train,tensor([False]),-0.1363299
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3190246,0.8450867,-4.9753942,-1.6626546,True,-0.07907605,train,tensor([True]),-0.09357153
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.3249826,0.8450867,-2.9813526,0.33138728,True,0.17508125,train,tensor([False]),0.2071755
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.7400216,0.8450867,-2.3963914,0.91634834,True,0.014376223,train,tensor([False]),0.017011536
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.7325314,0.8450867,-2.3889012,0.9238385,True,-0.17181426,train,tensor([False]),-0.20330963
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.088177085,0.8450867,-1.744547,1.5681928,True,-0.0023211017,train,tensor([False]),-0.0027465841
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.2940931,0.8450867,-2.950463,0.3622768,True,0.019441128,train,tensor([False]),0.023004891
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.0926194,0.8450867,-2.7489893,0.5637505,True,-0.034511328,train,tensor([False]),-0.04083762
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.616451,0.8450867,-3.272821,0.0399189,True,-0.03998542,train,tensor([False]),-0.04731517
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5479382,0.8450867,-3.204308,0.1084317,True,0.02294445,train,tensor([True]),0.02715041
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.6180398,0.8450867,-3.2744098,0.038330078,True,-0.1101799,train,tensor([False]),-0.13037704
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.7507349,0.8450867,-2.407105,0.905635,True,-0.18212295,train,tensor([False]),-0.215508
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.58147323,0.8450867,-2.237843,1.0748967,True,0.21933696,train,tensor([False]),0.25954375
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.187392,0.8450867,-3.843762,-0.5310221,True,0.09692955,train,tensor([False]),0.11469776
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.2131418,0.8450867,-2.8695116,0.44322813,True,0.0031490326,train,tensor([False]),0.0037262836
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.42576563,0.8450867,-2.0821357,1.2306043,True,-0.15098661,train,tensor([False]),-0.17866404
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2494247,0.8450867,-2.9057946,0.40694523,True,-0.02672422,train,tensor([False]),-0.03162305
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.76342976,0.8450867,-2.4197998,0.89294016,True,-0.011619449,train,tensor([False]),-0.013749416
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.3535173,0.8450867,-3.0098872,0.30285263,True,-0.15850413,train,tensor([False]),-0.1875596
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.172732,0.8450867,-2.829102,0.48363793,True,0.061321616,train,tensor([False]),0.072562516
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3459692,0.8450867,-4.0023394,-0.6895993,True,0.08940506,train,tensor([True]),0.10579395
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.49317813,0.8450867,-2.149548,1.1631918,True,0.18034297,train,tensor([False]),0.21340173
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,0.18846571,0.8450867,-1.4679042,1.8448356,True,0.5315934,train,tensor([False]),0.62904006
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5406466,0.8450867,-3.1970165,0.11572337,True,-0.08853173,train,tensor([False]),-0.104760535
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.5697837,0.8450867,-4.2261534,-0.91341376,True,0.05080962,train,tensor([True]),0.060123563
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.74085575,0.8450867,-2.3972256,0.9155142,True,0.0079113245,train,tensor([False]),0.009361554
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.8086481,0.8450867,-2.465018,0.8477218,True,0.014302671,train,tensor([False]),0.016924502
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1630222,0.8450867,-2.8193922,0.49334776,True,0.071125746,train,tensor([False]),0.084163845
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.8214687,0.8450867,-3.4778385,-0.16509879,True,-0.09482765,train,tensor([False]),-0.112210564
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-1.0095345,0.8450867,-2.6659045,0.64683545,True,-0.043866396,train,tensor([False]),-0.05190757
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.3078191,0.8450867,-2.964189,0.3485508,True,-0.07312286,train,tensor([False]),-0.08652705
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.3084626,0.8450867,-3.9648325,-0.6520927,True,0.071823835,train,tensor([False]),0.084989905
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7539098,0.8450867,-4.4102798,-1.0975399,True,-0.06228161,train,tensor([False]),-0.07369848
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.6341834,0.8450867,-3.2905533,0.022186518,True,-0.04930997,train,tensor([False]),-0.058349006
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9800975,0.8450867,-3.6364675,-0.3237276,True,0.07761598,train,tensor([False]),0.091843806
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.416815,0.8450867,-3.073185,0.23955488,True,-0.045820236,train,tensor([False]),-0.05421957
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.5550312,0.8450867,-2.211401,1.1013387,True,0.05010593,train,tensor([False]),0.059290875
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.89008147,0.8450867,-2.5464513,0.76628846,True,-0.08775514,train,tensor([False]),-0.10384159
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.3389509,0.8450867,-2.9953208,0.31741905,True,0.008440256,train,tensor([False]),0.009987444
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.57239246,0.8450867,-2.2287624,1.0839775,True,0.15424368,train,tensor([False]),0.18251817
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.2797224,0.8450867,-1.9360924,1.3766475,True,-0.03052947,train,tensor([False]),-0.036125842
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.931169,0.8450867,-2.587539,0.72520095,True,0.15909225,train,tensor([False]),0.18825553
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.3918206,0.8450867,-2.0481906,1.2645493,True,-0.08955997,train,tensor([True]),-0.10597726
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.4560344,0.8450867,-3.1124043,0.2003355,True,-0.054986596,train,tensor([False]),-0.06506622
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.6662169,0.8450867,-4.322587,-1.0098469,True,-0.14238429,train,tensor([False]),-0.16848484
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.2842946,0.8450867,-3.9406645,-0.6279247,True,0.1281023,train,tensor([False]),0.1515848
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.33425403,0.8450867,-1.990624,1.3221159,True,0.12454727,train,tensor([False]),0.1473781
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.5763578,0.8450867,-4.232728,-0.9199879,True,-0.16151524,train,tensor([False]),-0.19112268
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7354996,0.8450867,-3.3918695,-0.079129696,True,-0.012065411,train,tensor([False]),-0.014277128
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.9708939,0.8450867,-3.6272638,-0.31452394,True,0.11896098,train,tensor([False]),0.14076778
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.83049,0.8450867,-4.4868603,-1.1741202,True,0.048432827,train,tensor([False]),0.057311077
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.33476776,0.8450867,-1.9911377,1.3216021,True,-0.024711758,train,tensor([False]),-0.029241683
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.3910294,0.8450867,-4.0473995,-0.73465943,True,0.09888506,train,tensor([True]),0.11701173
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.89008147,0.8450867,-2.5464513,0.76628846,True,0.06793612,train,tensor([False]),0.08038953
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.3213781,0.8450867,-1.977748,1.3349918,True,-0.021072298,train,tensor([False]),-0.024935072
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.07450116,0.8450867,-1.7308711,1.5818688,True,-0.13711652,train,tensor([False]),-0.16225143
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8704462,0.8450867,-4.5268164,-1.2140763,True,0.015602112,train,tensor([False]),0.018462144
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.45293087,0.8450867,-2.1093009,1.203439,True,-0.071767986,train,tensor([False]),-0.08492381
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.055303097,0.8450867,-1.711673,1.6010668,True,-0.20913517,train,tensor([False]),-0.24747185
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.73090893,0.8450867,-2.3872788,0.925461,True,0.030775607,train,tensor([False]),0.0364171
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.495027,0.8450867,-4.1513968,-0.83865714,True,0.15395093,train,tensor([True]),0.18217176
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.2120771,0.8450867,-4.8684473,-1.5557072,True,0.013069868,train,tensor([True]),0.015465713
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.41744655,0.8450867,-2.0738165,1.2389233,True,0.22776623,train,tensor([False]),0.2695182
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0591484,0.8450867,-2.7155185,0.5972215,True,0.03779483,train,tensor([False]),0.04472302
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.180313,0.8450867,-2.8366828,0.47605693,True,-0.084065676,train,tensor([False]),-0.0994758
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.4389207,0.8450867,-5.0952907,-1.7825508,True,-0.082690716,train,tensor([True]),-0.097848795
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.2733597,0.8450867,-2.9297295,0.38301027,True,-0.10300803,train,tensor([False]),-0.12189049
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3502147,0.8450867,-3.0065846,0.3061552,True,-0.019119859,train,tensor([False]),-0.022624731
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.28423232,0.8450867,-1.9406023,1.3721375,True,-0.0116684735,train,tensor([False]),-0.013807428
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.551591,0.8450867,-4.207961,-0.895221,True,-0.00047540665,train,tensor([False]),-0.0005625537
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.21609151,0.8450867,-1.8724614,1.4402784,True,0.03960848,train,tensor([False]),0.04686913
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.7977666,0.8450867,-3.4541364,-0.14139664,True,-0.13693583,train,tensor([False]),-0.16203761
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.8412035,0.8450867,-3.4975734,-0.18483353,True,-0.105124235,train,tensor([False]),-0.12439462
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.6940135,0.8450867,-3.3503833,-0.03764355,True,-0.12059569,train,tensor([False]),-0.14270216
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3883438,0.8450867,-4.044714,-0.7319739,True,0.06102228,train,tensor([True]),0.07220831
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.2587626,0.8450867,-1.9151325,1.3976073,True,-0.054374725,train,tensor([False]),-0.064342186
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3263693,0.8450867,-2.9827392,0.33000064,True,-0.05213666,train,tensor([False]),-0.06169386
