formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2598393,-0.25227308,0.009614257,-0.27111703,-0.23342913,True,-0.0075662136,train,tensor([False]),-0.7869785
CH5Cu48N,Cu,110,amines,Methanamine,relaxed,-0.86326474,-0.8699102,0.009884453,-0.8892837,-0.85053664,True,0.006645441,train,tensor([False]),0.67231244
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.0185723,0.064599305,-3.145187,-2.8919578,True,0.0006887913,train,tensor([False]),0.010662518
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-5.787326,-5.27978,0.26412502,-5.797465,-4.762095,True,-0.50754595,train,tensor([False]),-1.9216125
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,0.0022033453,0.021142285,-0.039235536,0.043642227,True,-0.0022033453,train,tensor([False]),-0.10421509
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.48395824,0.28078982,-1.0343063,0.0663898,True,-0.03871256,train,tensor([False]),-0.13787024
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.038676,0.04325044,-1.123447,-0.95390517,True,-0.0018103123,train,tensor([False]),-0.041856505
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.37957788,0.031635076,-0.44158262,-0.31757313,True,-0.015758008,train,tensor([False]),-0.49811822
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.4982259,0.10270882,-1.6995353,-1.2969166,True,-0.068544865,train,tensor([False]),-0.6673708
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.39379734,0.060182076,-0.5117542,-0.27584046,True,0.05534154,train,tensor([False]),0.9195685
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.703152,0.077282555,-0.8546258,-0.5516782,True,0.020900786,train,tensor([False]),0.27044636
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6094992,0.090839736,-0.7875451,-0.43145335,True,-0.072313726,train,tensor([False]),-0.7960583
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.3942018,0.06831631,-1.5281017,-1.2603018,True,0.07770848,train,tensor([False]),1.1374806
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0712004,0.18048012,-1.4249414,-0.7174593,True,-0.16059303,train,tensor([False]),-0.8898101
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.44640946,0.009258316,-0.46455577,-0.42826316,True,-0.009539187,train,tensor([False]),-1.0303372
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.5311122,-0.35835767,0.06894534,-0.49349052,-0.2232248,False,-0.17275453,train,tensor([False]),-2.5056736
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.4776835,0.0926322,-1.6592426,-1.2961245,True,0.021981478,train,tensor([False]),0.23729846
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1235774,0.09928825,-1.3181823,-0.92897236,True,0.012166977,train,tensor([False]),0.122541964
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.22770953,0.022030635,-0.27088958,-0.18452948,True,-0.0038264543,train,tensor([False]),-0.17368788
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.3030535,0.32311314,-0.9363553,0.3302483,False,1.0231125,train,tensor([False]),3.166422
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3643824,0.07516225,-1.5117004,-1.2170644,True,-0.067299366,train,tensor([False]),-0.8953879
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.8268446,0.059940256,-0.9443275,-0.7093617,True,-0.1060133,train,tensor([False]),-1.7686493
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.63845336,0.2680566,-1.1638443,-0.11306244,True,-0.28096646,train,tensor([False]),-1.0481609
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.19587278,0.018728983,-0.23258159,-0.15916398,True,-0.03479421,train,tensor([False]),-1.8577737
CH2Ag48O3,Ag,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.31383047,-0.2315222,0.03697922,-0.30400148,-0.15904292,False,-0.08230826,train,tensor([False]),-2.2257977
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4616947,0.22436236,-1.9014449,-1.0219445,True,-0.055125833,train,tensor([False]),-0.2457
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18669587,-0.18578118,0.013906898,-0.2130387,-0.15852366,True,-0.0009146929,train,tensor([False]),-0.0657726
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.61513036,0.35355714,-1.3081024,0.07784164,True,0.19341058,train,tensor([False]),0.5470419
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.0443168,0.14517184,-2.3288536,-1.7597799,False,-0.30065203,train,tensor([False]),-2.071008
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.176909,0.1010846,-1.3750348,-0.97878313,True,-0.033083797,train,tensor([False]),-0.3272882
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.0053670406,0.011803176,-0.028501267,0.017767185,True,0.0053670406,train,tensor([False]),0.45471156
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.58093596,0.009477997,-0.5995128,-0.5623591,True,0.009476066,train,tensor([False]),0.9997962
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7815905,0.09678946,-2.9712977,-2.5918832,True,-0.007609606,train,tensor([False]),-0.078620195
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.48843253,0.089332804,-0.6635248,-0.31334025,True,-0.13319671,train,tensor([False]),-1.4910167
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-0.9134351,0.16304122,-1.2329959,-0.59387434,True,-0.117268205,train,tensor([False]),-0.719255
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4351209,0.016869219,-1.4681846,-1.4020573,True,-0.0025955439,train,tensor([False]),-0.15386271
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4618846,0.10365711,-1.6650525,-1.2587167,True,-0.0020787716,train,tensor([False]),-0.020054307
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.6736385,0.054022588,-1.7795228,-1.5677541,True,-0.019914627,train,tensor([False]),-0.3686352
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.28470427,0.024027683,-0.33179852,-0.23761001,True,0.042771637,train,tensor([False]),1.7800983
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.27616906,0.038110334,-0.3508653,-0.2014728,True,-0.007636994,train,tensor([False]),-0.20039168
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.93311614,0.08034552,-1.0905933,-0.77563894,True,-0.015684485,train,tensor([False]),-0.19521295
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0419111,0.102154925,-3.2421348,-2.8416874,False,-0.24499416,train,tensor([False]),-2.3982608
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.45702243,0.053544752,-0.5619701,-0.3520747,True,-0.0148772,train,tensor([False]),-0.2778461
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.10424054,0.04643726,-0.19525757,-0.0132235065,True,0.06536819,train,tensor([False]),1.4076668
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0627245,0.07143815,-1.2027433,-0.9227057,True,-0.03883195,train,tensor([False]),-0.5435744
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.63872236,0.019287556,-0.67652595,-0.60091877,True,0.011851609,train,tensor([False]),0.6144692
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1397989,0.012815103,-1.1649165,-1.1146812,True,0.0019760132,train,tensor([False]),0.15419409
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.32815105,0.06214659,-0.44995835,-0.20634374,True,0.037798613,train,tensor([False]),0.608217
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.79732656,0.14738339,-1.0861981,-0.5084551,True,-0.18508011,train,tensor([False]),-1.2557732
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.40962315,0.036056537,-0.48029396,-0.33895233,True,0.0630573,train,tensor([False]),1.7488452
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.6415799,0.12311332,-2.8828819,-2.4002779,True,0.14577842,train,tensor([False]),1.1840994
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7228296,0.050093457,-1.8210127,-1.6246464,True,0.023676753,train,tensor([False]),0.4726516
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.3149956,0.008472906,-1.3316026,-1.2983887,True,0.002915144,train,tensor([False]),0.3440548
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-0.9805036,0.01531219,-1.0105156,-0.9504917,True,-0.013833344,train,tensor([False]),-0.9034203
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.63713425,0.013053097,-0.6627183,-0.6115502,True,-0.021955669,train,tensor([False]),-1.6820276
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.1228095,-1.1575094,0.02565925,-1.2078016,-1.1072173,True,0.034699917,train,tensor([False]),1.3523356
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.39211226,0.008603176,-0.40897447,-0.37525004,True,-8.970499e-06,train,tensor([False]),-0.0010426962
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.3057814,0.18068232,-2.6599188,-1.951644,True,0.35112107,train,tensor([False]),1.9433062
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.1044474,0.29125613,-2.6753094,-1.5335853,True,-0.020572186,train,tensor([False]),-0.07063263
CH3NOTi48,Ti,110,amides,Formamide,relaxed,-3.8677008,-3.6141548,0.4192644,-4.435913,-2.7923965,True,-0.253546,train,tensor([False]),-0.6047401
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0653613,0.06321281,-1.1892583,-0.9414641,True,-0.119645,train,tensor([False]),-1.8927333
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.4114024,0.23439403,-0.8708147,0.048009902,True,0.17993054,train,tensor([False]),0.7676413
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.6312283,0.015269732,-0.661157,-0.60129964,True,0.022768676,train,tensor([False]),1.4910986
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-2.921917,0.37997526,-3.6666684,-2.1771655,True,-0.5476537,train,tensor([True]),-1.4412878
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.4392264,-3.2495246,0.244954,-3.7296345,-2.7694147,True,-0.1897018,train,tensor([False]),-0.77443844
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9697819,0.14498922,-2.2539608,-1.685603,True,-0.0801723,train,tensor([False]),-0.55295354
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.211443,0.009289616,-1.2296506,-1.1932353,True,0.00504148,train,tensor([False]),0.5427006
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.47619408,0.25637442,-0.97868794,0.026299775,True,0.07061979,train,tensor([False]),0.27545568
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.741757,0.031481422,-1.8034606,-1.6800535,True,0.01473105,train,tensor([False]),0.46792832
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.7524767,0.09419052,-0.9370901,-0.5678633,True,0.053872705,train,tensor([False]),0.5719546
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.56309444,0.11471509,-0.78793603,-0.33825284,True,-0.0536803,train,tensor([False]),-0.46794453
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2341642,0.5358138,-3.2843595,-1.1839691,True,-0.05798006,train,tensor([True]),-0.10820934
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1359485,0.11175427,-1.3549869,-0.9169102,True,0.047272205,train,tensor([False]),0.42300135
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.4271545,0.36688787,-5.1462545,-3.7080543,True,-0.11833,train,tensor([False]),-0.32252362
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.18801063,0.04108046,-0.26852834,-0.10749293,True,0.0064082146,train,tensor([False]),0.1559918
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.1051956,0.09911146,-1.2994541,-0.9109372,True,0.03855312,train,tensor([False]),0.38898748
CH3NOZn48,Zn,110,amides,Formamide,relaxed,-0.2493705,-0.2819355,0.025222152,-0.33137092,-0.23250009,True,0.032565013,train,tensor([False]),1.2911274
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1228255,0.10699205,-1.3325299,-0.9131211,True,-0.13536859,train,tensor([False]),-1.265221
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.24006993,0.08358521,-0.40389693,-0.07624291,True,0.013972804,train,tensor([False]),0.16716838
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.45557332,0.1808123,-0.80996543,-0.10118121,True,0.051101387,train,tensor([False]),0.28262118
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,relaxed,-0.6105676,-0.72407895,0.11923562,-0.9577808,-0.49037713,True,0.113511324,train,tensor([False]),0.95199174
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.8981934,0.11781829,-3.1291173,-2.6672695,True,0.16032028,train,tensor([False]),1.3607419
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.4172292,0.44355997,-2.2866068,-0.5478516,False,0.94859695,train,tensor([False]),2.1385992
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.34111214,0.035014044,-0.40973967,-0.2724846,True,0.030860275,train,tensor([False]),0.88136846
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.7927532,0.021255538,-0.83441406,-0.7510924,True,0.001783669,train,tensor([False]),0.083915494
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7683073,0.083521545,-1.9320096,-1.6046051,True,-0.005186796,train,tensor([False]),-0.062101297
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4995508,0.0712755,-1.6392508,-1.3598509,False,0.14254892,train,tensor([False]),1.9999707
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.57638764,0.19928472,-0.9669857,-0.18578959,True,0.19428632,train,tensor([False]),0.9749183
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.1369574,0.19301122,-1.5152594,-0.7586554,True,-0.28334427,train,tensor([False]),-1.4680196
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.5682103,0.010805798,-0.5893897,-0.5470309,True,0.00074517727,train,tensor([False]),0.068960875
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.8766184,0.11172303,-3.0955956,-2.6576412,True,-0.09588385,train,tensor([False]),-0.85822815
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.7114213,0.01868071,-0.7480355,-0.67480713,True,0.009473383,train,tensor([False]),0.50712115
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.1810206,0.061256077,-1.3010825,-1.0609587,True,0.012806773,train,tensor([False]),0.20906943
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.2321533,0.04769702,-0.32563946,-0.13866714,True,0.001422435,train,tensor([False]),0.029822305
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4616867,0.01590425,-1.492859,-1.4305145,True,-0.0016782284,train,tensor([False]),-0.105520755
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.30498958,0.024394609,-0.35280302,-0.25717613,True,0.005590439,train,tensor([False]),0.22916698
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4302316,0.09034279,-2.6073034,-2.2531598,True,0.019742727,train,tensor([False]),0.2185313
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1357923,0.1073804,-1.3462578,-0.9253267,True,0.019484282,train,tensor([False]),0.18145101
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.219607,0.15788278,-1.5290573,-0.9101567,True,-0.19132996,train,tensor([False]),-1.2118481
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5612607,0.3565855,-3.2601683,-1.8623531,True,0.047977924,train,tensor([True]),0.13454816
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4158722,-1.2349616,0.26409686,-1.7525915,-0.71733177,True,-0.18091059,train,tensor([False]),-0.68501604
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4802227,0.11529719,-2.7062051,-2.2542403,True,0.07552719,train,tensor([False]),0.6550653
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.36033243,0.03270559,-0.42443538,-0.29622948,True,-0.024911731,train,tensor([False]),-0.76169646
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.8461959,0.06168188,-0.9670924,-0.72529936,True,-0.023479283,train,tensor([False]),-0.3806512
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0271232,0.08834619,-2.2002819,-1.8539647,True,-0.020126343,train,tensor([False]),-0.22781223
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.592126,0.0592097,-2.7081769,-2.476075,True,-0.020894527,train,tensor([False]),-0.35289028
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.5528102,0.13582626,-2.8190296,-2.2865908,True,0.030290842,train,tensor([False]),0.22301167
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.6651263,0.28564456,-4.22499,-3.105263,True,0.14351487,train,tensor([True]),0.50242466
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.876471,0.32454455,-3.5125785,-2.2403636,True,-0.08522797,train,tensor([False]),-0.2626079
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3663218,0.08407643,-1.5311116,-1.201532,True,0.041331887,train,tensor([False]),0.491599
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.44672376,0.03252753,-0.5104777,-0.3829698,True,-0.040335745,train,tensor([False]),-1.2400495
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.3220753,0.07925095,-0.47740716,-0.16674344,True,0.0053986013,train,tensor([False]),0.06812034
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2290483,0.12656875,-1.477123,-0.9809735,True,-0.11028695,train,tensor([False]),-0.87136006
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,-1.1982799,-1.2112582,0.012018371,-1.2348142,-1.1877022,True,0.012978315,train,tensor([False]),1.0798731
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.36560482,0.037820164,-0.43973234,-0.2914773,True,0.0010945201,train,tensor([False]),0.02894012
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.375357,0.10826394,-1.5875543,-1.1631597,True,0.0690459,train,tensor([False]),0.6377553
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.0016872883,0.013647485,-0.028436359,0.025061782,True,0.0016872883,train,tensor([False]),0.123633645
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.405809,0.02378183,-0.45242137,-0.3591966,True,-0.008230895,train,tensor([False]),-0.34610015
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.26160634,-0.23459172,0.047251068,-0.3272038,-0.14197963,True,-0.027014613,train,tensor([False]),-0.5717249
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-1.9709218,0.25243664,-2.4656975,-1.476146,True,-0.16265368,train,tensor([False]),-0.6443347
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.6793437,0.31498885,-2.296722,-1.0619655,True,-0.1831863,train,tensor([True]),-0.58156437
CH2SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.3710232,-1.2378242,0.0940134,-1.4220905,-1.0535579,True,-0.13319898,train,tensor([False]),-1.4168084
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.6304243,0.19183134,-2.0064137,-1.2544348,True,0.105430484,train,tensor([True]),0.5495999
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.2666264,0.33526978,-2.9237552,-1.6094975,True,-0.2139039,train,tensor([True]),-0.6380053
