formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3075316,0.17217577,0.26461047,-0.8261681,0.21110493,True,0.6506763
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.6655638,-0.10424018,0.25990468,-3.174977,-2.1561506,True,-0.4010708
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844,-2.8820066,0.027162552,0.06706418,-3.0134525,-2.7505608,True,0.40502325
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.518974,-2.7789962,0.26002216,0.32664573,-3.4192219,-2.1387706,True,0.79603726
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5784903,2.2743673,0.19744433,-2.9654813,-2.1914992,False,11.519031
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.59315866,-0.048635542,0.16888595,-0.92417514,-0.2621422,True,-0.28797862
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6983488,0.46761796,0.056527868,-0.8091434,-0.5875542,False,8.272344
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.69334286,0.69334286,0.52700686,-1.7262764,0.3395906,True,1.315624
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-4.1056614,-0.3522873,0.011465291,-4.1281333,-4.0831895,False,-30.726416
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.2079148,0.11745238,1.4647173,-5.0787606,0.66293097,True,0.08018775
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516,-2.0867877,0.89403605,0.88009363,-3.8117714,-0.36180413,True,1.015842
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.5749493,0.49169922,0.26793197,-3.100096,-2.0498025,True,1.8351644
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.8285793,1.5053383,0.30665538,-2.4296238,-1.2275348,False,4.9088926
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.7030611,-0.42532206,0.17017497,-2.036604,-1.3695182,False,-2.499322
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.72349226,-2.0571961,0.8361852,-2.3624153,0.9154308,False,-2.4602158
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.4153944,0.4165672,0.524435,-2.443287,-0.38750184,True,0.79431623
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647,-1.0283886,-0.4463761,0.1569977,-1.3361042,-0.72067314,False,-2.8432014
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.1741277,1.0894996,0.36555207,-1.8906097,-0.45764565,False,2.9804225
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-3.0182557,0.5475831,0.39601335,-3.794442,-2.2420695,True,1.382739
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.37915337,-0.3806818,0.31927642,-1.0049351,0.2466284,True,-1.1923268
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-0.3075316,-0.30514652,0.26461047,-0.8261681,0.21110493,True,-1.1531914
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.06733775,-0.41448995,0.32678297,-0.7078324,0.5731569,True,-1.2683952
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.4285032,-2.2965875,1.1061356,-3.596529,0.7395226,False,-2.076226
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.987935,-4.234584,-3.7533512,3.2344034,-10.574015,2.104847,True,-1.1604463
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.75385505,0.59932667,0.6203615,-1.9697635,0.46205348,True,0.9660926
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.69986993,-0.025775433,0.15199721,-0.9977845,-0.4019554,True,-0.16957833
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.255803,-0.06741348,0.14168097,-0.5334977,0.021891713,True,-0.4758118
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.814888,-1.8946906,0.07980263,0.46879125,-2.8135214,-0.97585976,True,0.17023064
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5742199,0.38453954,0.58639765,-1.7235594,0.57511955,True,0.65576583
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.6104176,-0.30587876,0.4091726,-2.412396,-0.8084393,True,-0.74755436
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.72231245,0.22821447,0.19779381,-1.1099883,-0.33463657,True,1.1537999
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-0.22907066,-0.14277914,0.103571214,-0.43207026,-0.026071087,True,-1.3785601
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.004461,0.45532304,1.2832018,-3.5195367,1.5106146,True,0.35483354
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.88331985,-0.62870157,0.62330717,-2.105002,0.33836222,True,-1.0086545
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-2.576373,0.024306774,0.1956226,-2.9597933,-2.1929529,True,0.12425341
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-2.327843,1.0424979,0.5808242,-3.4662585,-1.1894275,True,1.7948595
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.2232019,0.5980001,0.3482614,-1.9057941,-0.54060954,True,1.7171013
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.8983583,-0.1847775,0.16061178,-2.2131574,-1.5835593,True,-1.1504605
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9705181,0.77282214,0.37838826,-2.7121592,-1.2288771,False,2.0424051
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.6050854,-0.018303692,0.10287244,-0.80671537,-0.40345538,True,-0.17792611
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513,-1.3057077,-0.64084363,0.40768495,-2.1047702,-0.50664514,True,-1.571909
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.978292,-1.389461,0.42530578,-3.8118913,-2.1446927,False,-3.2669694
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.951402,0.5428585,0.6554832,-2.236149,0.33334512,True,0.8281806
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.84444875,-0.5841431,0.37653437,-1.5824561,-0.10644138,True,-1.5513673
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.8768194,-0.82233346,0.53568196,-1.926756,0.17311728,True,-1.5351151
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.111015916,-0.09466362,0.0531967,-0.21528146,-0.0067503825,True,-1.7795018
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.8050289,0.30160522,0.4750914,-2.736208,-0.87384975,True,0.6348362
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.37443507,0.1090453,0.16246437,-0.69286525,-0.05600491,True,0.67119515
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2300334,0.03924489,0.28430796,-1.787277,-0.6727898,True,0.13803655
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.9432857,-0.23017645,0.19526774,-3.3260105,-2.560561,True,-1.1787735
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.1752386,-0.012591004,0.3651727,-1.8909771,-0.45950007,True,-0.03447959
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-0.8895845,-1.0222831,0.7518842,-2.3632777,0.58410865,True,-1.3596283
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.5315835,-0.119380236,0.8969795,-4.2896633,-0.77350366,True,-0.13309138
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.557664,-5.2220874,-2.3355765,4.4002166,-13.846512,3.4023376,True,-0.5307867
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.48908833,-1.9366878,1.4475995,1.1372224,-4.1656437,0.29226816,True,1.2729256
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459,-2.0693724,0.22802651,0.82466257,-3.685711,-0.4530338,True,0.27650887
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.7010645,0.38004625,0.5895718,-1.8566253,0.4544962,True,0.64461404
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.30294502,0.1213426,0.17435035,-0.6446717,0.038781673,True,0.69596994
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-2.7567804,-0.2445395,0.7977388,-4.3203487,-1.1932123,True,-0.30654082
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.8983583,-0.20409155,0.16061178,-2.2131574,-1.5835593,True,-1.2707134
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6632308,-0.16021705,0.20989253,-2.0746202,-1.2518414,True,-0.76332897
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-1.3733001,1.3733001,0.5757024,-2.501677,-0.24492323,False,2.385434
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,-0.2476108,0.2476108,0.15820467,-0.55769193,0.062470347,True,1.5651295
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.0974174,1.0225286,0.78283334,-2.6317706,0.43693602,True,1.3061894
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-5.2220874,5.2220874,4.4002166,-13.846512,3.4023376,True,1.1867796
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5641005,-2.1382113,-0.42588925,0.6781776,-3.4674394,-0.8089831,True,-0.6279907
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.796968,0.034329176,0.15605132,-3.1028285,-2.4911075,True,0.21998645
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.232389,0.09032023,0.7812186,-2.7635775,0.2987995,True,0.11561454
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-0.875098,0.3527618,1.6795512,-4.1670184,2.4168224,True,0.21003337
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.47721517,-0.35322577,0.101626076,-0.6764023,-0.27802807,False,-3.4757395
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.838396,-0.4746343,0.3113898,-2.44872,-1.2280719,True,-1.5242448
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.577973,-5.2220874,-2.3558855,4.4002166,-13.846512,3.4023376,True,-0.5354022
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-2.8820066,0.14435387,0.06706418,-3.0134525,-2.7505608,False,2.1524734
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325107,-1.1751975,-1.4573132,0.8513744,-2.8438911,0.4934963,True,-1.7117183
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.9418589,-0.07317722,0.15631111,-2.2482285,-1.6354891,True,-0.4681511
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.24189591,0.12762357,0.26132983,-0.7541024,0.27031058,True,0.48836204
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.64287925,-0.19660252,0.59991366,-1.8187101,0.5329516,True,-0.32771802
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.0879244,0.06435013,0.24747193,-1.5729693,-0.6028794,True,0.26003
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.196993,0.11002278,0.32800692,-1.8398865,-0.55409944,True,0.33542824
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.3188275,0.3188275,0.25446874,-0.81758624,0.17993122,True,1.2529143
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.1753273,0.084864855,0.42014515,-2.9988117,-1.3518428,True,0.20198937
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.1382113,0.18355095,0.6781776,-3.4674394,-0.8089831,True,0.27065322
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5742199,0.36812174,0.58639765,-1.7235594,0.57511955,True,0.6277681
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236807,-0.255803,-0.14656508,0.14168097,-0.5334977,0.021891713,True,-1.0344726
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-0.8027823,-0.6015644,0.5007406,-1.7842338,0.17866927,True,-1.2013494
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.45217228,0.025628686,0.030264106,-0.5114899,-0.39285463,True,0.8468344
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.8766615,-0.039634824,0.38109076,-2.6235995,-1.1297235,True,-0.10400363
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.25169802,-0.06113714,0.18950959,-0.6231368,0.119740784,True,-0.3226071
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.224286,0.15424728,0.16247526,-3.5427375,-2.9058347,True,0.9493586
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.9229066,0.6467577,0.42159706,-2.7492368,-1.0965765,True,1.534066
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-2.4233284,0.035693407,0.78680366,-3.9654636,-0.88119316,True,0.045365077
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-0.255803,0.255803,0.14168093,-0.5334976,0.021891624,True,1.8054864
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.8771781,-0.093984365,0.14782296,-2.1669111,-1.587445,True,-0.63579005
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.46863225,-0.80839664,0.3397644,0.9286543,-2.628559,1.011766,True,0.36586747
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-1.5032313,-0.123720765,0.5056777,-2.4943595,-0.51210296,True,-0.24466328
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-2.519302,0.12705493,0.5712621,-3.6389756,-1.3996282,True,0.22241092
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.867812,0.867812,0.5480713,-1.9420319,0.20640785,True,1.5833924
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.255803,0.06335679,0.14168097,-0.5334977,0.021891713,True,0.44717923
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689174,-0.64287925,0.44598752,0.59991366,-1.8187101,0.5329516,True,0.7434195
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-2.2759376,0.32310164,0.28938535,-2.843133,-1.7087423,True,1.11651
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.69236386,0.079583466,0.37795252,-1.4331508,0.04842311,True,0.21056472
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.071655,-0.041739702,0.26772338,-1.5963929,-0.5469172,True,-0.15590608
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.6122448,-0.20436358,0.60291123,-1.7939508,0.5694613,True,-0.3389613
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.43030536,-0.30263907,0.21087411,-0.84361863,-0.016992092,True,-1.4351647
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.7191584,-0.10962403,0.116554506,-1.9476053,-1.4907116,True,-0.94053876
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.5769906,-0.22523618,0.2916263,-3.1485782,-2.005403,True,-0.7723452
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.2027924,0.9581977,0.32489824,-1.8395929,-0.5659918,False,2.949224
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-0.8947669,0.61783123,0.52595025,-1.9256295,0.13609564,True,1.1746951
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.71136147,0.30483884,0.5109925,-1.7129068,0.29018396,True,0.5965622
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.368557,-0.303326,0.39913985,-2.150871,-0.58624285,True,-0.7599492
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1196427,0.17078865,0.19189991,-2.4957666,-1.7435188,True,0.8899881
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815,-2.2677445,0.39286304,0.24225414,-2.7425628,-1.7929264,True,1.6216979
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.5456322,0.2997774,0.25831574,-2.0519311,-1.0393333,True,1.1605077
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.1128957,0.1908642,0.10606274,-2.3207786,-1.9050127,True,1.7995406
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.867812,0.67033815,0.5480714,-1.9420319,0.20640796,True,1.2230855
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5225194,-2.1382113,-0.3843081,0.6781776,-3.4674394,-0.8089831,True,-0.5666777
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-3.0584102,0.6900351,0.49718845,-4.0328994,-2.0839207,True,1.3878744
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.3878906,-0.07206941,0.16133475,-2.7041068,-2.0716743,True,-0.44670728
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-0.16441143,-0.23092446,0.26611844,-0.68600357,0.3571807,True,-0.8677507
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665312,-4.6859803,-3.9793315,4.081657,-12.686028,3.3140674,True,-0.9749304
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.4153944,0.17368293,0.524435,-2.443287,-0.38750184,True,0.33118105
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.907218,0.16103017,0.9755282,-3.8192532,0.0048172474,True,0.16506973
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.6614754,0.06809068,0.2939662,-3.2376492,-2.0853016,True,0.23162757
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.518974,-1.9773922,-0.54158187,0.42184493,-2.8042083,-1.1505761,True,-1.2838411
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.68908757,0.42907637,0.59021086,-1.8459008,0.4677257,True,0.72698826
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.1224678,1.0014566,0.6691277,-2.433958,0.18902254,True,1.4966599
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.7987928,0.29631877,0.2529602,-3.2945948,-2.302991,True,1.1714047
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2052087,-0.011860728,0.072715335,-1.3477308,-1.0626866,True,-0.16311179
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000576,-0.5016072,0.17160141,0.27784607,-1.0461855,0.042971134,True,0.61761326
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8820066,0.051585913,0.06706418,-3.0134525,-2.7505608,True,0.7692022
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-2.5318632,0.11033583,0.47681984,-3.4664302,-1.5972962,True,0.2313994
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0619507,-0.6762866,0.28858635,-1.6275799,-0.49632144,False,-2.3434463
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4548662,-0.29020572,0.1979921,-1.8429307,-1.0668017,True,-1.4657439
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.3477646,0.3477646,0.21798337,-0.775012,0.079482794,True,1.5953722
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.3859849,0.85745287,0.6899545,-2.7382958,-0.033674,True,1.2427672
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-5.2220874,5.2220874,4.4002166,-13.846512,3.4023376,True,1.1867796
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923,-2.687864,0.53167176,0.26521602,-3.2076874,-2.1680408,False,2.0046744
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.3992846,-0.059982896,0.15786499,-1.7087,-1.0898693,True,-0.37996325
