System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0769690653510402,0.31698223145529525,0.31698223145529525
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.505946876409581,-2.4449645075231103,2.4449645075231103
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4430540753312289,-1.140700067371863,1.140700067371863
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2254960186929384,0.686371480658563,0.686371480658563
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6306483942301355,0.370911578532926,0.370911578532926
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.5023034102740258,1.179916571873191,1.179916571873191
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.242535289962527,0.9736159475252659,0.9736159475252659
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.4144079349700327,1.0900268890198355,1.0900268890198355
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.540047093722281,0.3118857895403533,0.3118857895403533
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.06562360456349836,0.06562360456349836,0.06562360456349836
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.615235518496677,0.16502850146944859,0.16502850146944859
CH5N,None,None,amines,Methanamine,0.0,0.033570993399735016,0.033570993399735016,0.033570993399735016
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.678690142709879,1.587165169637533,1.587165169637533
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.058168162596047,0.14442611764687285,0.14442611764687285
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.5021922430906276,0.625633255490305,0.625633255490305
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.3470707385614498,-0.019342109449206113,0.019342109449206113
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.2628258176938925,-0.775766313900176,0.775766313900176
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.0707527265903813,0.06409407993580274,0.06409407993580274
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.6618308105929387,0.3049524745480525,0.3049524745480525
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.684221876387907,-0.36267639470608337,0.36267639470608337
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.328310433926788,1.1461549362514347,1.1461549362514347
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.44127603949718264,0.039992098196222514,0.039992098196222514
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7773397938996567,-0.3221429364472641,0.3221429364472641
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.3903738937722157,0.08439081093206902,0.08439081093206902
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8844171697032905,0.198718673573687,0.198718673573687
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.027331945085635,-0.7955385414601466,0.7955385414601466
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4079676258828613,0.7634952676031617,0.7634952676031617
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2073529267215406,0.18327398062709221,0.18327398062709221
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.34837133469245884,0.9477221292052462,0.9477221292052462
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5457145269318318,-0.05314722613532297,0.05314722613532297
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.6349035100659535,-0.688575823756139,0.688575823756139
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.1679765404880698,1.4605689822017496,1.4605689822017496
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.08269596203510332,0.08269596203510332,0.08269596203510332
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.8319719792110334,0.3537420272129168,0.3537420272129168
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9442270172885259,0.16331764327971143,0.16331764327971143
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7739992966391824,0.14542052843787445,0.14542052843787445
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.6990118444536577,-0.4044617534254442,0.4044617534254442
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.6938188546201758,-1.006013619234281,1.006013619234281
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.5816500309596258,0.13561307157180735,0.13561307157180735
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.5188480212739819,0.8132137463041431,0.8132137463041431
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.6298870125850335,0.6831432303348883,0.6831432303348883
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.2792605384362545,1.058464862488428,1.058464862488428
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.0129504871313912,0.5755651521737235,0.5755651521737235
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5438982661876253,-0.2753705795917085,0.2753705795917085
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.6928187796605272,-1.4064020106328172,1.4064020106328172
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2170942871815633,0.13990761349134928,0.13990761349134928
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.4463376084879922,0.044870825616927235,0.044870825616927235
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.2709342084114166,0.5807763495262055,0.5807763495262055
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9403337626046309,-0.6758954910821089,0.6758954910821089
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.7316577453028046,0.2862050514806427,0.2862050514806427
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.013181299138949498,0.013181299138949498,0.013181299138949498
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.0117687328357476,-0.5534903152484674,0.5534903152484674
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.973256323031677,-1.5779204401295317,1.5779204401295317
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.03907476595736625,-0.03907476595736625,0.03907476595736625
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3008249984414846,0.11554658549711405,0.11554658549711405
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.985153697724268,2.3848280680228022,2.3848280680228022
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.9955896842733765,-0.7354390132681274,0.7354390132681274
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.394534514367983,0.15565271574218542,0.15565271574218542
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.0549222373061475,0.2231913662857714,0.2231913662857714
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.7471752261602944,-0.6118193959677285,0.6118193959677285
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9356761062920853,-1.4839999759972855,1.4839999759972855
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6273574834334745,0.14196062035680868,0.14196062035680868
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.6895789407007449,0.32635457294061254,0.32635457294061254
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.36632136659157766,1.462461072640295,1.462461072640295
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.7400683836284827,0.7191991134342004,0.7191991134342004
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.546116472109574,-2.2419935175025643,2.2419935175025643
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.1784015178065133,-1.7672412573675942,1.7672412573675942
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.8342049509602276,1.2941782086772236,1.2941782086772236
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.0239349927045893,1.5973807249925542,1.5973807249925542
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.1205782449113002,1.2899105990065465,1.2899105990065465
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.8319719792110334,-1.344103729794682,1.344103729794682
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.5878634999986811,-0.36202543485128125,0.36202543485128125
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.5475906803240917,-0.060706563197626906,0.060706563197626906
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.803784315241252,1.824035222875203,1.824035222875203
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.8849942353567641,-0.5674985614618819,0.5674985614618819
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-3.001499610557971,-0.17107887805980226,0.17107887805980226
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.176678886846986,0.23323536829522595,0.23323536829522595
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.6624405513027014,-1.268011731884748,1.268011731884748
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.3257223254939845,0.10082126791269275,0.10082126791269275
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.08065898146421091,0.08065898146421091,0.08065898146421091
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.794586259004074,0.020022910955947992,0.020022910955947992
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6706517916148051,0.022320153194154813,0.022320153194154813
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.8346852226570292,1.5793701247855978,1.5793701247855978
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.6807345201033002,0.6114097784501666,0.6114097784501666
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.53550592969151,-2.091022470695691,2.091022470695691
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.662810444540952,-0.2824827727746708,0.2824827727746708
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.328003880136677,-1.9640406635934795,1.9640406635934795
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.67530944185385,0.8436646239267898,0.8436646239267898
C2H5NO,None,None,amides,Acetamide,0.0,-0.08636311276652009,-0.08636311276652009,0.08636311276652009
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.4563063828755105,-0.3010540007162774,0.3010540007162774
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.0694324704995317,-0.5753344926228685,0.5753344926228685
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.6610895569638746,0.6662319724245531,0.6662319724245531
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5374533932338181,0.5495168168415603,0.5495168168415603
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3382990108630395,0.1346346093514228,0.1346346093514228
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.8080684473622028,-0.30314319635512277,0.30314319635512277
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.303212923010264,-1.8141245963176829,1.8141245963176829
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-1.0650202812072642,-0.6584976495620616,0.6584976495620616
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.2447354917044056,1.1703953619485485,1.1703953619485485
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.4641333506491367,-1.2607598141815846,1.2607598141815846
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1105517445509072,0.26416036501482765,0.26416036501482765
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.8364348106492443,-0.2670111351121349,0.2670111351121349
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.331279788516314,0.5100661177413155,0.5100661177413155
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.5304644701715304,-0.34476855375726956,0.34476855375726956
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.555391157521676,-0.10392507399506457,0.10392507399506457
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1288234308072909,-0.04360333231180746,0.04360333231180746
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.777340039437334,-0.8226797429972095,0.8226797429972095
