formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.7320989,-0.37126458,0.3528595,-2.4237037,-1.0404943,True,-1.0521598
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.54212815,-0.23292106,0.12953538,-0.7960175,-0.2882388,True,-1.798127
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.7459958,-0.847389,0.3103591,-2.3542995,-1.137692,False,-2.73035
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.0521309,-0.5072186,0.69647944,-2.4172306,0.31296885,True,-0.7282607
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.57796013,-0.59350276,0.26077172,-1.0890727,-0.06684756,False,-2.2759476
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.9535185,-0.08397758,0.6571707,-2.241573,0.33453608,True,-0.12778655
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.6744109,0.5390699,1.801863,-5.2060623,1.8572406,True,0.29917362
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.4162931,0.3258307,0.6113081,-3.6144571,-1.2181293,True,0.5330057
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.9125328,0.57369184,0.32137445,-2.5424266,-1.2826389,True,1.7851197
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.1341811,-1.5377825,1.0201035,-3.133584,0.8652216,True,-1.507477
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.4175501,0.17721596,0.124041595,-0.6606716,-0.17442855,True,1.4286817
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.90877825,-1.8719101,0.8795658,-2.6327271,0.8151707,False,-2.1282208
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.698164,0.51245,1.1523191,-4.9567094,-0.4396186,True,0.44471186
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.2068555,-0.18709576,0.74044096,-2.6581197,0.24440873,True,-0.25268152
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.6782207,-0.19983578,0.21221517,-3.0941625,-2.262279,True,-0.9416658
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0022230148,0.0022230148,0.016665716,-0.034887817,0.030441787,True,0.1333885
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3589437,0.1649676,0.08332925,-0.522269,-0.19561836,False,1.9797081
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0497851,-0.040058017,0.35253808,-1.7407598,-0.35881048,True,-0.113627486
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.019099474,-0.019099474,0.015080752,-0.010458801,0.04865775,True,-1.2664802
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.2139177,2.0023,1.4719436,-5.0989275,0.6710918,True,1.3603103
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.38140595,0.19980353,0.21208495,-0.79709244,0.03428057,True,0.942092
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.5237328,0.05449322,0.30894864,-1.1292721,0.08180654,True,0.17638278
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.6044648,2.3003418,0.1280197,-2.8553834,-2.3535461,False,17.968655
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7039458,0.13452208,0.45291093,-2.5916512,-0.8162403,True,0.29701662
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.1197083,1.6966796,0.3829089,-2.8702097,-1.3692069,False,4.4310265
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.3433962,0.005764246,0.46589488,-3.2565503,-1.4302422,True,0.012372417
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.4506317,0.63402337,1.6225495,-4.630829,1.7295655,True,0.39075747
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00063586235,0.00063586235,0.0124371685,-0.025012713,0.023740988,True,0.051125973
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.6083007,0.15744698,0.47429472,-2.5379183,-0.678683,True,0.33196023
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.046925664,-0.046925664,0.03750846,-0.026590921,0.12044225,True,-1.2510687
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7065623,0.0046789646,0.26077333,-2.217678,-1.1954465,True,0.01794265
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.34812307,-0.004517436,0.1711013,-0.68348163,-0.0127645135,True,-0.026402114
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.29074752,-0.13420159,0.09996881,-0.4866864,-0.09480864,True,-1.3424345
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.5529381,-0.29899478,0.23025768,-2.0042431,-1.1016331,True,-1.2985226
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2936757,0.20177925,0.5811044,-2.4326403,-0.15471101,True,0.34723407
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.599879,1.9547787,1.147341,-4.848667,-0.35109067,True,1.7037469
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.213982,-0.09535706,1.160788,-3.4891267,1.0611626,True,-0.08214855
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.091951,-0.07100868,0.3000604,-2.6800692,-1.5038326,True,-0.23664796
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.015146494,0.015146494,0.031183051,-0.076265275,0.045972288,True,0.4857284
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7825859,0.44413012,0.56332445,-1.8867018,0.32153004,True,0.7884091
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.7305839,-0.40534186,0.39360034,-2.5020406,-0.9591272,True,-1.029831
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3589437,-0.013455957,0.08332925,-0.522269,-0.19561836,True,-0.1614794
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.81987274,-0.014663279,0.5649297,-1.927135,0.28738952,True,-0.025955934
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.6857458,-0.3750466,0.41174787,-2.4927716,-0.87872,True,-0.9108647
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.717322,-0.1032778,0.21125488,-1.1313815,-0.3032624,True,-0.4888777
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.6859827,0.46755195,0.8087822,-3.271196,-0.10076952,True,0.57809377
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.476598,0.11959612,0.35037062,-2.1633244,-0.78987163,True,0.34134176
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.715026,-0.19348526,0.3652533,-3.4309225,-1.9991294,True,-0.529729
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.7232943,-1.2780256,0.75715184,-3.2073119,-0.23927665,True,-1.6879383
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.6083007,0.15744698,0.47429472,-2.5379183,-0.678683,True,0.33196023
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.5462169,0.1287457,0.44965583,-1.4275423,0.33510852,True,0.28632054
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.4732492,-1.1628096,1.2854797,-3.9927895,1.0462911,True,-0.90457255
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.68889093,-0.23463643,0.20062803,-1.0821218,-0.29566,True,-1.1695098
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7825859,-2.0485268,0.56332445,-1.8867018,0.32153004,False,-3.6364954
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.6857606,-0.36679947,0.41175517,-2.4928007,-0.87872046,True,-0.8908194
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.830822,-0.64652205,1.2216005,-5.225159,-0.4364848,True,-0.5292418
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.2807062,0.0830102,1.0671291,-3.3722794,0.8108671,True,0.07778833
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.8567122,0.6249188,0.59203804,-3.0171068,-0.6963177,True,1.0555383
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.937481,0.24696565,0.1222723,-3.1771345,-2.6978273,False,2.0198004
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.600547,0.11366296,0.9595103,-4.4811873,-0.7199068,True,0.11845934
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.1871474,0.3343805,0.6398218,-3.4411983,-0.9330965,True,0.522615
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.231847,-1.1518552,0.24181798,-1.7058103,-0.7578838,False,-4.763315
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4365773,0.1604284,0.63382,-2.6788645,-0.19429004,True,0.2531135
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.679021,0.13779902,0.19067363,-2.0527413,-1.3053007,True,0.72269577
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.8674793,-0.29854393,0.20244204,-3.2642658,-2.4706929,True,-1.4747131
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.3516234,-0.27577388,0.62223005,-2.5711942,-0.13205254,True,-0.44320244
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6071855,-0.11007762,0.16704337,-1.9345905,-1.2797805,True,-0.65897626
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.6394215,0.2710464,1.0176901,-4.634094,-0.6447489,True,0.26633492
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.8423889,0.60641944,1.2921221,-3.3749483,1.6901705,True,0.46932054
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.576589,-0.23802018,0.50144756,-2.5594263,-0.5937517,True,-0.47466615
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9941952,1.5886209,0.26526582,-2.5141163,-1.4742742,False,5.9887886
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.3775879,-1.0510039,0.23088421,-0.830121,0.07494515,False,-4.5520825
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2936757,0.22625637,0.58110434,-2.43264,-0.15471113,True,0.38935584
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.7679915,0.6134631,0.6571418,-2.0559895,0.5200065,True,0.9335323
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0049598,0.93754995,0.6177161,-3.2156835,-0.7942363,True,1.5177684
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.3868767,-0.14074975,0.07969188,-0.5430728,-0.23068061,True,-1.7661743
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.49031276,0.3136819,0.61485386,-1.6954262,0.7148008,True,0.5101731
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5908628,-0.27426434,0.2771966,-3.1341681,-2.0475574,True,-0.9894218
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.90877825,-1.8288746,0.8795658,-2.6327271,0.8151707,False,-2.0792925
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.090827,0.020788193,0.22207026,-3.5260847,-2.6555693,True,0.09361088
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.035121,0.086266875,0.15738162,-2.3435888,-1.726653,True,0.54813814
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.1341811,-2.5909095,1.0201035,-3.133584,0.8652216,False,-2.5398498
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.37270415,-0.2524976,0.22698309,-0.817591,0.072182715,True,-1.1124072
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5838692,-0.19928253,0.5066748,-2.576952,-0.5907865,True,-0.39331445
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.009292364,0.009292364,0.023482256,-0.055317584,0.036732856,True,0.39571854
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.55187285,0.17578667,0.58857733,-1.7054844,0.6017387,True,0.29866368
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.3715315,-0.008796185,0.16529347,-0.6955067,-0.04755628,True,-0.053215563
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2525399,-1.1777599,0.36914322,-1.9760606,-0.5290192,False,-3.190523
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6455288,-0.2022714,0.18843134,-1.0148542,-0.27620336,True,-1.0734489
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3933625,-0.011715412,0.4032198,-3.1836734,-1.6030517,True,-0.029054655
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.7725723,-0.22451508,0.23523082,-2.2336247,-1.3115199,True,-0.95444584
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.8022363,0.09327483,0.4246249,-2.634501,-0.96997154,True,0.21966407
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6835272,-0.03203726,0.19174771,-2.0593529,-1.3077017,True,-0.16708027
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.0829211,0.26631278,0.9247419,-2.8954153,0.729573,True,0.28798604
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.3218181,-0.19020331,0.57577497,-2.450337,-0.19329917,True,-0.33034313
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6198749,0.13860676,0.2548656,-1.1194115,-0.12033832,True,0.54384255
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.6168849,0.3841991,0.42075852,-1.4415716,0.20780182,True,0.91311073
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.7679915,-1.1915326,0.6571418,-2.0559895,0.5200065,True,-1.8132046
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.40946376,0.0029411316,0.15436976,-0.7120285,-0.10689902,True,0.019052511
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.2131101,0.123266935,0.18058474,-1.5670562,-0.859164,True,0.6825988
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.5577794,0.14923587,0.59676266,-1.7274342,0.6118755,True,0.25007576
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.7126926,-1.4156905,0.3459011,-1.3906589,-0.03472644,False,-4.092761
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3943185,0.33587837,0.17284663,-1.7330978,-1.0555391,True,1.9432162
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7797918,-0.36893559,0.25729766,-3.2840953,-2.2754884,True,-1.4338863
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.5189536,0.047069788,0.67560863,-4.8431463,-2.1947606,True,0.0696702
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1813684,0.11341381,0.22371826,-2.619856,-1.7428806,True,0.5069493
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.8230342,-0.5516779,0.5110055,-1.824605,0.1785366,True,-1.0795928
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.8581887,0.5371704,0.99320406,-2.8048687,1.0884912,True,0.540846
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.97788334,0.916901,1.1972085,-3.324412,1.3686454,True,0.76586574
