System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3413012570244973,-0.03669195831844263,0.03669195831844263
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3601863038084048,-0.09165861721248802,0.09165861721248802
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.102558895650418,-0.7984359410434081,0.7984359410434081
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.1624034818005384,-0.61221625169037,0.61221625169037
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0022231620396269136,-0.0022231620396269136,0.0022231620396269136
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.72773633263364,0.35539951064333763,0.35539951064333763
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6298542053382334,0.019307252677208453,0.019307252677208453
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.732098858461086,0.3712646554854473,0.3712646554854473
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5421280255750389,0.23292118401968764,0.23292118401968764
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.7459957684063738,0.8473889743304426,0.8473889743304426
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.052130942387521,0.507218594508231,0.507218594508231
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.577960156095287,0.593502737390736,0.593502737390736
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.953518438082483,0.08397765185281969,0.08397765185281969
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.6744108046536894,-0.5390697564130278,0.5390697564130278
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.4162930307447823,-0.32583058453201375,0.32583058453201375
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9125328471459397,-0.5736918856896409,0.5736918856896409
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.1341811898016658,1.53778250190976,1.53778250190976
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4175499377088272,-0.17721581433579559,0.17721581433579559
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.9087783780437348,1.8719099077839019,1.8719099077839019
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.69816379666554,-0.5124497902415897,0.5124497902415897
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.206855542225071,0.18709575458126437,0.18709575458126437
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.6782206492935074,0.19983587689057458,0.19983587689057458
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0022231620396269136,-0.0022231620396269136,0.0022231620396269136
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.358943698436633,-0.16496759417714202,0.16496759417714202
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0497851647169227,0.04005798923662951,0.04005798923662951
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.019099372500022582,0.019099372500022582,0.019099372500022582
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.213917916367791,-2.0023002379639365,2.0023002379639365
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3814059205915328,-0.1998035021688338,0.1998035021688338
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.5237327419790745,-0.05449317922921182,0.05449317922921182
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.6044648921588305,-2.3003419375518206,2.3003419375518206
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7039456398827042,-0.13452196434559482,0.13452196434559482
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.1197081589689333,-1.696679391860016,1.696679391860016
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.3433961668779375,-0.0057642260362626985,0.0057642260362626985
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.4506316892225186,-0.6340233198720853,0.6340233198720853
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0006360111574394978,-0.0006360111574394978,0.0006360111574394978
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.6083006678563834,-0.1574469624501944,0.1574469624501944
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.046925248740990355,0.046925248740990355,0.046925248740990355
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7065619382019577,-0.004678622161918611,0.004678622161918611
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3481231135156122,0.004517396089795511,0.004517396089795511
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.290747187330453,0.13420192222383776,0.13420192222383776
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5529379497705804,0.29899493349205386,0.29899493349205386
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2936757158276464,-0.2017793010708715,0.2017793010708715
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.599879026363851,-1.9547787308201805,1.9547787308201805
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2139819039167605,0.09535714256151095,0.09535714256151095
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.091950673625888,0.07100890202718801,0.07100890202718801
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.015146571238801698,-0.015146571238801698,0.015146571238801698
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7825858431924644,-0.4441300469507041,0.4441300469507041
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.7305838343672804,0.40534193543862784,0.40534193543862784
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.358943698436633,0.013455959528073436,0.013455959528073436
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8198727415087887,0.014663274478607491,0.014663274478607491
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.6857458578447222,0.3750465882917524,0.3750465882917524
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.7173220060967651,0.10327778829105227,0.10327778829105227
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.68598287599184,-0.46755211846925704,0.46755211846925704
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4765980410514885,-0.11959614037857591,0.11959614037857591
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7150254369717004,0.19348572483249882,0.19348572483249882
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.7232942082368936,1.2780256770170126,1.2780256770170126
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.6083006678563834,-0.1574469624501944,0.1574469624501944
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.5462170179389432,-0.12874581771120575,0.12874581771120575
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.4732491240683316,1.1628096833047152,1.1628096833047152
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6888909156014051,0.23463644436105824,0.23463644436105824
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7825858431924644,2.0485267800222573,2.0485267800222573
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.685760590509517,0.36679950050915977,0.36679950050915977
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.8308221335446433,0.6465219025576516,0.6465219025576516
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.2807062783490437,-0.0830103078137654,0.0830103078137654
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.856712015492576,-0.6249186118670877,0.6249186118670877
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.937480601029165,-0.2469653212592675,0.2469653212592675
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.600547268705668,-0.11366315157920326,0.11366315157920326
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.1871473689252525,-0.334380497472921,0.334380497472921
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2318470224771545,1.1518552556600525,1.1518552556600525
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.4365772693149665,-0.16042835402413402,0.16042835402413402
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.679021074249249,-0.13779909796903667,0.13779909796903667
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.867479654831186,0.2985435995633452,0.2985435995633452
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.351623376361772,0.2757739224510942,0.2757739224510942
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6071854141698623,0.11007768836157084,0.11007768836157084
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.6394216191856685,-0.27104655624316365,0.27104655624316365
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.8423890135627516,-0.606419514809204,0.606419514809204
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.576589013615603,0.23802015634441887,0.23802015634441887
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9941950138745597,-1.5886207219300559,1.5886207219300559
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.37758820208000543,1.0510036453397333,1.0510036453397333
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2936756932315348,-0.2262564026889322,0.2262564026889322
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.7679914063446631,-0.6134630120031943,0.6134630120031943
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.004960042489074,-0.9375501694803461,0.9375501694803461
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.38687658986236784,0.14074986496780184,0.14074986496780184
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.4903126710569268,-0.31368183135145955,0.31368183135145955
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.5908626355094384,0.2742644511299659,0.2742644511299659
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.9087783780437348,1.8288744005817534,1.8288744005817534
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.0908273351706157,-0.02078853969942429,0.02078853969942429
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0351210912922397,-0.08626700250897557,0.08626700250897557
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.1341811898016658,2.5909095523095402,2.5909095523095402
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.3727040676112665,0.2524976941112982,0.2524976941112982
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5838690891227998,0.19928265667340384,0.19928265667340384
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.009292189864027023,-0.009292189864027023,0.009292189864027023
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.5518726740438069,-0.17578649860206497,0.17578649860206497
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3715313595448606,0.008796312221420521,0.008796312221420521
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.2525400142822036,1.1777597446289292,1.1777597446289292
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6455287965791285,0.20227139863800403,0.20227139863800403
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.39336225561874,0.011715678646396555,0.011715678646396555
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.7725722905702241,0.22451506885818162,0.22451506885818162
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.8022362249171238,-0.09327473810071751,0.09327473810071751
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6835272209623326,0.032037268402291375,0.032037268402291375
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.082921187451575,-0.2663128181011416,0.2663128181011416
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.3218181560607718,0.19020326632539764,0.19020326632539764
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.619874677820917,-0.13860654012751183,0.13860654012751183
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.616884880840189,-0.38419910627544596,0.38419910627544596
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.7679912858320677,1.1915328688310183,1.1915328688310183
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.4094637233224603,-0.0029410916772576456,0.0029410916772576456
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.2131102664419586,-0.12326711248840638,0.12326711248840638
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.5577792373724151,-0.14923574004842521,0.14923574004842521
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.7126924544859321,1.415690705151519,1.415690705151519
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3943184581681862,-0.3358783689424172,0.3358783689424172
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.7797920390985382,0.3689353778936493,0.3689353778936493
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.5189538741160504,-0.04707010031233949,0.04707010031233949
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.181368428435235,-0.11341388818254927,0.11341388818254927
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.8230341484254495,0.5516779611402853,0.5516779611402853
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.8581885763651371,-0.5371702977663517,0.5371702977663517
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.9778832528381827,-0.9169008839517119,0.9169008839517119
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.4712564152814593,0.033178408708408824,0.033178408708408824
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.04731715570142114,0.04731715570142114,0.04731715570142114
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5804835589067352,0.011214253173648103,0.011214253173648103
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1629127680289457,0.3131676496041109,0.3131676496041109
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.9152575870978126,-0.01091189589374153,0.01091189589374153
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.2573074114525298,0.13195836422801221,0.13195836422801221
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.0901597162414873,-0.03675884210360891,0.03675884210360891
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3880907965610163,0.028280787377582328,0.028280787377582328
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.5605778909518904,-0.35668947466160716,0.35668947466160716
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6215017380754944,0.03763670301032107,0.03763670301032107
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.4736670768134559,-1.0846958374850715,1.0846958374850715
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.30830093611155,0.9078503013762429,0.9078503013762429
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.8770866385093541,0.8769253501304775,0.8769253501304775
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3601863038084048,-0.22483047361583886,0.22483047361583886
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.8161263456040615,-0.1344993104630703,0.1344993104630703
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.1440643674989133,1.3047834031920047,1.3047834031920047
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.4871683769288211,-0.2974880539240985,0.2974880539240985
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.4285929483280597,2.0341803747310223,2.0341803747310223
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2077957965589121,-0.004770455524976569,0.004770455524976569
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.9087783780437348,-0.650757261787021,0.650757261787021
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.4871683769288211,-0.281070252543941,0.281070252543941
