formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.6716466,-0.20347905,0.5458378,-3.7414887,-1.6018045,True,-0.37278298
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.41292894,-0.22886527,0.14096612,-0.6892226,-0.13663533,True,-1.623548
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.499309,0.75312126,0.6746659,-3.8216543,-1.1769638,True,1.1162877
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3935916,1.1576221,0.9311618,-3.218669,0.43148553,True,1.2432019
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.525806,0.5196755,0.29175746,-4.0976505,-2.9539614,True,1.78119
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7399406,1.6725308,0.6325792,-3.979796,-1.5000854,False,2.6439862
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.76248145,0.20326805,0.45132944,-1.6470871,0.122124255,True,0.45037624
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.41771019,-0.121706486,0.14691211,-0.70565796,-0.12976244,True,-0.8284306
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3001322,1.1384072,0.93906105,-3.1406918,0.54042757,True,1.2122824
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5373756,1.3232632,0.40341493,-2.3280687,-0.7466823,False,3.2801542
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.72707886,0.5373985,0.4314411,-1.5727034,0.11854571,True,1.2455895
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0983634,0.066422224,0.20135161,-2.4930127,-1.7037143,True,0.32988176
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.40477872,-0.33940226,0.13484706,-0.66907895,-0.14047846,False,-2.5169423
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5399184,1.2745286,0.97014403,-3.4414008,0.36156392,True,1.3137519
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.84985155,0.6732207,0.48552066,-1.8014721,0.10176897,True,1.3865954
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5700752,0.32836366,0.46309575,-2.477743,-0.66240746,True,0.7090621
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.00070655346,0.00070655346,0.012407761,-0.025025766,0.02361266,True,0.05694448
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3017871,-1.1666522,0.8260817,-3.9209073,-0.682667,True,-1.4122722
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5372343,-0.13464868,0.4042811,-2.3296254,-0.7448433,True,-0.33305708
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.3963896,0.86876315,0.549032,-2.4724922,-0.32028687,True,1.5823544
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5119382,-0.10537231,0.50716686,-2.5059853,-0.51789117,True,-0.20776655
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.3500899,-1.40946,0.9649187,-3.2413306,0.5411507,True,-1.4607034
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3288426,-0.44096136,0.74677277,-3.7925172,-0.865168,True,-0.5904893
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.79980814,0.03997296,0.4681187,-1.7173208,0.11770451,True,0.08539065
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2683349,0.5226453,0.9172152,-3.0660768,0.529407,True,0.5698175
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0592382,0.060692906,0.7846334,-3.5971198,-0.5213567,True,0.07735193
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.38075,0.45735204,0.9236134,-4.1910324,-0.5704676,True,0.4951769
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5863062,0.08288252,0.943397,-3.4353642,0.26275194,True,0.087855406
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.8999133,0.7789022,0.6631647,-2.199716,0.39988947,True,1.174523
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.42532647,0.19108985,0.1662512,-0.75117886,-0.0994741,True,1.1494044
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.2636714,-0.021551251,0.48769656,-2.2195568,-0.3077861,True,-0.044189878
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.397253,0.20646453,0.44936025,-2.2779992,-0.5165069,True,0.45946327
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.5318904,1.9827523,0.82935435,-4.157425,-0.90635586,False,2.390718
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.4853765,-1.292015,0.94803864,-3.343532,0.37277925,True,-1.3628294
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.1815808,-0.008244991,0.5106482,-2.1824512,-0.18071032,True,-0.016146129
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9954349,-0.45541883,0.79290134,-2.5495214,0.5586518,True,-0.5743701
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.42489922,0.23245302,0.15682381,-0.73227394,-0.117524534,True,1.4822558
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.2648774,0.6521993,0.46645495,-2.1791291,-0.3506257,True,1.3982043
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1590064,-0.8217522,0.5406359,-2.2186527,-0.09935999,True,-1.5199734
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8380232,-0.13447905,0.5888088,-3.9920883,-1.6839579,True,-0.22839172
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4962832,-0.32716465,0.40391362,-2.2879539,-0.7046125,True,-0.80998665
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.5227532,0.11153078,0.8467064,-4.1822977,-0.86320865,True,0.13172309
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7898774,-0.8355253,0.5220537,-3.8131027,-1.7666521,True,-1.6004584
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1539531,0.7319728,0.9007675,-2.9194574,0.6115513,True,0.81261015
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8021023,1.4474814,1.0704645,-3.9002128,0.2960081,True,1.3521993
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.2514435,0.2514435,0.17084457,-0.5862989,0.08341187,True,1.4717677
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9871504,0.28981328,0.27837756,-2.5327704,-1.4415305,True,1.0410799
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.44732,-0.74653745,0.7642783,-3.9453053,-0.9493345,True,-0.97678745
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.288025,-1.0945299,0.85424644,-3.962348,-0.6137018,True,-1.2812811
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.1777225,-0.38651872,0.70338553,-3.556358,-0.7990868,True,-0.5495119
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.5348003,0.351844,0.26797184,-1.0600251,-0.009575486,True,1.3129888
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9335434,0.09406161,0.7429998,-2.389823,0.52273625,True,0.12659709
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.5724583,-0.41100788,0.37921956,-2.3157287,-0.8291879,True,-1.0838256
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.00797832,0.00797832,0.030679518,-0.068110175,0.052153535,True,0.26005363
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.41292894,-0.36212027,0.14096612,-0.6892226,-0.13663533,False,-2.5688462
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4269955,-0.22393942,0.83172655,-4.0571795,-0.79681146,True,-0.26924646
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.93542665,0.40689462,0.7351003,-2.3762233,0.50536996,True,0.5535226
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5110532,1.3449062,0.4078457,-2.3104308,-0.7116756,False,3.2975857
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6127361,1.3890536,0.9561202,-3.4867318,0.26125956,True,1.4528023
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03298521,0.03298521,0.04025888,-0.11189262,0.045922197,True,0.81932753
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.9387334,0.6177151,0.7230213,-2.3558552,0.4783885,True,0.85435253
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.47982103,-1.3247051,0.22050051,-0.9120021,-0.047639996,False,-6.007719
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.7336382,1.1000683,1.0628128,-3.8167515,0.34947503,True,1.0350537
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.8999133,-0.109184146,0.6631647,-2.199716,0.39988947,True,-0.16464108
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.2488058,-0.20262206,0.51268566,-2.2536697,-0.2439419,True,-0.39521694
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2932205,0.9714896,0.94601077,-3.1474018,0.56096065,True,1.026933
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0717413,-0.8810946,0.85479206,-2.7471337,0.60365117,True,-1.0307707
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.43845642,0.23277688,0.15132535,-0.73505414,-0.14185873,True,1.5382544
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0019401312,-0.0019401312,0.02377763,-0.044664025,0.048544288,True,-0.08159481
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9328127,1.904126,0.9283319,-3.7523432,-0.113282084,False,2.0511262
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4345932,-0.34855855,0.52521,-2.464005,-0.40518153,True,-0.6636555
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.3951524,-0.31380904,0.55001706,-2.473186,-0.317119,True,-0.5705442
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.40477872,-0.13483948,0.13484706,-0.66907895,-0.14047846,True,-0.99994373
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9510216,-0.16237313,0.7395848,-2.4006078,0.49856466,True,-0.21954632
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4186708,-0.26164353,0.5360218,-2.4692736,-0.36806798,True,-0.48812103
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6631274,-0.26039994,0.36520326,-1.3789258,0.052670956,True,-0.7130274
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.397253,0.19185615,0.44936025,-2.2779992,-0.5165069,True,0.42695397
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7111448,0.16992283,0.44643477,-2.5861568,-0.83613265,True,0.38062185
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.753609,-0.584023,1.0864493,-3.8830495,0.3758316,True,-0.537552
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.631318,-1.1111802,0.3821126,-1.3802587,0.11762273,False,-2.9079916
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1833789,-1.4055934,0.90347105,-2.9541821,0.5874244,True,-1.5557703
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3872974,0.29540098,0.9768524,-3.301928,0.5273334,True,0.30240083
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0133548,0.09132326,0.22834817,-2.4609172,-1.5657923,True,0.39992988
