formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.45371187,0.20290165,-0.85139906,-0.05602464,True,0.11126146,train,tensor([False]),0.54835165
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-0.51883775,0.5464381,-1.5898564,0.55218095,True,-0.21410668,train,tensor([False]),-0.3918224
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.24084544,0.06491617,-0.36808115,-0.113609746,True,0.043440044,train,tensor([False]),0.6691714
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.29661787,0.05947396,-0.41318685,-0.1800489,True,0.10264176,train,tensor([False]),1.7258269
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.765306,0.42074895,-3.589974,-1.9406381,True,0.36061049,train,tensor([False]),0.85706806
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-2.0858638,0.83236206,-3.7172935,-0.45443416,True,-0.40670347,train,tensor([False]),-0.48861367
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9826553,0.12892623,-2.2353506,-1.7299598,True,0.08029473,train,tensor([False]),0.6227959
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8780565,-2.8783898,0.05776074,-2.991601,-2.7651787,True,0.00033330917,train,tensor([False]),0.0057705143
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-1.2949785,0.38347465,-2.046589,-0.54336816,False,-0.8938235,train,tensor([False]),-2.3308542
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.734015,0.4428953,-1.6020898,0.13405979,True,0.48162168,train,tensor([False]),1.0874392
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,-0.0015699863,0.026809148,-0.054115918,0.050975945,True,0.0015699863,train,tensor([False]),0.05856159
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.3798394,0.35808712,-2.0816903,-0.67798865,True,-0.024507284,train,tensor([False]),-0.06843945
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.2792432,0.52856153,-2.3152237,-0.24326265,True,0.65585417,train,tensor([False]),1.2408284
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.6177042,0.45519188,-2.5098803,-0.72552806,True,-0.19718385,train,tensor([False]),-0.4331884
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.6305579,-1.8824971,0.3882724,-2.643511,-1.1214831,True,0.25193918,train,tensor([False]),0.6488722
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.32101828,-1.0456678,0.96493846,-2.9369473,0.8456117,True,0.7246495,train,tensor([False]),0.75098
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.3735187,0.09789632,-0.5653955,-0.1816419,True,0.03940192,train,tensor([False]),0.4024862
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.56543547,0.21608205,-0.98895633,-0.14191464,True,0.25611976,train,tensor([False]),1.1852894
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.7546973,0.103982665,-2.9585032,-2.5508914,True,-0.02269411,train,tensor([False]),-0.21824898
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.3703399,-0.9411868,0.8661106,-2.6387637,0.7563901,True,-1.4291531,train,tensor([False]),-1.6500815
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9826553,0.12892623,-2.2353506,-1.7299598,True,0.050515294,train,tensor([False]),0.39181548
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-2.7009583,0.3054582,-3.2996564,-2.10226,True,-0.010113716,train,tensor([False]),-0.033109985
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.5321525,0.32178837,-2.1628578,-0.9014473,True,0.49465644,train,tensor([False]),1.5372105
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.20609812,-0.6182821,0.5223437,-1.6420758,0.40551162,True,0.41218394,train,tensor([False]),0.7891048
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.6026134,0.27223808,-1.1362,-0.06902677,True,-0.20915401,train,tensor([False]),-0.7682761
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-1.2338972,1.0155522,-3.2243795,0.7565851,True,-1.9081807,train,tensor([False]),-1.8789588
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952747,-2.0068,0.0897963,-2.1828008,-1.8307992,True,0.011525273,train,tensor([False]),0.1283491
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.3551948,0.5966714,-2.5246706,-0.1857189,True,0.5206588,train,tensor([False]),0.87260556
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6127804,-0.8892784,0.39041096,-1.6544839,-0.12407291,True,0.27649802,train,tensor([False]),0.708223
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.58533233,-0.85270643,0.7247209,-2.2731595,0.5677465,True,0.2673741,train,tensor([False]),0.3689339
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5234077,0.30977133,-2.1305594,-0.9162559,True,-0.09390283,train,tensor([False]),-0.30313596
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.33767283,0.07142681,-0.47766936,-0.19767629,False,-0.18702602,train,tensor([False]),-2.618429
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.499225,0.23712313,-1.9639864,-1.0344636,True,0.25751352,train,tensor([False]),1.0859908
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.2916493,0.12383364,-2.5343633,-2.0489354,True,-0.21278548,train,tensor([True]),-1.7183173
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-0.66314405,0.5879631,-1.8155518,0.4892637,True,-0.5345519,train,tensor([False]),-0.90915895
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0674193,-0.88578415,0.3440757,-1.5601726,-0.21139574,True,-0.18163514,train,tensor([False]),-0.52789295
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.5875068,0.27288416,-3.1223598,-2.0526538,True,0.17628431,train,tensor([False]),0.6460042
