formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4385791,0.011044263,-1.4602258,-1.4169323,True,0.0008625984,train,tensor([False]),0.07810376
C2H7NPt48,Pt,110,amines,Ethanamine,relaxed,-1.4248227,-1.4129833,0.010124429,-1.4328272,-1.3931394,True,-0.01183939,train,tensor([False]),-1.1693884
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.30374643,-0.30733943,0.0033907788,-0.31398535,-0.3006935,True,0.0035929978,train,tensor([False]),1.0596379
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,-1.0930479,-1.2205118,0.18394387,-1.5810418,-0.8599818,True,0.12746394,train,tensor([False]),0.6929502
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3463283,0.023425536,-1.3922423,-1.3004142,True,0.021338344,train,tensor([False]),0.91090095
C3H8Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4884267,-1.4433713,0.023505703,-1.4894425,-1.3973001,True,-0.04505539,train,tensor([False]),-1.9167855
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.93822694,0.004237089,-0.94653165,-0.9299222,True,0.00046294928,train,tensor([False]),0.10926117
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,0.0021240711,0.018936941,-0.034992334,0.039240476,True,-0.0021240711,train,tensor([False]),-0.11216548
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.6913729,0.07789672,-2.8440504,-2.5386953,True,0.022686243,train,tensor([False]),0.29123488
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4746497,0.013403969,-1.5009215,-1.4483778,True,0.010012984,train,tensor([False]),0.7470164
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.37635088,0.004258736,-0.384698,-0.36800376,True,-0.0028179884,train,tensor([False]),-0.66169596
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.39071438,-0.39334255,0.010553548,-0.4140275,-0.3726576,True,0.0026281774,train,tensor([False]),0.24903259
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.3635602,0.15136357,-2.6602328,-2.0668876,True,-0.10711241,train,tensor([False]),-0.7076499
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.1685338,0.053142894,-0.27269387,-0.064373724,True,-0.028357938,train,tensor([False]),-0.5336167
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.8326671,0.13420746,-2.0957136,-1.5696205,True,0.1307838,train,tensor([False]),0.9744898
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.6364868,0.009869921,-0.6558319,-0.6171418,True,0.009616077,train,tensor([False]),0.9742811
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.2857704,0.008176397,-1.3017962,-1.2697446,True,-0.0017362833,train,tensor([False]),-0.21235311
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6192838,0.03673055,-1.6912757,-1.5472919,True,-0.012589455,train,tensor([False]),-0.3427516
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.25130576,-0.2504897,0.0051498925,-0.2605835,-0.24039592,True,-0.0008160472,train,tensor([False]),-0.15845907
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.894474,0.065501735,-3.0228574,-2.7660906,True,0.025360823,train,tensor([False]),0.38717788
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6653023,0.055779163,-1.7746295,-1.5559751,True,-0.08982563,train,tensor([False]),-1.6103797
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.6989815,0.31625915,-1.3188494,-0.0791136,True,0.35548148,train,tensor([False]),1.1240196
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.31765342,0.11649834,-0.54599017,-0.089316666,True,-0.096256286,train,tensor([False]),-0.82624596
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-2.1811357,0.015664736,-2.2118385,-2.1504328,True,0.00085783005,train,tensor([False]),0.054761857
CH3NTi48,Ti,110,imines,Methanimine,relaxed,-4.4906945,-4.3674765,0.11169348,-4.5863957,-4.148557,True,-0.12321806,train,tensor([False]),-1.1031804
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.1957121,-0.18512625,0.008722811,-0.20222296,-0.16802953,True,-0.010585859,train,tensor([False]),-1.2135835
C2H4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.1147798,-1.1137264,0.013512204,-1.1402103,-1.0872425,True,-0.0010534525,train,tensor([False]),-0.07796304
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.62993515,0.15280715,-0.92943716,-0.33043313,True,-0.10300928,train,tensor([False]),-0.674113
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.716598,0.073311016,-2.8602877,-2.5729084,True,-0.036273003,train,tensor([False]),-0.49478242
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.4205007,0.015633442,-0.45114225,-0.38985914,True,0.014611095,train,tensor([False]),0.9346052
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.0968137,0.4655242,-3.009241,-1.1843863,True,0.14215338,train,tensor([False]),0.30536196
CH2O3Zn48,Zn,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2891346,-0.28800583,0.0075095003,-0.30272445,-0.2732872,True,-0.001128763,train,tensor([False]),-0.15031134
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8977165,0.15390044,-2.1993613,-1.5960716,True,0.029551625,train,tensor([False]),0.19201781
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-0.8823631,0.025175553,-0.93170714,-0.833019,True,0.013431609,train,tensor([False]),0.5335179
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0010653,0.051486444,-2.1019788,-1.9001518,False,0.12618375,train,tensor([False]),2.450815
CH3NORh48,Rh,110,oximes,Formaldoxime,relaxed,-0.98868865,-1.009777,0.016081076,-1.0412959,-0.978258,True,0.021088302,train,tensor([False]),1.3113738
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.7054467,0.048496388,-1.8004997,-1.6103938,True,0.06799984,train,tensor([False]),1.402163
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.11111307,0.0042789914,-0.11949989,-0.10272625,True,-0.0018254966,train,tensor([False]),-0.42661843
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2598393,-0.2650721,0.00624043,-0.27730334,-0.25284088,True,0.005232811,train,tensor([False]),0.83853376
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.2820091,0.0283769,-3.337628,-3.2263904,True,-0.024282455,train,tensor([False]),-0.85571206
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.321107,0.01472293,-1.349964,-1.29225,True,0.0042248964,train,tensor([False]),0.2869603
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.31264257,0.015187392,-0.34240985,-0.2828753,False,-0.034749508,train,tensor([False]),-2.2880497
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.6023711,0.15562385,-0.9073938,-0.29734835,True,0.17934233,train,tensor([False]),1.152409
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.25371736,0.01167399,-0.2765984,-0.23083635,True,-0.018286616,train,tensor([False]),-1.5664409
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.1732475,0.011956547,-1.1966823,-1.1498126,True,0.0050336123,train,tensor([False]),0.42099214
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.27997756,0.0057449294,-0.29123762,-0.2687175,True,-0.002826929,train,tensor([False]),-0.49207377
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.3550204,0.036307298,-0.42618272,-0.2838581,True,-0.009489894,train,tensor([False]),-0.26137704
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.6909442,0.2250831,-1.132107,-0.24978131,True,-0.38639915,train,tensor([False]),-1.7166955
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0899376,0.004695774,-1.0991412,-1.0807339,True,9.441376e-05,train,tensor([False]),0.02010611
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.33504903,0.0044627883,-0.3437961,-0.32630196,True,0.0037016273,train,tensor([False]),0.8294427
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.0982692,0.5384676,-3.1536655,-1.0428728,True,-0.42425013,train,tensor([False]),-0.78788424
C3H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-4.2596874,-4.2724214,0.032943156,-4.33699,-4.207853,True,0.012733936,train,tensor([False]),0.3865427
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.68639684,0.0061019985,-0.69835675,-0.6744369,True,0.0042357445,train,tensor([False]),0.69415694
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1940235,-1.1903424,0.006835332,-1.2037396,-1.1769452,True,-0.0036810637,train,tensor([False]),-0.5385347
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-1.0224111,0.13022503,-1.2776521,-0.7671701,True,0.11806542,train,tensor([False]),0.9066261
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.39774543,0.023093866,-0.4430094,-0.35248145,True,-0.008914053,train,tensor([False]),-0.38599226
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.6902754,0.023799604,-2.7369227,-2.6436281,True,0.003987074,train,tensor([False]),0.1675269
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6368753,0.029012123,-0.69373906,-0.5800115,True,-0.012286186,train,tensor([False]),-0.42348456
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.09449484,-0.09395325,0.0042672805,-0.102317125,-0.08558938,True,-0.00054159015,train,tensor([False]),-0.12691693
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.269194,-1.2691103,0.009726165,-1.2881736,-1.2500471,True,-8.368492e-05,train,tensor([False]),-0.008604103
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6266735,0.06526509,-1.754593,-1.4987539,True,0.06732392,train,tensor([False]),1.0315458
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.3317916,0.02199622,-1.3749043,-1.288679,True,-0.014212608,train,tensor([False]),-0.64613867
CH3Ag48NO2,Ag,110,carbamate-esters,Carbamic-acid,relaxed,-0.11897984,-0.11683178,0.0073871748,-0.13131064,-0.10235292,True,-0.002148062,train,tensor([False]),-0.2907826
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,-0.0027600527,0.010912795,-0.024149131,0.018629026,True,0.0027600527,train,tensor([False]),0.25291896
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.7524276,0.3042298,-3.348718,-2.1561372,True,-0.22007465,train,tensor([False]),-0.72338295
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3649825,0.007140464,-1.3789778,-1.3509872,True,0.0025508404,train,tensor([False]),0.35723734
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.30804926,0.015084326,-0.33761454,-0.278484,True,0.01214847,train,tensor([False]),0.8053704
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.0008766651,0.010257464,-0.020981295,0.019227965,True,0.0008766651,train,tensor([False]),0.08546607
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.29236722,0.06222605,-0.41433027,-0.17040417,True,0.009339809,train,tensor([False]),0.15009485
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1374053,0.069549955,-1.2737231,-1.0010874,True,-0.07840526,train,tensor([False]),-1.1273229
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.5284941,0.016706098,-0.56123805,-0.49575016,True,0.018274844,train,tensor([False]),1.0939026
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1194466,0.0054257833,-1.1300812,-1.1088121,True,-0.0076841116,train,tensor([False]),-1.4162216
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.4855688,0.43748114,-2.343032,-0.6281057,True,0.4181589,train,tensor([False]),0.95583296
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8141952,0.053905886,-1.9198507,-1.7085396,True,0.06600547,train,tensor([False]),1.2244575
CH3Cu48NO,Cu,110,amides,Formamide,relaxed,-0.5363853,-0.50360847,0.012535634,-0.52817833,-0.47903863,False,-0.032776833,train,tensor([False]),-2.6146927
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1155562,0.02777542,-1.169996,-1.0611165,True,0.0021615028,train,tensor([False]),0.07782071
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.6788663,0.10221861,-1.8792148,-1.4785178,True,-0.049916506,train,tensor([False]),-0.48833087
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8610678,0.057936255,-2.9746227,-2.7475128,True,0.07901049,train,tensor([False]),1.3637486
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.36340076,0.013912272,-0.3906688,-0.3361327,False,-0.043473005,train,tensor([False]),-3.1247957
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1492504,0.0070573506,-1.1630828,-1.1354179,True,-0.008091927,train,tensor([False]),-1.1465955
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.26321208,0.037709653,-0.337123,-0.18930116,True,0.01221922,train,tensor([False]),0.32403427
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7812951,0.030040791,-1.840175,-1.7224151,True,0.040268898,train,tensor([False]),1.3404739
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.37479168,0.037163436,-0.447632,-0.30195135,True,-0.042702287,train,tensor([False]),-1.1490403
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.25156748,0.010785919,-0.27270788,-0.23042709,True,-0.008583188,train,tensor([False]),-0.7957772
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.3158291,0.004839974,-0.32531545,-0.30634275,True,-0.004532784,train,tensor([False]),-0.9365307
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.73612714,0.007817863,-0.7514501,-0.72080415,True,-0.0017899275,train,tensor([False]),-0.22895356
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0898421,0.036707297,-1.1617883,-1.0178958,True,-0.026465893,train,tensor([False]),-0.72099817
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.8554611,0.055195425,-1.9636441,-1.7472781,True,-0.0973748,train,tensor([False]),-1.7641824
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.5896483,0.0042371913,-0.5979532,-0.5813434,True,-0.0005619526,train,tensor([False]),-0.13262384
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,-1.0393414,-1.0327437,0.0069041117,-1.0462757,-1.0192116,True,-0.0065977573,train,tensor([False]),-0.95562726
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.6024191,0.017880106,-2.637464,-2.5673742,True,-0.010601282,train,tensor([False]),-0.59290934
CH4Fe48N2,Fe,110,amidines,Formimidamide,relaxed,-1.308368,-1.3326477,0.10415881,-1.536799,-1.1284964,True,0.024279714,train,tensor([False]),0.23310283
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6172936,0.15175046,-1.9147245,-1.3198627,True,-0.11763251,train,tensor([False]),-0.7751707
CH3NORh48,Rh,110,amides,Formamide,relaxed,-0.5159689,-0.5254932,0.011411071,-0.5478589,-0.5031275,True,0.009524286,train,tensor([False]),0.83465314
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.25121236,0.002221968,-0.2555674,-0.2468573,True,0.00023195148,train,tensor([False]),0.10439011
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.3775697,0.034724552,-3.4456298,-3.3095095,True,-0.024452686,train,tensor([True]),-0.70419014
