System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,tensor([False]),-0.9163562655448914,-0.7686462869455957,0.1477099785992957,0.1477099785992957
CH5NRu48,Ru,110,amines,Methanamine,relaxed,tensor([False]),-1.2610620260238647,-1.2350527678508616,0.026009258173003147,0.026009258173003147
Ir48,Ir,110,None,None,relaxed,tensor([False]),0.0,-0.29517781754736205,-0.29517781754736205,0.29517781754736205
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.324989914894104,-1.3950302259811913,-0.0700403110870873,0.0700403110870873
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),0.0,-0.11786461692571493,-0.11786461692571493,0.11786461692571493
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6894161701202393,-0.5299515025463073,0.15946466757393196,0.15946466757393196
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-1.2672268961279336,0.13322834030700292,0.13322834030700292
CH3NRu48,Ru,110,imines,Methanimine,relaxed,tensor([False]),-1.7770376205444336,-1.8002245692793792,-0.023186948734945645,0.023186948734945645
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.3037988543510437,-0.3653891395099489,-0.06159028515890519,0.06159028515890519
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7135970592498779,-0.5709553557579206,0.14264170349195737,0.14264170349195737
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.1979643553495407,-0.7858259794251268,-0.5878616240755861,0.5878616240755861
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.22260180115699768,-0.3483738977985489,-0.1257720966415512,0.1257720966415512
C2H7N,None,None,amines,Ethanamine,relaxed,tensor([False]),0.0,0.009684093157950713,0.009684093157950713,0.009684093157950713
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.3869818449020386,-1.4321901898984883,-0.04520834499644977,0.04520834499644977
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.017883539199829,-2.4261181241011514,0.5917654150986777,0.5917654150986777
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),0.0,0.01149303835698845,0.01149303835698845,0.01149303835698845
Ru48,Ru,110,None,None,relaxed,tensor([False]),0.0,-0.46085562612097064,-0.46085562612097064,0.46085562612097064
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3738536834716797,-1.7635132110510554,-0.3896595275793757,0.3896595275793757
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,-0.009559628054361724,-0.009559628054361724,0.009559628054361724
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-1.2672572135925293,-1.5245786340846195,-0.25732142049209017,0.25732142049209017
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,tensor([False]),-1.4132087230682373,-1.1305496114904834,0.2826591115777539,0.2826591115777539
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.199503779411316,-1.8301899876587981,-0.6306862082474822,0.6306862082474822
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,tensor([False]),-1.2025337219238281,-1.394258151421731,-0.1917244294979028,0.1917244294979028
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3624316453933716,-1.418824030036955,-0.056392384643583426,0.056392384643583426
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,tensor([False]),-1.2719022035598755,-1.2789711534979418,-0.007068949938066282,0.007068949938066282
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.0088577270507812,-1.3728803730897567,-0.3640226460389755,0.3640226460389755
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.3950748443603516,-1.660165039434446,-0.2650901950740945,0.2650901950740945
CH3NORu48,Ru,110,amides,Formamide,relaxed,tensor([False]),-0.5976004600524902,-1.0002493489446014,-0.40264888889211115,0.40264888889211115
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),0.0,0.16400275411297827,0.16400275411297827,0.16400275411297827
CH3N,None,None,imines,Methanimine,relaxed,tensor([False]),0.0,-0.06817114855493855,-0.06817114855493855,0.06817114855493855
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),0.0,0.07387827401055347,0.07387827401055347,0.07387827401055347
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,tensor([False]),-0.5683567523956299,-0.4858287956644691,0.08252795673116076,0.08252795673116076
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.03931690908257579,-0.03931690908257579,0.03931690908257579
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.465770423412323,-0.5378022346073816,-0.07203181119505864,0.07203181119505864
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,0.0611237528128612,0.0611237528128612,0.0611237528128612
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.15231728553771973,-0.46202727987338577,-0.30970999433566604,0.30970999433566604
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,tensor([False]),-1.4377164840698242,-1.2229680810928247,0.2147484029769995,0.2147484029769995
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.9218966960906982,-2.405562612860237,0.5163340832304613,0.5163340832304613
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),0.0,-0.06416184121297519,-0.06416184121297519,0.06416184121297519
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-0.6944565377083349,-0.363109131797843,0.363109131797843
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),0.0,0.10460617365669833,0.10460617365669833,0.10460617365669833
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.2542151212692261,-0.47033920550754615,-0.21612408423832008,0.21612408423832008
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.8505544662475586,-2.2699720733842597,0.5805823928632989,0.5805823928632989
C2H5N,None,None,imines,Ethanimine,relaxed,tensor([False]),0.0,-0.025212277686961215,-0.025212277686961215,0.025212277686961215
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.3168821334838867,-1.5740506616982444,-0.25716852821435765,0.25716852821435765
CH5N,None,None,amines,Methanamine,relaxed,tensor([False]),0.0,-0.05365787468980798,-0.05365787468980798,0.05365787468980798
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2128928899765015,-1.897153291009758,-0.6842604010332565,0.6842604010332565
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3505345582962036,-1.3577836044195806,-0.0072490461233769565,0.0072490461233769565
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.3613983392715454,-0.49182357009194533,-0.13042523082039992,0.13042523082039992
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24098321795463562,-0.30851747660023676,-0.06753425864560114,0.06753425864560114
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7270259857177734,-1.379608822404947,0.34741716331282646,0.34741716331282646
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,-0.13785338187265594,-0.13785338187265594,0.13785338187265594
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.3362622261047363,-1.302397179331141,0.03386504677359525,0.03386504677359525
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,tensor([False]),-1.1107699871063232,-1.4877165922582627,-0.37694660515193945,0.37694660515193945
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6590899229049683,-0.4909748551938442,0.16811506771112406,0.16811506771112406
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2076404094696045,-2.3720310336612442,0.8356093758083603,0.8356093758083603
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),0.0,-0.027607473775145053,-0.027607473775145053,0.027607473775145053
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),0.0,0.0805335810938459,0.0805335810938459,0.0805335810938459
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.5831424593925476,-0.38816303344367675,0.19497942594887085,0.19497942594887085
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6821610927581787,-0.5535479550799902,0.1286131376781885,0.1286131376781885
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),0.0,0.00031372522596484487,0.00031372522596484487,0.00031372522596484487
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.16558912821477278,-0.16558912821477278,0.16558912821477278
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),0.0,-0.004284218077923896,-0.004284218077923896,0.004284218077923896
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.6771644353866577,-0.4390791166219188,0.23808531876473893,0.23808531876473893
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,tensor([False]),-1.6094377040863037,-1.9274023740450588,-0.31796466995875505,0.31796466995875505
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),0.0,0.05470324289428419,0.05470324289428419,0.05470324289428419
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,-0.09174250482282176,-0.09174250482282176,0.09174250482282176
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,0.06543442735089045,0.06543442735089045,0.06543442735089045
