formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8348746,0.10651537,-3.0436447,-2.6261046,True,0.0044538975,train,tensor([False]),0.0418146
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.400762,0.03832746,-2.475884,-2.3256402,True,0.017059803,train,tensor([False]),0.44510654
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8392059,0.12915635,-2.0923524,-1.5860595,True,-0.024245143,train,tensor([False]),-0.18771933
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2668986,0.035504237,-1.3364869,-1.1973103,True,-0.029194832,train,tensor([False]),-0.8222915
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2084804,0.028740535,-1.2648118,-1.152149,True,-0.008206606,train,tensor([False]),-0.28554118
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.58085954,0.064333744,-0.7069537,-0.45476538,True,0.099591404,train,tensor([False]),1.548043
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.1788408,0.051191896,-1.2791768,-1.0785047,True,-0.008988857,train,tensor([False]),-0.17559141
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6757278,0.11285146,-2.8969166,-2.454539,True,-0.035344124,train,tensor([False]),-0.31319153
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.2233121,0.15069413,-2.5186727,-1.9279516,True,0.123566866,train,tensor([True]),0.8199846
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2012547,0.023026505,-1.2463866,-1.1561228,True,-0.004142165,train,tensor([False]),-0.17988683
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.0973006,0.1536559,-1.3984662,-0.79613507,True,-0.12113011,train,tensor([False]),-0.7883206
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8103453,0.0660911,-0.9398838,-0.68080676,True,0.0059420466,train,tensor([False]),0.089906916
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4656568,0.11939476,-3.6996706,-3.231643,True,0.06755614,train,tensor([True]),0.5658217
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.5280395,0.21019909,-0.94002974,-0.11604929,True,0.20488608,train,tensor([False]),0.97472394
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.0137298,0.1885794,-3.3833454,-2.6441143,False,-0.45584083,train,tensor([True]),-2.4172356
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3299451,0.14117339,-1.6066449,-1.0532453,True,-0.055830956,train,tensor([False]),-0.3954779
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2253382,0.058515187,-2.340028,-2.1106484,True,-0.011300564,train,tensor([False]),-0.1931219
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3255259,0.054531593,-1.4324079,-1.2186439,True,0.003980398,train,tensor([False]),0.07299252
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.4580333,0.11335341,-1.6802061,-1.2358606,True,-0.031591296,train,tensor([False]),-0.27869737
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.277915,0.17361633,-2.618203,-1.937627,False,0.3545171,train,tensor([True]),2.0419571
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7181358,0.03578951,-1.7882832,-1.6479884,True,0.0008727312,train,tensor([False]),0.024385113
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.41317,0.05979334,-1.5303649,-1.2959751,True,-0.05079341,train,tensor([False]),-0.8494828
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.51666063,0.034422196,-0.58412814,-0.44919312,True,0.04252425,train,tensor([False]),1.2353729
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.22331142,0.11191611,-0.442667,-0.003955841,True,0.100842476,train,tensor([False]),0.90105414
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.6877582,0.17921488,-1.0390193,-0.33649704,False,0.45916733,train,tensor([False]),2.562105
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8291615,0.17116337,-2.1646419,-1.4936813,True,-0.058948755,train,tensor([False]),-0.34440053
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.2680651,0.16193688,-0.5854614,0.04933119,True,0.025661692,train,tensor([False]),0.15846725
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5507228,0.017174834,-0.58438545,-0.5170601,True,-0.008490622,train,tensor([False]),-0.49436414
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.950601,0.17856954,-1.3005973,-0.60060465,True,0.12845564,train,tensor([False]),0.71935916
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.8399163,0.13289681,-1.100394,-0.57943857,True,-0.21348459,train,tensor([False]),-1.6063936
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6455107,0.055674873,-1.7546334,-1.5363879,True,0.08616114,train,tensor([False]),1.5475767
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.28346086,0.17025357,-0.6171579,0.050236166,True,0.12173593,train,tensor([False]),0.71502715
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0660963,0.121377625,-3.3039966,-2.828196,True,0.06723833,train,tensor([False]),0.55395985
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6648139,0.078770936,-1.8192049,-1.5104228,True,-0.08919811,train,tensor([False]),-1.1323735
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0520916,0.0520647,-2.1541383,-1.9500448,False,0.14961004,train,tensor([False]),2.8735409
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2132229,0.027949266,-1.2680035,-1.1584423,True,0.01019752,train,tensor([False]),0.36485824
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.17576635,0.18694046,-0.5421697,0.19063696,True,-0.08220288,train,tensor([False]),-0.4397276
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.104238,0.023282658,-1.1498721,-1.058604,True,0.017267823,train,tensor([False]),0.7416603
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1305777,0.09394969,-1.3147191,-0.9464363,True,0.017182946,train,tensor([False]),0.18289518
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.8345461,0.035564464,-1.9042524,-1.7648398,True,0.066385865,train,tensor([False]),1.8666348
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.2628646,0.06605965,-0.3923415,-0.13338767,True,-0.04645112,train,tensor([False]),-0.70316935
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.38417423,0.06356046,-0.50875276,-0.25959572,False,-0.18494469,train,tensor([False]),-2.9097443
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9355156,0.042969685,-2.0197363,-1.8512951,True,0.067145705,train,tensor([True]),1.5626297
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.0839548,0.061678812,-1.2048453,-0.9630643,True,0.025514722,train,tensor([False]),0.41367078
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.21886313,0.037497792,-0.29235882,-0.14536746,True,-0.021827951,train,tensor([False]),-0.58211297
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.38365018,0.14425802,-0.6663959,-0.100904465,True,-0.024893314,train,tensor([False]),-0.17256103
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.49968266,0.043171737,-0.58429927,-0.41506606,True,-0.02794379,train,tensor([False]),-0.64727044
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1118561,0.02223382,-1.1554344,-1.0682778,True,-0.015274644,train,tensor([False]),-0.68700045
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2479076,0.14387064,-2.529894,-1.9659212,True,-0.13972735,train,tensor([True]),-0.97120136
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.3717445,0.14049697,-0.64711857,-0.09637046,True,-0.15678751,train,tensor([False]),-1.1159494
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9901048,0.053461768,-2.0948899,-1.8853197,True,-0.04183638,train,tensor([False]),-0.78254765
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.48911637,0.049815293,-0.5867543,-0.3914784,True,0.06416726,train,tensor([False]),1.2881037
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3734944,0.137639,-1.6432668,-1.103722,True,0.08814931,train,tensor([False]),0.64043844
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.4179803,0.105967894,-0.6256774,-0.21028323,True,-0.06756753,train,tensor([False]),-0.63762265
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.6035416,0.1172975,-0.8334447,-0.3736385,True,-0.019847453,train,tensor([False]),-0.1692061
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.21827936,0.11634001,-0.44630578,0.009747058,True,0.052132368,train,tensor([False]),0.44810352
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.4856496,0.1413429,-2.7626817,-2.2086174,True,0.0641222,train,tensor([True]),0.45366412
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.5656738,0.14412206,-2.848153,-2.2831945,True,0.0015733242,train,tensor([False]),0.010916609
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.51181257,0.0640661,-0.63738215,-0.38624302,True,0.0068873167,train,tensor([False]),0.107503295
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.55836,0.0785661,-1.7123495,-1.4043704,True,0.009628177,train,tensor([False]),0.122548744
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.79976,0.117575616,-3.0302083,-2.5693119,True,-0.07829642,train,tensor([False]),-0.665924
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5187113,0.07933672,-0.67421126,-0.36321136,True,-0.01362896,train,tensor([False]),-0.17178628
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.21395469,0.09696769,-0.40401137,-0.023898005,True,0.12932664,train,tensor([False]),1.3337086
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7498672,0.040538263,-1.8293222,-1.6704122,False,-0.091478705,train,tensor([True]),-2.2566016
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.23478067,0.04011945,-0.3134148,-0.15614654,True,0.05317825,train,tensor([False]),1.325498
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.4591278,0.027622696,-1.5132682,-1.4049873,True,0.0076999664,train,tensor([False]),0.27875507
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.58374554,0.07166832,-0.72421545,-0.44327563,True,-0.0756523,train,tensor([False]),-1.0555892
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.36468542,0.028494306,-0.42053425,-0.30883658,True,-0.037682652,train,tensor([False]),-1.3224626
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5651252,0.107658304,-2.7761354,-2.354115,True,0.07335901,train,tensor([False]),0.68140596
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7996073,0.060503013,-0.91819316,-0.6810214,True,-0.012160122,train,tensor([False]),-0.20098375
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.20788217,0.038339455,-0.2830275,-0.13273683,True,0.018201843,train,tensor([False]),0.47475487
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4183314,0.17146075,-2.7543945,-2.0822682,True,-0.052341223,train,tensor([False]),-0.3052665
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1324134,0.1352014,-3.397408,-2.8674188,True,-0.0096645355,train,tensor([True]),-0.07148252
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9125639,0.15414193,-2.214682,-1.6104457,True,0.050123572,train,tensor([False]),0.32517806
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.166708,0.16314858,-3.4864793,-2.8469367,True,-0.20051742,train,tensor([True]),-1.2290479
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2450715,0.03584704,-1.3153317,-1.1748114,True,-0.006554961,train,tensor([False]),-0.1828592
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.3058002,0.07111093,-0.4451776,-0.16642278,True,0.028864533,train,tensor([False]),0.40590855
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.2712536,0.04069858,-0.3510228,-0.19148436,True,-0.03501469,train,tensor([False]),-0.8603418
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.1544503,0.24176179,-0.6283034,0.3194028,True,0.09346793,train,tensor([False]),0.38661167
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.5274673,0.08356605,-0.69125676,-0.36367786,False,0.20422629,train,tensor([False]),2.4438908
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.0606172,0.19502096,-3.4428582,-2.6783762,True,-0.112844944,train,tensor([False]),-0.57862985
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-2.0255876,0.046824176,-2.117363,-1.9338121,True,0.010551453,train,tensor([False]),0.22534198
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.33996,0.024304282,-1.3875964,-1.2923236,True,0.01223135,train,tensor([False]),0.50325906
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.37357044,0.0741116,-0.51882917,-0.2283117,True,-0.0032978356,train,tensor([False]),-0.044498235
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.21312177,0.09064067,-0.3907775,-0.035466045,True,-0.08142832,train,tensor([False]),-0.898364
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.0607674,0.043672636,-2.146366,-1.9751691,True,0.042680025,train,tensor([False]),0.97727156
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1226678,0.06446258,-2.2490144,-1.9963211,True,-0.066134214,train,tensor([False]),-1.0259318
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.3328936,0.16372815,-0.6538008,-0.011986434,True,0.14318652,train,tensor([False]),0.87453824
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.596363,0.09413107,-2.78086,-2.4118662,True,0.021828651,train,tensor([False]),0.23189636
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.27802873,0.04420005,-0.36466083,-0.19139662,False,-0.09805745,train,tensor([False]),-2.2184918
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7885364,0.040121976,-1.8671755,-1.7098974,True,-0.045827508,train,tensor([False]),-1.1422046
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.24973607,0.055462655,-0.35844287,-0.14102927,True,0.06976141,train,tensor([False]),1.2578087
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9804351,0.057364054,-2.0928686,-1.8680016,True,0.06413877,train,tensor([False]),1.1181004
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.264307,0.21560867,-1.6869,-0.841714,True,-0.27093673,train,tensor([False]),-1.2566134
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7435539,0.15192483,-2.0413265,-1.4457812,True,-0.02714181,train,tensor([False]),-0.17865288
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5818946,0.072483204,-1.7239617,-1.4398276,True,0.04067266,train,tensor([False]),0.5611322
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8776946,0.04112891,-1.9583073,-1.797082,True,-0.033250332,train,tensor([False]),-0.8084418
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7072339,0.09247628,-1.8884875,-1.5259804,True,0.026919603,train,tensor([False]),0.2910974
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.22992277,0.10523418,-0.43618178,-0.023663774,True,-0.028098345,train,tensor([False]),-0.26700777
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3205438,0.026389504,-1.3722672,-1.2688203,True,-0.0070815086,train,tensor([False]),-0.26834565
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.6264443,0.12214982,-2.865858,-2.3870306,True,0.15036392,train,tensor([True]),1.2309796
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7353394,0.06133026,-1.8555467,-1.6151321,True,0.033456087,train,tensor([False]),0.545507
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3992124,0.18481743,-2.7614546,-2.0369701,True,-0.0054831505,train,tensor([False]),-0.029667929
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.17110014,0.06189714,-0.29241854,-0.04978174,False,-0.1286867,train,tensor([False]),-2.079041
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.74212015,0.06318489,-0.8659625,-0.6182778,True,0.016474783,train,tensor([False]),0.2607393
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.41965246,0.030336365,-0.47911173,-0.3601932,True,-0.014770418,train,tensor([False]),-0.4868882
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.41818583,0.038998272,-0.49462244,-0.34174922,True,0.053675532,train,tensor([False]),1.3763567
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8181539,0.110544726,-3.0348215,-2.6014862,True,0.08320689,train,tensor([False]),0.7526989
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.20489836,0.059169896,-0.32087135,-0.08892536,True,0.06476873,train,tensor([False]),1.0946231
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.605075,0.019439029,-0.6431755,-0.5669745,True,0.004046321,train,tensor([False]),0.20815448
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.894646,0.122409165,-1.134568,-0.654724,True,0.018211842,train,tensor([False]),0.14877841
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6600028,0.06150523,-0.7805531,-0.53945255,True,-0.02905798,train,tensor([False]),-0.4724473
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8779929,0.1503846,-3.1727467,-2.583239,True,0.18747759,train,tensor([False]),1.2466542
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.6779757,0.06360627,-1.8026439,-1.5533074,True,-0.102288365,train,tensor([False]),-1.608149
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.33514178,0.10249016,-0.5360225,-0.13426107,True,0.005136013,train,tensor([False]),0.050112255
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0861554,0.12232792,-3.3259182,-2.8463926,True,0.03017807,train,tensor([True]),0.24669814
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.329136,0.033006836,-0.3938294,-0.26444262,True,-0.0033326745,train,tensor([False]),-0.10096922
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.0744195,0.19328104,-0.45325035,0.30441135,True,0.04573288,train,tensor([False]),0.23661336
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0783832,0.055479966,-2.187124,-1.9696425,True,-0.057542562,train,tensor([False]),-1.0371773
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.1716268,0.14792386,-1.4615576,-0.88169605,True,0.035017014,train,tensor([False]),0.23672323
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9916472,0.048525315,-2.086757,-1.8965377,True,0.009827137,train,tensor([False]),0.20251568
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.36864102,0.10325028,-0.57101154,-0.16627046,True,0.10325125,train,tensor([False]),1.0000094
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.71665543,0.19053094,-1.0900961,-0.34321478,True,0.1975649,train,tensor([False]),1.0369177
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3836021,0.09503353,-3.5698678,-3.1973364,True,0.14472747,train,tensor([True]),1.5229096
