System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.40294079832438,-0.1626066749513484,0.1626066749513484
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7640263611851879,2.016661924642449,2.016661924642449
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.7034769559741108,-0.5177629495501606,0.5177629495501606
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9228173120827705,0.47113398472356494,0.47113398472356494
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.78852823816851,0.08952828801557189,0.08952828801557189
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-1.3918297554482706e-06,-1.3918297554482706e-06,1.3918297554482706e-06
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.35235153895246185,-0.15837543469297088,0.15837543469297088
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0261070307301452,0.06373612322340705,0.06373612322340705
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.005826850181620102,-0.005826850181620102,0.005826850181620102
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.649940561080257,-2.4383228826764025,2.4383228826764025
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3262508005154814,-0.1446483820927824,0.1446483820927824
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.40776552008355793,0.06147404266630474,0.06147404266630474
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.558478129320065,-2.254355174713055,2.254355174713055
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.6123589596365946,-0.042935284099485216,0.042935284099485216
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.3673990823094755,-1.9443703152005583,1.9443703152005583
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.421441810873148,-0.08380987003147311,0.08380987003147311
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.5431453975451177,-0.7265370281946844,0.7265370281946844
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.000984292558314337,-0.000984292558314337,0.000984292558314337
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.9086389148426406,0.5422147905635484,0.5422147905635484
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.058908177645207616,0.058908177645207616,0.058908177645207616
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7760758327453914,-0.07419251670535232,0.07419251670535232
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3466071855773407,0.006033324028067,0.006033324028067
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.41347661198233254,0.011472497571958229,0.011472497571958229
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5832015397284067,0.26873134353422756,0.26873134353422756
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.175442352491018,-0.08354593773424313,0.08354593773424313
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.5857392835387145,-1.9406389879950439,1.9406389879950439
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.732852966027167,-0.4235139195488955,0.4235139195488955
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.137105357249311,0.025854218403765117,0.025854218403765117
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-7.333784924412612e-05,-7.333784924412612e-05,7.333784924412612e-05
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.9047772092337709,-0.5663214129920107,0.5663214129920107
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.0548667185203158,0.08105905128559243,0.08105905128559243
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.35235153895246185,0.02004811901224457,0.02004811901224457
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8957544613399477,-0.0612184453525515,0.0612184453525515
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-2.0151807759662006,0.04561167017027401,0.04561167017027401
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.710296603831921,0.11030319055589644,0.11030319055589644
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.1061734299260024,0.11225732759658058,0.11225732759658058
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5998823659491563,-0.24288046527624374,0.24288046527624374
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.928728132758806,-0.02021697095460695,0.02021697095460695
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.195374231935375,1.8059456533185312,1.8059456533185312
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.9086389148426406,0.5422147905635484,0.5422147905635484
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.4544375777963978,-0.03696637756866039,0.03696637756866039
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.7411003358818107,0.8949584714912362,0.8949584714912362
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7958139082329581,0.12771345172950532,0.12771345172950532
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.9047772092337709,1.9263354139809508,1.9263354139809508
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-2.015238561755723,0.037321529262953845,0.037321529262953845
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.544969410148042,-0.06762537404574687,0.06762537404574687
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.7332596357805414,-0.5355636652452631,0.5355636652452631
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.3575630655900568,-0.1257696619645685,0.1257696619645685
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.9859116003290183,-0.2953963205591208,0.2953963205591208
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8138797497995256,-0.32699563267306075,0.32699563267306075
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.0424657314224532,-0.1896988599701217,0.1896988599701217
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.329068073290955,1.054634204846252,1.054634204846252
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5845182302182366,-0.30836931492740405,0.30836931492740405
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.718754920560059,-0.17753294427984656,0.17753294427984656
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1363654296164896,0.029657824778041686,0.029657824778041686
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5561754603912732,0.07122183842159302,0.07122183842159302
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6282192306589423,0.08904387187249085,0.08904387187249085
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.7113869206896197,-0.34301185774711485,0.34301185774711485
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.0115275977004785,-0.7755580989469308,0.7755580989469308
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5119338630434527,0.3026753069165693,0.3026753069165693
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9772372045172233,-1.5716629125727195,1.5716629125727195
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.5258513534072335,0.9027404940125052,0.9027404940125052
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.175442382619167,-0.10802309207656435,0.10802309207656435
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6319601629438694,-0.47743176860240055,0.47743176860240055
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.3814650215947495,-0.31405514858602146,0.31405514858602146
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.42479852930046036,0.10282792552970932,0.10282792552970932
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.572573363590891,-0.3959425238854237,0.3959425238854237
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.507919118609607,0.3572079680297975,0.3572079680297975
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.7640263611851879,1.9736264174403004,1.9736264174403004
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1404477937876436,-0.0704089983164522,0.0704089983164522
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.058378937602356,-0.10952484881909186,0.10952484881909186
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.8896445330065035,2.8354462091047026,2.8354462091047026
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5250211421371205,0.10018061958544422,0.10018061958544422
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5123688080645366,0.27078293773166706,0.27078293773166706
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0014513875084958272,0.0014513875084958272,0.0014513875084958272
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.45035455080596876,-0.07426837536422681,0.07426837536422681
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.40725153386392776,-0.026923862097646634,0.026923862097646634
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-0.922423778202301,1.5078759807088318,1.5078759807088318
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6516338441524567,0.19616635106467584,0.19616635106467584
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.334593987161952,0.07048394710318462,0.07048394710318462
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.7954052998532006,0.20168205957520513,0.20168205957520513
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.632868184797644,0.07609330201876219,0.07609330201876219
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.7193402502362005,-0.0037757608715764945,0.0037757608715764945
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.8645147645511315,-0.04790639520069817,0.04790639520069817
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0214460253318975,0.4905753970542719,0.4905753970542719
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6465650843874755,-0.16529694669407036,0.16529694669407036
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.7178967306645063,-0.4852109560997633,0.4852109560997633
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6319601629438694,1.3275639917192166,1.3275639917192166
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3899647251209899,0.01655790652421274,0.01655790652421274
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.113738126055523,-0.02389497210197078,0.02389497210197078
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.45158462286781287,-0.043041125543823,0.043041125543823
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.5990770961470844,1.5293060634903668,1.5293060634903668
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.316161942585154,-0.257721853359385,0.257721853359385
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.8286647170607466,0.3200626999314409,0.3200626999314409
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.7942232010827865,-0.3223394272790756,0.3223394272790756
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.1303415275729094,-0.06238698732022385,0.06238698732022385
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1473996439626717,0.22731246560306317,0.22731246560306317
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.6177044870019017,-0.2966862084031163,0.2966862084031163
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.1211231981615128,-1.060140829275042,1.060140829275042
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.341428316706697,0.16300650728317123,0.16300650728317123
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.2521591747772618,-0.2521591747772618,0.2521591747772618
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5899860373149295,0.0017117747654538107,0.0017117747654538107
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.164807647823636,0.3112727698094204,0.3112727698094204
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8054640145705889,0.09888167663348213,0.09888167663348213
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3736426788145764,0.015623096865965636,0.015623096865965636
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.9945571947769167,0.05884367936096169,0.05884367936096169
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.315790447445579,0.10058113649301959,0.10058113649301959
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.2771010837996073,-0.07321266750932409,0.07321266750932409
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.5979398836792598,0.061198557406555665,0.061198557406555665
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.5083951387224488,-1.1194238993940644,1.1194238993940644
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.5249753218619162,0.6911759156258768,0.6911759156258768
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.2326016120936174,0.5214103765462141,0.5214103765462141
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.33756042554887244,-0.20220459535630653,0.20220459535630653
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.703448635514178,-0.02182160037318681,0.02182160037318681
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.0645152384909125,1.3843325322000055,1.3843325322000055
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5040180864880313,-0.31433776348330866,0.31433776348330866
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.0559465218004789,2.406826801258603,2.406826801258603
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.1925843954786615,0.010440945555274084,0.010440945555274084
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7640263611851879,-0.506005244928474,0.506005244928474
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5040180864880313,-0.2979199621031512,0.2979199621031512
