formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.4527864,0.8845513,-4.186507,-0.7190659,True,0.37330675,train,tensor([True]),0.42202953
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0879412,0.8845513,-2.8216617,0.6457794,True,0.46830052,train,tensor([False]),0.52942157
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.0754055,0.8845513,-2.809126,0.65831506,True,-0.003951311,train,tensor([False]),-0.004467023
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.278946,0.8845513,-3.0126667,0.4547745,True,0.21715152,train,tensor([False]),0.24549343
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.3011186,0.8845513,-3.0348392,0.43260193,True,0.09572172,train,tensor([False]),0.108215004
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.912838,0.8845513,-3.6465585,-0.17911744,True,-0.1371162,train,tensor([False]),-0.15501215
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.67461,0.8845513,-2.4083304,1.0591105,True,-0.060119033,train,tensor([False]),-0.06796557
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.24139369,0.8845513,-1.9751142,1.4923269,True,-0.14977953,train,tensor([False]),-0.16932826
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.1472483,0.8845513,-4.880969,-1.4135277,True,0.09127092,train,tensor([True]),0.10318331
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0188606,0.8845513,-3.7525811,-0.28514004,True,0.037040472,train,tensor([False]),0.04187487
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8910074,0.8845513,-3.624728,-0.15728688,True,0.03907454,train,tensor([False]),0.04417442
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6920233,-2.8663557,0.8845513,-4.600076,-1.1326351,True,0.17433238,train,tensor([False]),0.19708566
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-0.894316,0.8845513,-2.6280365,0.8394045,True,-0.08653903,train,tensor([False]),-0.09783382
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.492383,0.8845513,-5.226104,-1.7586625,True,0.056320906,train,tensor([True]),0.06367172
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-3.0147924,0.8845513,-4.748513,-1.2810719,True,0.04229021,train,tensor([False]),0.04780979
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7078491,0.8845513,-3.4415698,0.025871396,True,-0.039715886,train,tensor([False]),-0.04489947
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.4630042,0.8845513,-3.196725,0.2707163,True,-0.00636065,train,tensor([False]),-0.007190821
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1049311,0.8845513,-2.8386517,0.6287894,True,-0.0064792633,train,tensor([False]),-0.0073249154
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.530188,0.8845513,-4.2639084,-0.79646754,True,0.02575326,train,tensor([True]),0.02911449
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.5685053,0.8845513,-4.302226,-0.83478475,True,-0.2966218,train,tensor([False]),-0.3353359
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.417767,0.8845513,-3.1514876,0.3159535,True,0.10748887,train,tensor([False]),0.12151796
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.65911484,0.8845513,-2.3928354,1.0746057,True,0.24096605,train,tensor([False]),0.27241614
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8673003,0.8845513,-3.6010208,-0.13357973,True,-0.10386217,train,tensor([False]),-0.11741792
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.21741211,0.8845513,-1.9511327,1.5163084,True,-0.14606765,train,tensor([False]),-0.16513191
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.6988773,0.8845513,-3.4325979,0.034843206,True,0.026994348,train,tensor([False]),0.030517561
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3878555,0.8845513,-4.1215763,-0.654135,True,-0.0019712448,train,tensor([True]),-0.0022285252
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7640877,0.8845513,-3.4978082,-0.030367136,True,-0.07027626,train,tensor([False]),-0.079448484
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.5854634,0.8845513,-3.3191838,0.14825714,True,-0.09947348,train,tensor([False]),-0.112456426
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.79760534,0.8845513,-2.5313258,0.9361152,True,0.095060766,train,tensor([False]),0.107467785
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.21019828,0.8845513,-1.9439188,1.5235223,True,-0.030492797,train,tensor([False]),-0.03447262
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.3489218,0.8845513,-3.0826423,0.38479877,True,-0.011625886,train,tensor([False]),-0.013143258
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.2526312,0.8845513,-3.9863517,-0.51891065,True,0.15288591,train,tensor([True]),0.17284007
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.5162883,0.8845513,-3.2500088,0.21743226,True,-0.036212206,train,tensor([False]),-0.040938504
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.48668736,0.8845513,-2.220408,1.2470331,True,0.13404685,train,tensor([False]),0.1515422
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.13843095,0.8845513,-1.8721515,1.5952896,True,-0.12600732,train,tensor([False]),-0.14245337
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.46958083,0.8845513,-2.2033014,1.2641397,True,0.06913641,train,tensor([False]),0.07815987
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.42143494,0.8845513,-2.1551554,1.3122857,True,-0.1514396,train,tensor([False]),-0.171205
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.59576875,0.8845513,-2.3294892,1.1379519,True,-0.16149968,train,tensor([False]),-0.18257809
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7906227,0.8845513,-4.5243435,-1.0569022,True,0.025621653,train,tensor([False]),0.028965706
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9391994,0.8845513,-3.67292,-0.2054789,True,0.07082951,train,tensor([True]),0.080073945
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.1147482,0.8845513,-2.8484688,0.6189723,True,-0.054217815,train,tensor([False]),-0.061294146
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.41039836,0.8845513,-2.1441188,1.3233222,True,0.10108265,train,tensor([False]),0.11427563
