System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.1631276282202236,0.671236309157706,0.671236309157706
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.7759715850530071,0.2802873318018513,0.2802873318018513
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.506965197210505,-0.5523049007703804,0.5523049007703804
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.3843205351480043,-0.12229291387877828,0.12229291387877828
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.6142220886511858,-0.11596504767370774,0.11596504767370774
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6839900665407157,0.005070740687372677,0.005070740687372677
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.4159243056736912,0.5675418427027736,0.5675418427027736
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.1340906569598523,0.48321986702696407,0.48321986702696407
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.663797117609377,0.1998329387718485,0.1998329387718485
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.7478571272246199,-0.4455031192652541,0.4455031192652541
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-1.9554506827875855,0.26011356815845943,0.26011356815845943
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.5772012101695516,0.08193723091626381,0.08193723091626381
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.6527653102554218,-0.8182292942680256,0.8182292942680256
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3339605147840037,0.411111373185967,0.411111373185967
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-0.9267369110292272,0.2003938358122035,0.2003938358122035
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.5719899819141716,0.11707082531391677,0.11707082531391677
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5263771283586607,-0.0016782748659238678,0.0016782748659238678
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.2451784299531656,2.4799123121580404,2.4799123121580404
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.3017824367178128,2.3267630859720065,2.3267630859720065
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.361639768500183,-0.43824186982617164,0.43824186982617164
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.0858478192547452,1.7033522482653964,1.7033522482653964
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.2267120001590595,-0.9613222298896655,0.9613222298896655
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.331636886074018,-0.010091404392194248,0.010091404392194248
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.9842818707930121,-0.7787920118080649,0.7787920118080649
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.1707286112842397,0.10517818993951522,0.10517818993951522
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.430894616508283,0.21089958820363108,0.21089958820363108
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.9970655957701666,0.08815450272531677,0.08815450272531677
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.264857718845974,0.9011655355485573,0.9011655355485573
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.7460204584393964,0.10569009949822572,0.10569009949822572
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.2350283615760311,-0.6116392963103756,0.6116392963103756
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.8885979348987547,0.6303761308818849,0.6303761308818849
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.653739244107804,0.729963034029403,0.729963034029403
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6512052594298723,0.5222568930512068,0.5222568930512068
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.7759715850530071,0.6146553222956257,0.6146553222956257
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.9760003601810823,-0.24337743871425488,0.24337743871425488
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-2.1918097119777826,0.41699928231543026,0.41699928231543026
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.3748152085378431,1.9504592589304186,1.9504592589304186
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-1.9378168049993434,0.7428160246667943,0.7428160246667943
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.7421506011828285,-0.6589005554064613,0.6589005554064613
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.4394209357820076,-0.19741952148299635,0.19741952148299635
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5828387302370288,0.07655911026284912,0.07655911026284912
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.0925886095023607,1.5434701978706862,1.5434701978706862
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1152917579804438,0.1165016456450445,0.1165016456450445
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.4368227745395528,-0.1851962829929219,0.1851962829929219
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.8699647908450032,0.3326294893979167,0.3326294893979167
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0591290247330676,-0.11027493594980342,0.11027493594980342
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.5942388557696319,0.325180969307425,0.325180969307425
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.0805925277087454,-0.7860424366805319,0.7860424366805319
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.47764266196376326,-0.3930146089542532,0.3930146089542532
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.569874530553335,1.0186411087517797,1.0186411087517797
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8278148331951982,-1.5413980641674883,1.5413980641674883
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.557542657999111,-0.35365424170882775,0.35365424170882775
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.5191344687681863,-0.01666039917284934,0.01666039917284934
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.8291614621875496,-0.6322697222230644,0.6322697222230644
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1791787248446042,0.14854990426763948,0.14854990426763948
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.2961382701459203,-0.8516548111501012,0.8516548111501012
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.6682164933660886,0.19523451066223174,0.19523451066223174
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.64818519221177,0.07690554989943621,0.07690554989943621
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.1631276282202236,0.671236309157706,0.671236309157706
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.5123476543538565,-1.1011873939149375,1.1011873939149375
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9349322076134285,-0.5960912461571297,0.5960912461571297
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4687341788610695,0.05378517119081039,0.05378517119081039
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-2.085477852220805,-0.867047094698222,0.867047094698222
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.00318035451761034,-0.00318035451761034,0.00318035451761034
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.4628894379179966,0.45340692495889545,0.45340692495889545
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.004016449145481715,0.004016449145481715,0.004016449145481715
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.649652745016084,-0.2693250732498029,0.2693250732498029
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.1890642718640727,-0.8344433085290355,0.8344433085290355
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.8266210619635714,0.46135877926872837,0.46135877926872837
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.5416943344820311,0.9145072188626955,0.9145072188626955
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5970585182362171,-0.3285308316403004,0.3285308316403004
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.5352960564474074,-0.3951664306501357,0.3951664306501357
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.1747974015514924,1.2174495600421356,1.2174495600421356
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4312116763913991,0.29782179376240947,0.29782179376240947
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6225873549974992,0.048352448125974945,0.048352448125974945
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.983330247570322,-0.1151653506052952,0.1151653506052952
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-1.9776740143756086,0.6732609202404802,0.6732609202404802
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.931337019669371,-0.19346394227679298,0.19346394227679298
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.6895459294169086,-0.3748315572588581,0.3748315572588581
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.7244873315622655,-0.3484011561205236,0.3484011561205236
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,7.586487200228476e-05,7.586487200228476e-05,7.586487200228476e-05
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7045722774667169,-0.5821033291024591,0.5821033291024591
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.0748957026946542,-0.9902676496851441,0.9902676496851441
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.4949470745998816,-1.0087811338383155,1.0087811338383155
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.811290305247617,1.5264350956770656,1.5264350956770656
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7646131905488929,0.15168317232799922,0.15168317232799922
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.729167454652867,0.1359596319865375,0.1359596319865375
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.5464134843598139,0.5569500295867194,0.5569500295867194
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6061524409547232,-0.08933189098981842,0.08933189098981842
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.5263771283586607,-0.05774487733441447,0.05774487733441447
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.340854176401606,0.352117768407354,0.352117768407354
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.6394871024512341,-0.03845842164984248,0.03845842164984248
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4432183408380723,0.03804979685533283,0.03804979685533283
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-1.3054236525759828,0.5571063404812682,0.5571063404812682
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.8291614621875496,-0.6322697222230644,0.6322697222230644
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.4920565352204491,-0.20563976619273916,0.20563976619273916
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8303663917912552,-0.5542174765004226,0.5542174765004226
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.1261525579365284,-0.9716241635950595,0.9716241635950595
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.6275895622457242,-0.21670598656785245,0.21670598656785245
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.3584825281575519,0.43048764424769104,0.43048764424769104
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.6410816354564517,-0.288441125851044,0.288441125851044
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.0925886095023607,1.3225422441505934,1.3225422441505934
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.001730476168233963,0.001730476168233963,0.001730476168233963
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.944506360816149,-0.042145802306322366,0.042145802306322366
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1152917579804438,-0.04787246743784124,0.04787246743784124
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.9868051590156028,-0.565085369510598,0.565085369510598
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-0.7995133651974768,2.409337018561068,2.409337018561068
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-1.944506360816149,-0.027696801947740823,0.027696801947740823
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.0981941478916326,-0.9007887499996343,0.9007887499996343
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.558383584022522,-0.8066081796659432,-0.24822459564342125,0.24822459564342125
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.7498128256116914,-0.011575563839535619,0.011575563839535619
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0010650230735222976,-0.0010650230735222976,0.0010650230735222976
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.6940128943725306,-0.12458921883542118,0.12458921883542118
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.5644274321680598,-0.33174165760331675,0.33174165760331675
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.3616398884169314,0.048274366725280515,0.048274366725280515
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0006340422793016387,-0.0006340422793016387,0.0006340422793016387
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.35932302464800614,0.12250468145055038,0.12250468145055038
C2H5NO,None,None,amides,Acetamide,0.0,0.0026580322181217753,0.0026580322181217753,0.0026580322181217753
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6682164933660886,0.150300357105408,0.150300357105408
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.8227241273865573,-0.3366997476563327,0.3366997476563327
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.6266311998203946,-0.25825613687788973,0.25825613687788973
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8756786079437333,-0.8007899389893609,0.8007899389893609
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6579614167715562,-0.46048759274735573,0.46048759274735573
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8756786079437333,-0.8007899389893609,0.8007899389893609
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-2.5613239389866322,0.7045313733607799,0.7045313733607799
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.9155230223215582,-0.669668167737818,0.669668167737818
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.48870678076698226,-0.1462563706393425,0.1462563706393425
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.737728790997494,-0.02335377192400756,0.02335377192400756
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.842086341406656,0.012757751916097959,0.012757751916097959
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.6950738877843463,-1.450479164798125,1.450479164798125
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.0671003107165475,0.7102911229992728,0.7102911229992728
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5644274321680598,-0.4434163240080409,0.4434163240080409
