System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.46405975181602344,-0.13159106332801684,0.13159106332801684
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.6215857387196024,-0.18552364117016396,0.18552364117016396
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.893485261901887,0.39865903665157987,0.39865903665157987
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.2451784299531656,1.4267852617582601,1.4267852617582601
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.2047146666732367,-0.8815612304893072,0.8815612304893072
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.9148996950626938,0.577667605733815,0.577667605733815
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.507356485560962,0.7262305410351075,0.7262305410351075
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6756817306707674,-1.1707564796636873,1.1707564796636873
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.3621416678222289,1.4423844227997193,1.4423844227997193
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.481564590307718,-0.847994694086557,0.847994694086557
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1753558088806209,0.1978219579193059,0.1978219579193059
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3339605147840037,0.411111373185967,0.411111373185967
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.6749161582834233,0.09008490029506788,0.09008490029506788
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.0139919647420754,-0.69297368614329,0.69297368614329
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.4641450187386944,-0.3220762750329449,0.3220762750329449
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.7037542176371687,0.6634711909169084,0.6634711909169084
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.842086341406656,-0.011665608908487002,0.011665608908487002
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.3130221970703815,0.15886157673332946,0.15886157673332946
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.3423204509494728,1.8735453994991356,1.8735453994991356
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.5352960564474074,-0.23068675774135272,0.23068675774135272
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.8998412093242791,0.07132122906836003,0.07132122906836003
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.6394871024512341,-0.484234720292001,0.484234720292001
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.4920565352204491,-0.12020673010379568,0.12020673010379568
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.7331133030343508,0.6832582809042478,0.6832582809042478
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6860708619612268,-0.26792207613168273,0.26792207613168273
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.051699102910831,0.7256923308049892,0.7256923308049892
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8491586714847728,0.02949008644979756,0.02949008644979756
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.1659101164947643,1.5936397396911488,1.5936397396911488
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.36432271364451196,0.175295480458729,0.175295480458729
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4036854486752763,0.31357765385615677,0.31357765385615677
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0010118150942872717,0.0010118150942872717,0.0010118150942872717
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.842086341406656,-0.05118873360331122,0.05118873360331122
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-1.2351213420249234,0.2241461550377597,0.2241461550377597
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.3290332653654744,0.23520790551770432,0.23520790551770432
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.42880572670724604,0.11061094409200933,0.11061094409200933
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.6266311998203946,-0.25825613687788973,0.25825613687788973
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-2.3979734640543597,-1.6522838931505817,1.6522838931505817
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2047147116420174,-0.4717702827212715,0.4717702827212715
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.2358261976831955,-0.12243146043954312,0.12243146043954312
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.754957277988396,-0.44212212107082394,0.44212212107082394
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.2053232441720318,0.17104444400698426,0.17104444400698426
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.6163755836004938,0.27173469643643244,0.27173469643643244
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.235054209749805,-0.13475842766057156,0.13475842766057156
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5609025992617376,0.2330451570286982,0.2330451570286982
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0034317000225314587,-0.0034317000225314587,0.0034317000225314587
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.381772756576538,-1.1312880526507456,1.2504847039257925,1.2504847039257925
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.262645974336067,0.21343444329698968,0.21343444329698968
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.6424745284490143,-0.46087211002631534,0.46087211002631534
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6434757133825002,0.1504720429079356,0.1504720429079356
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.756187576098881,0.31966958637670473,0.31966958637670473
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5984728763267668,-0.213480574862686,0.213480574862686
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.2961382701459203,1.7027197048601832,1.7027197048601832
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.9148996950626938,0.6596347211360367,0.6596347211360367
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.3340506420823885,0.49706198113233313,0.49706198113233313
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.384862642280865,-0.017637233726787827,0.017637233726787827
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-0.7826189540390516,1.4540198303695178,1.4540198303695178
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.4163847621233288,0.6395925823896107,0.6395925823896107
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-0.7286266778464352,-0.10523761258077968,0.10523761258077968
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.7191466354265899,-0.2551832460299224,0.2551832460299224
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.072947547426949,0.12605972529338771,0.12605972529338771
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-0.8254319913498591,1.8567879907973577,1.8567879907973577
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.9842818707930121,-0.6074135930048499,0.6074135930048499
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.8421098689540898,0.10421781735572466,0.10421781735572466
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.6410816354564517,-0.04005295465506009,0.04005295465506009
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-2.294953165266442,-1.8768043794368978,1.8768043794368978
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.893367383738081,-0.06458494450620833,0.06458494450620833
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.7657766828015156,-1.3602023908570118,1.3602023908570118
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.331636886074018,0.5200736718636041,0.5200736718636041
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.6477970394470312,-0.020399740634164942,0.020399740634164942
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.4064679481920122,-0.2156794407304643,0.2156794407304643
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.7709612534450692,0.1753664328647453,0.1753664328647453
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.6633323141776053,-0.465636343642327,0.465636343642327
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.0400297581633104,-0.7820605277498736,0.7820605277498736
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.6310335113051622,-0.22014993562729046,0.22014993562729046
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.9427561697568727,-0.6827449736203981,0.6827449736203981
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-0.8726571255893703,0.8980385607509618,0.8980385607509618
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.685340521233229,0.18978512535795744,0.18978512535795744
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.5181648696690075,0.1050879989833362,0.1050879989833362
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-0.9524520684385394,-0.2706391264104937,0.2706391264104937
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.9532306040636556,0.37409092532477217,0.37409092532477217
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.3340506420823885,0.4681761397627042,0.4681761397627042
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.4090523152609875,-0.20365542462072872,0.20365542462072872
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5154788544186601,-0.3279821326741228,0.3279821326741228
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.0005370296297400046,-0.0005370296297400046,0.0005370296297400046
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.8096005222504132,-0.2503871223633283,0.2503871223633283
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.6619979944022347,0.3577928934304069,0.3577928934304069
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.6163755836004938,0.27173469643643244,0.27173469643643244
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.43218012405253603,0.3090469663061981,0.3090469663061981
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.5995697309608587,0.4154663751487604,0.4154663751487604
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.940571952255219,-0.038211393745392286,0.038211393745392286
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.7404742788406473,0.12789565810240688,0.12789565810240688
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.4431050630991598,-0.2400797220652242,0.2400797220652242
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.5981991785771754,-0.18697672069143323,0.18697672069143323
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.5820539950346415,-0.31761572351211953,0.31761572351211953
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.6860708619612268,-0.45747998609719787,0.45747998609719787
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7347290515899658,-0.47737758599113533,0.2573514655988305,0.2573514655988305
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.5563467943388503,-0.15126886007371354,0.15126886007371354
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8726571255893703,1.145205671194077,1.145205671194077
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.7517616765151658,0.8075878603805862,0.8075878603805862
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.0755213083717408,0.8363461909797607,0.8363461909797607
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.3797143492144048,-0.9424209389131963,0.9424209389131963
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.8864089745710686,0.03562254722611158,0.03562254722611158
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.8011727792781151,0.6087414758640968,0.6087414758640968
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.4630703173435622,-0.21721546275982195,0.21721546275982195
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-2.3946728754677906,-1.6119070697465077,1.6119070697465077
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.7726646647434876,-0.3551934645157502,0.3551934645157502
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5609025992617376,-0.278656158612705,0.278656158612705
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-0.7486739401572393,0.9504788871056391,0.9504788871056391
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.178636101557501,-0.0287347114818175,0.0287347114818175
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.796932936644211,0.5777791729215238,0.5777791729215238
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.46833904094572887,0.0710776298535265,0.0710776298535265
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.0139919647420754,-0.26830239383829735,0.26830239383829735
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-2.3515015269123722,0.07002585879929768,0.07002585879929768
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.1890642718640727,0.09628080565057573,0.09628080565057573
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.5772012101695516,0.08193723091626381,0.08193723091626381
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.7686579824768458,-0.3691022993408595,0.3691022993408595
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.9760003601810823,-0.8855021735331903,0.8855021735331903
