formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-0.9184785,-0.36078978,0.8160035,-2.5178454,0.6808884,True,-0.44214243
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.8564897,-0.8302758,0.7417284,-3.3102775,-0.40270197,True,-1.1193798
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.752759,-0.25633848,0.68824947,-2.101728,0.59621,True,-0.37244993
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.3439931,-0.37157142,0.55147624,-2.4248865,-0.26309967,True,-0.6737759
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.2388747,-3.4597774,0.22090268,0.21784355,-3.8867507,-3.032804,True,1.0140429
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.6636709,-0.35612,0.38687184,-1.4219397,0.094597936,True,-0.92051154
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.7310145,-0.27511597,0.50772095,-3.7261477,-1.7358813,True,-0.5418645
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.64247465,0.34268782,0.40105963,-1.4285516,0.14360225,True,0.854456
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.3451,-0.04885125,0.6469386,-2.6130998,-0.07710028,True,-0.07551142
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.8051146,-0.2867818,0.6640345,-2.1066222,0.49639297,True,-0.43187785
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.7512597,-0.56177056,0.27780697,-2.2957613,-1.206758,False,-2.0221615
CH3N,None,None,imines,Methanimine,0.0,-0.0010659695,0.0010659695,0.012775334,-0.026105624,0.023973685,True,0.083439656
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.2421696,-0.3080176,0.7041271,-2.6222587,0.13791943,True,-0.43744606
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-1.2991414,-0.32781065,0.37303248,-2.0302851,-0.56799775,True,-0.8787724
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.7308722,-0.7496581,0.4151117,-2.544491,-0.9172532,True,-1.805919
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.710721,-0.6270044,0.48816583,-3.667526,-1.753916,True,-1.2844086
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-2.6274314,0.11414862,0.21639912,-3.0515738,-2.203289,True,0.52749115
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.696894,0.22622132,0.4021187,-3.4850466,-1.9087412,True,0.5625735
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.468734,1.6115111,0.5353138,-3.517949,-1.419519,False,3.0104046
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0034316778,0.0034316778,0.011685905,-0.026336052,0.019472696,True,0.29365957
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5820541,0.37595594,0.407609,-1.3809677,0.21685958,True,0.92234457
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.684858,0.4991621,0.49927804,-1.663443,0.29372692,True,0.9997678
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3410761,-2.1405191,-0.200557,0.5669476,-3.2517364,-1.0293019,True,-0.35374874
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.56382614,-1.2649562,0.3286123,-1.2079062,0.08025396,False,-3.849388
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.2836558,0.7613196,0.97273695,-3.1902204,0.6229087,True,0.7826572
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.93407524,-0.804162,0.53636277,-1.9853463,0.117195845,True,-1.4992876
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.6430116,-0.028871417,0.3410453,-2.3114605,-0.97456276,True,-0.084655665
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.5431315,-0.5400044,0.3554058,-2.2397268,-0.8465361,True,-1.5194023
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551969,-2.468734,0.0135371685,0.5353138,-3.517949,-1.419519,True,0.025288288
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.76766825,0.4910128,0.52470845,-1.7960968,0.2607603,True,0.9357822
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.1490175,-0.36300397,0.7497824,-2.6185908,0.32055604,True,-0.48414576
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.0030466318,-0.0030466318,0.012085117,-0.020640198,0.026733462,True,-0.25209782
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5419998,0.038576126,0.61268985,-2.742872,-0.34112763,True,0.06296191
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2515051,-0.19934857,0.7209259,-2.66452,0.16150975,True,-0.27651742
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.46406,0.13159132,0.29616413,-1.0445417,0.1164217,True,0.44431892
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-3.6215858,0.18552375,0.2765574,-4.163638,-3.0795333,True,0.67083275
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.8934853,-0.398659,0.3107348,-2.5025256,-1.284445,True,-1.2829556
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.2451785,-1.4267852,1.0905938,-3.3827424,0.8923855,True,-1.3082646
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-1.2047148,0.88156134,0.8086561,-2.7896807,0.38025117,True,1.0901561
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.9148996,-0.5776677,0.61441183,-3.1191468,-0.71065235,True,-0.9401963
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.5073566,-0.7262304,0.54807097,-3.5815759,-1.4331375,True,-1.3250663
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.6756818,1.1707566,0.66844743,-2.985839,-0.3655249,True,1.7514565
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.36214167,-1.4423845,0.16122557,-0.6781438,-0.04613954,False,-8.946375
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.4815646,0.84799474,0.9096074,-3.2643952,0.30126595,True,0.93226457
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.1753558,-0.19782197,0.91621566,-2.9711385,0.6204269,True,-0.21591201
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.3339605,-0.41111135,0.33643082,-1.9933649,-0.67455614,True,-1.2219789
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001,-2.6749163,-0.09008479,0.48604932,-3.627573,-1.7222595,True,-0.18534084
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.0139921,0.6929738,0.766464,-2.5162616,0.48827744,True,0.9041179
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.4641451,0.32207632,0.8467722,-3.1238186,0.1955285,True,0.38035768
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-2.7037542,-0.6634712,0.64637387,-3.9706469,-1.4368614,True,-1.0264512
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.842086,0.011665344,0.27852848,-3.388002,-2.2961702,True,0.041882053
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.3130221,-0.15886164,0.38145003,-4.060664,-2.56538,True,-0.41646776
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-1.3423204,-1.8735454,1.3031718,-3.896537,1.2118962,True,-1.4376811
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.53529596,0.23068666,0.352313,-1.2258295,0.15523756,True,0.6547776
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.8998411,-0.07132137,0.35469085,-2.595035,-1.2046471,True,-0.20108037
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.15525238,-0.63948727,0.48423487,0.39523575,-1.4141493,0.13517481,True,1.2251798
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-0.49205643,0.120206624,0.31212437,-1.1038202,0.119707346,True,0.38512412
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.73311335,-0.68325824,0.4118175,-1.5402756,0.07404894,True,-1.6591288
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.68607086,0.26792207,0.59152615,-1.8454621,0.47332042,True,0.4529336
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.0516992,-0.7256923,0.7213747,-3.4655936,-0.63780475,True,-1.0059853
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786488,-2.8491588,-0.029489994,0.3169971,-3.470473,-2.2278445,True,-0.09302922
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.1659101,-1.5936397,1.012742,-3.1508846,0.81906426,True,-1.573589
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.36432272,-0.17529547,0.19066715,-0.7380303,0.0093849,True,-0.91937953
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.4036855,-0.31357765,0.36791798,-2.1248047,-0.68256617,True,-0.85230315
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0010117292,-0.0010117292,0.0070283753,-0.012763887,0.014787345,True,-0.14394924
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.842086,0.05118847,0.27852848,-3.388002,-2.2961702,True,0.18378182
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.2351214,-0.22414613,0.39115548,-2.0017862,-0.46845663,True,-0.5730359
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.3290334,-0.2352078,0.5831795,-3.4720652,-1.1860015,True,-0.40331975
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4288059,-0.11061078,0.23681335,-0.8929601,0.035348296,True,-0.46708003
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.6266313,0.2582562,0.3527241,-3.3179705,-1.935292,True,0.7321762
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.3979735,1.6522839,0.4044767,-3.190748,-1.6051991,False,4.0849915
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2047148,0.47177035,0.8086561,-2.7896807,0.38025117,True,0.5834005
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.2358261,0.1224314,0.6763611,-2.5614939,0.089841604,True,0.18101485
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.75495726,0.4421221,0.39737335,-1.5338091,0.023894548,True,1.1126114
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.2053232,-0.17104447,0.42680612,-2.0418632,-0.36878318,True,-0.40075448
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.6163757,-0.2717346,1.072954,-3.7193656,0.48661423,True,-0.25325838
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.2350543,0.13475847,0.64879966,-3.5067015,-0.9634069,True,0.20770429
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.5609026,-0.23304516,0.33707663,-1.2215729,0.099767625,True,-0.69137144
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0034316778,0.0034316778,0.011685905,-0.026336052,0.019472696,True,0.29365957
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-1.131288,-1.2504847,0.97694975,-3.0461097,0.78353345,True,-1.2799888
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2626457,-0.2134347,0.5173919,-3.2767339,-1.2485576,True,-0.41252035
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.64247465,0.46087223,0.40105963,-1.4285516,0.14360225,True,1.1491364
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.64347583,-0.15047193,0.40032542,-1.4281137,0.14116198,True,-0.375874
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-2.7561877,-0.31966949,0.492062,-3.7206292,-1.7917461,True,-0.64965284
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.5984729,0.21348059,0.3785182,-1.3403685,0.14342278,True,0.5639903
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.998858,-1.2961384,-1.7027196,1.1899838,-3.6285067,1.03623,True,-1.4308763
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.9148996,-0.6596348,0.61441183,-3.1191468,-0.71065235,True,-1.0736037
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-2.3340507,-0.49706197,0.46132556,-3.2382488,-1.4298525,True,-1.0774646
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-3.384863,0.017637491,0.33215997,-4.0358963,-2.7338295,True,0.05309939
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-0.7826189,-1.4540199,0.53217155,-1.8256751,0.26043737,False,-2.732239
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773,-2.416385,-0.6395924,0.60983795,-3.6116674,-1.2211025,True,-1.0487908
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.72862667,0.1052376,0.43389645,-1.5790637,0.12181038,True,0.24254082
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639634,-1.7191466,0.25518322,0.39123434,-2.485966,-0.9523273,True,0.6522516
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.0729477,-0.12605953,0.28680134,-3.6350784,-2.510817,True,-0.43953606
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.68222,-0.825432,-1.8567879,0.82920206,-2.450668,0.79980403,False,-2.2392466
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-0.9842819,0.60741365,0.8977977,-2.7439654,0.7754016,True,0.67655957
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.8421099,-0.10421777,1.0483785,-3.8969316,0.21271181,True,-0.09940854
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.6410817,0.04005301,0.3983392,-1.4218266,0.13966316,True,0.10055
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-2.294953,1.8768044,0.46780202,-3.2118452,-1.378061,False,4.011963
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.8933675,0.06458509,0.24538082,-2.3743138,-1.4124211,True,0.2632035
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.7657768,1.3602024,0.5739857,-2.8907888,-0.6407647,False,2.3697498
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.8517106,-1.3316369,-0.52007365,0.44852027,-2.2107368,-0.45253718,True,-1.1595321
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.6477971,0.020399809,0.42513597,-2.4810636,-0.8145306,True,0.047984198
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4064679,0.2156794,0.47232518,-2.3322253,-0.48071057,True,0.4566333
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.7709613,-0.1753664,1.1039072,-3.9346194,0.39269686,True,-0.15885973
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6633323,0.46563637,0.7706914,-3.1738875,-0.1527772,True,0.60418004
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.0400298,0.7820605,0.8725614,-2.75025,0.6701906,True,0.89628136
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-0.63103366,0.22015008,0.42628953,-1.4665611,0.20449382,True,0.51643324
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.9427562,0.682745,0.7068604,-2.3282027,0.44269025,True,0.96588373
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-0.8726572,-0.8980385,0.7373213,-2.317807,0.5724926,True,-1.2179744
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.6853404,-0.18978524,0.3149037,-3.3025517,-2.068129,True,-0.60267705
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.51816493,-0.105087936,0.2752883,-1.05773,0.021400154,True,-0.38173774
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.95245206,0.27063912,0.5497086,-2.029881,0.12497687,True,0.49233198
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-1.9532306,-0.3740909,0.2585077,-2.4599056,-1.4465555,True,-1.4471171
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.3340507,-0.46817613,0.46132556,-3.2382488,-1.4298525,True,-1.0148498
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4090523,0.20365536,0.47265005,-2.3354464,-0.48265815,True,0.4308798
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.51547885,0.32798213,0.2951885,-1.0940483,0.06309062,True,1.1110939
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.00053691864,0.00053691864,0.0073265564,-0.014896969,0.013823132,True,0.0732839
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.8096005,0.25038707,0.48327133,-1.7568123,0.13761133,True,0.51810867
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.6619979,-0.35779297,0.3838882,-1.4144188,0.09042299,True,-0.9320239
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.6163757,-0.2717346,1.072954,-3.7193656,0.48661423,True,-0.25325838
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412271,-0.43218,-0.3090471,0.23453365,-0.89186597,0.027505994,True,-1.317709
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.5995697,-0.41546643,0.39995953,-2.3834903,-0.815649,True,-1.0387712
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.940572,0.038211465,0.26989895,-2.469574,-1.4115701,True,0.14157693
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-1.7404742,-0.12789571,0.58651656,-2.8900466,-0.59090173,True,-0.21805985
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.4431051,0.24007976,0.4617635,-2.3481617,-0.5380486,True,0.51991934
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.5981994,0.18697691,0.581697,-3.7383256,-1.4580733,True,0.3214335
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.5820541,0.3176158,0.407609,-1.3809677,0.21685958,True,0.7792169
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.68607086,0.45747998,0.59152615,-1.8454621,0.47332042,True,0.7733893
