System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8211453934129587,-0.1192620773729196,0.1192620773729196
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.8719569677883499,0.12349531702457739,0.12349531702457739
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5711137502326551,0.11921705316166253,0.11921705316166253
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.770961223465882,0.09720367349914483,0.09720367349914483
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.331636876705522,0.009551434871321263,0.009551434871321263
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.5772012251591452,0.054893515708469565,0.054893515708469565
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.085477792262431,-0.16207989358841957,0.16207989358841957
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0018899654437802837,0.0018899654437802837,0.0018899654437802837
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2516728737253144,0.07605575538692921,0.07605575538692921
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.3054235851228118,0.5465092981398225,0.5465092981398225
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.00318035451761034,-0.00318035451761034,0.00318035451761034
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-0.9238620568791305,0.18855134949293983,0.18855134949293983
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.4368228120135367,-0.23452202504149078,0.23452202504149078
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.7170659238291748,0.0427692597912781,0.0427692597912781
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.5644274321680598,-0.05950218116097972,0.05950218116097972
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.6266311998203946,-0.2219356889561368,0.2219356889561368
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-2.0854777323040565,-0.8927260862621864,0.8927260862621864
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-2.0624298531531338,-0.7770847756384853,0.7770847756384853
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.36437667618135094,-0.17040057192185998,0.17040057192185998
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.36437667618135094,0.037991392513717415,0.037991392513717415
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-1.163127688178598,0.6413984024433503,0.6413984024433503
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.5862240400064351,-0.15968044659975789,0.15968044659975789
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.4432183408380723,-0.21248747941267254,0.21248747941267254
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8051146165629888,-0.6017410800954366,0.6017410800954366
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.3439930310209922,0.21535650587475974,0.21535650587475974
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9455194175077395,0.05338230730762916,0.05338230730762916
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.9427561997360598,-0.6827450035995852,0.6827450035995852
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.334050761999137,0.4681760198459557,0.4681760198459557
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-1.9148996351043195,0.6371666910370379,0.6371666910370379
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.001730356251485432,0.001730356251485432,0.001730356251485432
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.946737448016222,0.44252832766431993,0.44252832766431993
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-1.9200210396005843,1.7012946780965592,1.7012946780965592
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.198712443679824,1.21641840997313,1.21641840997313
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.5644274321680598,0.4446700247640081,0.4446700247640081
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.1633641190379205,0.23058717776841497,0.23058717776841497
CH3N,None,None,imines,Methanimine,0.0,-0.0010659824075105462,-0.0010659824075105462,0.0010659824075105462
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.2732195225961735,-1.2445329023011258,1.2445329023011258
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4443089237075881,-0.23460217021523277,0.23460217021523277
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1261526478740898,-0.5133722557041374,0.5133722557041374
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4035747842533741,-0.18688782021833994,0.18688782021833994
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.6419248300737479,-0.44947862803402927,0.44947862803402927
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.0001498535058459538,0.0001498535058459538,0.0001498535058459538
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.46521604906373426,-0.2755089635735075,0.2755089635735075
O80Ru40,RuO2,110,None,None,0.0,-1.0368486965958397,-1.0368486965958397,1.0368486965958397
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.4587444480518492,-0.254856031761566,0.254856031761566
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.072014403019324,-0.013574313793554893,0.013574313793554893
C2H7N,None,None,amines,Ethanamine,0.0,-0.001525023720887475,-0.001525023720887475,0.001525023720887475
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4640599916495205,-0.27435290615929375,0.27435290615929375
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.4775670544538144,0.2666139228906985,0.2666139228906985
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.003920635663405392,0.003920635663405392,0.003920635663405392
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.000544379608513168,0.000544379608513168,0.000544379608513168
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.3506150812031716,0.3423568636057883,0.3423568636057883
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.8896503481485851,0.6223710742375843,0.6223710742375843
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.6460648958584088,0.7303027923206074,0.7303027923206074
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.178636101557501,0.025074692891351447,0.025074692891351447
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.5468159699366648,0.5565475440098684,0.5565475440098684
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.6209514268493166,0.12154673255925275,0.12154673255925275
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1757483113881566,0.10236529220376234,0.10236529220376234
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.502416583938727,-1.0133282572461457,1.0133282572461457
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.163127688178598,0.5218091928867707,0.5218091928867707
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.3316368842003188,0.07270982028271344,0.07270982028271344
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.00019338328556273154,0.00019338328556273154,0.00019338328556273154
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.0951072870445984,-0.02715274679191282,0.02715274679191282
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.7162769915405889,-0.5761473657433172,0.5761473657433172
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.6860708619612268,-0.45747998609719787,0.45747998609719787
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.6725854563589735,-0.5163931536551161,0.5163931536551161
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.0083331833164557,-0.13189903595851504,0.13189903595851504
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.054570869204653,0.29039792657171404,0.29039792657171404
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.5012776296507724,-0.5344943445097812,0.5344943445097812
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.7377286710807454,-0.02335365200725903,0.02335365200725903
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.4300391515283213,-0.9409508248357401,0.9409508248357401
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5820540549930158,-0.3923737319882932,0.3923737319882932
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5073929879819588,-0.12706531621567763,0.12706531621567763
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.00290428229777,2.1458231346944174,2.1458231346944174
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.872345461959938,-0.3089161063386001,0.3089161063386001
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.801747066701296,-0.06680010053003116,0.06680010053003116
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0018899654437802837,0.0018899654437802837,0.0018899654437802837
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-2.022138545147186,0.27000575340628075,0.27000575340628075
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.599569685992078,0.4529904050265987,0.4529904050265987
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.624648736133679,0.06737454114903585,0.06737454114903585
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7045722774667169,-0.5821033291024591,0.5821033291024591
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.4188553558100683,0.3493048681508082,0.3493048681508082
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.751259681141093,-0.12070178643436691,0.12070178643436691
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.6860708619612268,-0.5095878268736413,0.5095878268736413
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.5401558237024364,0.8435464544347706,0.8435464544347706
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,0.0006175288251171196,0.0006175288251171196,0.0006175288251171196
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.6825841625809375,-0.4968882461666766,0.4968882461666766
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.2961383600834817,1.1527094106074363,1.1527094106074363
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.3077238431827283,1.6592325338466907,1.6592325338466907
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.3584826480743004,0.006027649700968141,0.006027649700968141
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.3190701223478425,-0.0968963123426545,0.0968963123426545
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.6357462756160857,-1.0021763793949248,1.0021763793949248
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.8506072596925627,0.14793802934704914,0.14793802934704914
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8051146165629888,-0.6017410800954366,0.6017410800954366
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.7912788142215277,-0.028640006924774752,0.028640006924774752
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.2530712753935127,-0.9428194135828285,0.9428194135828285
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.2910275532298683,0.16043853029674304,0.16043853029674304
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.8211453934129587,0.30387415691052766,0.30387415691052766
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.2488099288073062,2.017045383540106,2.017045383540106
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.435401228938888,-0.531055537734817,0.531055537734817
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.9063078998639398,-0.42028352013371517,0.42028352013371517
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.7421503613493314,-0.6589003155729642,0.6589003155729642
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.1261526478740898,0.8333715067889962,0.8333715067889962
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.685340521233229,0.2763584877084213,0.2763584877084213
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-0.7658345065390293,-0.3704986236368839,0.3704986236368839
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.7233153252204971,-0.31477182789650726,0.31477182789650726
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-4.264355819523928,0.10339720934570096,0.10339720934570096
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0010652629070193598,-0.0010652629070193598,0.0010652629070193598
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.8872405972221316,-0.3960321631172121,0.3960321631172121
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.6387741374228426,1.1037240219857267,1.1037240219857267
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.777385499570215,0.4614891742731686,0.4614891742731686
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.8735822833042874,-0.7183299011450544,0.7183299011450544
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.49011676189621056,-0.30716048357208336,0.30716048357208336
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-2.20142739496022,-1.1639313050249172,1.1639313050249172
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.7416299703901501,0.06277327505891606,0.06277327505891606
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.3877551831646344,-1.2734828420324704,1.2734828420324704
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.8719569078299756,0.09920553056266357,0.09920553056266357
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.5711137502326551,0.38680793355564447,0.38680793355564447
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.2797696063593094,-0.21181506610662382,0.21181506610662382
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.9238620568791305,0.16310815319624794,0.16310815319624794
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.7500944739603383,-0.4477404660009725,0.4477404660009725
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.842086101573159,-0.1044333229476706,0.1044333229476706
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0853542419177913,-0.10751763303107253,0.10751763303107253
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4873951913299237,-0.25315857841393097,0.25315857841393097
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.5571204972003727,-0.2194885563586979,0.2194885563586979
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.9842818707930121,-0.6074135930048499,0.6074135930048499
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9445064207745233,-0.01236642806059507,0.01236642806059507
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.038697369284847,-0.11666584748766695,0.11666584748766695
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.3019173168281215,0.3605843759437901,0.3605843759437901
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.6572790305140401,0.0999893982884501,0.0999893982884501
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.5058473810101418,-0.19113300885209128,0.19113300885209128
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.9184785143705767,-0.756753589329378,0.756753589329378
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.1557929802546951,0.4615175437321213,0.4615175437321213
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.5167040438384021,0.4068233161240613,0.4068233161240613
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.9842818707930121,-0.6458260745512518,0.6458260745512518
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.003920635663405392,0.003920635663405392,0.003920635663405392
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.468734058944321,-1.6115111442485812,1.6115111442485812
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.659048894034541,0.31345333756335947,0.31345333756335947
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8468688850362938,0.15469108772676776,0.15469108772676776
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.7857369094176079,-0.37921427777240524,0.37921427777240524
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.3621416678222289,0.001338095447195542,0.001338095447195542
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.000544379608513168,0.000544379608513168,0.000544379608513168
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.0725026201962464,0.33871983768949576,0.33871983768949576
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0849579470430832,0.1048678261960525,0.1048678261960525
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.9148996351043195,0.6939093591888934,0.6939093591888934
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.3370347230337365,-0.3156811206243737,0.3156811206243737
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5191540390629186,-0.27744254175609484,0.27744254175609484
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.092309113540722,1.631642703018116,1.631642703018116
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.0426316579290287,0.004617897658739878,0.004617897658739878
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.5468159699366648,0.5363198733403127,0.5363198733403127
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.9175542682602043,-0.2270389884903068,0.2270389884903068
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-2.282931451267828,-0.20213568634473233,0.20213568634473233
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.9392144285890076,-0.8038585983964417,0.8038585983964417
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.345708132822061,0.49563777343556836,0.49563777343556836
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-0.8726572155269317,-0.46708292358242787,0.46708292358242787
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-1.2182657988826158,0.6454755989750502,0.6454755989750502
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.6292594629273935,-0.15632584271293126,0.15632584271293126
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.334050761999137,0.4551493055210045,0.4551493055210045
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.35929184629338806,0.27389312313181335,0.27389312313181335
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.163127688178598,0.5218091928867707,0.5218091928867707
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.9427561997360598,-0.7837571590132129,0.7837571590132129
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.0117420028830395,0.0885537792061939,0.0885537792061939
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.70446760237418,0.4615556520203512,0.4615556520203512
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.5970585182362171,0.015619592363300683,0.015619592363300683
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.8938013563365494,-0.36764999725528114,0.36764999725528114
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.178636101557501,-0.0287347114818175,0.0287347114818175
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5986574881611304,-0.33012980156521365,0.33012980156521365
