System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.6753325857930577,1.735156258124789,1.735156258124789
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2213097325399076,-0.0190089455678617,0.0190089455678617
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3307314588146255,0.14220216139983677,0.14220216139983677
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.9304275017170767,-0.19748307279633082,0.19748307279633082
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.4063977415316913,0.05356224229399231,0.05356224229399231
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.8047207728413923,-0.3135123387364729,0.3135123387364729
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7120232677466447,0.3882725143425887,0.3882725143425887
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.24601737086231878,0.0585919278437359,0.0585919278437359
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3864917931450691,-0.11796410654915235,0.11796410654915235
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.1268351939047534,-0.8227122392977435,0.8227122392977435
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.2941166383934615,-0.743929408283293,0.743929408283293
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.002018411139943055,-0.002018411139943055,0.002018411139943055
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9484720531072526,0.13466379016972496,0.13466379016972496
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5635093702612721,0.08565208775416977,0.08565208775416977
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9487818307338785,0.15458168321265475,0.15458168321265475
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6257162848605731,0.1493329247341535,0.1493329247341535
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.042458862204512,0.5509258805323043,0.5509258805323043
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.6149364331968172,0.9444131036989347,0.9444131036989347
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.48133568782122893,0.690127205664794,0.690127205664794
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.6753325857930577,0.3621635041422451,0.3621635041422451
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.308854123692072,-1.1735130754514103,1.1735130754514103
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.4883117193285216,-0.397849273115753,0.397849273115753
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.935606248928707,-0.5967652874724081,0.5967652874724081
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.6333677500588237,2.038595941652602,2.038595941652602
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.42716575821305014,-0.18683163484001852,0.18683163484001852
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7960222745105057,1.984666011317131,1.984666011317131
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.821741147939065,-0.6360271415151146,0.6360271415151146
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2491909843184885,0.14476031248784693,0.14476031248784693
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.7457586795781026,0.13229784660597943,0.13229784660597943
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.002018411139943055,-0.002018411139943055,0.002018411139943055
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.29906303846746596,-0.10508693420797499,0.10508693420797499
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.2922828086532263,-0.20243965469967407,0.20243965469967407
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0025893998172250576,-0.0025893998172250576,0.0025893998172250576
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.7199435362890654,-1.508325857885211,1.508325857885211
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3911263460286136,-0.20952392760591465,0.20952392760591465
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.36402535304932826,0.10521420970053441,0.10521420970053441
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.553778499634973,-2.249655545027963,2.249655545027963
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.672975861179566,-0.1035521856424566,0.1035521856424566
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.113353951604495,-1.6903251844955776,1.6903251844955776
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.327892341984807,0.009739598856867815,0.009739598856867815
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.589473994360901,-0.7728656250104677,0.7728656250104677
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0015149095161177684,-0.0015149095161177684,0.0015149095161177684
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.3806014772939363,0.07025222811225262,0.07025222811225262
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.02927268427083618,0.02927268427083618,0.02927268427083618
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8450616712236751,-0.14317835518363609,0.14317835518363609
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3528264790911635,-0.000185969485755777,0.000185969485755777
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.33852970835414453,0.08641940120014624,0.08641940120014624
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6190337907612502,0.23289909250138408,0.23289909250138408
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.0428570763729113,0.04903933838386365,0.04903933838386365
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.3133373127557206,-1.66823701721205,1.66823701721205
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5817749718796676,-0.27243592540139616,0.27243592540139616
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.166903422114956,-0.00394384646187973,0.00394384646187973
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0030442143524851417,-0.0030442143524851417,0.0030442143524851417
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.6603571483747146,-0.32190135213295434,0.32190135213295434
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.3354294210266744,0.8004963487792338,0.8004963487792338
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.29906303846746596,0.07333661949724046,0.07333661949724046
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.0818487458645905,-0.24731272987719422,0.24731272987719422
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.494685076024382,0.5661073701120927,0.5661073701120927
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.7041853498599266,0.11641444452789074,0.11641444452789074
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.6727712609206264,-0.45434050339804344,0.45434050339804344
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5954691495112456,-0.23846724883833303,0.23846724883833303
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.865938298735273,0.04257286306892638,0.04257286306892638
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.3419274300456436,1.6593924552082626,1.6593924552082626
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.3806014772939363,0.07025222811225262,0.07025222811225262
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.512818639283978,-0.09534743905624055,0.09534743905624055
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.651578910112221,0.984479897260826,0.984479897260826
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7106157211846948,0.21291163877776853,0.21291163877776853
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.6603571483747146,2.170755474840007,2.170755474840007
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.4946534188719625,0.5579066721467143,0.5579066721467143
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.589930832121354,0.887413203980941,0.887413203980941
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-2.112227098580661,-0.9145311280453825,0.9145311280453825
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.5656419356615743,-0.333848532036086,0.333848532036086
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.9525304549752036,-0.26201517520530615,0.26201517520530615
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.764438975462326,-0.27755485833586135,0.27755485833586135
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.873054849075288,-0.020287977622956532,0.020287977622956532
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.225964456219117,1.15773782191809,1.15773782191809
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.0262560642577228,-0.7501071489668902,0.7501071489668902
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6641806109378194,-0.12295863465760704,0.12295863465760704
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.0984812106207755,0.06754204377375572,0.06754204377375572
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.7805502243895717,-0.15315292557670546,0.15315292557670546
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.5914077846598502,0.12585531787158288,0.12585531787158288
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.8600982583593577,-0.49172319541685283,0.49172319541685283
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.0062243204247352,-0.7702548216711875,0.7702548216711875
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4640270935338435,0.35058207642617845,0.35058207642617845
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.0519043984113523,-1.6463301064668485,1.6463301064668485
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.5581110688040098,0.8704807786157289,0.8704807786157289
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.0428571065010601,0.024562184041542423,0.024562184041542423
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6208791503040629,-0.4663507559625941,0.4663507559625941
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.992585447649617,-0.925175574640889,0.925175574640889
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.33217471765783557,0.1954517371723341,0.1954517371723341
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.9407029479125413,-0.764072108207074,0.764072108207074
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.547421460224541,0.3177056264148632,0.3177056264148632
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.7960222745105057,1.9416305041149826,1.9416305041149826
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.131979614729971,-0.06194081925877981,0.06194081925877981
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0444879327742456,-0.0956338439909814,0.0956338439909814
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.6333677500588237,3.0917229920523823,3.0917229920523823
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.558911453206747,0.06629030851581774,0.06629030851581774
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4634482376436893,0.31970350815251436,0.31970350815251436
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0034611879327712813,-0.0034611879327712813,0.0034611879327712813
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.4000390357946344,-0.023952860352892458,0.023952860352892458
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.32094728221454716,0.05938038955173397,0.05938038955173397
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.385020026414196,1.0452797324969367,1.0452797324969367
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.7992601466689848,0.04854004854814775,0.04854004854814775
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.369729856161939,0.03534807810319762,0.03534807810319762
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9569677090366895,0.04011965039171628,0.04011965039171628
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6418973499871754,0.06706413682923085,0.06706413682923085
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.664969124849904,0.05059536451472013,0.05059536451472013
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.713089905025754,0.10351846432467937,0.10351846432467937
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.1943733145737951,0.3176481078123743,0.3176481078123743
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.70564656507986,-0.22437842738645486,0.22437842738645486
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.6319429296427188,-0.39925715507797577,0.39925715507797577
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6208791503040629,1.338645004359023,1.338645004359023
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.39561628379760805,0.010906347847594589,0.010906347847594589
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.12085659417221,-0.031013440218657706,0.031013440218657706
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.40021980468782203,0.008323692636167834,0.008323692636167834
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.168720009275603,0.9596631503618482,0.9596631503618482
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3548063587990384,-0.2963662695732694,0.2963662695732694
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.572089906464498,0.5766375105276893,0.5766375105276893
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.417655445339733,0.05422832846397796,0.05422832846397796
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.19107680261277,-0.12312226236008428,0.12312226236008428
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.4088834758201259,-0.03417136625439099,0.03417136625439099
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.49597808868202264,-0.17495981008323724,0.17495981008323724
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.8135955416928482,-0.7526131728063774,0.7526131728063774
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.069624751216452,0.4348100727734163,0.4348100727734163
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.06247475977761496,-0.06247475977761496,0.06247475977761496
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5836756061507913,0.008022205929592019,0.008022205929592019
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1766045052804657,0.29947591235259097,0.29947591235259097
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8809836543086931,0.02336203689537797,0.02336203689537797
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.370403782299036,0.01886199338150618,0.01886199338150618
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.9892938975547168,0.06410697658316167,0.06410697658316167
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3541520017678295,0.06221958217076917,0.06221958217076917
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.4953806144690702,-0.291492198178787,0.291492198178787
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.482677976812738,0.17646046427307738,0.17646046427307738
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.6092310656463269,-0.2202598263179425,0.2202598263179425
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4393552315150089,0.7767960059727841,0.7767960059727841
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1914134649730386,0.562598523666793,0.562598523666793
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3864917931450691,-0.2511359629525032,0.2511359629525032
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.800006821860734,-0.1183797867197427,0.1183797867197427
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.9183427697978459,1.530505000893072,1.530505000893072
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5925368775915558,-0.4028565545868332,0.4028565545868332
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.0032072875974336,2.4595660354616484,2.4595660354616484
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.192920399658874,0.010104941375061571,0.010104941375061571
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7960222745105057,-0.5380011582537918,0.5380011582537918
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5925368775915558,-0.38643875320667576,0.38643875320667576
