System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.31811728493539704,0.005123740274029842,0.005123740274029842
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7667916223508655,0.06432100086385617,0.06432100086385617
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.650196731451615,0.6290715333188928,0.6290715333188928
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.2368196479583276,-0.3134217492843163,0.3134217492843163
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.681176943772698,-0.5249846410688406,0.5249846410688406
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.3663491192143624,-0.9446293297093575,0.9446293297093575
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7245292815714492,-1.3424279543905868,1.3424279543905868
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9741534482650422,0.0494207847900725,0.0494207847900725
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.9856840331422063,1.032178763641241,1.032178763641241
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8603242403255535,-0.29689488470421566,0.29689488470421566
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5062666104940945,-0.25387330519242823,0.25387330519242823
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8378770219887883,0.08154280308826856,0.08154280308826856
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.3927103635833191,-0.09035635562395328,0.09035635562395328
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.39459144468582963,-0.05214103455818986,0.05214103455818986
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5959019554337601,-0.23890005476084752,0.23890005476084752
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3337573313608004,-0.1300465369119479,0.1300465369119479
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.77142882651151,-0.06035685843289684,0.06035685843289684
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.7002017955921929,-0.001048968329314448,0.001048968329314448
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.2368196479583276,0.17309460718388436,0.17309460718388436
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.6153622436031583,-0.25827415461390046,0.25827415461390046
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.47966550376077066,-0.09756417657990823,0.09756417657990823
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.690549328834095,0.17457775780530937,0.17457775780530937
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6730625502887051,-0.1789645724120419,0.1789645724120419
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.34095393972438615,0.0810263220782872,0.0810263220782872
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.9932047723025335,-0.7877149133175863,0.7877149133175863
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.4053761723338738,-0.4065489533244744,0.4065489533244744
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.2970643341789696,-0.6092590987930748,0.6092590987930748
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.0007304811624635477,0.0007304811624635477,0.0007304811624635477
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.3183591537144821,-0.005523996796910069,0.005523996796910069
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.9484719928509548,0.15397790110046117,0.15397790110046117
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.4826779316205148,0.1494168092471,0.1494168092471
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.033862166888639,-0.3377180628847327,0.3377180628847327
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.977925833190966,0.5436856189116952,0.5436856189116952
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9810898716814336,-0.09297959164450731,0.09297959164450731
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-2.0445041417183347,-0.04922947874683814,0.04922947874683814
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.31601819654770225,-0.13032228013344138,0.13032228013344138
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.5603161874259968,-0.42674074797287176,0.42674074797287176
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.2802181948054,-0.7578820098269148,0.7578820098269148
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.1189786463971814,-0.592827287315913,0.592827287315913
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.6674012694984413,-0.20912285191116098,0.20912285191116098
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.4826779316205148,0.17646050946530067,0.17646050946530067
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.4977749314803077,-0.11744725971402659,0.11744725971402659
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.49597808868202264,-0.1338418141058355,0.1338418141058355
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.8274388235331571,0.5583372194050753,0.5583372194050753
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.2114600619834164,0.025178722425152955,0.025178722425152955
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.4383115463729155,-0.03383961253121015,0.03383961253121015
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.2966382769618008,0.6196580859150913,0.6196580859150913
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.224569803358463,0.14265560519561404,0.14265560519561404
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8034334769999987,0.10507768480420054,0.10507768480420054
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5733842673568006,-0.024652463462757623,0.024652463462757623
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.176333653222173,-0.013374077569096698,0.013374077569096698
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.6609642908306341,-0.2974845275612097,0.2974845275612097
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7522702972419211,-0.4158316115863272,0.4158316115863272
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1984126105561472,-0.007624103094599377,0.007624103094599377
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.0056907207801942,0.32193455387800896,0.32193455387800896
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.0944051038261478,0.9215284098152097,0.9215284098152097
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.6374244844537316,0.01353929881042859,0.01353929881042859
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.464027059639676,0.30946706477286057,0.30946706477286057
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.4970733071495488,0.24415378320918535,0.24415378320918535
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.2602530811200268,0.22027718087338144,0.22027718087338144
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.562707258129194,-0.3368691929817942,0.3368691929817942
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.307278662531644,1.1671867076465787,1.1671867076465787
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.5871455658648301,-0.47951050740221035,0.47951050740221035
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9356061886724092,-0.5967652272161104,0.5967652272161104
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.001548773555441585,-0.001548773555441585,0.001548773555441585
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.8671956877496996,1.1543668885442457,1.1543668885442457
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.5959019554337601,0.03327633016499476,0.03327633016499476
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.6003609168265029,-0.30581082579828944,0.30581082579828944
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9454136844597087,0.025748753932930413,0.025748753932930413
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.1386551295236131,-0.5134533678010484,0.5134533678010484
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.4638353617604878,0.30965876265204884,0.30965876265204884
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.3865652247222897,-0.44023753841247526,0.44023753841247526
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.6603570278621191,-0.2834887500739569,0.2834887500739569
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.6523425080451943,0.16226666191482764,0.16226666191482764
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.33703173679259635,0.039054438649145595,0.039054438649145595
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.3003266130308475,-0.10788041099112888,0.10788041099112888
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5445073057471745,-0.05834136498560838,0.05834136498560838
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.0955327100537033,-0.16856044004180148,0.16856044004180148
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.8590354983330144,-0.19653380556110278,0.19653380556110278
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.333338602815843,-0.05522499922392399,0.05522499922392399
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.033740901089459,-0.775771670676022,0.775771670676022
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.2990629179548705,0.10330515074019786,0.10330515074019786
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.464027059639676,0.1764905327904387,0.1764905327904387
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6609642908306341,1.1435617997913141,1.1435617997913141
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6208790900477652,-0.4663506957062964,0.4663506957062964
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6754789077872374,0.0417841947441957,0.0417841947441957
C2H5N,None,None,imines,Ethanimine,0.0,-0.0020956597136319033,-0.0020956597136319033,0.0020956597136319033
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.8600982583593577,0.33375917305238545,0.33375917305238545
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.1982998107667981,1.2157555366758288,1.2157555366758288
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5954691495112456,0.021841374475570774,0.021841374475570774
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6641806410659683,0.02879130374299166,0.02879130374299166
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.807010120489167,0.6145172652225028,0.6145172652225028
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.033862166888639,0.7888416714597497,0.7888416714597497
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5062666104940945,-0.25387330519242823,0.25387330519242823
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-1.468244394151725,-1.1254792118950263,1.1254792118950263
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.306707011035087,0.14848984641730567,0.14848984641730567
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6649690645936062,-0.12374708831339376,0.12374708831339376
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.1010481694570444,-0.0994881966939829,0.0994881966939829
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.796517179187049,-0.09877686279605769,0.09877686279605769
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7743473205887312,-0.2709236297928328,0.2709236297928328
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,5.585165308730211e-05,5.585165308730211e-05,5.585165308730211e-05
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.566261626491496,-1.1481128406619519,1.1481128406619519
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-3.019054371769016,0.04071049029153073,0.04071049029153073
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.5475298218975695,0.17811554143327157,0.17811554143327157
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.4416619772955528,-0.0072390968844047165,0.0072390968844047165
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9496282011166386,-0.030208376039581708,0.030208376039581708
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.8559764471629023,-0.1850366440394282,0.1850366440394282
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.1882510232744607,-0.18970573423484893,0.18970573423484893
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.38750614766104263,0.2251719629384752,0.2251719629384752
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.9183427999259948,-0.4738593409301757,0.4738593409301757
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.2114600619834164,0.004104188962628541,0.004104188962628541
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.7635262536173286,-0.3639705704813423,0.3639705704813423
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-3.002331079922442,-0.029828848324541468,0.029828848324541468
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.0864948077010013,1.417940016288867,1.417940016288867
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.2586502241938433,-0.06894313870361657,0.06894313870361657
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.5189931415188767,-0.02319169269685517,0.02319169269685517
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2236097455523804,0.2511549591519042,0.2511549591519042
O80Ru40,RuO2,110,None,None,0.0,-0.763132459008375,-0.763132459008375,0.763132459008375
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.4101393771888979,-0.08698594100496848,0.08698594100496848
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.0905526475589795,0.28262511924094724,0.28262511924094724
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5788808723245893,0.15832904379021784,0.15832904379021784
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4228400536227355,0.0519246510815492,0.0519246510815492
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.5007869074178188,1.2884131601023228,1.2884131601023228
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1169175890117913,0.04910566538273997,0.04910566538273997
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.033862166888639,-0.8101796292137351,0.8101796292137351
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6555697855201288,0.2679575744423346,0.2679575744423346
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.7401693262504523,-0.3028759159492438,0.3028759159492438
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.6364664904258461,-0.15475197354771808,0.15475197354771808
CH5N,None,None,amines,Methanamine,0.0,0.00015153865388128906,0.00015153865388128906,0.00015153865388128906
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.1515844635432586,-0.1530391745036468,0.1530391745036468
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.918913567281379,0.26988843657909456,0.26988843657909456
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7960222142542079,-0.5380010979974941,0.5380010979974941
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.38664291593977396,-0.0016506144756931462,0.0016506144756931462
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.4428064251583237,-0.30267679936105196,0.30267679936105196
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.903425650050849,-0.0010650915410224115,0.0010650915410224115
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.4289539241044622,-0.034242250844727096,0.034242250844727096
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.8588916966784836,-0.24158117269166723,0.24158117269166723
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.3234822542351594,0.1747747867423186,0.1747747867423186
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.9853118091414217,0.4039539665391203,0.4039539665391203
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.0004913841730740387,0.0004913841730740387,0.0004913841730740387
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.3665557305272387,-0.14438192052205068,0.14438192052205068
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.9363135373514524,-0.0679436004083982,0.0679436004083982
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6753325857930577,-0.15063373230032084,0.15063373230032084
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.7271502092007722,0.010722868191805901,0.010722868191805901
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.6603676526738127,0.15452034781446855,0.15452034781446855
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.682810733029328,0.08219032554916339,0.08219032554916339
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.007239498825583723,-0.007239498825583723,0.007239498825583723
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.6727712307924776,0.25062666788153365,0.25062666788153365
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.7164419026121323,-0.5195501626476471,0.5195501626476471
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.7825645924226592,0.0517993449552705,0.0517993449552705
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.5917452303519894,0.7791868718513797,0.7791868718513797
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9320177453737415,-0.0225115436296619,0.0225115436296619
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.42820481781109265,0.05885468598262378,0.05885468598262378
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.35434686599546694,0.24668181480592466,0.24668181480592466
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.217847119454973,0.06737553011930686,0.06737553011930686
CH3N,None,None,imines,Methanimine,0.0,3.379784811841091e-05,3.379784811841091e-05,3.379784811841091e-05
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.650196731451615,-0.4884718064104163,0.4884718064104163
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.447596255628298,0.0038315617163675597,0.0038315617163675597
