formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.8704653,-0.23707938,0.4431502,-2.7390397,-1.0018909,True,-0.53498656
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3991129,0.21128333,0.17238057,-1.7369789,-1.061247,True,1.2256795
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.121055,0.10126412,0.15219742,-1.419362,-0.82274806,True,0.66534716
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5519376,-0.022596836,0.040101707,-2.630537,-2.4733381,True,-0.5634881
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.25441396,0.06470688,0.10467166,-0.4595704,-0.049257517,True,0.6181891
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3646034,-0.011764288,0.06886468,-1.4995782,-1.2296286,True,-0.17083195
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.7367964,-0.47906947,0.19135045,-3.1118433,-2.3617494,False,-2.5036235
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.1212047,-0.5759777,0.42370373,-1.9516641,-0.29074538,True,-1.3593878
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.40752387,0.2932515,0.202396,-0.8042201,-0.01082769,True,1.4488997
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.8179575,0.6826017,0.28447,-1.3755188,-0.2603963,False,2.3995562
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.8613185,0.07816672,0.3337805,-2.5155282,-1.2071087,True,0.23418601
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.36402023,-0.054128557,0.20756018,-0.7708382,0.042797744,True,-0.2607849
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.8660064,-0.12128639,0.4413861,-2.7311232,-1.0008895,True,-0.27478525
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.00169456,-0.00169456,0.052855197,-0.10190163,0.10529075,True,-0.032060426
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.9804477,0.71505797,1.1191654,-3.174012,1.2131164,True,0.6389207
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.755357,-0.03859073,0.14107667,-1.0318673,-0.47884676,True,-0.27354437
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7889388,1.6227918,0.04278565,-1.8727987,-1.7050788,False,37.928413
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.7367964,-0.23016,0.19135045,-3.1118433,-2.3617494,True,-1.2028192
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.067328,-0.3346944,0.10610073,-3.2752855,-2.8593705,False,-3.1544964
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.34345686,0.020240396,0.0697861,-0.48023763,-0.2066761,True,0.29003477
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.881796,-0.0063142776,0.33479252,-2.5379894,-1.2256026,True,-0.018860271
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-3.0279732,2.5007076,0.08682541,-3.1981509,-2.8577955,False,28.801565
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.303781,-0.3829844,0.35667154,-3.0028572,-1.6047049,True,-1.0737734
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.47118473,0.34871578,0.42870075,-1.3114382,0.36906874,True,0.8134247
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.44769603,0.2502222,0.42223743,-1.2752814,0.37988937,True,0.5926102
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.5496733,-1.8608155,0.49125108,-1.5125254,0.4131788,False,-3.7879114
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2123055,0.010004759,0.024664383,-1.2606478,-1.1639633,True,0.4056359
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.41698408,-0.05594954,0.08252874,-0.5787404,-0.25522774,True,-0.6779401
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.7530628,0.020118356,0.58062524,-1.8910882,0.38496274,True,0.03464947
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.1535714,-0.30638862,0.06291786,-2.2768903,-2.0302525,False,-4.8696604
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.2409937,0.7497853,0.62463737,-3.465283,-1.0167044,True,1.2003529
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.9289758,-0.17131996,1.1340952,-4.1518025,0.2938509,True,-0.15106313
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.37357652,0.06896722,0.06757851,-0.5060304,-0.24112265,True,1.0205497
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.38470852,0.11618084,0.122508965,-0.6248261,-0.14459094,True,0.9483456
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.058892,0.7547691,1.3290088,-3.6637495,1.5459654,True,0.5679188
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.7884762,0.238289,0.9719533,-3.6935048,0.11655223,True,0.24516508
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.05712211,0.05712211,0.021482479,-0.09922777,-0.0150164515,False,2.6590092
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-2.0744925,-0.008643389,0.16749112,-2.402775,-1.7462099,True,-0.051605057
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6844136,0.035252154,0.38756493,-1.4440409,0.07521367,True,0.09095806
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-2.0799158,-0.023447752,0.16825487,-2.4096954,-1.7501363,True,-0.13935854
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.62507904,-0.14997017,0.057987284,-0.7387341,-0.51142395,False,-2.5862596
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.2079864,-0.3853984,0.17927405,-2.5593636,-1.8566092,False,-2.1497722
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.97494626,-0.5844033,0.54558533,-2.0442934,0.094401,True,-1.0711491
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.6508302,-0.5206327,0.1986646,-1.0402129,-0.26144758,False,-2.6206615
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.5496733,-0.48782277,0.49125108,-1.5125254,0.4131788,True,-0.99302125
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.7065248,0.5711838,0.7097225,-3.097581,-0.31546867,True,0.8047988
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.2243605,0.13389802,0.28914207,-2.791079,-1.657642,True,0.4630873
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8782492,0.5394082,0.40170735,-2.6655955,-1.0909028,True,1.3427889
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.94587994,-1.7260838,0.9619853,-2.8313713,0.9396113,True,-1.7942933
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.3760196,0.13568547,0.15314594,-0.6761856,-0.07585356,True,0.88598806
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7912708,-1.9894176,0.8567116,-2.4704256,0.8878841,False,-2.3221555
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.19051,0.004796028,0.92298275,-3.9995563,-0.38146377,True,0.005196227
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.9568182,-0.43713307,0.26015717,-1.4667263,-0.44691014,True,-1.6802653
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.83324,-0.044816494,0.13489982,-3.0976436,-2.5688365,True,-0.33222055
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.05712211,0.05712211,0.021482479,-0.09922777,-0.0150164515,False,2.6590092
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3472662,0.1532901,0.07099597,-0.4864183,-0.20811409,False,2.159138
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0737679,-0.016075253,0.2629345,-1.5891196,-0.55841625,True,-0.061137863
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.009430647,0.009430647,0.026468275,-0.061308466,0.042447172,True,0.35630003
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1973124,1.9856946,1.910666,-5.942218,1.5475931,True,1.0392684
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.4018259,0.22022349,0.24368015,-0.879439,0.07578719,True,0.9037399
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.37127542,-0.09796414,0.091098346,-0.5498282,-0.19272266,True,-1.0753669
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5512204,2.2470975,0.03953806,-2.628715,-2.4737258,False,56.833782
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.8444093,0.27498567,0.19972953,-2.2358792,-1.4529395,True,1.3767903
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.3007143,1.8776855,0.18803596,-2.6692648,-1.9321637,False,9.985779
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.3217618,-0.015870094,0.31859383,-2.9462059,-1.6973178,True,-0.049812935
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.4912273,0.6746189,1.559279,-4.5474143,1.5649596,True,0.43264797
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0032678843,0.0032678843,0.012287288,-0.02735097,0.020815201,True,0.26595652
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.96104753,-0.48980618,0.5841293,-2.1059408,0.18384588,True,-0.83852357
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.059495926,-0.059495926,0.018302612,0.023622807,0.09536904,False,-3.2506795
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7078451,0.005961776,0.24070136,-2.1796198,-1.2360704,True,0.02476835
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.35580313,0.0031626225,0.18445371,-0.7173324,0.0057261586,True,0.017145887
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.29298627,-0.13196284,0.12408536,-0.5361936,-0.049778968,True,-1.0634843
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6475925,-0.20434034,0.13344727,-1.9091492,-1.3860359,True,-1.531244
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1108981,0.019001722,0.43990758,-1.973117,-0.24867928,True,0.043194804
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.4464417,1.8013413,1.3880918,-5.167102,0.27421832,True,1.2977105
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3434613,0.03412223,0.63693565,-2.591855,-0.09506738,True,0.05357249
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1864934,0.023533821,0.18375175,-2.5466468,-1.82634,True,0.128074
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0036091805,0.0036091805,0.06563267,-0.13224922,0.12503086,True,0.05499061
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7567915,0.41833568,0.76175094,-2.2498233,0.7362404,True,0.54917645
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.8141047,-0.3218211,0.5961596,-2.9825773,-0.6456319,True,-0.5398238
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3472662,-0.02513346,0.07099597,-0.4864183,-0.20811409,True,-0.3540125
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.78496623,-0.049569786,0.4082995,-1.5852332,0.01530081,True,-0.12140545
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-2.02244,-0.03835249,0.124050535,-2.265579,-1.7793009,True,-0.30916828
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.8678049,0.04720509,0.2683429,-1.393757,-0.34185278,True,0.17591332
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.5040884,0.28565764,1.1477305,-3.7536402,0.7454634,True,0.24888913
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.4349846,0.077982664,0.2912197,-2.0057752,-0.8641939,True,0.26777947
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-3.0163546,0.1078434,0.20443814,-3.4170532,-2.615656,True,0.5275112
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.2418901,-1.7594298,1.1150391,-3.4273667,0.9435867,True,-1.5779086
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.96104753,-0.48980618,0.5841293,-2.1059408,0.18384588,True,-0.83852357
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.4901685,0.07269731,0.2978296,-1.0739145,0.093577504,True,0.24409029
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.6377953,-0.9982635,1.5187645,-4.614574,1.3389832,True,-0.6572865
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.78297853,-0.14054883,0.15169255,-1.0802959,-0.48566112,True,-0.9265374
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7567915,-2.0743213,0.76175094,-2.2498233,0.7362404,False,-2.7230964
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0233526,-0.029207468,0.12414088,-2.2666688,-1.7800364,True,-0.23527679
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.1195264,-0.35781765,0.8441625,-4.774085,-1.4649678,True,-0.42387295
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.5360979,0.3384019,0.8598021,-3.2213101,0.14911437,True,0.39358115
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.4157104,0.18391705,0.7022861,-2.7921913,-0.03922963,True,0.26188335
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.7093182,0.018802881,0.042659324,-2.7929304,-2.625706,True,0.4407684
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8699982,0.3831141,0.39339593,-3.6410542,-2.0989423,True,0.9738639
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.289228,0.4364611,0.2239671,-2.7282035,-1.8502524,True,1.9487731
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2613261,-1.1223762,0.079749055,-1.4176342,-1.1050179,False,-14.07385
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7456578,0.4695089,0.5099041,-2.7450697,-0.7462458,True,0.9207788
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6893842,0.14816225,0.12548566,-1.9353361,-1.4434323,True,1.1807106
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.2447345,0.07871127,0.18284468,-3.60311,-2.886359,True,0.43048158
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.4549733,-0.17242396,0.4666603,-2.3696275,-0.54031914,True,-0.36948496
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6036448,-0.113618255,0.04116498,-1.6843282,-1.5229615,False,-2.7600708
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7446156,0.3762405,0.7905159,-4.294027,-1.1952044,True,0.47594297
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.1432056,0.90723616,1.08122,-3.262397,0.97598577,True,0.8390856
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4508213,-0.3637879,0.6609889,-2.7463596,-0.15528297,True,-0.5503691
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9464415,1.5408672,0.07070046,-2.0850143,-1.8078686,False,21.794302
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.4485867,-0.98000515,0.32346186,-1.082572,0.18539858,False,-3.0297394
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1108981,0.043478847,0.43990758,-1.973117,-0.24867928,True,0.09883632
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.7234484,0.56892,0.6623614,-2.0216768,0.57478,True,0.8589269
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.7904218,0.723012,0.9855148,-3.7220309,0.14118719,True,0.7336389
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.41783094,-0.10979551,0.05476667,-0.5251736,-0.31048828,False,-2.004787
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7013242,0.52469337,0.67410034,-2.022561,0.6199125,True,0.77836096
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.6910655,-0.17406154,0.3380661,-3.3536751,-2.028456,True,-0.5148743
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7912708,-1.946382,0.8567116,-2.4704256,0.8878841,False,-2.271922
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1981468,0.12810802,0.22467934,-3.6385183,-2.7577753,True,0.5701816
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.9599738,0.011119723,0.05906541,-2.075742,-1.8442056,True,0.18826118
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.94587994,-2.7792108,0.9619853,-2.8313713,0.9396113,False,-2.8890367
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.4421776,-0.18302417,0.318382,-1.0662063,0.18185115,True,-0.5748572
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4553317,-0.32782006,0.6634635,-2.7557201,-0.15494323,True,-0.49410415
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0060065985,0.0060065985,0.048453595,-0.10097565,0.08896245,True,0.123966
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.4839999,0.10791373,0.39919725,-1.2664266,0.29842675,True,0.27032685
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.34832048,-0.032007188,0.15724452,-0.6565198,-0.040121228,True,-0.20355041
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2614955,-1.1688043,0.5132449,-2.2674556,-0.25553536,False,-2.2772837
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.7322449,-0.11555529,0.11484006,-0.9573314,-0.5071584,True,-1.006228
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3216307,-0.08344722,0.38501546,-3.076261,-1.5670004,True,-0.21673732
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.7688737,-0.22821367,0.15189242,-2.066583,-1.4711645,True,-1.5024691
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.683857,-0.025104523,0.49545234,-2.6549435,-0.71277034,True,-0.050669905
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6956148,-0.019949675,0.12611485,-1.9427999,-1.4484297,True,-0.15818657
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.74443054,-0.07217783,0.47751585,-1.6803616,0.19150054,True,-0.15115273
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.1769005,-0.33512092,0.2618491,-1.6901248,-0.66367626,True,-1.2798246
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.67676896,0.19550082,0.07071335,-0.8153671,-0.5381708,False,2.7646947
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.5036943,0.27100852,0.4233342,-1.3334293,0.32604074,True,0.6401763
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.7234484,-1.2360758,0.6623614,-2.0216768,0.57478,True,-1.8661652
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.3542422,-0.052280426,0.17075533,-0.68892264,-0.019561768,True,-0.30617157
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1176873,0.02784419,0.12978896,-1.3720737,-0.863301,True,0.21453434
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.49080527,0.08226177,0.40558276,-1.2857475,0.30413693,True,0.20282364
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.7838001,-1.344583,0.42497033,-1.616742,0.049141765,False,-3.1639457
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3991129,0.34067285,0.17238057,-1.7369789,-1.061247,False,1.9762834
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.923564,-0.22516346,0.13436036,-3.1869102,-2.6602178,True,-1.6758176
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.3160613,-0.15582252,0.89070064,-5.0618343,-1.570288,True,-0.17494376
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.189784,0.12182951,0.09400353,-2.374031,-2.005537,True,1.29601
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0882816,-0.28643048,0.16026391,-1.402399,-0.7741643,True,-1.7872425
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.4463625,0.12534422,0.251785,-0.9398611,0.047136128,True,0.4978224
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.9611865,0.9002042,1.240408,-3.392386,1.470013,True,0.7257324
