System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.1609547998905327,0.22668019270895456,0.22668019270895456
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.33991945960497105,-0.13423992373918736,0.13423992373918736
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9449373584261593,-0.2519654136171994,0.2519654136171994
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.3248377723768385,0.16478684710710922,0.16478684710710922
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9069337717046437,0.02520622100928449,0.02520622100928449
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.5191819801167412,0.8645202980204658,0.8645202980204658
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6454125019245112,-0.3222590657405817,0.3222590657405817
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.565476919151024,-0.3685851791865389,0.3685851791865389
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.627065664391921,-0.30533475266020105,0.30533475266020105
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.0469105175211553,0.184882886104333,0.184882886104333
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.08285319864444318,-0.08285319864444318,0.08285319864444318
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.29424807822852017,-0.06351721680312039,0.06351721680312039
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.007431836927935365,-0.007431836927935365,0.007431836927935365
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.6773247192522831,-0.4171740482470341,0.4171740482470341
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.2792516113622696,-0.13912198556499789,0.13912198556499789
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6407186568440011,0.31720302694429847,0.31720302694429847
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.4542208753000523,-0.043732031382205605,0.043732031382205605
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.436330319303579,0.12288308058350594,0.12288308058350594
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.4085922109994726,0.5077041518774195,0.5077041518774195
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.6495120993968158,-0.38412232912742184,0.38412232912742184
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6840859579078824,-0.4240747617714078,0.4240747617714078
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6840859579078824,-0.5250869171850354,0.5250869171850354
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.5277261075984825,2.2318237485874306,2.2318237485874306
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2480732601237605,-0.16285316162827712,0.16285316162827712
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.8884372772317874,-1.3531935276132572,1.3531935276132572
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4643412820414596,0.7692457445546097,0.7692457445546097
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1908027766739906,-0.18467231974955212,0.18467231974955212
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.34157831548145623,0.08337079407283454,0.08337079407283454
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6331655299236445,-0.10082524176141305,0.10082524176141305
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.3165546572199673,-0.9024993097773404,0.9024993097773404
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1806728401591045,0.08135478111012162,0.08135478111012162
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.7345239137162025,2.8932956244002526,2.8932956244002526
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.500538877432291,0.01628167253261381,0.01628167253261381
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.0082348517580613,0.40167940338415065,0.40167940338415065
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.931897845766116,1.7006128163127414,1.7006128163127414
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.7388399413850948,-0.04150279081136432,0.04150279081136432
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.0557821124921247,-0.12880984248022287,0.12880984248022287
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.48161853088276985,0.1380221174822509,0.1380221174822509
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.27264824420672085,0.03760361760396336,0.03760361760396336
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8555435659200157,-0.5786078991204704,0.5786078991204704
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.612831117560745,0.45720767791044636,0.45720767791044636
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.5766547034049836,-0.21451842882879646,0.21451842882879646
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.009164434643025743,0.009164434643025743,0.009164434643025743
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.7710639850536154,-0.2600429670253561,0.2600429670253561
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4885944024708806,0.036074767908758076,0.036074767908758076
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6602090383948962,0.4267611716804822,0.4267611716804822
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.2127466544525305,-0.22928050607606565,0.22928050607606565
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.6567414889327665,0.4699677338608126,0.4699677338608126
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.877817054925572,-0.026106496987949868,0.026106496987949868
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8555435659200157,0.23635284883675922,0.23635284883675922
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0017765423608580022,-0.0017765423608580022,0.0017765423608580022
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.1402907658757613,0.22693464267831587,0.22693464267831587
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.4100299337953288,-0.6056266883462627,0.6056266883462627
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9480651828816917,-0.14366193743262556,0.14366193743262556
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0588219523281168,-0.035247719273002076,0.035247719273002076
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8106453330997283,-0.6340144933942611,0.6340144933942611
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8102125920727303,-0.11287544149899986,0.11287544149899986
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.380822584012435,0.9780209809747475,0.9780209809747475
CH4N2,None,None,amidines,Formimidamide,0.0,-0.0034992699129361426,-0.0034992699129361426,0.0034992699129361426
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.826611905509708,-0.42191639464545005,0.42191639464545005
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4680602613307201,0.16512470809448132,0.16512470809448132
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2480732601237605,-0.16285316162827712,0.16285316162827712
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.5336383547223704,0.8539966378771169,0.8539966378771169
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.380822584012435,0.37430532278688133,0.37430532278688133
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.53506703154153,0.9454632304518782,0.9454632304518782
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.257100406727318,-0.015388909420494201,0.015388909420494201
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.004593391897287802,0.004593391897287802,0.004593391897287802
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.8136399297345633,-0.024439862214421737,0.024439862214421737
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.009164434643025743,0.009164434643025743,0.009164434643025743
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.873138564776127,-0.1222421109187053,0.1222421109187053
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0491044493214758,0.1407213239176599,0.1407213239176599
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3391842122600792,0.04978702706830518,0.04978702706830518
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.3191146141544436,-0.18250482144509306,0.18250482144509306
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.4763974431971292,-0.2789920453051309,0.2789920453051309
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8555435659200157,-0.6521700294524635,0.6521700294524635
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.7675968678104255,0.5597246615780023,0.5597246615780023
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.5834626800979095,0.009922062638906937,0.009922062638906937
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.860189004343738,-0.005344911020984,0.005344911020984
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4420386394126581,-0.1597921987636255,0.1597921987636255
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6524024132299928,-0.45842630897050185,0.45842630897050185
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.3799771881552942,0.2521175527123205,0.2521175527123205
C2H5NO,None,None,amides,Acetamide,0.0,0.0001848001302278135,0.0001848001302278135,0.0001848001302278135
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.3391842122600792,0.03266559285657422,0.03266559285657422
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.607656668249547,-0.5171942220367782,0.5171942220367782
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3103402456126787,-0.1550878634534456,0.1550878634534456
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.3781508047070474,0.0733152788195639,0.0733152788195639
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0046130368953072,-0.7809304992204034,0.7809304992204034
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7289122644119743,0.26636239855952226,0.26636239855952226
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.1123200137917593,-0.17446393564387108,0.17446393564387108
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.824417291186819,-1.538000522159109,1.538000522159109
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4453564951475357,-0.10416818357069246,0.10416818357069246
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.2813089317107824,-0.03545407712704218,0.03545407712704218
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.3179108966908188,0.3897258172908096,0.3897258172908096
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.801104219979834,0.1977975048355347,0.1977975048355347
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6062042110424954,-0.4851931028824765,0.4851931028824765
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.365227144057826,0.3154056856083116,0.3154056856083116
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.5115657497885877,-0.3188141037467176,0.3188141037467176
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8185373205888027,0.06011143734576763,0.06011143734576763
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2719166470070604,-0.12201525693137683,0.12201525693137683
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9548671744978492,-0.008539488188034738,0.008539488188034738
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8922319778375822,-0.017106331246395712,0.017106331246395712
