formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.155137,0.87898815,0.0638947,-2.2803707,-2.0299034,False,13.7568245
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6673807,0.12615871,0.09446855,-1.8525391,-1.4822223,True,1.3354573
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.0915396,-0.07448363,0.084135726,-3.2564456,-2.9266336,True,-0.8852795
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5681834,-0.059213877,0.36748683,-2.2884576,-0.8479092,True,-0.16113196
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6642787,-0.052984357,0.019475635,-1.702451,-1.6261065,False,-2.7205458
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.8266118,0.4582367,0.5236958,-3.8530555,-1.8001679,True,0.8750054
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.1510252,0.9150557,0.40483445,-1.9445007,-0.35754967,False,2.2603207
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.3813962,-0.433213,0.66517115,-2.6851315,-0.07766068,True,-0.6512805
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0349238,1.6293495,0.0592425,-2.1510391,-1.9188085,False,27.50305
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.67674315,-0.7518487,0.435326,-1.5299821,0.17649585,True,-1.7270935
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.0469105,-0.020508766,0.45557377,-1.9398351,-0.15398592,True,-0.045017444
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.5396834,0.38515502,0.68211144,-1.876622,0.7972551,True,0.5646512
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.7626934,0.69528353,0.7430012,-3.2189758,-0.30641103,True,0.9357771
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.30529606,-0.22233039,0.14385901,-0.58725977,-0.023332387,True,-1.5454742
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.81064516,0.6340143,0.47986555,-1.7511816,0.12989134,True,1.3212333
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.4278674,-0.43725967,0.40761772,-3.226798,-1.6289366,True,-1.0727199
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.77751255,-1.9601402,0.9137332,-2.5684295,1.0134045,False,-2.1451998
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.0977623,0.02772355,0.15182406,-3.3953376,-2.800187,True,0.18260315
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0006306,0.05177653,0.13590515,-2.2670047,-1.7342565,True,0.38097548
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.7255127,-2.999578,0.9551014,-2.5975113,1.146486,False,-3.140586
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.6773247,0.05212295,0.434092,-1.5281451,0.17349559,True,0.12007351
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3807603,-0.40239143,0.6661442,-2.6864028,-0.07511771,True,-0.60406053
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0019965172,0.0019965172,0.0049761287,-0.0117497295,0.007756695,True,0.40121895
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.43891728,0.062831104,0.3200894,-1.0662925,0.18845797,True,0.19629236
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.34217644,-0.038151234,0.14241675,-0.6213133,-0.0630396,True,-0.26788446
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.4666309,-0.9636688,0.2658781,-1.987752,-0.94550985,False,-3.624476
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6407187,-0.2070815,0.14073262,-0.91655463,-0.36488277,True,-1.4714534
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.390448,-0.014629841,0.17713346,-2.7376297,-2.0432665,True,-0.0825922
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8826334,-0.11445391,0.0792111,-2.037887,-1.7273797,True,-1.4449226
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.5288279,-0.18013358,0.5621652,-2.6306717,-0.42698407,True,-0.3204282
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6675692,-0.04799533,0.09461117,-1.8530071,-1.4821312,True,-0.5072903
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.8655303,0.048921943,0.67816395,-2.1947317,0.46367103,True,0.072138816
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0506604,-0.46136105,0.46076086,-1.9537517,-0.14756906,True,-1.0013026
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6364981,0.15522996,0.08558259,-0.80424,-0.4687562,True,1.813803
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.6062041,0.37351832,0.66010237,-1.9000049,0.6875966,True,0.56584907
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.5396834,-1.4198408,0.68211144,-1.876622,0.7972551,False,-2.081538
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.43264592,0.026123285,0.14690144,-0.7205727,-0.1447191,True,0.17782865
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1038268,0.013983607,0.10528984,-1.3101948,-0.8974587,True,0.13281061
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.43851697,0.029973477,0.32096684,-1.0676119,0.19057804,True,0.093384966
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.9596756,-1.1687076,0.28204373,-1.5124813,-0.4068699,False,-4.1437106
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3537749,0.29533482,0.12263504,-1.5941396,-1.1134102,False,2.4082417
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.6138427,-0.5348847,0.06014794,-2.7317326,-2.4959528,False,-8.8928175
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.6577022,0.18581843,0.3722245,-4.3872623,-2.928142,True,0.49921063
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.0890694,0.021114826,0.033725664,-2.1551716,-2.022967,True,0.6260759
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1123716,-0.26234055,0.057580326,-1.225229,-0.9995141,False,-4.5560794
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.5766548,0.2556365,0.7281628,-2.0038538,0.85054433,True,0.35107052
