formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.0062518,0.8852407,0.8555439,-2.6831179,0.67061424,True,1.034711
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.39357102,0.1593344,0.18843222,-0.7628982,-0.024243861,True,0.84557945
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1298438,-0.15537882,0.49788,-2.1056886,-0.15399897,True,-0.31208086
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2944754,0.10368693,0.46037382,-2.196808,-0.3921427,True,0.22522333
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.5431232,1.9939852,0.83248806,-4.1748,-0.9114466,False,2.3952117
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.7728314,-1.00456,0.92992306,-3.5954807,0.0498178,True,-1.0802615
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.8906092,-0.29921657,0.5111674,-1.8924973,0.11127895,True,-0.5853593
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0172652,-0.4335885,0.8465527,-2.6765084,0.64197814,True,-0.51218134
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.38533986,0.19289365,0.16541827,-0.7095597,-0.061120033,True,1.1660964
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1586678,0.5459897,0.469269,-2.078435,-0.23890054,True,1.1634898
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.2272574,-0.7535012,0.5765981,-2.3573897,-0.09712505,True,-1.3068048
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.914565,-0.057937145,0.64772207,-4.1841,-1.6450298,True,-0.08944754
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5200422,-0.30340564,0.3553126,-2.216455,-0.8236295,True,-0.8539119
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4916344,0.08041191,0.89844006,-4.252577,-0.7306918,True,0.0895017
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.638453,-0.9869497,0.6966715,-4.003929,-1.2729769,True,-1.4166644
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1443374,0.72235715,0.92940307,-2.9659674,0.6772926,True,0.777227
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8163369,1.4617159,1.067731,-3.9090898,0.27641606,True,1.3689927
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.025538445,-0.025538445,0.028413067,-0.030151166,0.081228055,True,-0.89882743
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9185234,0.22118628,0.23157331,-2.3724072,-1.4646397,True,0.95514584
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.453094,-0.7407634,0.8007656,-4.0225945,-0.88359344,True,-0.92506903
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.2972555,-1.0852993,0.8748308,-4.011924,-0.5825871,True,-1.2405819
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.1291354,-0.4351058,0.6378696,-3.3793597,-0.8789109,True,-0.6821234
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.6566574,0.47370112,0.36050248,-1.3632423,0.049927473,True,1.3140024
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9649603,0.1254785,0.83990717,-2.6111784,0.6812578,True,0.14939569
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.779392,-0.20407414,0.2710676,-2.3106844,-1.2480996,True,-0.75285333
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0037308931,0.0037308931,0.01728759,-0.03761457,0.030152783,True,0.21581338
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.34554577,-0.42950344,0.15132903,-0.64215064,-0.048940867,False,-2.8382092
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.370881,-0.28005385,1.0528113,-4.434391,-0.3073709,True,-0.26600575
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.1555295,0.6269975,0.88755536,-2.895138,0.584079,True,0.706432
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5535253,1.3873783,0.36880836,-2.2763896,-0.83066094,False,3.7617865
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6248585,1.401176,0.8374163,-3.2661943,0.016477466,True,1.6732131
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.008328199,0.008328199,0.016458023,-0.040585924,0.023929525,True,0.5060267
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.0456129,0.72459465,0.8921435,-2.7942142,0.7029884,True,0.8121952
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.6051721,-1.1993539,0.33947787,-1.2705487,0.060204506,False,-3.532937
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8111061,1.1775362,1.0381948,-3.8459678,0.22375572,True,1.1342151
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0062518,-0.002845645,0.8555439,-2.6831179,0.67061424,True,-0.0033261238
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.3958853,-0.05554247,0.47948977,-2.3356853,-0.45608538,True,-0.115836605
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3163297,0.9945988,1.0052972,-3.2867122,0.65405285,True,0.989358
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0521394,-0.9006965,0.827966,-2.6749527,0.57067394,True,-1.0878425
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.4683782,0.26269865,0.21472323,-0.88923573,-0.047520638,True,1.2234291
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0023673773,-0.0023673773,0.014033227,-0.025137749,0.029872503,True,-0.168698
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.7976638,1.7689772,0.80755913,-3.3804798,-0.21484792,False,2.1905234
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4187545,-0.3643973,0.5538481,-2.5042968,-0.33321214,True,-0.6579372
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4214704,-0.28749108,0.56351656,-2.5259628,-0.31697798,True,-0.51017326
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.32320046,-0.21641773,0.13707411,-0.5918657,-0.05453521,True,-1.5788374
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.8851762,-0.22821856,0.8084992,-2.4698348,0.6994823,True,-0.2822743
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4275645,-0.2527498,0.5564931,-2.518291,-0.336838,True,-0.45418316
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.75337106,-0.1701563,0.40028885,-1.5379372,0.031195104,True,-0.4250838
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2944754,0.089078546,0.46037382,-2.196808,-0.3921427,True,0.19349177
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6805898,0.13936782,0.46719173,-2.5962856,-0.764894,True,0.29830968
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8166683,-0.52096367,1.0551233,-3.88471,0.25137353,True,-0.4937467
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.5459324,-1.1965657,0.3031989,-1.1402023,0.04833746,False,-3.9464712
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1255312,-1.4634411,0.9075963,-2.90442,0.6533576,True,-1.6124362
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5367464,0.44484997,0.9258834,-3.3514779,0.2779851,True,0.48046002
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9650813,0.043049812,0.10728707,-2.175364,-1.7547987,True,0.40125814
