formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.713378,0.85538673,-3.389936,-0.036819935,True,0.08282006,train,tensor([False]),0.09682177
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.2778802,0.85538673,-4.954438,-1.6013222,True,-0.12022042,train,tensor([True]),-0.14054511
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.3073092,0.85538673,-2.9838672,0.36924887,True,0.029195547,train,tensor([False]),0.0341314
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.94615877,0.85538673,-2.622717,0.73039925,True,-0.011762917,train,tensor([False]),-0.013751578
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.0692927,0.85538673,-2.7458506,0.60726535,True,-0.32465863,train,tensor([False]),-0.37954602
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2540874,0.85538673,-4.9306455,-1.5775294,True,-0.21548319,train,tensor([True]),-0.2519132
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3596241,0.85538673,-3.0361822,0.31693387,True,0.08497214,train,tensor([False]),0.09933769
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.4074037,0.85538673,-2.0839617,1.2691543,True,0.022411406,train,tensor([False]),0.02620032
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6202488,0.85538673,-3.2968068,0.056309223,True,-0.03618765,train,tensor([False]),-0.0423056
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.58609205,0.85538673,-2.26265,1.090466,True,-0.15513504,train,tensor([False]),-0.18136245
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.5797087,0.85538673,-3.2562666,0.09684932,True,-0.14851105,train,tensor([False]),-0.1736186
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.8214736,0.85538673,-2.4980316,0.8550844,True,-0.04820156,train,tensor([False]),-0.056350607
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.56270206,0.85538673,-2.2392602,1.113856,True,0.20056579,train,tensor([False]),0.23447381
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.0518682,0.85538673,-4.728426,-1.3753102,True,-0.15614605,train,tensor([False]),-0.1825444
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.2212242,0.85538673,-2.8977823,0.45533383,True,0.011231422,train,tensor([False]),0.013130227
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.5587368,0.85538673,-4.235295,-0.8821788,True,-0.077322006,train,tensor([False]),-0.09039421
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.21133542,0.85538673,-1.8878934,1.4652226,True,-0.048675776,train,tensor([False]),-0.056904994
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9771802,0.85538673,-3.6537383,-0.30062222,True,0.05514872,train,tensor([False]),0.064472266
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.024461,0.85538673,-3.701019,-0.347903,True,0.025915742,train,tensor([False]),0.030297106
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1288251,0.85538673,-2.8053832,0.54773295,True,0.017414689,train,tensor([False]),0.02035885
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5504575,0.85538673,-4.2270155,-0.87389946,True,0.0371747,train,tensor([True]),0.043459527
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.21975148,0.85538673,-1.8963095,1.4568065,True,0.032254755,train,tensor([False]),0.037707806
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,0.115015864,0.85538673,-1.5615422,1.7915739,True,0.60504323,train,tensor([False]),0.70733297
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.44807,0.85538673,-3.124628,0.22848797,True,0.09106815,train,tensor([False]),0.1064643
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.1862502,0.85538673,-3.8628082,-0.5096922,True,-0.37799096,train,tensor([False]),-0.4418948
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.47218293,0.85538673,-2.148741,1.204375,True,0.1490295,train,tensor([False]),0.17422469
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.80793804,0.85538673,-2.484496,0.86862,True,0.013592601,train,tensor([False]),0.01589059
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.125956,0.85538673,-3.802514,-0.44939804,True,0.06969714,train,tensor([False]),0.08148027
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.918275,0.85538673,-3.594833,-0.24171698,True,-0.13167918,train,tensor([False]),-0.15394111
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.3262131,0.85538673,-3.0027711,0.3503449,True,0.0641855,train,tensor([False]),0.07503682
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2908518,0.85538673,-2.9674098,0.3857062,True,-0.090090156,train,tensor([False]),-0.10532097
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.6624902,0.85538673,-3.3390484,0.014067769,True,-0.17885566,train,tensor([True]),-0.20909333
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.3206928,0.85538673,-3.9972508,-0.64413476,True,0.13497877,train,tensor([True]),0.15779853
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.6150358,0.85538673,-3.2915938,0.061522245,True,-0.0684576,train,tensor([False]),-0.08003117
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0514364,0.85538673,-3.7279944,-0.3748784,True,-0.084489346,train,tensor([False]),-0.09877327
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.3629824,0.85538673,-3.0395403,0.31357563,True,-0.09965289,train,tensor([False]),-0.116500385
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.25710177,0.85538673,-1.9336598,1.4194562,True,0.024416,train,tensor([False]),0.028543813
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.9362904,0.85538673,-2.6128483,0.74026763,True,0.09680861,train,tensor([False]),0.11317526
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.322749,0.85538673,-2.9993072,0.353809,True,-0.0077615976,train,tensor([False]),-0.009073787
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.9359913,0.85538673,-2.6125493,0.74056673,True,-0.19885552,train,tensor([False]),-0.2324744
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8910701,0.85538673,-3.5676281,-0.21451211,True,-0.12396598,train,tensor([False]),-0.1449239
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.99326825,0.85538673,-2.6698263,0.68328977,True,0.22119153,train,tensor([False]),0.2585866
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7664516,0.85538673,-3.4430096,-0.08989358,True,-0.0017086267,train,tensor([False]),-0.0019974904
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.38708603,0.85538673,-2.063644,1.289472,True,-0.008249849,train,tensor([False]),-0.009644584
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.5878031,0.85538673,-4.2643614,-0.9112451,True,-0.22079802,train,tensor([False]),-0.25812653
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.37975,0.85538673,-4.056308,-0.703192,True,0.22355771,train,tensor([False]),0.26135278
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7262583,0.85538673,-3.4028163,-0.04970026,True,-0.01881361,train,tensor([False]),-0.021994274
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.6003954,0.85538673,-4.2769537,-0.9238374,True,-0.13747764,train,tensor([False]),-0.16071986
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7185663,0.85538673,-3.3951244,-0.04200828,True,-0.028998733,train,tensor([False]),-0.03390131
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.7321808,0.85538673,-3.4087389,-0.055622816,True,0.06967914,train,tensor([False]),0.081459224
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8064501,0.85538673,-4.4830084,-1.1298921,True,0.024392843,train,tensor([False]),0.028516743
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.2000023,0.85538673,-2.8765602,0.4765557,True,-0.104506135,train,tensor([False]),-0.12217414
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.5284508,0.85538673,-2.2050087,1.1481073,True,0.13947955,train,tensor([False]),0.16306022
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.217772,0.85538673,-2.89433,0.458786,True,0.1964184,train,tensor([False]),0.22962527
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7193896,0.85538673,-3.3959475,-0.04283154,True,0.0021264553,train,tensor([False]),0.0024859577
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.1475128,0.85538673,-1.8240708,1.5290452,True,-0.064104885,train,tensor([False]),-0.074942574
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8661046,0.85538673,-4.5426626,-1.1895466,True,0.0112605095,train,tensor([False]),0.0131642325
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8004486,0.85538673,-2.4770067,0.8761094,True,-0.016159773,train,tensor([False]),-0.018891774
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3401058,0.85538673,-3.0166638,0.33645225,True,0.054883122,train,tensor([False]),0.06416176
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.8402685,0.85538673,-2.5168266,0.8362895,True,0.14013517,train,tensor([False]),0.16382667
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5662768,0.85538673,-3.2428348,0.11028123,True,0.11542308,train,tensor([False]),0.13493672
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.3048744,0.85538673,-4.9814324,-1.6283164,True,0.10586715,train,tensor([True]),0.123765245
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0144793,0.85538673,-2.6910372,0.66207874,True,-0.17052698,train,tensor([False]),-0.19935659
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.2769532,0.85538673,-3.9535112,-0.6003952,True,0.19747353,train,tensor([True]),0.23085877
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.2566147,0.85538673,-2.9331727,0.41994333,True,-0.007763982,train,tensor([False]),-0.009076575
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.2832386,0.85538673,-3.9597967,-0.60668063,True,-0.12145686,train,tensor([False]),-0.14199059
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.5309912,0.85538673,-2.207549,1.1455668,True,0.03689322,train,tensor([False]),0.043130454
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3076158,0.85538673,-2.9841738,0.36894226,True,-0.07089019,train,tensor([False]),-0.08287501
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0715003,0.85538673,-2.7480583,0.6050577,True,0.20019126,train,tensor([False]),0.23403597
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.566546,0.85538673,-4.243104,-0.88998795,True,0.014479637,train,tensor([False]),0.01692759
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-2.5729692,0.85538673,-4.249527,-0.8964112,True,0.15891385,train,tensor([True]),0.18578012
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.839173,0.85538673,-3.5157309,-0.16261494,True,-0.09552944,train,tensor([False]),-0.11167982
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.4425678,0.85538673,-5.119126,-1.7660098,True,0.07534242,train,tensor([True]),0.088079944
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.3962536,0.85538673,-2.0728116,1.2803044,True,0.0015419126,train,tensor([False]),0.0018025911
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.4994018,0.85538673,-2.1759598,1.1771562,True,0.17616078,train,tensor([False]),0.20594285
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.24560714,0.85538673,-1.9221652,1.4309509,True,-0.067530185,train,tensor([False]),-0.07894696
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.4183442,0.85538673,-2.0949023,1.2582138,True,0.069307,train,tensor([False]),0.08102417
