formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.2292583,0.9580093,-3.1069565,0.64844,True,-0.0887599,train,tensor([False]),-0.092650354
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.354408,0.9580093,-4.232106,-0.47670972,True,0.097843885,train,tensor([True]),0.1021325
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.56137997,0.9580093,-2.4390783,1.3163183,True,0.3327891,train,tensor([False]),0.34737563
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.5795476,0.9580093,-4.457246,-0.70184934,True,-0.13152432,train,tensor([False]),-0.1372892
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5036492,0.9580093,-4.3813477,-0.62595093,True,0.007847786,train,tensor([False]),0.008191763
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3422719,0.9580093,-3.2199702,0.5354264,True,0.006009698,train,tensor([False]),0.0062731104
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.5122212,0.9580093,-2.3899195,1.3654771,True,-0.23346835,train,tensor([False]),-0.24370155
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3323319,0.9580093,-3.21003,0.5453664,True,0.047109246,train,tensor([False]),0.0491741
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5906048,0.9580093,-4.468303,-0.7129065,True,-0.018204212,train,tensor([False]),-0.019002125
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2753742,0.9580093,-3.1530724,0.6023241,True,0.04953611,train,tensor([False]),0.051707335
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.6055498,0.9580093,-3.4832482,0.2721485,True,0.1210351,train,tensor([False]),0.12634021
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.46377,0.9580093,-4.3414683,-0.5860716,True,-0.0069026947,train,tensor([False]),-0.007205248
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.744709,0.9580093,-2.6224074,1.1329893,True,0.1320309,train,tensor([False]),0.13781798
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.8351524,0.9580093,-2.7128506,1.0425459,True,-0.08120388,train,tensor([False]),-0.08476314
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.0061836,0.9580093,-3.883882,-0.12848532,True,0.1774683,train,tensor([False]),0.18524694
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.5262032,0.9580093,-3.4039016,0.35149515,True,0.15234947,train,tensor([False]),0.15902713
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.342697,0.9580093,-3.2203953,0.5350013,True,-0.26977623,train,tensor([False]),-0.28160083
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5649225,0.9580093,-3.4426208,0.31277585,True,0.048101902,train,tensor([False]),0.050210267
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.3531044,0.9580093,-2.2308028,1.5245938,True,0.14761455,train,tensor([False]),0.15408468
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.6140108,0.9580093,-4.491709,-0.7363125,True,-0.072277546,train,tensor([False]),-0.075445555
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.44421673,0.9580093,-2.3219151,1.4334816,True,0.06879708,train,tensor([False]),0.07181254
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.46862823,0.9580093,-2.3463266,1.40907,True,0.06008473,train,tensor([False]),0.06271832
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.186855,0.9580093,-4.0645533,-0.30915678,True,-0.1968472,train,tensor([False]),-0.20547526
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.2099762,0.9580093,-5.0876746,-1.3322779,True,-0.18812442,train,tensor([True]),-0.19637014
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1556625,0.9580093,-5.033361,-1.2779642,True,0.013584614,train,tensor([True]),0.014180044
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.2333857,0.9580093,-3.111084,0.6443126,True,0.04780388,train,tensor([False]),0.04989918
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.9129697,0.9580093,-2.790668,0.9647286,True,0.056373,train,tensor([False]),0.058843896
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.5402431,0.9580093,-4.4179416,-0.66254485,True,0.1297543,train,tensor([False]),0.13544159
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.222277,0.9580093,-3.0999753,0.65542126,True,-0.019434452,train,tensor([False]),-0.020286288
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.294098,0.9580093,-3.1717963,0.5836003,True,-0.17132795,train,tensor([False]),-0.17883746
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.9012141,0.9580093,-4.7789125,-1.0235158,True,0.17518044,train,tensor([False]),0.18285881
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1790862,0.9580093,-3.0567846,0.6986121,True,0.029184818,train,tensor([False]),0.030464023
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.27059495,0.9580093,-2.1482933,1.6071033,True,0.03790918,train,tensor([False]),0.039570786
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.5595581,0.9580093,-2.4372563,1.3181403,True,0.078289956,train,tensor([False]),0.0817215
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0009499,0.9580093,-3.8786483,-0.12325156,True,-0.08218598,train,tensor([False]),-0.085788295
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.09499121,0.9580093,-1.9726895,1.7827071,True,-0.059537187,train,tensor([False]),-0.062146775
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-0.963506,0.9580093,-2.8412042,0.9141923,True,-0.11259532,train,tensor([False]),-0.11753051
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.4568344,-1.5185909,0.9580093,-3.3962893,0.35910738,True,0.06175649,train,tensor([False]),0.064463355
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.57193464,0.9580093,-2.449633,1.3057637,True,0.2847393,train,tensor([False]),0.29721975
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6737578,0.9580093,-3.551456,0.20394051,True,-0.096937895,train,tensor([False]),-0.1011868
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.0002536,0.9580093,-2.8779519,0.87744474,True,-0.12629092,train,tensor([False]),-0.1318264
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.8149413,0.9580093,-2.6926396,1.062757,True,0.09029353,train,tensor([False]),0.0942512
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1148235,0.9580093,-2.9925218,0.76287484,True,0.03546667,train,tensor([False]),0.037021216
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1290805,0.9580093,-3.0067787,0.74861777,True,0.0019497871,train,tensor([False]),0.0020352486
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.28334165,0.9580093,-2.1610398,1.5943567,True,-0.09582722,train,tensor([False]),-0.10002744
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.08782792,0.9580093,-1.9655262,1.7898704,True,-0.052301705,train,tensor([False]),-0.05459415
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.7256536,0.9580093,-4.603352,-0.84795535,True,-0.13797641,train,tensor([False]),-0.14402407
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3264036,0.9580093,-3.204102,0.5512947,True,-0.060578227,train,tensor([False]),-0.06323344
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7504678,0.9580093,-4.628166,-0.8727695,True,-0.0024032593,train,tensor([False]),-0.002508597
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.16940224,0.9580093,-2.0471005,1.7082961,True,-0.039695784,train,tensor([False]),-0.0414357
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.23667765,0.9580093,-2.114376,1.6410207,True,-0.017537475,train,tensor([False]),-0.018306164
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0233517,0.9580093,-3.90105,-0.14565337,True,0.041531563,train,tensor([False]),0.04335194
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.41276765,0.9580093,-2.2904658,1.4649307,True,0.17031552,train,tensor([False]),0.17778066
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.3688674,0.9580093,-3.2465658,0.5088309,True,-0.099141,train,tensor([False]),-0.10348647
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.5501166,0.9580093,-2.427815,1.3275816,True,-0.12704784,train,tensor([False]),-0.13261649
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.26691663,0.9580093,-2.144615,1.6107817,True,0.008895516,train,tensor([False]),0.009285417
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1572618,0.9580093,-5.0349603,-1.2795635,True,0.014070034,train,tensor([True]),0.014686741
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.48655933,0.9580093,-2.3642576,1.391139,True,0.060015738,train,tensor([False]),0.0626463
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.0618935,0.9580093,-2.939592,0.81580484,True,-0.1565373,train,tensor([False]),-0.16339852
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9470205,0.9580093,-3.824719,-0.06932223,True,0.078650594,train,tensor([True]),0.08209794
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.3182088,0.9580093,-3.195907,0.5594895,True,-0.3621055,train,tensor([False]),-0.377977
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2792554,0.9580093,-3.1569538,0.5984429,True,0.03032291,train,tensor([False]),0.031652
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.3094811,0.9580093,-5.1871796,-1.4317828,True,0.30816126,train,tensor([True]),0.32166833
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.5549623,0.9580093,-2.4326606,1.322736,True,0.1483028,train,tensor([False]),0.15480308
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.2889,0.9580093,-4.1665983,-0.4112016,True,-0.116178036,train,tensor([True]),-0.12127026
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.284552,0.9580093,-4.1622505,-0.4068538,True,0.047913313,train,tensor([False]),0.05001341
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9810216,0.9580093,-3.8587198,-0.10332334,True,-0.006271124,train,tensor([False]),-0.006545995
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.539699,0.9580093,-3.4173973,0.33799934,True,-0.04881668,train,tensor([False]),-0.050956376
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.2258201,0.9580093,-3.1035185,0.65187824,True,-0.15054762,train,tensor([False]),-0.1571463
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.5247362,0.9580093,-3.4024343,0.35296214,True,-0.08773434,train,tensor([False]),-0.09157984
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.5854363,0.9580093,-2.4631345,1.2922621,True,-0.103979886,train,tensor([False]),-0.10853745
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.5398464,0.9580093,-3.4175448,0.33785188,True,0.17982757,train,tensor([False]),0.18770963
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7297304,0.9580093,-3.6074286,0.14796793,True,-0.08878648,train,tensor([False]),-0.0926781
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.05950761,0.9580093,-1.9372059,1.8181907,True,-0.12440677,train,tensor([False]),-0.12985967
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3809537,0.9580093,-3.258652,0.49674463,True,0.14952517,train,tensor([False]),0.15607904
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.8051558,0.9580093,-3.6828542,0.07254255,True,0.25642395,train,tensor([False]),0.26766333
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.7772359,0.9580093,-2.6549342,1.1004624,True,-0.1674195,train,tensor([False]),-0.17475769
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.7693124,0.9580093,-4.647011,-0.8916141,True,0.0787971,train,tensor([False]),0.08225087
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.4104669,0.9580093,-3.288165,0.4672314,True,0.049048543,train,tensor([False]),0.0511984
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.44030344,0.9580093,-2.3180017,1.4373949,True,0.13098773,train,tensor([False]),0.13672908
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.23130846,0.9580093,-2.109007,1.6463898,True,-0.011094943,train,tensor([False]),-0.011581248
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9571166,0.9580093,-3.834815,-0.0794183,True,-0.15042806,train,tensor([False]),-0.1570215
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.840162,0.9580093,-4.71786,-0.96246374,True,0.05096197,train,tensor([False]),0.053195696
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.6650489,0.9580093,-2.5427473,1.2126493,True,-0.04920304,train,tensor([False]),-0.051359665
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.53514665,0.9580093,-2.412845,1.3425517,True,0.12398639,train,tensor([False]),0.12942086
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.7672775,0.9580093,-2.6449757,1.1104208,True,0.1662488,train,tensor([False]),0.17353569
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.363503,0.9580093,-3.2412014,0.5141953,True,0.0037872791,train,tensor([False]),0.00395328
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.533377,0.9580093,-2.4110754,1.3443213,True,-0.06422347,train,tensor([False]),-0.06703846
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.3940085,0.9580093,-3.2717068,0.48368979,True,0.009385347,train,tensor([False]),0.009796718
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.5094382,0.9580093,-3.3871365,0.36826015,True,-0.13178909,train,tensor([False]),-0.13756557
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.5820928,0.9580093,-4.459791,-0.70439446,True,0.24101663,train,tensor([True]),0.2515807
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.0846672,0.9580093,-3.9623656,-0.2069689,True,-0.3059597,train,tensor([False]),-0.31937027
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.34567124,0.9580093,-2.2233696,1.532027,True,-0.06543559,train,tensor([False]),-0.06830371
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6370583,0.9580093,-5.5147567,-1.75936,True,0.008512735,train,tensor([True]),0.008885859
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.0018115,0.9580093,-3.87951,-0.1241132,True,-0.16114807,train,tensor([False]),-0.16821139
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.1397624,0.9580093,-2.0174608,1.7379359,True,-0.13224158,train,tensor([False]),-0.13803789
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.225936,0.9580093,-3.1036344,0.65176225,True,0.06672788,train,tensor([False]),0.06965264
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.9075501,0.9580093,-2.7852483,0.9701482,True,0.13110471,train,tensor([False]),0.13685119
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.1813602,0.9580093,-3.0590587,0.69633806,True,0.39239007,train,tensor([False]),0.409589
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.3134058,0.9580093,-4.191104,-0.43570745,True,0.2301557,train,tensor([False]),0.2402437
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.5509956,0.9580093,-3.4286938,0.3267027,True,-0.20413232,train,tensor([False]),-0.21307968
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.37713534,0.9580093,-2.2548337,1.5005629,True,0.0052855313,train,tensor([False]),0.0055172024
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8545022,0.9580093,-4.7322006,-0.9768039,True,0.024081469,train,tensor([False]),0.025136989
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.1069269,0.9580093,-2.9846253,0.7707714,True,-0.42831683,train,tensor([False]),-0.44709048
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.460709,0.9580093,-4.3384075,-0.5830108,True,-0.023375273,train,tensor([False]),-0.02439984
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.44074625,0.9580093,-2.3184445,1.4369521,True,0.18347484,train,tensor([False]),0.19151676
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.3707262,0.9580093,-3.2484245,0.5069721,True,0.103469014,train,tensor([False]),0.10800418
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.070701,0.9580093,-3.948399,-0.19300258,True,0.020746708,train,tensor([False]),0.02165606
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3619614,0.9580093,-3.2396598,0.51573694,True,-0.01654458,train,tensor([False]),-0.01726975
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.5613799,0.9580093,-2.4390783,1.3163184,True,-0.34296578,train,tensor([False]),-0.35799837
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0398037,0.9580093,-2.917502,0.83789456,True,-0.08709955,train,tensor([False]),-0.09091723
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.41384053,0.9580093,-2.2915387,1.4638578,True,0.097163826,train,tensor([False]),0.10142263
