formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.25075674,0.97433466,-2.1604528,1.6589392,True,-0.0314897,train,tensor([False]),-0.032319184
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8474132,0.97433466,-3.7571092,0.0622828,True,-0.123749256,train,tensor([False]),-0.12700899
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.27572,0.97433466,-6.185416,-2.366024,True,-0.094261646,train,tensor([True]),-0.09674463
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.684863,0.97433466,-2.594559,1.224833,True,0.2618342,train,tensor([False]),0.2687313
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.6578763,0.97433466,-2.5675724,1.2518196,True,0.13878578,train,tensor([False]),0.14244159
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8902549,0.97433466,-3.7999508,0.019441128,True,0.038544297,train,tensor([True]),0.039559606
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.35555637,0.97433466,-2.2652524,1.5541396,True,-0.08892709,train,tensor([False]),-0.09126955
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9564624,0.97433466,-3.8661585,-0.0467664,True,0.039652824,train,tensor([False]),0.040697336
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0279859,0.97433466,-2.937682,0.88171005,True,-0.051955104,train,tensor([False]),-0.053323675
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-0.9730351,0.97433466,-2.882731,0.9366609,True,-0.24539566,train,tensor([False]),-0.25185972
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.6554619,0.97433466,-2.565158,1.2542341,True,-0.104373276,train,tensor([False]),-0.107122615
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4852586,0.97433466,-4.3949547,-0.5755626,True,0.08056307,train,tensor([False]),0.08268521
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.95853966,0.97433466,-2.8682356,0.9511563,True,-0.06503457,train,tensor([False]),-0.06674767
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.187879,0.97433466,-3.097575,0.721817,True,0.07546556,train,tensor([False]),0.07745343
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.8446179,0.97433466,-2.754314,1.065078,True,0.11897254,train,tensor([False]),0.12210644
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.40448105,0.97433466,-2.314177,1.5052149,True,0.022379726,train,tensor([False]),0.02296924
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.821605,0.97433466,-4.731301,-0.911909,True,-0.086906195,train,tensor([False]),-0.08919542
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.5658008,0.97433466,-3.4754968,0.3438952,True,-0.1882112,train,tensor([False]),-0.19316895
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7377126,0.97433466,-4.6474085,-0.82801664,True,-0.0934,train,tensor([False]),-0.09586029
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.27897775,0.97433466,-2.1886737,1.6307182,True,0.08150393,train,tensor([False]),0.08365086
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.4906254,0.97433466,-4.4003215,-0.5809294,True,0.13178182,train,tensor([True]),0.13525313
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4897706,0.97433466,-2.3994665,1.4199255,True,0.10117453,train,tensor([False]),0.10383961
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2627378,0.97433466,-4.172434,-0.35304177,True,-0.029406548,train,tensor([True]),-0.030181156
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.0771413,0.97433466,-3.9868374,-0.1674453,True,0.1392852,train,tensor([False]),0.14295417
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3609571,0.97433466,-3.2706532,0.54873884,True,-0.09524441,train,tensor([False]),-0.09775328
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6012003,0.97433466,-3.5108962,0.30849564,True,-0.026196957,train,tensor([False]),-0.026887022
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.423528,0.97433466,-3.3332238,0.48616803,True,-0.02732575,train,tensor([False]),-0.028045548
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.2519557,0.97433466,-3.1616516,0.65774024,True,-0.0573833,train,tensor([False]),-0.058894854
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.39370573,0.97433466,-2.3034017,1.5159903,True,0.12517804,train,tensor([False]),0.1284754
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.04838,0.97433466,-4.958076,-1.1386839,True,-0.12508225,train,tensor([False]),-0.1283771
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.36519384,0.97433466,-2.27489,1.5445021,True,-0.052277356,train,tensor([False]),-0.053654414
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.56258494,0.97433466,-2.472281,1.347111,True,0.14443615,train,tensor([False]),0.1482408
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6745218,0.97433466,-3.5842178,0.23517418,True,-0.0427413,train,tensor([False]),-0.043867163
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.4125102,0.97433466,-4.322206,-0.5028142,True,-0.22354865,train,tensor([False]),-0.22943723
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.018763,0.97433466,-4.928459,-1.1090671,True,0.01744318,train,tensor([True]),0.017902657
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.295325,0.97433466,-5.205021,-1.385629,True,0.15841198,train,tensor([True]),0.16258477
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.37845862,0.97433466,-2.2881546,1.5312374,True,-0.15007341,train,tensor([False]),-0.15402655
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.34519005,0.97433466,-2.2548862,1.5645059,True,0.01272136,train,tensor([False]),0.013056458
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.70194775,0.97433466,-2.6116438,1.2077482,True,0.07855868,train,tensor([False]),0.08062803
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.3789183,0.97433466,-2.2886143,1.5307777,True,-0.09401533,train,tensor([False]),-0.09649183
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.48964942,0.97433466,-2.3993454,1.4200466,True,0.21271375,train,tensor([False]),0.21831693
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.35286105,0.97433466,-2.262557,1.5568349,True,-0.08156183,train,tensor([False]),-0.08371029
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.119651,0.97433466,-3.029347,0.790045,True,-0.015690088,train,tensor([True]),-0.016103387
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2712965,0.97433466,-3.1809926,0.6383995,True,0.01967001,train,tensor([False]),0.020188145
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.76622003,0.97433466,-2.675916,1.143476,True,-0.05592531,train,tensor([False]),-0.05739846
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.2168659,0.97433466,-3.1265619,0.6928301,True,0.045403004,train,tensor([False]),0.046598982
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.9113698,0.97433466,-4.821066,-1.0016738,True,0.17559934,train,tensor([False]),0.18022487
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.743566,0.97433466,-4.653262,-0.83387005,True,-0.03841281,train,tensor([False]),-0.039424658
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.38806522,0.97433466,-2.2977612,1.5216308,True,0.1983849,train,tensor([False]),0.20361063
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2804556,0.97433466,-5.1901517,-1.3707596,True,0.041580915,train,tensor([True]),0.042676214
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.421913,0.97433466,-4.331609,-0.5122169,True,-0.082521915,train,tensor([True]),-0.08469566
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.8614721,0.97433466,-3.7711682,0.048223853,True,0.009637952,train,tensor([False]),0.009891829
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.7792158,0.97433466,-4.688912,-0.8695198,True,0.26593304,train,tensor([True]),0.27293807
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.775259,0.97433466,-4.684955,-0.86556304,True,0.010257959,train,tensor([False]),0.010528169
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3345767,0.97433466,-3.2442727,0.57511926,True,0.013031244,train,tensor([False]),0.013374506
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9148138,0.97433466,-3.8245096,-0.005117774,True,-0.08063853,train,tensor([False]),-0.08276266
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.26853633,0.97433466,-2.1782322,1.6411597,True,-0.008119106,train,tensor([False]),-0.008332975
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.417165,0.97433466,-4.326861,-0.50746906,True,-0.069719076,train,tensor([False]),-0.07155558
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.46169746,0.97433466,-2.3713934,1.4479985,True,-0.019683123,train,tensor([True]),-0.020201603
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.26390636,0.97433466,-2.1736023,1.6457896,True,0.17927831,train,tensor([False]),0.18400076
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0418043,0.97433466,-4.9515004,-1.1321083,True,0.04294634,train,tensor([False]),0.044077605
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.5525945,0.97433466,-2.4622905,1.3571014,True,0.013177812,train,tensor([False]),0.013524934
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.44453478,0.97433466,-2.3542309,1.4651612,True,0.08002448,train,tensor([False]),0.08213244
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.43926358,0.97433466,-2.3489594,1.4704324,True,-0.042564124,train,tensor([False]),-0.043685324
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8578418,0.97433466,-3.7675378,0.051854134,True,0.005908966,train,tensor([False]),0.0060646166
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.20195305,0.97433466,-2.111649,1.7077429,True,0.016257137,train,tensor([False]),0.016685372
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2412388,0.97433466,-3.1509347,0.66845715,True,0.09133744,train,tensor([False]),0.0937434
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2305446,0.97433466,-3.1402407,0.6791514,True,0.013857603,train,tensor([False]),0.014222632
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0212417,0.97433466,-3.9309378,-0.11154568,True,-0.114684105,train,tensor([False]),-0.11770505
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.9880247,0.97433466,-3.8977208,-0.07832873,True,-0.15672994,train,tensor([False]),-0.16085842
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.4546037,0.97433466,-4.3643,-0.5449077,True,0.033076286,train,tensor([True]),0.03394756
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3645107,0.97433466,-3.2742066,0.5451853,True,0.13867259,train,tensor([False]),0.14232542
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.4783792,0.97433466,-5.3880754,-1.5686833,True,0.17660594,train,tensor([True]),0.181258
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.89657456,0.97433466,-2.8062706,1.0131214,True,0.013784826,train,tensor([False]),0.014147937
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.23969221,0.97433466,-2.1493883,1.6700038,True,0.05219549,train,tensor([False]),0.053570393
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.42902493,0.97433466,-2.3387208,1.480671,True,0.017864674,train,tensor([False]),0.018335255
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.4233191,0.97433466,-3.333015,0.48637688,True,-0.11192465,train,tensor([False]),-0.1148729
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.5559802,0.97433466,-2.4656763,1.3537158,True,-0.077204764,train,tensor([False]),-0.079238445
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.23837137,0.97433466,-2.1480675,1.6713246,True,-0.07188049,train,tensor([False]),-0.07377392
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.8667198,0.97433466,-3.7764158,0.04297614,True,0.08645582,train,tensor([False]),0.08873319
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.717694,0.97433466,-3.62739,0.19200194,True,-0.05580008,train,tensor([False]),-0.057269935
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9217824,0.97433466,-3.8314784,-0.012086391,True,0.22444522,train,tensor([False]),0.23035742
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3522056,0.97433466,-3.2619016,0.55749035,True,0.066982985,train,tensor([False]),0.06874741
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.31034613,0.97433466,-2.2200422,1.5993499,True,-0.47241968,train,tensor([False]),-0.48486388
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.6906604,0.97433466,-2.6003563,1.2190356,True,-0.15713978,train,tensor([False]),-0.16127907
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.6001549,0.97433466,-4.509851,-0.6904589,True,-0.086610556,train,tensor([True]),-0.088892
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2032133,0.97433466,-3.1129093,0.70648265,True,0.0009125471,train,tensor([False]),0.0009365849
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1284924,0.97433466,-4.0381885,-0.21879637,True,0.0017831326,train,tensor([False]),0.0018301028
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0639405,0.97433466,-3.9736366,-0.15424454,True,0.18905902,train,tensor([False]),0.1940391
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.021098,0.97433466,-3.9307938,-0.111401916,True,0.06826198,train,tensor([False]),0.0700601
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2410107,0.97433466,-4.150707,-0.33131468,True,0.0043718815,train,tensor([False]),0.004487043
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.4751674,0.97433466,-3.3848634,0.4345286,True,-0.113348246,train,tensor([False]),-0.116334
